cases,deaths,population,high_risk_2w,current_date,first_date,country
-0.2732622846644718,1.0020908260577537,-0.6130827875063387,True,2020-09-23,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-10-18,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-06-21,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-07-22,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-09-23,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-06-22,2020-03-20,FJ
8.46869948561742,5.002379830411618,2.2737776144651147,False,2020-07-31,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-06-03,2020-03-21,PG
-0.018642038928106,-0.19799587524840537,2.2737776144651147,False,2020-05-08,2019-12-31,AU
-0.26113751105797817,-0.19799587524840537,-0.5423507599869097,False,2020-03-25,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-10-19,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-08-19,2020-03-21,NC
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,False,2020-06-27,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-09-08,2020-03-21,NC
3.0125513626952958,-0.19799587524840537,2.2737776144651147,False,2020-07-15,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-02-12,2019-12-31,NZ
-0.26113751105797817,-0.19799587524840537,-0.5678482040171748,False,2020-10-25,2020-10-16,SB
-0.1398897749930421,-0.19799587524840537,-0.6260542446958205,False,2020-05-21,2020-03-19,GU
4.8312674036693375,-0.19799587524840537,-0.6260542446958205,True,2020-11-11,2020-03-19,GU
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,False,2020-11-10,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-01-03,2019-12-31,NZ
-0.26113751105797817,-0.19799587524840537,-0.6388047041148092,False,2020-09-08,2020-03-31,MP
4.285652591377125,1.0020908260577537,2.2737776144651147,False,2020-03-26,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-04-15,2020-03-20,FJ
-0.24901273745148453,-0.19799587524840537,0.37107935623089977,False,2020-10-22,2020-03-21,PG
-0.11564022778005487,-0.19799587524840537,2.2737776144651147,False,2020-10-06,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-09-11,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6106971003580955,False,2020-11-28,2020-11-11,VU
-0.26113751105797817,-0.19799587524840537,-0.5423507599869097,False,2020-04-11,2020-03-20,FJ
0.01773228189137482,-0.19799587524840537,2.2737776144651147,False,2020-05-05,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-06-02,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-05-19,2020-03-21,PG
-0.16413932220602928,-0.19799587524840537,-0.6260542446958205,False,2020-07-27,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,False,2020-06-20,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-08-02,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-05-09,2020-03-21,NC
-0.1883888694190165,-0.19799587524840537,-0.09142415239183975,False,2020-08-15,2019-12-31,NZ
2.4426870031900965,-0.19799587524840537,2.2737776144651147,False,2020-03-22,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-05-30,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-10-27,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-10-01,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-08-07,2020-03-20,FJ
1.775824454832948,-0.19799587524840537,2.2737776144651147,False,2020-07-08,2019-12-31,AU
-0.1398897749930421,-0.19799587524840537,-0.6130827875063387,False,2020-08-14,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-09-26,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-11-18,2020-03-21,PG
-0.24901273745148453,-0.19799587524840537,-0.6130827875063387,False,2020-04-04,2020-03-19,PF
-0.26113751105797817,-0.19799587524840537,0.37107935623089977,False,2020-09-23,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-05-31,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-05-28,2020-03-21,NC
7.134974388903123,-0.19799587524840537,2.2737776144651147,False,2020-03-23,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,True,2020-11-16,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,False,2020-01-11,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-05-30,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-10-13,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-04-13,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-07-06,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-05-24,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,False,2020-05-02,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-10-03,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-07-16,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-07-25,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-06-08,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-05-10,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-07-21,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-04-05,2020-03-31,MP
-0.22476319023849733,-0.19799587524840537,0.37107935623089977,False,2020-09-24,2020-03-21,PG
-0.22476319023849733,-0.19799587524840537,-0.09142415239183975,False,2020-09-10,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-07-29,2020-03-19,PF
0.005607508284881212,-0.19799587524840537,-0.09142415239183975,False,2020-04-09,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,False,2020-05-17,2020-03-19,GU
-0.24901273745148453,-0.19799587524840537,-0.6388047041148092,False,2020-04-15,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-03-31,2020-03-20,FJ
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,False,2020-07-29,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,False,2020-11-21,2020-10-16,SB
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-06-01,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,False,2020-04-20,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-10-05,2020-03-21,NC
-0.10351545417356126,-0.19799587524840537,0.37107935623089977,False,2020-08-19,2020-03-21,PG
-0.24901273745148453,-0.19799587524840537,-0.6260542446958205,False,2020-05-07,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-11-04,2020-03-20,FJ
-0.23688796384499095,-0.19799587524840537,-0.6130827875063387,False,2020-03-19,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-07-13,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-03-21,2020-03-20,FJ
-0.24901273745148453,-0.19799587524840537,-0.5423507599869097,False,2020-09-04,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,True,2020-09-11,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-11-11,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-05-14,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-11-19,2020-03-31,MP
-0.24901273745148453,-0.19799587524840537,-0.6388047041148092,False,2020-08-29,2020-03-31,MP
0.05410660271085564,-0.19799587524840537,2.2737776144651147,False,2020-06-21,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-08-06,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-05-06,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-06-18,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-07-24,2020-03-20,FJ
0.2966020748407278,-0.19799587524840537,-0.09142415239183975,False,2020-03-25,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-07-29,2020-03-31,MP
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,False,2020-10-14,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-06-12,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-07-22,2020-03-21,NC
0.23597820680825976,-0.19799587524840537,-0.6260542446958205,True,2020-08-17,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,False,2020-01-16,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-04-19,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-05-28,2020-03-20,FJ
-0.042891586141093216,-0.19799587524840537,0.37107935623089977,False,2020-08-03,2020-03-21,PG
-0.15201454859953567,-0.19799587524840537,2.2737776144651147,False,2020-06-01,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-02-06,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-04-25,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,False,2020-04-13,2020-03-19,GU
1.2544591897537227,4.202322029540845,2.2737776144651147,False,2020-08-29,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-06-14,2020-03-20,FJ
-0.05501635974758683,-0.19799587524840537,0.37107935623089977,False,2020-11-26,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-06-21,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-11-26,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-09-22,2019-12-31,NZ
-0.1883888694190165,-0.19799587524840537,0.37107935623089977,False,2020-07-26,2020-03-21,PG
1.496954661883595,-0.19799587524840537,-0.6130827875063387,True,2020-09-15,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-05-07,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-04-24,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-09-25,2020-03-21,NC
0.5754718677900807,0.20203302518698105,-0.6260542446958205,True,2020-11-20,2020-03-19,GU
0.19960388598877893,-0.19799587524840537,0.37107935623089977,False,2020-08-06,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-05-12,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-06-14,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-06-10,2020-03-21,PG
0.4784736789381319,-0.19799587524840537,-0.6130827875063387,True,2020-09-06,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-11-10,2020-03-31,MP
0.005607508284881212,0.20203302518698105,-0.09142415239183975,False,2020-04-10,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,False,2020-11-03,2020-10-16,SB
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,False,2020-11-07,2020-10-29,MH
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-06-30,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-08-21,2020-03-31,MP
1.3150830577861907,-0.19799587524840537,2.2737776144651147,False,2020-07-09,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-06-29,2020-03-21,PG
-0.2732622846644718,1.0020908260577537,-0.6260542446958205,True,2020-10-08,2020-03-19,GU
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,False,2020-06-16,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,False,2020-02-26,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,True,2020-08-31,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-07-14,2020-03-20,FJ
-0.12776500138654848,-0.19799587524840537,2.2737776144651147,False,2020-11-05,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-11-24,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-07-03,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,False,2020-11-23,2020-10-16,SB
0.6239709622160552,0.20203302518698105,-0.6260542446958205,True,2020-11-14,2020-03-19,GU
-0.23688796384499095,-0.19799587524840537,-0.09142415239183975,False,2020-11-18,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-06-16,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-06-07,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-05-26,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,False,2020-06-02,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-02-09,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-06-16,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,False,2020-11-11,2020-10-29,MH
-0.2005136430255101,-0.19799587524840537,-0.6388047041148092,False,2020-09-20,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-06-18,2020-03-20,FJ
-0.24901273745148453,-0.19799587524840537,-0.6260542446958205,False,2020-03-21,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-09-25,2020-03-20,FJ
-0.26113751105797817,-0.19799587524840537,0.37107935623089977,False,2020-09-26,2020-03-21,PG
0.7209691510680041,0.6020619256223675,-0.6260542446958205,True,2020-10-22,2020-03-19,GU
0.4784736789381319,-0.19799587524840537,-0.6130827875063387,True,2020-10-27,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-08-18,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-06-03,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-03-28,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-09-09,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-11-29,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,True,2020-08-31,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,True,2020-09-14,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-11-02,2020-03-31,MP
-0.21263841663200372,-0.19799587524840537,2.2737776144651147,False,2020-06-09,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-09-07,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-10-22,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-10-28,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-08-30,2020-03-31,MP
-0.03076681253459961,1.4021197264931402,2.2737776144651147,False,2020-04-25,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6106971003580955,False,2020-11-27,2020-11-11,VU
0.38147549008618303,1.0020908260577537,-0.6260542446958205,True,2020-10-06,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-05-18,2020-03-20,FJ
-0.26113751105797817,-0.19799587524840537,-0.6260542446958205,False,2020-06-16,2020-03-19,GU
-0.21263841663200372,-0.19799587524840537,0.37107935623089977,False,2020-08-28,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-05-05,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-05-24,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-06-23,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-01-10,2019-12-31,NZ
-0.24901273745148453,-0.19799587524840537,-0.6260542446958205,False,2020-05-03,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-11-30,2020-03-21,NC
-0.26113751105797817,-0.19799587524840537,-0.6126806364271185,False,2020-11-06,2020-03-21,NC
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,False,2020-07-02,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,False,2020-05-25,2020-03-19,GU
-0.23688796384499095,-0.19799587524840537,-0.6126806364271185,False,2020-09-04,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-04-10,2020-03-19,PF
-0.2732622846644718,0.20203302518698105,-0.09142415239183975,False,2020-05-28,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-08-12,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-08-08,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,False,2020-01-01,2019-12-31,AU
-0.16413932220602928,-0.19799587524840537,0.37107935623089977,False,2020-09-07,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-08-04,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-09-14,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-11-07,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,False,2020-07-08,2020-03-19,GU
0.5148479997576128,-0.19799587524840537,-0.6260542446958205,True,2020-10-07,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-07-19,2020-03-19,PF
-0.23688796384499095,-0.19799587524840537,-0.09142415239183975,False,2020-04-30,2019-12-31,NZ
-0.05501635974758683,-0.19799587524840537,2.2737776144651147,False,2020-06-15,2019-12-31,AU
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,False,2020-07-12,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,False,2020-11-29,2020-10-29,MH
-0.22476319023849733,-0.19799587524840537,-0.09142415239183975,False,2020-11-09,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-10-16,2020-03-21,NC
3.230797287612181,2.202177527363913,2.2737776144651147,False,2020-07-25,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6106971003580955,False,2020-11-14,2020-11-11,VU
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-05-19,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-11-03,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-07-18,2020-03-21,NC
-0.2005136430255101,-0.19799587524840537,-0.6388047041148092,False,2020-10-18,2020-03-31,MP
-0.26113751105797817,-0.19799587524840537,-0.6126806364271185,False,2020-11-12,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-09-05,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-10-28,2020-03-31,MP
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,False,2020-07-11,2019-12-31,NZ
-0.2732622846644718,1.0020908260577537,-0.6260542446958205,True,2020-09-19,2020-03-19,GU
-0.26113751105797817,-0.19799587524840537,0.37107935623089977,False,2020-11-02,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,True,2020-09-28,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,False,2020-10-31,2020-10-16,SB
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,False,2020-11-16,2020-10-29,MH
-0.07926590696057403,0.6020619256223675,2.2737776144651147,False,2020-05-01,2019-12-31,AU
-0.24901273745148453,-0.19799587524840537,-0.6388047041148092,False,2020-10-06,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-04-17,2020-03-19,PF
0.4784736789381319,-0.19799587524840537,-0.6130827875063387,True,2020-10-08,2020-03-19,PF
-0.23688796384499095,-0.19799587524840537,-0.6388047041148092,False,2020-07-15,2020-03-31,MP
-0.2005136430255101,-0.19799587524840537,-0.09142415239183975,False,2020-10-29,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-11-10,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-10-19,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-05-29,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-08-12,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-06-02,2020-03-19,PF
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,False,2020-03-06,2019-12-31,NZ
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,False,2020-07-24,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-06-22,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-07-12,2020-03-21,NC
-0.21263841663200372,-0.19799587524840537,-0.6126806364271185,False,2020-03-26,2020-03-21,NC
2.8064302113849044,-0.19799587524840537,2.2737776144651147,False,2020-07-04,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-06-02,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-04-16,2020-03-31,MP
0.6360957358225487,0.6020619256223675,-0.6260542446958205,True,2020-10-25,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,False,2020-01-08,2019-12-31,AU
-0.24901273745148453,-0.19799587524840537,-0.6130827875063387,False,2020-04-14,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-03-25,2020-03-21,PG
-0.1883888694190165,-0.19799587524840537,2.2737776144651147,False,2020-10-19,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-06-05,2020-03-20,FJ
1.5333289827030758,0.6020619256223675,-0.6260542446958205,True,2020-10-04,2020-03-19,GU
-0.26113751105797817,-0.19799587524840537,-0.5678482040171748,False,2020-10-17,2020-10-16,SB
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-08-01,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-07-20,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,True,2020-09-09,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,False,2020-11-05,2020-10-29,MH
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-06-22,2020-03-19,PF
-0.22476319023849733,-0.19799587524840537,2.2737776144651147,False,2020-06-07,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-08-18,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-11-01,2020-03-21,NC
-0.26113751105797817,-0.19799587524840537,2.2737776144651147,False,2020-02-14,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-01-02,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-05-08,2020-03-21,NC
-0.24901273745148453,-0.19799587524840537,-0.6126806364271185,False,2020-04-04,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-05-12,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-04-14,2020-03-20,FJ
0.4542241317251447,-0.19799587524840537,-0.6260542446958205,True,2020-08-30,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-06-28,2020-03-19,PF
1.3878316994251525,3.002235328234686,2.2737776144651147,False,2020-08-26,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,False,2020-10-27,2020-10-16,SB
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,False,2020-06-21,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,False,2020-11-29,2020-10-16,SB
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-06-20,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-10-13,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-05-22,2020-03-21,NC
-0.24901273745148453,-0.19799587524840537,0.37107935623089977,False,2020-09-30,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-05-26,2020-03-31,MP
-0.12776500138654848,-0.19799587524840537,2.2737776144651147,False,2020-10-18,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-06-11,2020-03-20,FJ
-0.16413932220602928,-0.19799587524840537,-0.09142415239183975,False,2020-08-31,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-02-08,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-11-06,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-04-16,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,True,2020-08-30,2020-03-19,PF
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,False,2020-03-07,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-09-30,2020-03-20,FJ
-0.22476319023849733,-0.19799587524840537,-0.6260542446958205,False,2020-03-31,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-07-03,2020-03-19,PF
2.030444700569314,-0.19799587524840537,-0.6260542446958205,True,2020-10-17,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-09-05,2020-03-21,PG
