cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.2732622846644718,-0.19799587524840537,-0.6106971003580955,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,1.56677717094229,1.4004148835338548,1.270313413469153,-1.5054447076473896,-0.7368245440814213,-0.7546443143023113,-0.5055451920888396,-0.7301495998426657,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-30,VU,2020-11-11
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,1.4566090836977468,-0.12394204425361316,-0.18675750828737084,-0.3341250051929887,-0.2745872087761753,-0.3333433007189592,-0.2725584494194439,1.3408487851928212,1.4004148835338548,1.270313413469153,0.9901244578518836,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-28,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.5500994350696806,-0.767754627046074,-0.9113326071007034,-0.008103208347825708,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-21,PG,2020-03-21
-0.26113751105797817,-0.19799587524840537,-0.6130827875063387,-1.4069769432568922,-0.12394204425361316,-0.1706942221639287,-0.29204566430713647,-0.20248766504302926,-0.3025131978361649,-0.21887215016086173,1.56677717094229,-1.4904777972393835,-0.9113326071007034,-1.5054447076473896,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-03-30,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.12768572217872565,-0.045031456852764405,0.17949040318422474,-0.5072170414476803,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-15,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.3536141079281944,-0.045031456852764405,0.17949040318422474,-1.5054447076473896,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-13,PG,2020-03-21
3.097424777940751,3.4022642286700724,2.2737776144651147,0.7407125769590872,0.22662815851878518,-0.13727278839204088,5.061345902132657,-0.17818766868681504,5.060961263054942,-0.176189848016585,1.56677717094229,-0.045031456852764405,0.17949040318422474,-0.008103208347825708,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-07-30,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.43713524219494626,-1.1291162121427287,-0.9113326071007034,-1.5054447076473896,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-04-20,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.2745142609418276,-0.3352701821491338,-0.2724855249971392,0.32417104932021185,-0.045031456852764405,0.17949040318422474,1.4892382909517383,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-07-19,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.19054130003286707,-0.2684444933572262,-0.18979063417094855,-0.2664177054574792,-0.4665783008029288,0.3163301282438904,0.17949040318422474,-0.5072170414476803,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-12,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.32737946199754675,-0.27112339590849016,-0.32659921571334793,-0.2690957482356974,0.2112068564454775,-1.1291162121427287,-0.9113326071007034,0.9901244578518836,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-04-18,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.27541424555505817,-0.3352701821491338,-0.27338522076727173,1.56677717094229,1.4004148835338548,1.270313413469153,-1.5054447076473896,-0.7263536903486777,-0.7410160428234377,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-30,SB,2020-10-16
0.4784736789381319,-0.19799587524840537,-0.6130827875063387,1.098660830328417,-0.12394204425361316,0.8091662313660422,1.9583960322293563,3.479867684563051,1.9586821604737739,3.480691480671815,0.663063627944415,1.0390532984371998,1.270313413469153,-0.008103208347825708,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-10-22,PF,2020-03-19
-0.26113751105797817,-0.19799587524840537,-0.6260542446958205,-0.33313218314890247,-0.12394204425361316,-0.1599411965925471,-0.2820879576852936,-0.1260284982207695,-0.2813175021042439,-0.12404741763271965,-0.014721529303991272,-0.045031456852764405,0.17949040318422474,-0.008103208347825708,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-07-16,GU,2020-03-19
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,1.8145573370670767,-0.12394204425361316,-0.1848816242344418,-0.2965426931040978,-0.27220475755619045,-0.2957691128305537,-0.27017676282874387,-0.8054708794271319,1.0390532984371998,1.270313413469153,0.49101062475202895,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-10-09,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.24064991505346003,0.3163301282438904,0.17949040318422474,0.49101062475202895,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-14,FJ,2020-03-20
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,0.7407125769590872,-0.12394204425361316,-0.1858195662609063,-0.31388837560666283,-0.27386201860575876,-0.31311104570212545,-0.2718334919932014,0.43713524219494626,-0.045031456852764405,0.17949040318422474,-1.5054447076473896,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-07-20,NZ,2019-12-31
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,1.4566090836977468,-0.12394204425361316,-0.1848816242344418,-0.22619631406591742,-0.2654836432996076,-0.22543794062917938,-0.2634578056617771,-1.4832560366755383,0.6776917133405451,0.17949040318422474,-0.008103208347825708,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-09-03,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.24064991505346003,-0.045031456852764405,0.17949040318422474,-1.006330874547535,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-07-14,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.32448851491378594,-0.2418513206508433,-0.32370889356808596,-0.23983306762411213,-0.24064991505346003,-0.40639304194941916,-0.9113326071007034,1.4892382909517383,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-06-14,GU,2020-03-19
1.0847123592628123,-0.19799587524840537,-0.6260542446958205,1.4566090836977468,-0.12394204425361316,2.8166694015328892,1.2558958908754725,4.0751811517428145,1.256333879175118,4.075813886600517,0.32417104932021185,1.4004148835338548,1.270313413469153,-0.008103208347825708,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-11-19,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,1.4566090836977468,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.275576869595514,-0.3352701821491338,-0.27354779261480006,0.7760278208191493,1.4004148835338548,1.270313413469153,-1.5054447076473896,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-23,FJ,2020-03-20
-0.2005136430255101,-0.19799587524840537,2.2737776144651147,-0.6910804365182324,-0.12394204425361316,-0.18568949275006158,-0.2801606596294531,-0.27504079000022363,-0.2793906206740693,-0.27301188507010793,-0.8054708794271319,-1.4904777972393835,-2.0021556173856316,-1.5054447076473896,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-03-09,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.2745142609418276,-0.3352701821491338,-0.2724855249971392,-0.5795424936776632,1.0390532984371998,1.270313413469153,1.4892382909517383,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-10-11,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.3293067600533873,-0.21449453436279373,-0.32852609714352254,-0.2124850612849489,0.0982426635707431,0.3163301282438904,0.17949040318422474,-1.5054447076473896,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-17,MP,2020-03-31
2.794305437778411,6.602495432153164,2.2737776144651147,1.098660830328417,-0.2534940781267321,-0.14172285313082955,5.813955792938395,-0.16454121590929888,5.813408461538138,-0.16254777496249853,0.0982426635707431,0.3163301282438904,0.17949040318422474,-1.5054447076473896,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-08-17,AU,2019-12-31
-0.2732622846644718,0.20203302518698105,-0.6388047041148092,-1.4069769432568922,-0.6997288614674751,-0.18675750828737084,-0.3061791833833006,-0.02976303743562504,-0.3304529785736972,-0.2278744120168312,-1.5962202295502725,-1.1291162121427287,-0.9113326071007034,-0.008103208347825708,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-04-02,MP,2020-03-31
0.320851622053715,-0.19799587524840537,-0.09142415239183975,-0.33313218314890247,-0.12394204425361316,-0.14079834899060836,0.38764811671930066,-0.20683501615654926,0.3882737948814431,-0.20482800134180731,-1.4832560366755383,-1.1291162121427287,-0.9113326071007034,0.49101062475202895,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-04-03,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.33123405810922785,-0.2757706260585534,-0.3304529785736972,-0.2737414868932018,1.4538129780675557,-1.1291162121427287,-0.9113326071007034,-0.5072170414476803,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-04-29,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.275576869595514,-0.3352701821491338,-0.27354779261480006,0.8889920136938837,1.0390532984371998,1.270313413469153,0.9901244578518836,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-10-24,FJ,2020-03-20
-0.23688796384499095,-0.19799587524840537,-0.09142415239183975,2.1725055904364066,-0.12394204425361316,-0.18394368220797722,-0.28979714990865585,-0.27156026714802495,-0.28902502782494244,-0.2695324792647881,-0.24064991505346003,1.4004148835338548,1.270313413469153,0.9901244578518836,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-11-14,NZ,2019-12-31
-0.26113751105797817,-0.19799587524840537,-0.6388047041148092,0.024816070220427422,-0.12394204425361316,-0.10834464993375298,-0.3293067600533873,-0.21449453436279373,-0.32852609714352254,-0.2124850612849489,-0.12768572217872565,0.3163301282438904,0.17949040318422474,0.9901244578518836,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-15,MP,2020-03-31
-0.23688796384499095,-0.19799587524840537,-0.09142415239183975,1.8145573370670767,-0.12394204425361316,-0.18394368220797722,-0.2917244479644964,-0.27174440726464366,-0.2909519092551171,-0.2697165602830612,0.0982426635707431,1.0390532984371998,1.270313413469153,0.9901244578518836,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-10-17,NZ,2019-12-31
-0.23688796384499095,-0.19799587524840537,0.37107935623089977,0.3827643235897573,-0.12394204425361316,-0.1852239483396358,-0.25221483781976495,-0.27165594878794497,-0.251450839936537,-0.2696281301964261,-0.5795424936776632,0.6776917133405451,0.17949040318422474,0.49101062475202895,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-09-11,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.24064991505346003,-0.045031456852764405,0.17949040318422474,-1.006330874547535,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-07-14,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.16934102141862092,-0.0017083696462945521,-0.16859493843902754,0.00023281135841486398,0.7760278208191493,0.3163301282438904,0.17949040318422474,1.4892382909517383,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-08-23,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3196702697741845,-0.24803779686478153,-0.3188916899926494,-0.24601755833637728,-1.2573276509260694,-1.1291162121427287,-0.9113326071007034,1.4892382909517383,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-04-05,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.33123405810922785,-0.27596686169959417,-0.3304529785736972,-0.273937659553932,0.0982426635707431,-1.8518393823360384,-2.0021556173856316,-1.5054447076473896,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-02-17,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,1.098660830328417,-0.12394204425361316,-0.18675750828737084,3.9454403278009726,6.731230829390802,3.9452969149838264,6.731011125655616,0.0982426635707431,1.4004148835338548,1.270313413469153,-1.006330874547535,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-11-17,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.335088654220909,-0.2606774085945859,-0.3343067414340465,-0.2586531134805958,-0.5795424936776632,-0.767754627046074,-0.9113326071007034,-1.5054447076473896,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-11,MP,2020-03-31
-0.11564022778005487,1.8021486269285265,2.2737776144651147,1.4566090836977468,-0.6217577299697646,-0.18444347462320074,0.39728460699850343,-0.262757235195366,0.3979082020323163,-0.260732272577121,0.5500994350696806,0.6776917133405451,0.17949040318422474,-1.5054447076473896,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-09-21,AU,2019-12-31
-0.1762640958125229,-0.19799587524840537,2.2737776144651147,2.1725055904364066,-0.12394204425361316,-0.18533348757095847,-0.20017779031206986,-0.2735905267729076,-0.19942504132182176,-0.2715620872935533,-0.12768572217872565,1.4004148835338548,1.270313413469153,1.4892382909517383,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-11-15,AU,2019-12-31
0.23597820680825976,1.4021197264931402,-0.6260542446958205,0.3827643235897573,-0.3848454458036444,0.9395275828952266,0.52352262965606,2.0746051279506315,0.5241189357087552,2.0758799322037373,-0.8054708794271319,0.6776917133405451,0.17949040318422474,-0.5072170414476803,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-09-09,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3341250051929887,-0.25360005652724,-0.3333433007189592,-0.25157803283463503,1.56677717094229,1.4004148835338548,1.270313413469153,-1.5054447076473896,-0.7344912122147761,-0.7494191249569745,-0.5055451920888396,-0.7257273672729204,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-30,MH,2020-10-29
-0.21263841663200372,-0.19799587524840537,2.2737776144651147,0.3827643235897573,-0.12394204425361316,-0.18586749533961314,-0.19150494906078736,-0.27343326931452394,-0.19075407488603588,-0.2714048803057341,-0.3536141079281944,-0.40639304194941916,-0.9113326071007034,0.9901244578518836,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-06-13,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.4832560366755383,1.0390532984371998,1.270313413469153,0.9901244578518836,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-10-03,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.43713524219494626,-0.40639304194941916,-0.9113326071007034,0.9901244578518836,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-06-20,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.2683745542998846,-0.3352701821491338,-0.266347788846537,-1.709184422425007,-0.767754627046074,-0.9113326071007034,0.49101062475202895,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-01,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,1.4566090836977468,-0.12394204425361316,-0.18675750828737084,-0.3341250051929887,-0.2745872087761753,-0.3333433007189592,-0.2725584494194439,1.4538129780675557,1.4004148835338548,1.270313413469153,1.4892382909517383,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-29,FJ,2020-03-20
-0.24901273745148453,-0.19799587524840537,-0.6260542446958205,-0.6910804365182324,-0.12394204425361316,-0.13312488489772334,-0.3187066207462642,-0.22605729941037872,-0.317928249277562,-0.22404411535255864,1.3408487851928212,-0.767754627046074,-0.9113326071007034,-0.008103208347825708,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-05-28,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.32417104932021185,-2.213200967432693,-2.0021556173856316,1.4892382909517383,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-01-19,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.3536141079281944,-0.40639304194941916,-0.9113326071007034,0.9901244578518836,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-06-13,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,1.8145573370670767,-0.12394204425361316,-0.18675750828737084,-0.3013609382436992,-0.2726651078477372,-0.3005863164059903,-0.2706369653744265,0.32417104932021185,1.0390532984371998,1.270313413469153,-1.5054447076473896,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-10-19,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.33123405810922785,-0.22988882577339112,-0.3304529785736972,-0.2278744120168312,0.5500994350696806,-1.1291162121427287,-0.9113326071007034,-1.006330874547535,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-04-21,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.335088654220909,-0.27291809850680526,-0.3343067414340465,-0.2708898748381,-1.0313992651766006,-0.045031456852764405,0.17949040318422474,-1.006330874547535,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-07-07,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.3331613561650684,-0.274092378366506,-0.3323798600038718,-0.27206377782176583,-0.24064991505346003,0.6776917133405451,0.17949040318422474,-1.5054447076473896,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-09-14,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.3341250051929887,-0.27139938281511633,-0.3333433007189592,-0.2693716465664613,-1.0313992651766006,0.6776917133405451,0.17949040318422474,-1.5054447076473896,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-09-07,NC,2020-03-21
