weapon,post,lat,lon,dist_center,day_period,crime_type,neighborhood_lat,neighborhood_lon,district_lat,district_lon,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,inside,common_dist,current_date
-0.5710796580416803,1.251809223810214,-0.5429834206684199,-1.5706585235773822,0.4047147011317983,1.2973354612167811,-0.7804996635496615,-0.8757225859983363,-1.5980924127503202,-0.6963228563703412,-1.4772778703835459,-0.6518054207169369,0.42610904084866313,0.9343222418843009,0.4242707547580225,-1.4926878057436175,0.0,1.0,2015-08-10 21:00:00
-0.5710796580416803,-0.2971291789568198,0.7722023667161788,1.317472105946808,0.4006940794738646,0.4005379477885624,-0.946233143391047,1.1598014733118005,1.4245072830171142,1.1499362787233043,1.3072571990747315,0.4853686922828844,1.6406380322977774,0.9343222418843009,1.3571199150388962,1.5291373892559725,1.0,1.0,2015-12-20 15:36:00
0.27090717227478867,-0.9935805983827833,-0.5028929297701229,1.8024690422534504,0.4712089448109626,0.4005379477885624,0.7111016550228086,-1.0014820110324403,1.806392344753913,-0.7215004223704188,1.0876328267847934,-0.4243705981169727,-0.18115545487589396,0.3441729449684893,-0.5085784055228513,0.018224791756177475,1.0,1.0,2014-06-12 17:40:00
-0.5710796580416803,-1.4959389992801997,-0.33545617366594827,0.1061673188930392,-0.4357136861247032,-0.04786080892554698,-0.946233143391047,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,-0.5380880094169548,0.42610904084866313,-0.8361256488631339,0.4242707547580225,1.0254998567560407,1.0,1.0,2012-08-11 13:00:00
0.27090717227478867,1.556268860717739,-1.3208477870552235,0.24891127517141165,0.6514770831398731,-0.04786080892554698,0.7111016550228086,-2.532278057223264,0.33863067887112064,-1.7250243605460596,-0.11162639192991168,-0.9929576546168833,0.12247679298638459,1.5244715388001127,0.4242707547580225,0.018224791756177475,0.0,1.0,2016-07-07 14:00:00
-0.5710796580416803,-1.4959389992801997,-0.2813975026810245,0.11281761968479244,-0.49400932932812774,0.4005379477885624,-0.946233143391047,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,0.5990861035828665,1.3370057844354988,-0.24597635194732229,1.3571199150388962,0.018224791756177475,0.0,1.0,2013-11-21 17:25:00
0.27090717227478867,0.14433729455909156,0.5445391717964344,0.23727324878601222,-0.1707053278603199,1.2973354612167811,0.7111016550228086,1.0593182835702684,0.28488343237501285,1.174032415099259,-0.13898396723770498,-1.4478272998168118,1.3370057844354988,-0.8361256488631339,1.3571199150388962,1.0254998567560407,1.0,1.0,2012-11-03 22:10:00
-0.5710796580416803,0.44879693146661664,0.5117048783458881,-1.9005609449926855,0.5912279257735429,0.4005379477885624,-0.946233143391047,0.8001092326933641,-1.945472777622701,1.2637123467175846,-1.67846753123689,0.37165128098290223,1.6406380322977774,-0.24597635194732229,1.3571199150388962,0.018224791756177475,0.0,1.0,2013-12-19 17:00:00
-0.5710796580416803,-0.22862576065262666,0.624538748656651,1.7107898956253895,0.49554571324700514,0.4005379477885624,-0.946233143391047,0.7059685865935951,1.685005063781753,1.1499362787233043,1.3072571990747315,0.7128035148828487,-1.0920521984627296,-1.4262749457789456,-0.5085784055228513,-0.9890502732436859,1.0,1.0,2011-03-22 15:00:00
-0.5710796580416803,-1.0354437984575682,-0.4511925229557857,1.0581103750718062,0.024355452158015323,0.8489367045026718,-0.946233143391047,-0.8675928370171426,0.9921690049721076,-0.7215004223704188,1.0876328267847934,0.8265209261828308,-0.7884199506004511,0.9343222418843009,-0.5085784055228513,0.018224791756177475,0.0,1.0,2015-04-23 20:00:00
-0.5710796580416803,-0.2742947061887554,0.2729759823185913,1.2483564798619786,0.049522546439278135,-0.04786080892554698,-0.946233143391047,0.4368495283533383,1.1591233413683428,1.1499362787233043,1.3072571990747315,0.9402383374828129,1.0333735365732202,0.9343222418843009,1.3571199150388962,1.0254998567560407,1.0,1.0,2015-10-24 12:15:00
-0.5710796580416803,0.528717586154842,0.5078953746859575,-1.381599972500047,0.29128089600978885,-1.8414558357819844,-0.946233143391047,1.0116723586039966,-1.4990303942668244,1.2637123467175846,-1.67846753123689,1.1676731600827772,-1.6993166941872868,0.9343222418843009,-1.441427565803725,-1.4926878057436175,1.0,1.0,2015-01-26 00:15:00
0.27090717227478867,-1.4122125991306305,0.05909956254948292,-0.3448655812276072,-0.5325072463167968,-0.04786080892554698,0.7111016550228086,0.19228181292636864,-0.3933879447817975,-0.363735025257999,-0.08860986704361927,-0.7655228320169191,-0.18115545487589396,-0.8361256488631339,-0.5085784055228513,1.0254998567560407,1.0,1.0,2012-06-09 13:00:00
-0.5710796580416803,1.2822551875009665,-0.5034371445787396,-0.7837854334775842,-0.03308097046772942,-1.3930570790678751,-0.7804996635496615,-0.8531338296944173,-0.7438875960976302,-0.6963228563703412,-1.4772778703835459,0.4853686922828844,-0.4847877027381725,0.9343222418843009,-0.5085784055228513,-0.4854127407437542,0.0,1.0,2015-05-20 04:28:00
-0.5710796580416803,1.1795000600446768,-0.09999256648996535,-1.0626230452425758,-0.07111915989858976,0.8489367045026718,-0.7804996635496615,-0.22807379684201265,-1.123463658057945,-0.6963228563703412,-1.4772778703835459,-0.0832183642170263,-0.18115545487589396,1.5244715388001127,-0.5085784055228513,-0.4854127407437542,1.0,1.0,2016-06-15 20:00:00
2.7968676632241953,1.251809223810214,-0.5377226775187588,-1.6084227316445248,0.42344055684565657,0.8489367045026718,-0.11756574418411919,-0.8757225859983363,-1.5980924127503202,-0.6963228563703412,-1.4772778703835459,0.9402383374828129,0.42610904084866313,1.5244715388001127,0.4242707547580225,-0.4854127407437542,0.0,0.0,2016-08-24 20:22:00
-0.5710796580416803,0.8712346776758076,0.08449625361615902,-0.6291659400715148,-0.3469045497918314,0.8489367045026718,1.5397690542297364,0.11295898998683437,-0.5919933599516249,-0.18775884679089935,-0.7796502320855303,1.736260216582688,-0.4847877027381725,1.5244715388001127,-0.5085784055228513,-0.9890502732436859,1.0,0.0,2016-05-31 18:56:00
0.27090717227478867,-1.0658897621483205,-0.18343883713787318,0.9897072812145442,-0.14985527355828188,0.8489367045026718,1.6226357941504292,-0.384417226425775,1.0500965598928982,-0.7215004223704188,1.0876328267847934,-1.1066750659168656,1.3370057844354988,-0.24597635194732229,1.3571199150388962,-0.4854127407437542,1.0,0.0,2013-11-06 18:00:00
-0.5710796580416803,0.8331772230623671,-0.05192025839943908,-1.0324591809373889,-0.0959162670779931,0.8489367045026718,-0.7804996635496615,-0.03021911271324453,-0.9257943067723837,-0.6963228563703412,-1.4772778703835459,-0.6518054207169369,-0.4847877027381725,1.5244715388001127,-0.5085784055228513,-0.9890502732436859,0.0,1.0,2016-05-10 20:30:00
-0.5710796580416803,-0.734789907011387,-0.09890413687286076,0.1683951334434803,-0.6676328263207116,0.8489367045026718,-0.8633664034703542,-0.17981328411332298,0.26600973305915515,-0.08530615531642116,0.5933836578173216,0.2579338696829201,-1.3956844463250082,-0.24597635194732229,-1.441427565803725,-1.4926878057436175,0.0,1.0,2013-02-18 20:00:00
0.27090717227478867,-1.3779608899785338,-0.17346156564729662,-0.08241621069936371,-0.5991522489437546,-1.8414558357819844,0.7111016550228086,-0.11887393646638822,0.021254228705583265,-0.363735025257999,-0.08860986704361927,0.4853686922828844,-1.0920521984627296,-0.8361256488631339,-1.441427565803725,-0.9890502732436859,1.0,1.0,2012-03-20 01:30:00
0.27090717227478867,0.10627983994565092,0.6421350274672175,-0.9935074191577465,0.18874489390115612,-0.49625956563965634,0.7111016550228086,1.171350835388811,-1.0594103439981246,1.174032415099259,-0.13898396723770498,0.5990861035828665,-0.7884199506004511,-0.24597635194732229,-0.5085784055228513,1.5291373892559725,0.0,1.0,2013-04-21 10:45:00
-0.5710796580416803,-0.734789907011387,-0.060446290400413966,0.19285873992711638,-0.6821772208440724,1.2973354612167811,-0.946233143391047,-0.17981328411332298,0.26600973305915515,-0.08530615531642116,0.5933836578173216,-0.8792402433169012,-1.6993166941872868,-0.24597635194732229,-1.441427565803725,-0.9890502732436859,1.0,1.0,2013-01-08 22:00:00
0.27090717227478867,1.5905205698698357,-1.0262461706810333,-0.18027063663390797,0.3304749765089765,-0.9446583223537657,0.7111016550228086,-1.6687259282932114,-0.21544725030366135,-1.7250243605460596,-0.11162639192991168,-1.675262122416776,-1.0920521984627296,-0.8361256488631339,-1.441427565803725,0.018224791756177475,0.0,1.0,2012-03-01 07:45:00
1.9548808329077265,1.5905205698698357,-1.1242048362241845,-0.07030316282869438,0.4310838240191145,-0.04786080892554698,1.6226357941504292,-1.6687259282932114,-0.21544725030366135,-1.7250243605460596,-0.11162639192991168,1.3951079826827415,0.42610904084866313,-0.8361256488631339,0.4242707547580225,-0.9890502732436859,1.0,0.0,2012-08-28 12:45:00
-0.5710796580416803,1.548657369795051,-1.4630692570289707,0.596864513020895,0.8419080246720541,-0.9446583223537657,0.21390121549865196,-2.7724227407136532,0.6563883795625657,-1.7250243605460596,-0.11162639192991168,0.2579338696829201,-1.0920521984627296,0.9343222418843009,-1.441427565803725,-0.4854127407437542,1.0,1.0,2015-03-18 08:00:00
0.27090717227478867,-0.613006052248377,0.028986343141762464,0.408993515656397,-0.5516286893198673,-1.3930570790678751,0.7111016550228086,-0.004864295783650335,0.4256442152068609,-0.08530615531642116,0.5933836578173216,-1.1066750659168656,1.0333735365732202,-0.24597635194732229,1.3571199150388962,1.5291373892559725,1.0,1.0,2013-10-06 04:47:00
-0.5710796580416803,0.10247409448430686,0.4132019979942489,-0.4211065295891221,-0.2400522523037526,-0.49625956563965634,-0.946233143391047,0.8040383955980362,-0.3909803133025375,1.174032415099259,-0.13898396723770498,-0.5380880094169548,0.7297412887109417,0.9343222418843009,0.4242707547580225,0.5218623242561091,1.0,1.0,2015-09-11 11:30:00
-0.5710796580416803,1.2099460237354294,-0.2665222979132839,-1.8587590543020989,0.47116550561227305,-1.8414558357819844,-0.946233143391047,-0.4517294886976597,-1.916466827094975,-0.6963228563703412,-1.4772778703835459,-1.3341098885168299,1.0333735365732202,-1.4262749457789456,1.3571199150388962,-0.9890502732436859,1.0,1.0,2011-10-04 00:21:00
0.27090717227478867,0.07583387625489842,0.6114775932510093,0.24819874294350683,-0.09716776485210334,-1.8414558357819844,0.7111016550228086,1.1714661352484295,0.2281925683613595,1.174032415099259,-0.13898396723770498,-1.675262122416776,-1.6993166941872868,-0.8361256488631339,-1.441427565803725,1.5291373892559725,1.0,1.0,2012-01-01 02:30:00
-0.5710796580416803,-1.1153644531457934,-0.3779049287345741,0.4481827881786742,-0.3124712217284394,0.4005379477885624,-0.8633664034703542,-0.7261893850493422,0.40971850647679897,-0.7215004223704188,1.0876328267847934,-1.4478272998168118,1.6406380322977774,-0.8361256488631339,1.3571199150388962,-1.4926878057436175,0.0,1.0,2012-12-03 17:30:00
-0.5710796580416803,0.5249118406934979,0.5075325648135893,-1.4818295058602655,0.3469927793142983,-1.8414558357819844,-0.946233143391047,1.0116723586039966,-1.4990303942668244,1.2637123467175846,-1.67846753123689,-0.19693577551700844,1.0333735365732202,-0.24597635194732229,1.3571199150388962,-1.4926878057436175,1.0,1.0,2013-10-14 02:00:00
-0.5710796580416803,0.11008558540699499,0.6873048565787983,-0.9058659551531296,0.18901014529839075,-1.8414558357819844,0.21390121549865196,1.3097737799037241,-0.9362719077458695,1.174032415099259,-0.13898396723770498,-0.5380880094169548,0.7297412887109417,0.3441729449684893,0.4242707547580225,0.018224791756177475,0.0,1.0,2014-09-11 01:01:00
-0.5710796580416803,-0.308546415340852,0.7839936875685963,1.3055965688187736,0.40476871694609995,-0.49625956563965634,-0.946233143391047,1.878004114783346,1.2242263639827877,1.1499362787233043,1.3072571990747315,1.2813905713827594,0.42610904084866313,-0.24597635194732229,0.4242707547580225,-0.9890502732436859,0.0,1.0,2013-08-27 10:00:00
-0.5710796580416803,1.2441977328875258,-0.7149553001773903,-0.7795102401115053,0.14493950444922155,-0.04786080892554698,0.21390121549865196,-1.092779521743781,-0.8755897939840148,-0.6963228563703412,-1.4772778703835459,-0.19693577551700844,-1.0920521984627296,0.3441729449684893,-1.441427565803725,0.5218623242561091,1.0,1.0,2014-03-14 13:00:00
0.27090717227478867,-0.22862576065262666,0.23814623456995543,1.8601841526951777,0.41847758032422444,-1.3930570790678751,0.7111016550228086,0.7059685865935951,1.685005063781753,1.1499362787233043,1.3072571990747315,-0.19693577551700844,1.6406380322977774,-0.8361256488631339,1.3571199150388962,0.5218623242561091,1.0,1.0,2012-12-14 03:54:00
0.27090717227478867,0.0682223853322103,1.141361411864805,0.3766920546681705,0.49091324061945363,0.4005379477885624,0.7111016550228086,2.09265108223495,0.3116112572796971,1.174032415099259,-0.13898396723770498,0.8265209261828308,0.42610904084866313,-0.24597635194732229,0.4242707547580225,0.5218623242561091,0.0,1.0,2013-08-23 15:30:00
-0.5710796580416803,1.251809223810214,-0.5769061437360709,-1.7765803373767355,0.5401550882412401,1.2973354612167811,-0.7804996635496615,-1.0637728397708703,-1.7464069731895449,-0.6963228563703412,-1.4772778703835459,0.37165128098290223,-1.6993166941872868,1.5244715388001127,-1.441427565803725,-0.9890502732436859,0.0,1.0,2016-01-19 23:00:00
0.27090717227478867,0.8712346776758076,0.0806867499562285,-0.668592723336427,-0.3228788818264299,1.2973354612167811,0.7111016550228086,0.11295898998683437,-0.5919933599516249,-0.18775884679089935,-0.7796502320855303,-1.1066750659168656,0.7297412887109417,-1.4262749457789456,0.4242707547580225,-0.9890502732436859,0.0,1.0,2011-09-06 21:30:00
0.27090717227478867,1.6285780244832764,-0.47822185844818316,-0.32538970033761727,-0.22876628941185828,1.2973354612167811,0.7111016550228086,-0.8859879403233024,-0.3638808535795592,-1.7250243605460596,-0.11162639192991168,0.37165128098290223,-1.0920521984627296,0.3441729449684893,-1.441427565803725,-0.4854127407437542,1.0,1.0,2014-03-19 22:00:00
-0.5710796580416803,-0.2971291789568198,0.6784160147054551,1.3139094448082964,0.3270077727366087,0.8489367045026718,-0.11756574418411919,1.1598014733118005,1.4245072830171142,1.1499362787233043,1.3072571990747315,1.736260216582688,-0.4847877027381725,0.3441729449684893,-0.5085784055228513,1.0254998567560407,0.0,0.0,2014-05-31 18:00:00
-0.5710796580416803,1.2860609329623105,-0.3906032742679766,-1.3464483826012137,0.19862878273150616,1.2973354612167811,-0.946233143391047,-0.7823424467206583,-1.376704618073218,-0.6963228563703412,-1.4772778703835459,1.6225428052827058,-0.4847877027381725,-0.8361256488631339,-0.5085784055228513,-0.4854127407437542,1.0,1.0,2012-05-30 23:00:00
-0.5710796580416803,-0.2666832152660673,0.2361507802718659,1.051460074280053,-0.08422158961619254,-1.8414558357819844,-0.8633664034703542,0.4368495283533383,1.1591233413683428,1.1499362787233043,1.3072571990747315,0.9402383374828129,0.42610904084866313,0.9343222418843009,0.4242707547580225,-1.4926878057436175,0.0,1.0,2015-08-24 00:01:00
0.27090717227478867,0.7913140229875824,-0.3323722897506252,-0.4819092796844286,-0.30472162971800437,0.4005379477885624,0.7111016550228086,-0.5821519813126925,-0.35989167961965035,-0.18775884679089935,-0.7796502320855303,0.5990861035828665,-0.7884199506004511,0.3441729449684893,-0.5085784055228513,-1.4926878057436175,1.0,1.0,2014-04-21 17:15:00
0.27090717227478867,-0.27048896072741135,-0.10343926027765657,1.6765883486967585,0.2728187418283953,-0.04786080892554698,0.7111016550228086,-0.07895863175938359,1.5511249161421314,1.1499362787233043,1.3072571990747315,0.4853686922828844,0.42610904084866313,-0.24597635194732229,0.4242707547580225,-0.9890502732436859,1.0,1.0,2013-08-20 14:00:00
-0.5710796580416803,0.44879693146661664,0.23070863218608514,-2.096269796861774,0.6189261567548281,0.8489367045026718,0.21390121549865196,0.43316426756710746,-2.1351014032738567,1.2637123467175846,-1.67846753123689,-0.0832183642170263,0.12247679298638459,-1.4262749457789456,0.4242707547580225,0.5218623242561091,1.0,1.0,2011-07-15 20:15:00
-0.5710796580416803,0.4906601315414013,0.7495267496923287,-1.5024929404627552,0.5107458496904851,-0.49625956563965634,-0.8633664034703542,1.3735537460625016,-1.5432175483536834,1.2637123467175846,-1.67846753123689,1.053955748782795,1.0333735365732202,0.9343222418843009,1.3571199150388962,1.5291373892559725,0.0,1.0,2015-10-25 09:00:00
-0.5710796580416803,-1.450270053744071,-0.17146611134920708,-0.1603197342589857,-0.575306901730313,-0.04786080892554698,-0.946233143391047,-0.21430924219242597,-0.32917258894222745,-0.363735025257999,-0.08860986704361927,1.5088253939827236,1.6406380322977774,-0.24597635194732229,-1.441427565803725,1.5291373892559725,1.0,1.0,2013-12-29 14:00:00
-0.5710796580416803,-1.3817666354398779,0.015380972927375025,0.04013933246145156,-0.7656430215249453,-0.04786080892554698,-0.8633664034703542,0.10141394048830418,0.009708693889724826,-0.363735025257999,-0.08860986704361927,-0.9929576546168833,-0.7884199506004511,-0.8361256488631339,-0.5085784055228513,1.0254998567560407,0.0,1.0,2012-04-07 14:30:00
-0.5710796580416803,-0.27048896072741135,-0.04901777942036461,1.5689959823172193,0.19892697805346396,-0.9446583223537657,0.21390121549865196,-0.07895863175938359,1.5511249161421314,1.1499362787233043,1.3072571990747315,-0.4243705981169727,0.42610904084866313,-0.24597635194732229,0.4242707547580225,-1.4926878057436175,1.0,1.0,2013-08-12 07:30:00
0.27090717227478867,-1.4198240900533186,-0.005480594734505259,-0.4664710814182202,-0.4650536855528432,-1.3930570790678751,0.7111016550228086,0.004364749817900651,-0.4564450397551004,-0.363735025257999,-0.08860986704361927,0.4853686922828844,-0.18115545487589396,1.5244715388001127,-0.5085784055228513,-1.4926878057436175,1.0,1.0,2016-06-20 03:40:00
1.1128940025912577,-0.9935805983827833,-0.8745916440254553,2.045442531891704,0.8172198046414695,0.4005379477885624,1.6226357941504292,-1.6592086379745021,2.0525501143061025,-0.7215004223704188,1.0876328267847934,1.3951079826827415,-1.0920521984627296,0.9343222418843009,-0.5085784055228513,1.0254998567560407,1.0,0.0,2015-03-28 15:00:00
-0.5710796580416803,1.1756943145833327,-0.0684281075927721,-1.3072591100789366,0.08346196499511957,-0.04786080892554698,0.21390121549865196,-0.11995181522864229,-1.2563485392878282,-0.6963228563703412,-1.4772778703835459,1.5088253939827236,-0.18115545487589396,-0.24597635194732229,0.4242707547580225,1.0254998567560407,1.0,1.0,2013-06-29 12:25:00
0.27090717227478867,-1.4959389992801997,-0.3341863391125951,0.17860809537374514,-0.4285272258797742,-1.8414558357819844,1.6226357941504292,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,1.5088253939827236,0.12247679298638459,0.3441729449684893,0.4242707547580225,-0.9890502732436859,0.0,0.0,2014-07-29 02:25:00
-0.5710796580416803,-1.3817666354398779,-0.03087728580131025,0.02636370939301268,-0.7711107537045632,-0.49625956563965634,-0.8633664034703542,-0.16778342272140606,0.025367970881180413,-0.363735025257999,-0.08860986704361927,-0.19693577551700844,-1.6993166941872868,0.3441729449684893,-1.441427565803725,-0.9890502732436859,1.0,1.0,2014-01-14 10:30:00
-0.5710796580416803,-0.3161579062635401,0.7901614553991135,1.1797158752620818,0.35551363934929864,-0.49625956563965634,0.21390121549865196,1.307153893437613,1.1109942058509699,1.1499362787233043,1.3072571990747315,0.7128035148828487,-0.4847877027381725,-0.24597635194732229,-0.5085784055228513,-0.4854127407437542,1.0,1.0,2013-05-22 10:00:00
1.9548808329077265,1.6666354790967168,-0.5444346601578927,0.0676905785983293,-0.2082093277664889,-0.49625956563965634,-0.03469900426342641,-1.033102757180962,0.11693884986392537,-1.7250243605460596,-0.11162639192991168,-0.8792402433169012,0.7297412887109417,0.9343222418843009,0.4242707547580225,-0.9890502732436859,1.0,0.0,2015-09-08 10:15:00
0.27090717227478867,-0.6967324523979465,-0.23205536003701618,0.6184779905939244,-0.34777158555488635,-0.49625956563965634,0.7111016550228086,-0.4241903529130027,0.5387333568842758,-0.08530615531642116,0.5933836578173216,0.37165128098290223,0.12247679298638459,0.3441729449684893,0.4242707547580225,1.0254998567560407,1.0,1.0,2014-07-19 10:27:00
-0.5710796580416803,0.8636231867531196,0.040414854121811825,-0.7581342732811109,-0.2725336112506033,-0.9446583223537657,-0.946233143391047,0.21316631114936235,-0.852683871477365,-0.18775884679089935,-0.7796502320855303,-0.4243705981169727,1.3370057844354988,-0.24597635194732229,1.3571199150388962,-0.9890502732436859,1.0,1.0,2013-11-12 07:45:00
0.27090717227478867,1.1756943145833327,-0.09019669993576622,-1.2659322408736198,0.05879267212467103,-0.04786080892554698,0.7111016550228086,-0.11995181522864229,-1.2563485392878282,-0.6963228563703412,-1.4772778703835459,0.2579338696829201,-1.0920521984627296,0.3441729449684893,-1.441427565803725,-0.9890502732436859,1.0,1.0,2014-03-18 14:35:00
-0.5710796580416803,-1.3817666354398779,-0.11668182061954692,0.07054070750893605,-0.6771679162959795,-1.8414558357819844,-0.8633664034703542,-0.16778342272140606,0.025367970881180413,-0.363735025257999,-0.08860986704361927,-0.7655228320169191,0.42610904084866313,-0.8361256488631339,0.4242707547580225,0.018224791756177475,0.0,1.0,2012-08-09 01:00:00
2.7968676632241953,0.7989255139102704,-0.3648437733288034,-0.8158493837231757,-0.11566593197431584,-0.49625956563965634,-0.11756574418411919,-0.5925349550765322,-0.8494598984325644,-0.18775884679089935,-0.7796502320855303,0.4853686922828844,1.6406380322977774,0.9343222418843009,1.3571199150388962,1.5291373892559725,0.0,0.0,2015-12-20 11:55:00
0.27090717227478867,-1.4959389992801997,-0.33799584277252565,0.05106482661928369,-0.4353716184488972,-1.8414558357819844,0.7111016550228086,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,-0.0832183642170263,0.7297412887109417,-0.8361256488631339,0.4242707547580225,1.0254998567560407,1.0,1.0,2012-09-15 00:40:00
-0.5710796580416803,0.11008558540699499,0.5617726407346327,-1.107750086329039,0.18168555245605714,1.2973354612167811,-0.11756574418411919,0.9831464545312487,-1.0124414573298601,1.2637123467175846,-1.67846753123689,0.7128035148828487,-1.6993166941872868,0.9343222418843009,-1.441427565803725,0.018224791756177475,1.0,0.0,2015-01-22 21:05:00
-0.5710796580416803,0.14814304002043563,0.4253561287190346,0.268387156061064,-0.2926774546603842,-0.04786080892554698,0.21390121549865196,0.8116482333523062,0.24979817472073115,1.174032415099259,-0.13898396723770498,0.7128035148828487,-1.0920521984627296,-1.4262749457789456,-0.5085784055228513,-0.9890502732436859,1.0,1.0,2011-03-22 12:00:00
-0.5710796580416803,1.5905205698698357,-1.0991709550298767,-0.4716963177545013,0.44697082211361117,-0.04786080892554698,-0.946233143391047,-1.6687259282932114,-0.21544725030366135,-1.7250243605460596,-0.11162639192991168,-1.675262122416776,-0.7884199506004511,-0.8361256488631339,-0.5085784055228513,1.5291373892559725,1.0,1.0,2012-04-01 13:45:00
2.7968676632241953,0.8293714776010229,-0.23640907850556345,-0.7605093807067853,-0.21812102837946287,1.2973354612167811,3.197103852643592,-0.3922832875959274,-0.7593284993868301,-0.18775884679089935,-0.7796502320855303,0.9402383374828129,-1.0920521984627296,-0.8361256488631339,-0.5085784055228513,1.0254998567560407,0.0,0.0,2012-03-24 22:58:00
2.7968676632241953,1.2860609329623105,-0.43668012806041334,-1.48372959180067,0.30091450525712526,0.4005379477885624,1.6226357941504292,-0.7823424467206583,-1.376704618073218,-0.6963228563703412,-1.4772778703835459,-1.675262122416776,0.42610904084866313,-0.8361256488631339,0.4242707547580225,-0.4854127407437542,0.0,1.0,2012-08-01 17:00:00
0.27090717227478867,-1.0773069985323527,-0.26216857944473665,0.8070615201863273,-0.22558084842150977,-1.8414558357819844,0.7111016550228086,-0.4961730112962852,0.8056681608755717,-0.7215004223704188,1.0876328267847934,-0.6518054207169369,-1.0920521984627296,1.5244715388001127,-1.441427565803725,0.018224791756177475,1.0,1.0,2016-03-10 02:49:00
-0.5710796580416803,-1.0658897621483205,-0.1992210665864698,0.9854320878484654,-0.14717653954597104,-0.9446583223537657,-0.7804996635496615,-0.384417226425775,1.0500965598928982,-0.7215004223704188,1.0876328267847934,0.14421645838293795,0.42610904084866313,1.5244715388001127,0.4242707547580225,-0.4854127407437542,0.0,0.0,2016-08-17 08:30:00
-0.5710796580416803,0.5249118406934979,0.5073511598773408,-1.4842046132859399,0.3482303134410308,0.4005379477885624,-0.946233143391047,1.0116723586039966,-1.4990303942668244,1.2637123467175846,-1.67846753123689,0.9402383374828129,1.0333735365732202,0.9343222418843009,1.3571199150388962,1.0254998567560407,0.0,1.0,2015-10-24 17:57:00
0.27090717227478867,0.14433729455909156,0.6156499067833079,0.18312079948212143,-0.09953299336000779,-0.49625956563965634,0.7111016550228086,1.015432538316864,0.08743971618969737,1.174032415099259,-0.13898396723770498,0.03049904708295583,-0.7884199506004511,0.9343222418843009,-0.5085784055228513,0.018224791756177475,0.0,1.0,2015-04-16 10:00:00
-0.5710796580416803,-1.4959389992801997,-0.25400535731612994,0.008787914443427294,-0.5269572885822442,-0.49625956563965634,-0.8633664034703542,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,1.2813905713827594,1.6406380322977774,-0.8361256488631339,-1.441427565803725,0.018224791756177475,0.0,1.0,2012-12-27 10:13:00
-0.5710796580416803,-1.0696955076096646,-0.31005948259914323,1.210829782537471,0.03341323897888607,-0.04786080892554698,-0.946233143391047,-0.536597282760613,1.2051024721418089,-0.7215004223704188,1.0876328267847934,-1.1066750659168656,1.0333735365732202,0.9343222418843009,1.3571199150388962,-0.9890502732436859,1.0,1.0,2015-10-06 13:00:00
-0.5710796580416803,-0.3504096154156367,0.4375102594438204,0.4059058760031553,-0.24752403836354858,1.2973354612167811,0.21390121549865196,0.8396114357208702,0.48847553318305625,1.1499362787233043,1.3072571990747315,0.8265209261828308,1.6406380322977774,-0.24597635194732229,-1.441427565803725,-1.4926878057436175,1.0,1.0,2013-12-23 22:00:00
-0.5710796580416803,0.11008558540699499,0.5831784232051298,-1.1364888861787539,0.21114412261717982,-0.04786080892554698,-0.8633664034703542,1.2314998344350334,-1.2789792361994887,1.2637123467175846,-1.67846753123689,0.4853686922828844,1.3370057844354988,-0.24597635194732229,1.3571199150388962,-0.4854127407437542,0.0,1.0,2013-11-20 13:00:00
2.7968676632241953,0.8674289322144636,0.10771608544862593,-0.6757180456131127,-0.31119117712223016,-1.3930570790678751,-0.11756574418411919,0.28842152540646404,-0.7323006390609966,-0.18775884679089935,-0.7796502320855303,-1.1066750659168656,-1.3956844463250082,-0.24597635194732229,-1.441427565803725,-0.4854127407437542,0.0,0.0,2013-02-06 04:55:00
-0.5710796580416803,-1.4160183445919745,-0.03904050792991694,-0.19024608782120034,-0.6414817012739311,-0.49625956563965634,0.21390121549865196,-0.023672286888056435,-0.2081830547949446,-0.363735025257999,-0.08860986704361927,-1.675262122416776,-1.0920521984627296,1.5244715388001127,-1.441427565803725,-0.9890502732436859,1.0,0.0,2016-03-01 09:00:00
0.27090717227478867,0.5249118406934979,0.33175118164443057,-1.5210187783825428,0.28769216504376743,0.4005379477885624,0.7111016550228086,0.5492696140165813,-1.4432148368601698,1.2637123467175846,-1.67846753123689,-0.7655228320169191,0.7297412887109417,-0.8361256488631339,0.4242707547580225,1.5291373892559725,0.0,1.0,2012-09-09 16:00:00
-0.5710796580416803,1.6285780244832764,-0.49237144347105843,-0.3009260938539812,-0.22095536470225824,-0.49625956563965634,-0.946233143391047,-0.8859879403233024,-0.3638808535795592,-1.7250243605460596,-0.11162639192991168,1.2813905713827594,1.3370057844354988,0.3441729449684893,1.3571199150388962,0.018224791756177475,0.0,1.0,2014-11-27 09:00:00
