post,lat,lon,inside,common_dist,current_date,description,weapon,district,neighborhood
-1.0773069985323527,-0.2647082485514429,0.8222622077099008,0.0,0.0,2013-12-12 19:58:00,AGG. ASSAULT,FIREARM,SOUTHEASTERN,Patterson Place
-1.1153644531457934,-0.4022131901841456,0.35911625971892264,1.0,1.0,2015-12-08 10:00:00,BURGLARY,NONE,SOUTHEASTERN,Little Italy
-1.1077529622231053,-0.4644350832976761,0.5655130950032083,1.0,1.0,2016-09-04 01:50:00,LARCENY,NONE,SOUTHEASTERN,Fells Point
1.2860609329623105,-0.41273467648321005,-1.4424027225953535,1.0,1.0,2014-12-21 09:00:00,BURGLARY,NONE,SOUTHWESTERN,Saint Josephs
1.6285780244832764,-0.5067024334301823,-0.41184361062939706,1.0,0.0,2012-07-11 21:00:00,AGG. ASSAULT,HANDS,SOUTHERN,Washington Village/Pigtown
-0.6891209614752584,-0.05572976205936961,0.9961200712636625,1.0,0.0,2013-11-12 08:55:00,ASSAULT BY THREAT,NONE,EASTERN,Biddle Street
-1.4921332538188556,-0.3882450100975189,0.211384577846904,0.0,1.0,2012-05-30 13:50:00,LARCENY,NONE,CENTRAL,Inner Harbor
0.8636231867531196,0.05928096748560257,-1.1374389291489562,0.0,0.0,2012-02-21 18:00:00,LARCENY FROM AUTO,NONE,WESTERN,Panway/Braddish Avenue
-1.3779608899785338,-0.1593119806244213,-0.08122865698652652,1.0,1.0,2012-08-11 06:45:00,LARCENY,NONE,CENTRAL,Mount Vernon
-1.1077529622231053,-0.39368715818317074,0.4569706856534669,0.0,1.0,2012-11-17 10:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Fells Point
-0.6891209614752584,-0.13917603270727744,0.7802228062770169,1.0,1.0,2012-10-09 23:50:00,COMMON ASSAULT,HANDS,EASTERN,Milton-Montford
0.14814304002043563,0.45347389382866554,0.31422672937509444,1.0,0.0,2011-06-01 21:37:00,AGG. ASSAULT,KNIFE,NORTHERN,Waverly
0.528717586154842,0.5889833811632788,-1.5169810957590988,0.0,1.0,2015-11-01 01:01:00,LARCENY,NONE,NORTHWESTERN,Dolfield
0.7951197684489264,-0.23223676497326473,-0.6424665416546839,0.0,1.0,2013-03-23 11:00:00,LARCENY,NONE,WESTERN,Harlem Park
-1.0354437984575682,-0.5210334233893061,0.9975451357191347,0.0,0.0,2012-06-28 10:04:00,AUTO THEFT,NONE,SOUTHEASTERN,Canton
-1.0354437984575682,-0.4022131901841456,0.776185123653573,1.0,1.0,2016-03-22 03:50:00,BURGLARY,NONE,SOUTHEASTERN,Canton
0.0682223853322103,1.010749857807227,0.5120731779272224,1.0,0.0,2012-09-04 07:42:26,RAPE,OTHER,NORTHERN,Glen Oaks
0.10627983994565092,0.841680457277331,-1.0697483675192614,0.0,0.0,2016-09-03 19:30:00,AGG. ASSAULT,OTHER,NORTHERN,Levindale
0.4069337313918319,0.12386112476959076,-1.0573978089062948,1.0,1.0,2014-10-30 12:15:00,LARCENY,NONE,NORTHWESTERN,Hanlon-Longwood
-0.613006052248377,0.05329460459133397,0.3676666464510804,1.0,1.0,2014-05-15 23:55:00,COMMON ASSAULT,HANDS,EASTERN,Oliver
0.4069337313918319,0.1479879812830426,-0.9958825265834209,0.0,0.0,2015-10-23 15:05:00,ROBBERY - STREET,FIREARM,NORTHWESTERN,Burleith-Leighton
-1.450270053744071,-0.14606942028253098,-0.3766920207305638,1.0,0.0,2012-01-12 09:10:00,BURGLARY,NONE,CENTRAL,Upton
-1.0392495439189122,-0.32420906762201857,1.1737781066982333,1.0,1.0,2014-03-17 09:00:00,LARCENY,NONE,SOUTHEASTERN,Highlandtown
-1.0354437984575682,-0.4080181481422946,1.1697404240747895,0.0,1.0,2011-05-03 15:35:00,LARCENY,NONE,SOUTHEASTERN,Canton
-0.24004299703665885,0.3489846505826289,2.04140484926826,1.0,1.0,2015-05-28 07:00:00,LARCENY,NONE,NORTHEASTERN,Cedonia
0.07583387625489842,0.652656513766282,0.28335033284234007,1.0,1.0,2015-12-23 17:30:00,LARCENY,NONE,NORTHERN,Wilson Park
-1.4198240900533186,0.03587973071701601,-0.5980520327961255,0.0,0.0,2016-10-02 19:00:00,ROBBERY - STREET,OTHER,WESTERN,Druid Heights
-0.34279812449294855,1.1453523204609841,0.7804603170196518,1.0,1.0,2011-01-10 08:00:00,BURGLARY,NONE,NORTHEASTERN,Idlewood
1.556268860717739,-1.3847023245944754,0.21589728195561783,0.0,0.0,2014-09-02 20:01:00,AUTO THEFT,NONE,SOUTHERN,Brooklyn
-1.0011920893054715,-0.3465218747735005,1.8124444934407429,0.0,0.0,2012-10-24 19:25:00,ROBBERY - STREET,FIREARM,SOUTHEASTERN,Bayview
-1.1077529622231053,-0.42180492329280167,0.7106321587069176,1.0,1.0,2012-12-28 20:33:00,LARCENY,NONE,SOUTHEASTERN,Fells Point
-0.2324315061139707,0.25429127389092027,1.6440493769662345,0.0,1.0,2012-07-05 17:00:00,LARCENY,NONE,NORTHEASTERN,Frankford
1.2480034783488698,-0.6723251401725159,-1.4830170595731027,1.0,1.0,2014-09-13 09:48:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Violetville
1.6285780244832764,-0.47967309793765595,-0.25318643459954626,0.0,1.0,2011-06-15 13:00:00,LARCENY FROM AUTO,NONE,SOUTHERN,Washington Village/Pigtown
0.44499118600527254,0.5931556946957063,-1.5989223019421648,1.0,1.0,2015-08-24 18:00:00,BURGLARY,NONE,NORTHWESTERN,West Arlington
-1.031638052996224,-0.443029300827179,1.2690199144644683,0.0,1.0,2011-01-03 19:40:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Brewers Hill
1.251809223810214,-0.4849338410871881,-1.8582840328171666,1.0,1.0,2014-06-13 19:30:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Beechfield
-1.0735012530710086,-0.3053429542582278,1.1391015382843324,0.0,0.0,2014-08-30 03:46:00,ROBBERY - STREET,FIREARM,SOUTHEASTERN,Patterson Park Neighborhood
-1.4959389992801997,-0.25273552276277683,0.011400532611736616,0.0,1.0,2015-10-14 17:15:00,LARCENY,NONE,CENTRAL,Downtown
0.06441663987086622,0.760048235991393,0.12968088240647302,1.0,0.0,2012-08-04 06:50:00,AGG. ASSAULT,FIREARM,NORTHERN,Radnor-Winston
-1.3779608899785338,-0.17364297058354516,-0.029451315108647645,0.0,1.0,2014-12-31 13:00:00,LARCENY FROM AUTO,NONE,CENTRAL,Mount Vernon
-0.30474066987950793,1.0501147289606587,1.6069977011266594,1.0,1.0,2014-05-31 18:31:00,LARCENY,NONE,NORTHEASTERN,North Harford Road
-1.4959389992801997,-0.28429998166009895,0.07719100830068931,0.0,1.0,2012-04-11 22:00:00,LARCENY FROM AUTO,NONE,CENTRAL,Downtown
-1.3817666354398779,-0.11704463049191512,0.13015590389140536,0.0,0.0,2013-02-01 00:00:00,AUTO THEFT,NONE,CENTRAL,Mid-Town Belvedere
1.6361895154059645,-0.45463921674334806,-0.7545716121429369,0.0,1.0,2014-02-21 05:00:00,LARCENY FROM AUTO,NONE,SOUTHERN,Carrollton Ridge
-1.0773069985323527,-0.3978594717155983,0.888052683399191,0.0,0.0,2013-12-05 16:05:00,ROBBERY - STREET,NONE,SOUTHEASTERN,Patterson Park
1.251809223810214,-0.631690434465731,-1.801281454602669,1.0,1.0,2014-09-08 07:45:00,BURGLARY,NONE,SOUTHWESTERN,Yale Heights
-1.0773069985323527,-0.2578148609761894,0.7897232359793769,1.0,1.0,2016-10-17 08:00:00,BURGLARY,NONE,SOUTHEASTERN,Patterson Place
-1.0773069985323527,-0.236590483441812,0.9585933739391549,0.0,0.0,2012-07-04 02:50:00,ROBBERY - STREET,NONE,SOUTHEASTERN,McElderry Park
1.548657369795051,-1.5893270926178726,0.713007266132592,0.0,1.0,2016-04-23 10:00:00,LARCENY,NONE,SOUTHERN,Curtis Bay
0.030164930718769658,0.37673960581989163,0.186683460620633,0.0,1.0,2016-07-01 19:00:00,LARCENY,NONE,NORTHERN,Oakenshawe
0.4830486406187132,1.0312486155968679,-2.0347545145389003,1.0,1.0,2015-01-12 12:00:00,LARCENY,NONE,NORTHWESTERN,Fallstaff
0.4830486406187132,0.7740164160780199,-1.8369080659867723,1.0,0.0,2015-01-27 04:30:00,ROBBERY - RESIDENCE,FIREARM,NORTHWESTERN,Reisterstown Station
1.6285780244832764,-0.4840268164063321,-0.4051933098376438,1.0,1.0,2013-09-14 23:27:00,COMMON ASSAULT,HANDS,SOUTHERN,Washington Village/Pigtown
0.10247409448430686,0.41882555101614927,-0.3375027482082866,1.0,1.0,2011-10-09 06:20:00,LARCENY,NONE,NORTHERN,Hampden
-0.6206175431710652,0.058555347740866175,0.09096663136912818,1.0,1.0,2014-10-15 14:45:00,LARCENY,NONE,EASTERN,Barclay
-1.3817666354398779,0.0683512142951942,0.05629006295556481,1.0,1.0,2012-10-05 19:00:00,LARCENY,NONE,CENTRAL,Barclay
0.4830486406187132,0.8975531776240958,-2.067768507754694,1.0,1.0,2015-01-14 11:15:00,LARCENY,NONE,NORTHWESTERN,Reisterstown Station
-1.4959389992801997,-0.3461590649011323,0.08455384132000987,1.0,1.0,2016-06-05 00:00:00,LARCENY,NONE,CENTRAL,Downtown
0.9092921322892483,-0.060446290400413966,-0.7004191628393837,0.0,0.0,2012-09-23 11:30:00,LARCENY FROM AUTO,NONE,WESTERN,Sandtown-Winchester
0.44499118600527254,0.628529657252959,-1.8233699536609682,0.0,1.0,2015-03-17 20:00:00,LARCENY FROM AUTO,NONE,NORTHWESTERN,West Arlington
-1.4122125991306305,0.0922966658723975,-0.22207252732415694,0.0,0.0,2015-02-03 17:40:00,ROBBERY - STREET,OTHER,CENTRAL,Reservoir Hill
-1.0773069985323527,-0.25962891033803037,0.7899607467220118,0.0,1.0,2011-11-02 21:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Patterson Place
-1.4959389992801997,-0.28194171748951236,0.09096663136912818,0.0,1.0,2015-09-21 14:00:00,LARCENY FROM AUTO,NONE,CENTRAL,Downtown
1.2936724238849986,-0.23441362420747391,-1.4965551718989067,0.0,1.0,2016-04-11 21:04:00,AGG. ASSAULT,FIREARM,SOUTHWESTERN,Edmondson Village
-1.457881544666759,-0.2766809743399801,-0.24416102638245615,1.0,1.0,2013-04-06 13:50:00,LARCENY,NONE,CENTRAL,University Of Maryland
0.14433729455909156,0.5294825620925742,0.31636432605813386,0.0,1.0,2015-09-17 09:00:00,LARCENY FROM AUTO,NONE,NORTHERN,Pen Lucy
0.03397067618011372,0.3415470481987586,0.18882105730367243,1.0,1.0,2012-01-26 10:00:00,LARCENY,NONE,NORTHERN,Better Waverly
0.44499118600527254,0.43097968174093504,-1.7354909789137163,0.0,0.0,2015-09-17 00:50:00,ARSON,NONE,NORTHWESTERN,Dorchester
1.6704412245580609,-0.6636177032352925,0.020663451571461672,1.0,1.0,2013-04-09 12:30:00,LARCENY,NONE,SOUTHERN,South Baltimore
-1.0658897621483205,-0.19504875305404218,1.0723610196251776,0.0,1.0,2014-05-25 18:13:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Ellwood Park/Monument
1.1756943145833327,-0.03686364869557886,-1.1070375541011341,1.0,1.0,2011-12-02 16:00:00,BURGLARY,NONE,SOUTHWESTERN,Northwest Community Action
0.10627983994565092,0.7718395568438107,-1.1699779008794802,0.0,0.0,2011-03-01 07:00:00,AGG. ASSAULT,OTHER,NORTHERN,Cylburn
1.6704412245580609,-0.6385838220409845,0.21613479269791525,1.0,1.0,2012-03-25 01:50:00,COMMON ASSAULT,HANDS,SOUTHERN,Riverside
0.7875082775262383,-0.2895607248096312,-0.6386663697738749,1.0,1.0,2011-10-06 12:00:00,LARCENY,NONE,WESTERN,Franklin Square
0.9092921322892483,-0.14606942028253098,-0.6797557282365566,0.0,1.0,2016-04-12 01:25:00,COMMON ASSAULT,HANDS,WESTERN,Sandtown-Winchester
-0.2742947061887554,0.1614119465611815,1.41390146742588,0.0,1.0,2016-03-11 11:00:00,AUTO THEFT,NONE,NORTHEASTERN,Belair-Edison
0.8255657321396789,-0.2650710584238111,-0.9391174591115583,0.0,1.0,2013-04-04 02:00:00,LARCENY,NONE,WESTERN,Rosemont Homeowners/Tenants
-0.23623725157531478,0.3482590308378925,1.2949085854035765,1.0,1.0,2014-10-18 16:00:00,LARCENY,NONE,NORTHEASTERN,Belair-Edison
0.10627983994565092,0.6024073464414176,-1.0474223577186648,0.0,0.0,2012-12-15 19:40:00,ARSON,NONE,NORTHERN,Parklane
1.2137517691967734,-0.4063855037165732,-2.149472203195125,0.0,1.0,2015-07-15 22:45:00,AUTO THEFT,NONE,SOUTHWESTERN,Westgate
0.7913140229875824,-0.31568303562104366,-0.29807596494337446,1.0,1.0,2012-05-05 00:50:00,COMMON ASSAULT,HANDS,WESTERN,Poppleton
-1.0354437984575682,-0.525568546793973,0.9346047889407888,1.0,1.0,2014-09-20 17:19:00,LARCENY,NONE,SOUTHEASTERN,Canton
-0.3504096154156367,0.6267156078909891,0.6975690678663836,1.0,0.0,2016-07-02 06:30:00,ASSAULT BY THREAT,NONE,NORTHEASTERN,Hillen
-1.4959389992801997,-0.31731568004676497,-0.007837837535618324,0.0,0.0,2012-06-24 00:55:00,AGG. ASSAULT,HANDS,CENTRAL,Downtown
0.03777642164145779,0.09610616953245692,0.015675725977815493,1.0,0.0,2016-07-25 13:05:00,AGG. ASSAULT,OTHER,NORTHERN,Charles North
0.07202813079355436,1.0385048130444896,0.3911802099645142,0.0,0.0,2015-08-08 04:00:00,AGG. ASSAULT,KNIFE,NORTHERN,Chinquapin Park
1.6361895154059645,-0.3973152569069816,-0.678093153038787,1.0,1.0,2012-01-29 05:00:00,BURGLARY,NONE,SOUTHERN,Carrollton Ridge
-1.031638052996224,-0.4872921052577748,1.6421492910254927,1.0,0.0,2013-07-12 01:20:00,AGG. ASSAULT,HANDS,SOUTHEASTERN,Medford
-0.3504096154156367,0.6588242815967991,0.618002969108992,0.0,1.0,2012-09-11 08:00:00,AUTO THEFT,NONE,NORTHEASTERN,Hillen
1.6666354790967168,-0.5123259864520827,0.14606912364288369,0.0,1.0,2013-11-02 11:00:00,LARCENY FROM AUTO,NONE,SOUTHERN,Federal Hill
0.0682223853322103,0.9429044116717961,0.4819093136220353,0.0,0.0,2013-04-13 02:30:00,AUTO THEFT,NONE,NORTHERN,Glen Oaks
-0.30474066987950793,1.0882097655608662,1.7307407980003118,1.0,1.0,2015-08-03 17:00:00,BURGLARY,NONE,NORTHEASTERN,North Harford Road
1.2441977328875258,-0.7256581914127033,-0.8650141074330828,0.0,1.0,2012-11-28 01:35:00,AUTO THEFT,NONE,SOUTHWESTERN,Morrell Park
-0.308546415340852,1.1335609996085665,1.4438278209884323,1.0,1.0,2012-10-02 14:20:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Hamilton Hills
-1.1153644531457934,-0.3779049287345741,0.33892784660136543,0.0,1.0,2012-04-23 13:30:00,LARCENY,NONE,SOUTHEASTERN,Little Italy
1.2061402782740853,0.03751237514273734,-2.03641708973667,0.0,1.0,2016-08-06 23:30:00,AUTO THEFT,NONE,SOUTHWESTERN,Wakefield
-1.4959389992801997,-0.2821231224257609,0.17124526235442458,1.0,1.0,2015-07-05 12:00:00,LARCENY FROM AUTO,NONE,CENTRAL,Downtown
1.556268860717739,-1.2927300219455926,0.08906654542872369,0.0,0.0,2012-05-15 07:45:00,AUTO THEFT,NONE,SOUTHERN,Brooklyn
1.2441977328875258,-0.7555900058841751,-0.8422130761472163,1.0,1.0,2014-11-05 20:10:00,AGG. ASSAULT,KNIFE,SOUTHWESTERN,Morrell Park
-1.1153644531457934,-0.3630297239669624,0.47502150208798466,1.0,0.0,2013-06-04 02:47:00,ROBBERY - RESIDENCE,NONE,SOUTHEASTERN,Perkins Homes
1.1795000600446768,-0.1192214897262532,-1.1417141225150351,0.0,1.0,2014-10-18 00:15:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Winchester
0.11008558540699499,0.43406356565612914,-0.7407959890744981,0.0,1.0,2011-06-16 20:38:00,LARCENY FROM AUTO,NONE,NORTHERN,Woodberry
0.5211060952321538,0.18390615864878312,-1.734303425200879,1.0,1.0,2011-02-24 09:10:00,BURGLARY,NONE,NORTHWESTERN,Windsor Hills
-1.4959389992801997,-0.33890286745351056,0.25271144705222065,1.0,0.0,2015-10-17 00:05:00,AGG. ASSAULT,HANDS,CENTRAL,Downtown
-0.22862576065262666,0.3056288708330181,1.8772849261594933,1.0,1.0,2014-11-08 04:20:00,BURGLARY,NONE,NORTHEASTERN,Frankford
0.4906601315414013,0.7903428603352332,-1.5340818692234144,1.0,1.0,2016-03-19 20:00:00,BURGLARY,NONE,NORTHWESTERN,Pimlico Good Neighbors
1.6628297336353728,-0.6168152296981193,-0.24606111232286065,1.0,1.0,2016-10-09 18:45:00,LARCENY,NONE,SOUTHERN,Carroll - Camden Industrial Area
-1.4122125991306305,0.11515368783249622,-0.3838173430072494,0.0,1.0,2016-05-24 13:00:00,LARCENY,NONE,CENTRAL,Reservoir Hill
0.07583387625489842,0.7223160092636827,0.29760097739604885,0.0,1.0,2011-06-11 14:17:00,COMMON ASSAULT,HANDS,NORTHERN,Winston-Govans
0.8712346776758076,0.03424708629129467,-0.6593298043763645,0.0,1.0,2013-05-09 17:05:00,LARCENY,NONE,WESTERN,Penn North
1.556268860717739,-1.3504167916543273,0.5047103449079018,0.0,0.0,2011-11-15 09:32:00,ROBBERY - STREET,NONE,SOUTHERN,Brooklyn
0.10247409448430686,0.41955117076088566,-0.320876996229241,1.0,1.0,2013-05-06 20:30:00,BURGLARY,NONE,NORTHERN,Hampden
-1.4160183445919745,0.0068549409264001444,-0.20592179683038123,0.0,0.0,2011-08-08 01:33:00,SHOOTING,FIREARM,CENTRAL,Bolton Hill
0.03777642164145779,0.12984748766398824,-0.05201483565154169,0.0,1.0,2016-07-05 01:09:00,LARCENY FROM AUTO,NONE,NORTHERN,Old Goucher
0.4526026769279607,0.6758763455987489,-1.651412176047611,0.0,1.0,2013-03-26 14:30:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Woodmere
1.6704412245580609,-0.8609862738110678,0.20117161591663918,1.0,1.0,2013-02-18 12:00:00,LARCENY,NONE,SOUTHERN,Port Covington
-1.4959389992801997,-0.2565450264228362,-0.09286668337192595,0.0,1.0,2014-11-19 02:00:00,LARCENY FROM AUTO,NONE,CENTRAL,Downtown
-0.2742947061887554,0.31342928308925655,1.021296209974866,0.0,1.0,2012-03-29 00:30:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Belair-Edison
1.556268860717739,-1.3565845594848445,0.3101890467516505,0.0,1.0,2016-06-26 15:00:00,BURGLARY,NONE,SOUTHERN,Brooklyn
-0.2666832152660673,0.1385549246010828,1.0923119220000999,1.0,0.0,2012-05-19 17:18:00,AGG. ASSAULT,HANDS,NORTHEASTERN,Belair-Edison
0.10247409448430686,0.20023260290599648,-0.5994770972515977,0.0,1.0,2013-11-17 16:00:00,LARCENY FROM AUTO,NONE,NORTHERN,Druid Hill Park
-1.4160183445919745,0.025176839481703045,-0.17362033584215472,0.0,1.0,2016-11-06 20:30:00,LARCENY FROM AUTO,NONE,CENTRAL,Bolton Hill
-1.0696955076096646,-0.2717830410628161,1.151927118382569,0.0,1.0,2012-06-09 00:25:00,LARCENY,NONE,SOUTHEASTERN,Baltimore Highlands
0.7951197684489264,-0.1760012347540029,-0.5750134907679616,1.0,1.0,2014-09-14 18:00:00,COMMON ASSAULT,HANDS,WESTERN,Harlem Park
0.07202813079355436,0.8964647480069912,0.21233462081710625,1.0,1.0,2013-08-17 04:38:00,BURGLARY,NONE,NORTHERN,Mid-Govans
-0.2324315061139707,0.34463093211408163,1.3751872163885352,1.0,1.0,2013-04-08 00:40:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Frankford
1.5905205698698357,-1.1151345894147218,-0.4396323675089097,1.0,1.0,2016-06-05 02:38:00,BURGLARY,NONE,SOUTHERN,Cherry Hill
-0.613006052248377,-0.013643816863111943,0.4322695684271959,1.0,1.0,2016-09-05 15:00:00,BURGLARY,NONE,EASTERN,Oliver
-1.3779608899785338,-0.20430040479988235,-0.06294032980937382,1.0,1.0,2015-10-08 12:20:00,LARCENY,NONE,CENTRAL,Mount Vernon
-1.4959389992801997,-0.33926567732587876,-0.05795260421572764,1.0,1.0,2012-03-18 19:00:00,LARCENY FROM AUTO,NONE,CENTRAL,Downtown
-1.457881544666759,-0.2592661004656622,-0.15295690123932765,1.0,0.0,2012-06-10 16:59:00,BURGLARY,NONE,CENTRAL,University Of Maryland
1.6666354790967168,-0.6853862955782866,0.18905856804630738,0.0,1.0,2013-03-07 21:00:00,LARCENY FROM AUTO,NONE,SOUTHERN,Riverside
0.7913140229875824,-0.3169528701743968,-0.29760094345810456,0.0,1.0,2014-08-07 08:35:00,COMMON ASSAULT,HANDS,WESTERN,Poppleton
-1.450270053744071,-0.07405166061467251,-0.4263317659254032,0.0,0.0,2012-05-16 12:50:00,AGG. ASSAULT,HANDS,CENTRAL,Upton
-0.6586749977845058,-0.0568181916766031,0.7901982574646468,1.0,1.0,2012-01-09 11:00:00,BURGLARY,NONE,EASTERN,Broadway East
1.6666354790967168,-0.5899672991418415,0.04393950434226055,1.0,1.0,2016-10-08 05:05:00,BURGLARY,NONE,SOUTHERN,Sharp-Leadenhall
-1.4959389992801997,-0.2995379963000788,-0.08954153297604933,1.0,1.0,2015-07-25 13:00:00,LARCENY,NONE,CENTRAL,Downtown
-0.2666832152660673,0.1737474822220869,0.929617063346805,1.0,1.0,2014-02-01 18:23:00,LARCENY,NONE,NORTHEASTERN,Belair-Edison
0.528717586154842,0.3268532483672666,-1.3991757674496323,1.0,1.0,2016-08-06 18:25:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Ashburton
-1.1153644531457934,-0.32656733179247627,0.29760097739604885,0.0,1.0,2012-06-09 15:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Jonestown
-0.6168117977097212,0.07524460187044774,0.31090157897921783,1.0,1.0,2011-12-03 19:02:00,COMMON ASSAULT,HANDS,EASTERN,East Baltimore Midway
-1.031638052996224,-0.6008515953132741,1.1414766457100067,0.0,0.0,2015-05-19 08:30:00,AUTO THEFT,NONE,SOUTHEASTERN,Canton Industrial Area
0.07202813079355436,0.9844461420595659,0.312089132692055,0.0,1.0,2016-09-05 20:20:00,LARCENY FROM AUTO,NONE,NORTHERN,Chinquapin Park
-1.4959389992801997,-0.3461590649011323,0.08455384132000987,1.0,1.0,2012-08-16 17:00:00,COMMON ASSAULT,HANDS,CENTRAL,Downtown
-1.4959389992801997,-0.332916504559242,0.15319444591990683,1.0,1.0,2013-10-28 19:50:00,LARCENY FROM AUTO,NONE,CENTRAL,Downtown
1.556268860717739,-1.2642494469635936,0.19879650849130232,1.0,1.0,2016-04-07 03:10:00,BURGLARY,NONE,SOUTHERN,Brooklyn
0.9092921322892483,-0.06606984342231437,-0.5322615571071728,0.0,0.0,2012-05-28 18:00:00,LARCENY FROM AUTO,NONE,WESTERN,Sandtown-Winchester
-0.2324315061139707,0.467986288723909,1.4490530573247133,0.0,0.0,2013-12-31 17:00:00,SHOOTING,FIREARM,NORTHEASTERN,Frankford
-0.22862576065262666,0.14036897396305267,1.853058830418492,0.0,1.0,2011-03-01 11:00:00,LARCENY,NONE,NORTHEASTERN,Frankford
-0.3389923790316045,1.0495705141521707,0.8666767165687966,0.0,1.0,2014-10-27 07:17:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Loch Raven
0.03777642164145779,0.07778427097715403,-0.01662573501041102,1.0,1.0,2013-06-26 18:27:00,LARCENY,NONE,NORTHERN,Charles North
1.5905205698698357,-1.1646581369948499,-0.11448016094495528,1.0,1.0,2016-04-02 01:30:00,BURGLARY,NONE,SOUTHERN,Cherry Hill
1.6704412245580609,-0.6746834043429736,0.6636050316803875,1.0,1.0,2015-10-07 10:00:00,LARCENY,NONE,SOUTHERN,Locust Point Industrial Area
-0.734789907011387,-0.10670454912909924,0.23466063061770287,0.0,0.0,2016-07-15 21:21:00,ROBBERY - STREET,KNIFE,EASTERN,Johnston Square
-0.23623725157531478,0.3830887785865284,1.2659322748112265,0.0,0.0,2014-01-18 00:30:00,SHOOTING,FIREARM,NORTHEASTERN,Belair-Edison
1.2480034783488698,-0.6971776164307041,-1.4661537968514222,0.0,1.0,2016-09-08 01:10:00,BURGLARY,NONE,SOUTHWESTERN,Violetville
-1.3779608899785338,-0.18398305194648992,0.007362849988292683,1.0,1.0,2014-01-25 09:50:00,LARCENY,NONE,CENTRAL,Mount Vernon
-0.2971291789568198,0.5579631370745733,1.2561943343662316,0.0,1.0,2013-06-22 22:00:00,BURGLARY,NONE,NORTHEASTERN,Moravia-Walther
-0.27048896072741135,-0.04230579678123071,1.5100933181626548,0.0,1.0,2013-12-13 00:00:00,AUTO THEFT,NONE,NORTHEASTERN,Armistead Gardens
-1.0773069985323527,-0.2033933801188974,0.8339002340953002,0.0,1.0,2014-05-04 23:00:00,LARCENY,NONE,SOUTHEASTERN,McElderry Park
-0.35421536087698074,0.3030892017263118,0.4047183222903181,1.0,1.0,2015-06-24 18:28:00,BURGLARY,NONE,NORTHEASTERN,Coldstream Homestead Montebello
-0.9973863438441275,-0.43831277248613465,1.485154690193749,0.0,1.0,2014-04-22 20:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Greektown
1.6399952608673085,-0.41454872584517993,-0.6495918639313695,1.0,0.0,2013-10-21 09:30:00,AGG. ASSAULT,KNIFE,SOUTHERN,New Southwest/Mount Clare
1.2898666784236545,-0.29427725315054665,-1.4048760252708459,1.0,1.0,2013-05-06 01:01:00,AGG. ASSAULT,OTHER,SOUTHWESTERN,Allendale
0.528717586154842,0.3680321688826682,-1.1832785024629866,0.0,1.0,2015-11-29 21:30:00,LARCENY,NONE,NORTHWESTERN,East Arlington
-1.0658897621483205,-0.22171527867420032,1.055972778388767,1.0,1.0,2016-05-19 21:40:00,LARCENY,NONE,SOUTHEASTERN,Ellwood Park/Monument
-1.3817666354398779,-0.08384752716900053,0.028026284590782234,0.0,1.0,2013-09-14 21:30:00,LARCENY,NONE,CENTRAL,Mid-Town Belvedere
1.6285780244832764,-0.45500202661571626,-0.276937508855615,1.0,1.0,2011-02-10 07:40:00,BURGLARY,NONE,SOUTHERN,Washington Village/Pigtown
0.030164930718769658,0.17683136613740993,-0.013300584614534391,1.0,1.0,2015-05-22 11:51:00,BURGLARY,NONE,NORTHERN,Charles Village
-1.0011920893054715,-0.10634173925673104,1.683001138745877,0.0,1.0,2014-08-12 03:00:00,LARCENY,NONE,NORTHEASTERN,Pulaski Industrial Area
-0.2971291789568198,0.746261460840886,1.2661697855538616,1.0,0.0,2011-03-18 14:30:00,AGG. ASSAULT,HANDS,NORTHEASTERN,Waltherson
1.5867148244084917,-0.8256123112539441,-0.6120651666071993,1.0,1.0,2011-09-02 01:00:00,COMMON ASSAULT,HANDS,SOUTHERN,Mount Winans
-0.34279812449294855,0.927303587159448,0.6719179076699103,0.0,1.0,2013-08-04 17:11:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Woodbourne Heights
0.0682223853322103,1.0695250571331951,0.17789556314584032,0.0,1.0,2016-10-22 05:00:00,LARCENY,NONE,NORTHERN,Lake Walker
0.03397067618011372,0.308349944875844,0.18882105730367243,1.0,1.0,2015-04-16 13:00:00,BURGLARY,NONE,NORTHERN,Better Waverly
-0.35421536087698074,0.29946110300250095,0.6495918978693137,1.0,1.0,2014-03-03 14:00:00,BURGLARY,NONE,NORTHEASTERN,Coldstream Homestead Montebello
