cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.2025648474010395,-0.15007543153197606,-0.14817176530146575,False,2020-05-05,BF,11/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,False,2020-08-16,GA,13/03/2020
-0.19554742420148158,-0.09454213995964436,-0.4814031250521929,False,2020-09-10,TG,07/03/2020
-0.19975787812121634,-0.15007543153197606,0.03283093726763889,False,2020-10-06,MG,21/03/2020
-0.0706372912493505,0.01652444318501902,0.46421293888204035,False,2020-07-06,SD,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,False,2020-11-01,CG,16/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,False,2020-10-04,GQ,15/03/2020
0.4051440016806768,-0.20560872310430772,0.12672450853043646,False,2020-11-05,GH,13/03/2020
-0.21519620916024376,-0.20560872310430772,-0.5670314911658341,False,2020-09-07,LR,17/03/2020
-0.21379272452033218,-0.20560872310430772,-0.5722643758457964,False,2020-04-23,CF,16/03/2020
-0.21379272452033218,-0.20560872310430772,-0.6956060502292212,False,2020-07-19,ST,09/04/2020
2.2872169038021126,3.3485219375249202,-0.3830495062365213,True,2020-10-31,TN,03/03/2020
0.04865890314313423,-0.09454213995964436,0.2915539912282239,False,2020-05-07,MA,03/03/2020
0.3953196092012958,-0.20560872310430772,0.12672450853043646,False,2020-08-09,GH,13/03/2020
-0.13800455396510658,-0.15007543153197606,0.12531374383992813,False,2020-08-05,MZ,23/03/2020
-0.062216383409881,-0.20560872310430772,0.12531374383992813,False,2020-10-30,MZ,23/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,False,2020-03-23,GQ,15/03/2020
-0.20396833204095108,-0.15007543153197606,-0.06678124755823722,False,2020-05-16,NE,21/03/2020
-0.20116136276112792,-0.15007543153197606,0.00307408047355098,False,2020-03-29,CM,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6956060502292212,False,2020-09-27,ST,09/04/2020
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,False,2020-11-04,MR,15/03/2020
-0.2025648474010395,-0.20560872310430772,1.6615817656232743,False,2020-09-03,CD,11/03/2020
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,False,2020-09-29,SO,17/03/2020
-0.21519620916024376,-0.20560872310430772,-0.06678124755823722,False,2020-03-21,NE,21/03/2020
-0.19695090884139316,-0.15007543153197606,-0.25776083227733176,False,2020-10-27,SN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,False,2020-11-02,MR,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,False,2020-10-29,SO,17/03/2020
-0.04256759845111881,-0.20560872310430772,-0.6864880696121228,True,2020-10-25,CV,21/03/2020
0.5749656431099787,0.18312431790201408,2.3501013411353893,False,2020-11-15,ET,14/03/2020
-0.1548463696440456,-0.20560872310430772,0.03283093726763889,False,2020-05-27,MG,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,False,2020-09-27,GM,18/03/2020
-0.20677530132077426,-0.20560872310430772,-0.48873131453361135,False,2020-06-24,SL,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-11-28,GW,27/03/2020
0.08234253450101227,0.34972419261900917,0.729967898596125,False,2020-06-19,KE,14/03/2020
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,False,2020-11-30,CM,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-07-21,ER,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6749541595675831,False,2020-08-01,DJ,19/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,False,2020-08-25,MU,20/03/2020
-0.21519620916024376,-0.20560872310430772,-0.48873131453361135,False,2020-11-05,SL,01/04/2020
-0.10151395332740538,-0.20560872310430772,-0.6702009866136087,False,2020-07-09,SZ,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.26727610862662926,False,2020-05-11,TD,20/03/2020
-0.0523919909304999,0.46079077576367256,0.47074242562880547,False,2020-06-19,DZ,31/12/2019
1.2682870552263017,0.9050571083423261,0.47074242562880547,False,2020-11-28,DZ,31/12/2019
-0.20958227060059742,-0.20560872310430772,-0.5782401752289374,False,2020-10-20,MR,15/03/2020
0.47812520295607924,0.40525748419134083,0.47074242562880547,False,2020-08-13,DZ,31/12/2019
-0.2123892398804206,-0.20560872310430772,-0.6956060502292212,False,2020-10-24,ST,09/04/2020
-0.21098575524050903,-0.20560872310430772,-0.19425703561226115,False,2020-09-16,MW,03/04/2020
-0.2123892398804206,-0.20560872310430772,-0.35766807561813674,False,2020-05-08,RW,15/03/2020
0.26198856840969514,-0.15007543153197606,0.00307408047355098,False,2020-11-25,CM,07/03/2020
-0.06502335268970416,0.01652444318501902,-0.25776083227733176,False,2020-07-05,SN,03/03/2020
-0.15624985428395718,-0.03900884838731267,0.46421293888204035,False,2020-04-29,SD,14/03/2020
0.11883313513871348,0.34972419261900917,4.770165889644713,False,2020-09-02,NG,31/12/2019
0.021992694984814112,-0.09454213995964436,-0.0012776854779691716,False,2020-06-27,CI,12/03/2020
-0.10993486116687488,-0.20560872310430772,0.12672450853043646,False,2020-11-03,GH,13/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,False,2020-11-17,KM,02/05/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-09-11,TZ,17/03/2020
-0.12677667684581392,-0.20560872310430772,-0.21515957762468219,False,2020-10-19,ZM,19/03/2020
-0.20396833204095108,-0.20560872310430772,-0.14817176530146575,False,2020-07-24,BF,11/03/2020
-0.21659969380015537,-0.20560872310430772,0.12531374383992813,False,2020-04-08,MZ,23/03/2020
-0.11975925364625599,-0.20560872310430772,-0.21515957762468219,False,2020-06-13,ZM,19/03/2020
-0.21379272452033218,-0.15007543153197606,-0.5670314911658341,False,2020-08-13,LR,17/03/2020
-0.21519620916024376,-0.20560872310430772,-0.5169317424261667,False,2020-04-25,LY,25/03/2020
-0.16326727748351513,-0.20560872310430772,-0.6782939812702926,False,2020-07-30,KM,02/05/2020
-0.21659969380015537,-0.20560872310430772,2.031800508560733,False,2020-01-03,EG,31/12/2019
18.72623249108651,5.95858664142451,0.8929021673871884,True,2020-07-12,ZA,06/03/2020
-0.21659969380015537,-0.20560872310430772,-0.48873131453361135,False,2020-11-16,SL,01/04/2020
-0.21659969380015537,-0.20560872310430772,1.6615817656232743,False,2020-05-05,CD,11/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,False,2020-05-12,CF,16/03/2020
-0.12256622292607916,-0.09454213995964436,-0.35373900814814013,False,2020-05-20,GN,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.21515957762468219,False,2020-06-28,ZM,19/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-08-19,TZ,17/03/2020
-0.20677530132077426,-0.20560872310430772,-0.26727610862662926,False,2020-11-22,TD,20/03/2020
-0.15063591572431087,-0.20560872310430772,-0.6864880696121228,True,2020-11-14,CV,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-06-27,BI,01/04/2020
-0.21379272452033218,-0.20560872310430772,-0.6645418911748852,False,2020-11-12,GQ,15/03/2020
-0.2123892398804206,-0.20560872310430772,-0.14817176530146575,False,2020-05-21,BF,11/03/2020
-0.18572303172210047,0.01652444318501902,0.729967898596125,False,2020-10-06,KE,14/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-05-01,TZ,17/03/2020
-0.19414393956157,-0.20560872310430772,-0.3027095133378083,False,2020-06-04,ZW,21/03/2020
0.3069000768868659,0.34972419261900917,4.770165889644713,False,2020-08-14,NG,31/12/2019
0.2002352442535854,-0.20560872310430772,0.8929021673871884,False,2020-05-01,ZA,06/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-09-28,GW,27/03/2020
-0.21519620916024376,-0.20560872310430772,-0.4002734687679967,False,2020-08-30,SS,06/04/2020
-0.21519620916024376,-0.20560872310430772,-0.4814031250521929,False,2020-05-04,TG,07/03/2020
-0.17028470068307305,-0.20560872310430772,-0.35373900814814013,False,2020-11-10,GN,14/03/2020
-0.05098850629058831,0.46079077576367256,0.46421293888204035,False,2020-06-23,SD,14/03/2020
-0.12396970756599074,-0.20560872310430772,1.6615817656232743,False,2020-07-12,CD,11/03/2020
-0.2123892398804206,-0.20560872310430772,-0.3027095133378083,False,2020-04-22,ZW,21/03/2020
-0.062216383409881,0.18312431790201408,-0.16623303839025472,False,2020-06-05,ML,26/03/2020
-0.19133697028174682,-0.20560872310430772,-0.35373900814814013,False,2020-10-01,GN,14/03/2020
0.10339480409968604,0.29419090104667744,0.47074242562880547,False,2020-09-18,DZ,31/12/2019
-0.18853000100192366,-0.15007543153197606,-0.6702009866136087,False,2020-10-01,SZ,15/03/2020
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,False,2020-07-19,CM,07/03/2020
-0.20677530132077426,-0.20560872310430772,-0.6749541595675831,False,2020-04-03,DJ,19/03/2020
-0.1183557690063444,-0.15007543153197606,-0.3027095133378083,False,2020-08-22,ZW,21/03/2020
7.329937215004438,9.401650718909075,0.8929021673871884,True,2020-08-04,ZA,06/03/2020
-0.20396833204095108,-0.20560872310430772,-0.6062453041708991,False,2020-08-26,ER,22/03/2020
0.6254910901467957,-0.03900884838731267,4.770165889644713,False,2020-07-18,NG,31/12/2019
-0.11975925364625599,0.1275910263296824,0.8929021673871884,False,2020-04-11,ZA,06/03/2020
0.13006101225800618,0.01652444318501902,-0.21515957762468219,False,2020-07-30,ZM,19/03/2020
-0.17730212388263097,-0.09454213995964436,-0.16623303839025472,False,2020-06-22,ML,26/03/2020
0.7560151616585732,0.571857358908336,0.2915539912282239,False,2020-08-02,MA,03/03/2020
0.1819899439347348,0.571857358908336,0.5038649152792573,False,2020-11-07,UG,22/03/2020
-0.21379272452033218,-0.20560872310430772,-0.6956060502292212,False,2020-06-15,ST,09/04/2020
-0.13519758468528342,-0.20560872310430772,0.12672450853043646,False,2020-09-22,GH,13/03/2020
-0.21800317844006695,-0.20560872310430772,0.5038649152792573,False,2020-06-02,UG,22/03/2020
-0.1730916699628962,-0.20560872310430772,1.6615817656232743,False,2020-10-27,CD,11/03/2020
0.35742552392368293,0.29419090104667744,2.3501013411353893,False,2020-07-25,ET,14/03/2020
-0.10291743796731696,-0.09454213995964436,0.2915539912282239,False,2020-06-05,MA,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,False,2020-07-31,NE,21/03/2020
-0.21659969380015537,-0.20560872310430772,0.5038649152792573,False,2020-05-09,UG,22/03/2020
-0.21659969380015537,-0.20560872310430772,0.47074242562880547,False,2020-01-15,DZ,31/12/2019
1.8493296961496979,1.2382568577763162,0.2915539912282239,False,2020-08-17,MA,03/03/2020
-0.21519620916024376,-0.20560872310430772,-0.5670314911658341,False,2020-05-14,LR,17/03/2020
-0.2123892398804206,-0.20560872310430772,-0.3027095133378083,False,2020-06-03,ZW,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,False,2020-06-20,SS,06/04/2020
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,False,2020-04-17,SD,14/03/2020
-0.21098575524050903,-0.20560872310430772,-0.35766807561813674,False,2020-10-01,RW,15/03/2020
-0.21519620916024376,-0.20560872310430772,-0.3027095133378083,False,2020-03-26,ZW,21/03/2020
-0.1646707621234267,-0.20560872310430772,-0.0012776854779691716,False,2020-11-03,CI,12/03/2020
1.064781782439122,3.070855479663262,2.031800508560733,False,2020-07-16,EG,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-05-07,BI,01/04/2020
-0.07344426052917367,-0.20560872310430772,-0.28099784066684197,False,2020-10-10,SO,17/03/2020
-0.2123892398804206,-0.15007543153197606,-0.6702009866136087,False,2020-04-18,SZ,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,False,2020-03-30,GM,18/03/2020
-0.07905819908882002,-0.09454213995964436,0.729967898596125,False,2020-09-22,KE,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,False,2020-09-13,BJ,17/03/2020
-0.19274045492165842,-0.20560872310430772,0.8929021673871884,False,2020-03-29,ZA,06/03/2020
-0.18572303172210047,-0.20560872310430772,0.46421293888204035,False,2020-04-24,SD,14/03/2020
-0.09449653012784745,-0.15007543153197606,-0.5169317424261667,False,2020-07-19,LY,25/03/2020
0.13848192009747567,-0.15007543153197606,0.12672450853043646,False,2020-11-17,GH,13/03/2020
-0.0706372912493505,0.01652444318501902,0.16504484176933876,False,2020-11-20,AO,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,False,2020-04-16,MR,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,False,2020-06-14,MR,15/03/2020
-0.20396833204095108,-0.20560872310430772,-0.6702009866136087,False,2020-05-13,SZ,15/03/2020
-0.10572440724714013,-0.20560872310430772,1.6615817656232743,False,2020-08-29,CD,11/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-09-27,GW,27/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,False,2020-11-11,MR,15/03/2020
-0.20677530132077426,-0.20560872310430772,-0.06678124755823722,False,2020-11-14,NE,21/03/2020
-0.10011046868749379,-0.03900884838731267,-0.6702009866136087,False,2020-07-24,SZ,15/03/2020
-0.21379272452033218,-0.20560872310430772,2.3501013411353893,False,2020-03-21,ET,14/03/2020
-0.18291606244227732,-0.15007543153197606,-0.25776083227733176,False,2020-11-15,SN,03/03/2020
-0.19695090884139316,-0.20560872310430772,-0.6375405383951347,False,2020-07-17,GM,18/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-11-10,ER,22/03/2020
-0.21379272452033218,-0.20560872310430772,-0.4814031250521929,False,2020-05-05,TG,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-05-30,SC,15/03/2020
0.17637600537508846,0.34972419261900917,0.46421293888204035,False,2020-06-18,SD,14/03/2020
-0.14782894644448769,-0.20560872310430772,0.12531374383992813,False,2020-07-15,MZ,23/03/2020
-0.1548463696440456,-0.15007543153197606,-0.0012776854779691716,False,2020-05-17,CI,12/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3027095133378083,False,2020-04-21,ZW,21/03/2020
-0.17870560852254255,-0.15007543153197606,-0.3830495062365213,False,2020-04-09,TN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,False,2020-04-17,GQ,15/03/2020
-0.19554742420148158,-0.20560872310430772,-0.16623303839025472,False,2020-09-20,ML,26/03/2020
-0.14923243108439926,-0.15007543153197606,0.5038649152792573,False,2020-10-16,UG,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5169317424261667,False,2020-06-18,LY,25/03/2020
1.616351245924375,1.2937901493486479,0.2915539912282239,False,2020-08-15,MA,03/03/2020
-0.15344288500413403,-0.15007543153197606,0.03283093726763889,False,2020-09-12,MG,21/03/2020
-0.1183557690063444,-0.20560872310430772,0.12531374383992813,False,2020-08-15,MZ,23/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,False,2020-04-08,LR,17/03/2020
-0.20958227060059742,-0.20560872310430772,-0.48873131453361135,False,2020-09-25,SL,01/04/2020
0.8191719704545946,0.34972419261900917,2.3501013411353893,False,2020-09-17,ET,14/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-09-08,TZ,17/03/2020
-0.21098575524050903,-0.20560872310430772,0.12672450853043646,False,2020-03-17,GH,13/03/2020
-0.2025648474010395,-0.20560872310430772,-0.638738333841039,False,2020-06-20,BW,01/04/2020
-0.11975925364625599,-0.03900884838731267,0.2915539912282239,False,2020-04-30,MA,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-09-27,EH,26/04/2020
-0.19274045492165842,-0.20560872310430772,-0.4814031250521929,False,2020-08-27,TG,07/03/2020
0.0514658724229574,0.1275910263296824,0.2915539912282239,False,2020-04-24,MA,03/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-09-25,TZ,17/03/2020
0.786891823736628,0.23865760947434578,-0.5169317424261667,True,2020-09-21,LY,25/03/2020
-0.21519620916024376,-0.20560872310430772,-0.35766807561813674,False,2020-10-06,RW,15/03/2020
-0.19414393956157,-0.15007543153197606,-0.35766807561813674,False,2020-11-18,RW,15/03/2020
-0.20116136276112792,-0.20560872310430772,-0.25776083227733176,False,2020-03-21,SN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,False,2020-05-14,KM,02/05/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-08-27,TZ,17/03/2020
-0.19554742420148158,-0.20560872310430772,-0.26727610862662926,False,2020-11-02,TD,20/03/2020
-0.19274045492165842,-0.20560872310430772,-0.25776083227733176,False,2020-11-08,SN,03/03/2020
-0.18151257780236574,-0.15007543153197606,-0.06678124755823722,False,2020-04-17,NE,21/03/2020
-0.16326727748351513,-0.15007543153197606,-0.35373900814814013,False,2020-08-29,GN,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-08-02,ER,22/03/2020
-0.1758986392427194,-0.20560872310430772,-0.19425703561226115,False,2020-06-08,MW,03/04/2020
0.006554363945786674,0.1275910263296824,0.47074242562880547,False,2020-05-07,DZ,31/12/2019
-0.05519896021032307,-0.20560872310430772,-0.3027095133378083,False,2020-11-27,ZW,21/03/2020
-0.16186379284360353,-0.20560872310430772,-0.35373900814814013,False,2020-08-27,GN,14/03/2020
-0.21379272452033218,-0.20560872310430772,-0.4814031250521929,False,2020-06-03,TG,07/03/2020
-0.19274045492165842,-0.15007543153197606,-0.16623303839025472,False,2020-06-20,ML,26/03/2020
-0.09168956084802428,-0.20560872310430772,-0.35373900814814013,False,2020-08-07,GN,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,False,2020-08-15,MR,15/03/2020
-0.11414531508660965,-0.20560872310430772,-0.35373900814814013,False,2020-04-23,GN,14/03/2020
-0.1464254618045761,-0.15007543153197606,-0.35373900814814013,False,2020-05-31,GN,14/03/2020
-0.20958227060059742,-0.20560872310430772,-0.6956060502292212,False,2020-06-21,ST,09/04/2020
-0.20396833204095108,-0.20560872310430772,-0.4814031250521929,False,2020-10-29,TG,07/03/2020
-0.14361849252475292,-0.20560872310430772,-0.0012776854779691716,False,2020-04-24,CI,12/03/2020
0.05988678026242691,0.571857358908336,2.031800508560733,False,2020-11-04,EG,31/12/2019
-0.20817878596068584,-0.20560872310430772,-0.6749541595675831,False,2020-10-17,DJ,19/03/2020
-0.14502197716466453,-0.20560872310430772,-0.6491604311646116,False,2020-08-05,GW,27/03/2020
-0.21519620916024376,-0.20560872310430772,-0.14817176530146575,False,2020-06-05,BF,11/03/2020
1.6696836622410152,1.1271902746316529,0.729967898596125,False,2020-11-11,KE,14/03/2020
-0.17730212388263097,-0.09454213995964436,-0.6702009866136087,False,2020-08-29,SZ,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.35373900814814013,False,2020-04-13,GN,14/03/2020
-0.19695090884139316,-0.20560872310430772,-0.6702009866136087,False,2020-11-25,SZ,15/03/2020
-0.19274045492165842,-0.09454213995964436,-0.3027095133378083,False,2020-11-05,ZW,21/03/2020
-0.20116136276112792,-0.20560872310430772,-0.4814031250521929,False,2020-11-24,TG,07/03/2020
-0.036953659891472465,0.01652444318501902,-0.25776083227733176,False,2020-07-06,SN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,False,2020-09-24,MU,20/03/2020
-0.20116136276112792,-0.20560872310430772,-0.6423084683588988,False,2020-10-31,GA,13/03/2020
-0.20537181668086268,-0.20560872310430772,-0.6749541595675831,False,2020-05-02,DJ,19/03/2020
-0.19274045492165842,-0.20560872310430772,-0.6435966028425935,False,2020-08-13,LS,15/05/2020
-0.20817878596068584,-0.20560872310430772,-0.14817176530146575,False,2020-07-29,BF,11/03/2020
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,False,2020-11-24,CM,07/03/2020
-0.20396833204095108,-0.20560872310430772,-0.14817176530146575,False,2020-08-16,BF,11/03/2020
-0.18993348564183524,-0.15007543153197606,-0.5782401752289374,False,2020-11-06,MR,15/03/2020
-0.059409414130057826,-0.20560872310430772,-0.6423084683588988,False,2020-05-29,GA,13/03/2020
-0.10572440724714013,-0.20560872310430772,-0.6749541595675831,False,2020-08-04,DJ,19/03/2020
-0.17449515460280782,-0.15007543153197606,-0.4814031250521929,False,2020-11-19,TG,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-04-20,BI,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,False,2020-05-27,GQ,15/03/2020
0.7700500080576891,3.5706551038142473,2.031800508560733,False,2020-07-18,EG,31/12/2019
-0.19835439348130476,-0.20560872310430772,-0.35766807561813674,False,2020-09-27,RW,15/03/2020
-0.19695090884139316,-0.15007543153197606,-0.5782401752289374,False,2020-09-03,MR,15/03/2020
-0.2025648474010395,-0.20560872310430772,-0.48873131453361135,False,2020-10-05,SL,01/04/2020
-0.21659969380015537,-0.20560872310430772,0.16504484176933876,False,2020-10-08,AO,22/03/2020
-0.08888259156820111,-0.15007543153197606,0.5038649152792573,False,2020-08-30,UG,22/03/2020
-0.16046030820369195,-0.20560872310430772,-0.3027095133378083,False,2020-09-04,ZW,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,False,2020-05-16,GQ,15/03/2020
-0.12958364612563708,-0.20560872310430772,-0.3027095133378083,False,2020-06-19,ZW,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.14817176530146575,False,2020-07-22,BF,11/03/2020
0.1342714661777409,-0.20560872310430772,4.770165889644713,False,2020-08-30,NG,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,False,2020-10-26,LR,17/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-06-15,TZ,17/03/2020
-0.1085313765269633,-0.20560872310430772,0.16504484176933876,False,2020-11-17,AO,22/03/2020
-0.09309304548793587,0.07205773475735071,-0.6702009866136087,False,2020-07-29,SZ,15/03/2020
-0.136601069325195,-0.20560872310430772,-0.6864880696121228,False,2020-07-17,CV,21/03/2020
-0.15624985428395718,-0.15007543153197606,-0.14817176530146575,False,2020-04-06,BF,11/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-10-21,TZ,17/03/2020
0.020589210344902527,-0.20560872310430772,0.12672450853043646,False,2020-08-30,GH,13/03/2020
-0.20116136276112792,-0.20560872310430772,-0.35766807561813674,False,2020-06-07,RW,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-10-16,BI,01/04/2020
-0.11975925364625599,-0.20560872310430772,-0.0012776854779691716,False,2020-09-20,CI,12/03/2020
-0.17870560852254255,-0.20560872310430772,-0.3027095133378083,False,2020-06-15,ZW,21/03/2020
-0.21659969380015537,-0.20560872310430772,0.12672450853043646,False,2020-10-28,GH,13/03/2020
-0.20817878596068584,-0.20560872310430772,-0.16623303839025472,False,2020-09-28,ML,26/03/2020
0.020589210344902527,-0.15007543153197606,-0.0012776854779691716,False,2020-06-06,CI,12/03/2020
-0.12256622292607916,-0.15007543153197606,-0.3830495062365213,False,2020-08-14,TN,03/03/2020
0.20725266745314336,-0.09454213995964436,-0.0012776854779691716,False,2020-07-11,CI,12/03/2020
-0.21659969380015537,-0.20560872310430772,2.031800508560733,False,2020-01-04,EG,31/12/2019
-0.15344288500413403,-0.20560872310430772,-0.6864880696121228,True,2020-08-07,CV,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,False,2020-03-25,GA,13/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6956060502292212,False,2020-05-10,ST,09/04/2020
-0.21519620916024376,-0.20560872310430772,-0.3875186475924761,False,2020-04-03,BI,01/04/2020
-0.20677530132077426,-0.20560872310430772,-0.6782939812702926,False,2020-07-17,KM,02/05/2020
-0.18291606244227732,-0.20560872310430772,-0.3027095133378083,False,2020-10-17,ZW,21/03/2020
-0.20537181668086268,-0.20560872310430772,-0.6749541595675831,False,2020-07-17,DJ,19/03/2020
1.9826607369412985,5.0145206846948716,2.031800508560733,False,2020-06-17,EG,31/12/2019
-0.04958502165067673,-0.15007543153197606,0.12531374383992813,False,2020-11-02,MZ,23/03/2020
-0.21379272452033218,-0.20560872310430772,-0.6864880696121228,False,2020-03-21,CV,21/03/2020
-0.20958227060059742,-0.20560872310430772,-0.6375405383951347,False,2020-10-17,GM,18/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-10-22,TZ,17/03/2020
-0.21379272452033218,-0.20560872310430772,-0.5670314911658341,False,2020-10-16,LR,17/03/2020
0.10760525801942081,-0.09454213995964436,0.12531374383992813,False,2020-09-16,MZ,23/03/2020
-0.21098575524050903,-0.20560872310430772,4.770165889644713,False,2020-03-25,NG,31/12/2019
-0.21519620916024376,-0.20560872310430772,-0.3801517413805761,False,2020-03-27,BJ,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-07-08,ER,22/03/2020
-0.2123892398804206,-0.20560872310430772,-0.19425703561226115,False,2020-10-26,MW,03/04/2020
1.4100390038573718,0.18312431790201408,-0.5169317424261667,True,2020-10-20,LY,25/03/2020
0.054272841702780565,0.23865760947434578,0.47074242562880547,False,2020-05-25,DZ,31/12/2019
0.38268824744209146,-0.20560872310430772,0.12672450853043646,False,2020-05-13,GH,13/03/2020
-0.2123892398804206,-0.20560872310430772,-0.26727610862662926,False,2020-10-04,TD,20/03/2020
-0.1183557690063444,-0.20560872310430772,-0.21515957762468219,False,2020-09-06,ZM,19/03/2020
-0.21098575524050903,-0.20560872310430772,-0.21515957762468219,False,2020-06-19,ZM,19/03/2020
-0.21379272452033218,-0.20560872310430772,-0.6435966028425935,False,2020-11-05,LS,15/05/2020
0.28725129192810367,-0.03900884838731267,-0.638738333841039,False,2020-10-30,BW,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-10-29,BW,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-11-29,SC,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6702009866136087,False,2020-03-29,SZ,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,False,2020-11-17,LS,15/05/2020
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,False,2020-10-29,MR,15/03/2020
-0.21659969380015537,-0.20560872310430772,0.03283093726763889,False,2020-11-17,MG,21/03/2020
-0.19414393956157,-0.20560872310430772,-0.6702009866136087,False,2020-10-25,SZ,15/03/2020
-0.21519620916024376,-0.20560872310430772,-0.5169317424261667,False,2020-05-17,LY,25/03/2020
-0.19133697028174682,-0.20560872310430772,-0.5782401752289374,False,2020-10-18,MR,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,False,2020-08-06,KM,02/05/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-08-03,ER,22/03/2020
0.03883451066375313,0.07205773475735071,4.770165889644713,False,2020-05-29,NG,31/12/2019
-0.1843195470821889,-0.20560872310430772,0.46421293888204035,False,2020-09-23,SD,14/03/2020
0.06129026490233849,0.01652444318501902,-0.6749541595675831,True,2020-05-26,DJ,19/03/2020
-0.21379272452033218,-0.20560872310430772,-0.6435966028425935,False,2020-06-05,LS,15/05/2020
