cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.20537181668086268,-0.20560872310430772,-0.6749541595675831,-1.1185295412529286,-0.14707325276185457,-0.01705641468756359,-0.15638619749777624,1.5177742998462764,-0.1563298908421381,1.518422591625387,-1.6011495552348576,-0.8940690772994939,-1.0382860338840294,0.9953264127813611,-0.3008990658332105,-0.2871057851943495,-0.27897906783088655,-0.3169290934083612,0.18755915573789433,-0.2977613578145637,-0.3467197439140756,-0.2403851503989016,-0.3662536599972537,0.0,False,0,2020,2020-05-02,DJ,2020-03-19
-0.19274045492165842,-0.20560872310430772,-0.6435966028425935,-0.7198009666526959,-0.14707325276185457,-0.02373815471132371,-0.19051159960822445,0.007530305031138888,-0.19045489474954277,0.00838600782285758,-0.35420969363584337,0.30824610935084235,0.15368070849313661,-0.0017536584166800736,-0.3271673350331514,-0.3402223024389712,-0.2945635062238873,-0.41188877234161936,0.18755915573789433,-0.29925262673668623,-0.34663569324136345,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-08-13,LS,2020-05-15
-0.20817878596068584,-0.20560872310430772,-0.14817176530146575,0.07765618254776958,-0.14707325276185457,-0.25954026186823814,-0.21113481009773652,-0.36694248095796217,-0.21107786459060304,-0.36603534953616595,1.459521014144541,-0.09252561953260305,0.15368070849313661,-0.5002936940157007,-0.326452143323753,-0.35159877029215064,-0.267290739036136,-0.37060195541411584,0.18755915573789433,-0.2959395122882959,-0.34695295631583034,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-07-29,BF,2020-03-11
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,1.6725704809487008,-0.14707325276185457,-0.26857767393522347,-0.10792627688564922,-0.24885478153694465,-0.1078705356999158,-0.2479638678186438,0.8927301679631708,1.5105612960011785,1.3456474508703025,-0.9988337296147213,-0.1425086251054185,-0.0547850345569795,-0.2945635062238873,0.05419351652886527,0.18755915573789433,-0.17537351313089578,0.03167303351523314,-0.2403851503989016,0.24074386015679858,0.0,False,0,2020,2020-11-24,CM,2020-03-07
-0.20396833204095108,-0.20560872310430772,-0.14817176530146575,0.4763847571480023,-0.14707325276185457,-0.2550215558347455,-0.20540100269706502,-0.358442977378822,-0.20534412409667596,-0.35753701324565607,-0.014135185927021295,0.30824610935084235,0.15368070849313661,1.4938664483803819,-0.326452143323753,-0.35159877029215064,-0.267290739036136,-0.37060195541411584,0.18755915573789433,-0.2959395122882959,-0.34695295631583034,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-08-16,BF,2020-03-11
-0.18993348564183524,-0.15007543153197606,-0.5782401752289374,1.2738419063484678,-0.5835682148733503,-0.14007441959749187,-0.2044761950517954,-0.28912934139268426,-0.20441932724281675,-0.2882328965236086,-1.1477168782897615,1.5105612960011785,1.3456474508703025,0.49678637718234053,-0.27663132061685425,-0.23455020958359335,-0.2906673966256371,-0.18848121852279456,0.18755915573789433,-0.2605404866710244,-0.2336067076441498,-0.2403851503989016,-0.21174520032167674,0.0,False,0,2020,2020-11-06,MR,2020-03-15
-0.059409414130057826,-0.20560872310430772,-0.6423084683588988,-0.7198009666526959,-0.14707325276185457,1.3093559865599285,-0.07259862483635053,1.6340619322256356,-0.07254329588249417,1.6346942535154292,1.459521014144541,-0.8940690772994939,-1.0382860338840294,0.49678637718234053,-0.2713402034048767,-0.2541175370875835,-0.2867712870273869,-0.19765606672890645,0.18755915573789433,-0.29880656820652823,-0.35189479913875976,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-05-29,GA,2020-03-13
-0.10572440724714013,-0.20560872310430772,-0.6749541595675831,0.07765618254776958,-0.14707325276185457,2.2151947611354177,-0.1956905224217342,0.3016368033627195,-0.19563375713115433,0.3024521147164698,-1.3744332167623095,0.30824610935084235,0.15368070849313661,-0.9988337296147213,-0.3008990658332105,-0.2871057851943495,-0.27897906783088655,-0.3169290934083612,0.18755915573789433,-0.2977613578145637,-0.3467197439140756,-0.2403851503989016,-0.3662536599972537,0.0,False,0,2020,2020-08-04,DJ,2020-03-19
-0.17449515460280782,-0.15007543153197606,-0.4814031250521929,1.6725704809487008,-0.2531177962066984,-0.1549643637976569,-0.18172592697816325,-0.24280257397092045,-0.18166932463788033,-0.2419124914391723,0.32593932178180074,1.5105612960011785,1.3456474508703025,-0.0017536584166800736,-0.3254372542032362,-0.36244770197113707,-0.25949851983963557,-0.43253218080537115,0.18755915573789433,-0.29716664713977076,-0.359289649798467,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-11-19,TG,2020-03-07
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,-1.5172581158531615,-0.14707325276185457,-0.26857767393522347,-0.21733102132104284,-0.3758138827226743,-0.2172740035114597,-0.37490553293720336,0.43929749101807475,-1.2948408061829393,-1.0382860338840294,-1.497373765213742,-0.3448107750245742,-0.3695813401691456,-0.2945635062238873,-0.44078954419087185,0.18755915573789433,-0.31780545702419255,-0.3971757066241438,-0.2403851503989016,-0.39936261564202014,0.0,False,0,2020,2020-04-20,BI,2020-04-01
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,-0.7198009666526959,-0.14707325276185457,-0.26857767393522347,-0.1617500818403399,0.8643651977474927,-0.1616937125945215,0.8651032261810638,1.2328046756719928,-0.8940690772994939,-1.0382860338840294,-0.5002936940157007,-0.3062375925668927,-0.12908375177739786,-0.2945635062238873,0.3436599774316958,0.18755915573789433,-0.2901721638772633,-0.19704644026509266,-0.2403851503989016,-0.0572367406460998,0.0,False,0,2020,2020-05-27,GQ,2020-03-15
0.7700500080576891,3.5706551038142473,2.031800508560733,0.8751133317482351,-0.8437228172054599,-0.05422974597472305,1.323121073404529,0.08578696607673408,1.3231601159618176,0.08663192140422414,0.21258115254552673,-0.09252561953260305,0.15368070849313661,0.9953264127813611,0.45036687811275916,0.49161031614602757,0.3521906870856441,0.3546697952790301,0.18755915573789433,1.4203906828025128,1.4583922641358653,1.2767036795215376,0.6601239649905074,0.0,False,0,2020,2020-07-18,EG,2019-12-31
-0.19835439348130476,-0.20560872310430772,-0.35766807561813674,0.8751133317482351,-0.14707325276185457,-0.23706455419014097,-0.18690484979167302,-0.3032907963060782,-0.18684818701949188,-0.3023924065580865,1.2328046756719928,0.7090178382342878,1.3456474508703025,1.4938664483803819,-0.2995596172094929,-0.3203219969123699,-0.24781019104488503,-0.3531697438225032,0.18755915573789433,-0.30235407561760597,-0.3654765595779879,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-09-27,RW,2020-03-15
-0.19695090884139316,-0.15007543153197606,-0.5782401752289374,0.4763847571480023,-0.7337729506309194,-0.17389106547584232,-0.18172592697816325,-0.13770187021112906,-0.18166932463788033,-0.13682622179960746,-1.4877913859985834,0.7090178382342878,0.15368070849313661,-0.0017536584166800736,-0.27663132061685425,-0.23455020958359335,-0.2906673966256371,-0.18848121852279456,0.18755915573789433,-0.2605404866710244,-0.2336067076441498,-0.2403851503989016,-0.21174520032167674,0.0,False,0,2020,2020-09-03,MR,2020-03-15
-0.2025648474010395,-0.20560872310430772,-0.48873131453361135,0.8751133317482351,-0.14707325276185457,-0.22940197396506815,-0.20688069492949637,-0.33517838407615386,-0.2068237990628507,-0.3342756150113817,-1.2610750475260355,1.1097895671177331,1.3456474508703025,-1.497373765213742,-0.3286778607309973,-0.35951466777325414,-0.267290739036136,-0.4196873933168145,0.18755915573789433,-0.29209633380877953,-0.347282389339003,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-10-05,SL,2020-04-01
-0.21659969380015537,-0.20560872310430772,0.16504484176933876,0.8751133317482351,-0.14707325276185457,-0.26857767393522347,-0.06889939425527213,-0.23578212165275117,-0.06884410846705735,-0.23489300328250887,-0.9210005398172134,1.1097895671177331,1.3456474508703025,-0.0017536584166800736,-0.2158650192567431,-0.22684300852392816,-0.21274520466063332,-0.2962856849446094,0.18755915573789433,-0.20110084581497492,-0.25334302124602015,-0.12368600963579088,-0.2669267930629542,0.0,False,0,2020,2020-10-08,AO,2020-03-22
-0.08888259156820111,-0.15007543153197606,0.5038649152792573,0.4763847571480023,1.5793799800356443,-0.20565864411788795,-0.07944220141134556,-0.28252302154430325,-0.07938679260105229,-0.2816274839613973,1.572879183380815,0.30824610935084235,0.15368070849313661,1.4938664483803819,-0.17069755864083044,-0.1729178670544531,-0.22248547865625878,-0.1756364310342379,-3.4176338409182514,-0.2501564374103429,-0.2659813675052033,-0.2403851503989016,-0.2558904745146987,0.0,False,0,2020,2020-08-30,UG,2020-03-22
-0.16046030820369195,-0.20560872310430772,-0.3027095133378083,0.4763847571480023,-0.14707325276185457,-0.18497836560650852,-0.09738346972957579,-0.1292552268308047,-0.09732785156592086,-0.12838073844830003,-1.3744332167623095,0.7090178382342878,0.15368070849313661,0.49678637718234053,-0.26237639195692186,-0.26651690634863434,-0.23222575265188425,-0.23435545955335407,0.18755915573789433,-0.22514903116338983,-0.20210752983360575,-0.2403851503989016,-0.21174520032167674,0.0,False,0,2020,2020-09-04,ZW,2020-03-21
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,-0.7198009666526959,-0.14707325276185457,-0.26857767393522347,-0.19180633031160188,0.1966602887445993,-0.19174961034494567,0.19749001716292455,-0.014135185927021295,-0.8940690772994939,-1.0382860338840294,0.9953264127813611,-0.3062375925668927,-0.12908375177739786,-0.2945635062238873,0.3436599774316958,0.18755915573789433,-0.2901721638772633,-0.19704644026509266,-0.2403851503989016,-0.0572367406460998,0.0,False,0,2020,2020-05-16,GQ,2020-03-15
-0.12958364612563708,-0.20560872310430772,-0.3027095133378083,-0.7198009666526959,-0.14707325276185457,-0.13899874602571527,-0.193840907131195,-0.32765265526380455,-0.1937841634234359,-0.3267509197532389,0.32593932178180074,-0.49329734841604844,-1.0382860338840294,0.49678637718234053,-0.26237639195692186,-0.26651690634863434,-0.23222575265188425,-0.23435545955335407,0.18755915573789433,-0.22514903116338983,-0.20210752983360575,-0.2403851503989016,-0.21174520032167674,0.0,False,0,2020,2020-06-19,ZW,2020-03-21
-0.21659969380015537,-0.20560872310430772,-0.14817176530146575,0.07765618254776958,-0.14707325276185457,-0.26857767393522347,-0.21039496398152083,-0.3658457708187183,-0.21033802710751567,-0.36493879001480983,0.6660138294906228,-0.09252561953260305,0.15368070849313661,-0.5002936940157007,-0.326452143323753,-0.35159877029215064,-0.267290739036136,-0.37060195541411584,0.18755915573789433,-0.2959395122882959,-0.34695295631583034,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-07-22,BF,2020-03-11
0.1342714661777409,-0.20560872310430772,4.770165889644713,1.2738419063484678,-0.14707325276185457,-0.23050015036038024,0.3013011061461485,-0.29875689399618627,0.30135207213278226,-0.29785912691663247,1.572879183380815,0.30824610935084235,0.15368070849313661,1.4938664483803819,0.1373308811246083,0.012999721925100374,0.3151776459022673,-0.09673273646167553,0.18755915573789433,0.0028553452199461668,-0.015566891753104448,-0.0069868688726801645,-0.06827305919435529,0.0,False,0,2020,2020-08-30,NG,2019-12-31
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,1.2738419063484678,-0.14707325276185457,-0.26857767393522347,-0.21455659838523403,-0.35791897891941177,-0.2144996129498821,-0.357013086750148,1.1194465064357189,1.1097895671177331,1.3456474508703025,-1.497373765213742,-0.33714880190745533,-0.36472007148972363,-0.2828751774291367,-0.4384958321393439,0.18755915573789433,-0.29061962635588173,-0.31226610962831636,-0.2403851503989016,-0.24485415596644322,0.0,False,0,2020,2020-10-26,LR,2020-03-17
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,-0.7198009666526959,-0.14707325276185457,-0.26857767393522347,-0.21760846361462372,-0.3765386946763462,-0.21755144256761746,-0.375630245348032,-0.12749335516329532,-0.49329734841604844,-1.0382860338840294,-1.497373765213742,-0.34668964186810697,-0.35605052217710503,-0.2945635062238873,-0.3793180612099221,0.18755915573789433,-0.311190188370097,-0.3622049317680321,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-06-15,TZ,2020-03-17
-0.1085313765269633,-0.20560872310430772,0.16504484176933876,1.2738419063484678,-0.14707325276185457,-0.1945209786651264,0.04993838816187139,-0.12329941248899522,0.04999228725385045,-0.12242574205477424,0.09922298330925272,1.5105612960011785,1.3456474508703025,-0.9988337296147213,-0.2158650192567431,-0.22684300852392816,-0.21274520466063332,-0.2962856849446094,0.18755915573789433,-0.20110084581497492,-0.25334302124602015,-0.12368600963579088,-0.2669267930629542,0.0,False,0,2020,2020-11-17,AO,2020-03-22
-0.09309304548793587,0.07205773475735071,-0.6702009866136087,0.07765618254776958,-0.6256255408854696,2.0774685667730513,-0.1202262185677349,2.178463656845106,-0.12017033385624322,2.1790212121279784,1.459521014144541,-0.09252561953260305,0.15368070849313661,-0.5002936940157007,-0.2952790873133007,-0.3301041269188425,-0.23222575265188425,-0.3917041062881732,0.18755915573789433,-0.2783194929947677,-0.33002695697556406,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-07-29,SZ,2020-03-15
-0.136601069325195,-0.20560872310430772,-0.6864880696121228,-0.3210723920524632,-0.14707325276185457,2.9039747020672384,-0.15592379367514145,3.002310558228873,-0.1558674924152085,3.002754969595507,0.09922298330925272,-0.09252561953260305,0.15368070849313661,0.49678637718234053,-0.2572366791461399,-0.3092504515156514,-0.16599188948163104,-0.38619919736450603,0.18755915573789433,-0.2831109158319073,-0.3445727634011132,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-07-17,CV,2020-03-21
-0.15624985428395718,-0.15007543153197606,-0.14817176530146575,-1.5172581158531615,0.1374145167629812,-0.20380955412182863,-0.18940183043390094,-0.3347266206176729,-0.18934513852491172,-0.33382391359632996,-1.1477168782897615,-1.2948408061829393,-1.0382860338840294,-1.497373765213742,-0.326452143323753,-0.35159877029215064,-0.267290739036136,-0.37060195541411584,0.18755915573789433,-0.2959395122882959,-0.34695295631583034,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-04-06,BF,2020-03-11
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,1.2738419063484678,-0.14707325276185457,-0.26857767393522347,-0.21760846361462372,-0.3765386946763462,-0.21755144256761746,-0.375630245348032,0.5526556602543488,1.1097895671177331,1.3456474508703025,-0.5002936940157007,-0.34668964186810697,-0.35605052217710503,-0.2945635062238873,-0.3793180612099221,0.18755915573789433,-0.311190188370097,-0.3622049317680321,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-10-21,TZ,2020-03-17
0.020589210344902527,-0.20560872310430772,0.12672450853043646,0.4763847571480023,-0.14707325276185457,-0.098516891887371,-0.00758464737389769,-0.16854812768615407,-0.007530077056192084,-0.16766824297008828,1.572879183380815,0.30824610935084235,0.15368070849313661,1.4938664483803819,0.0967003839659499,0.12838100797454383,0.07167079601163048,0.23493802618926973,0.18755915573789433,-0.21221873588173243,-0.20685966311459128,-0.2403851503989016,-0.24485415596644322,0.0,False,0,2020,2020-08-30,GH,2020-03-13
-0.20116136276112792,-0.20560872310430772,-0.35766807561813674,-0.7198009666526959,-0.14707325276185457,-0.2419127264586152,-0.20734309875213117,-0.35204918648628675,-0.2072861974897803,-0.35114410045139366,-1.0343587090534874,-0.49329734841604844,-1.0382860338840294,1.4938664483803819,-0.2995596172094929,-0.3203219969123699,-0.24781019104488503,-0.3531697438225032,0.18755915573789433,-0.30235407561760597,-0.3654765595779879,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-06-07,RW,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,0.8751133317482351,-0.14707325276185457,-0.26857767393522347,-0.21548140603050364,-0.3709818030315282,-0.2154244098037413,-0.3700741168650124,-0.014135185927021295,1.1097895671177331,1.3456474508703025,0.49678637718234053,-0.3448107750245742,-0.3695813401691456,-0.2945635062238873,-0.44078954419087185,0.18755915573789433,-0.31780545702419255,-0.3971757066241438,-0.2403851503989016,-0.39936261564202014,0.0,False,0,2020,2020-10-16,BI,2020-04-01
-0.11975925364625599,-0.20560872310430772,-0.0012776854779691716,0.8751133317482351,-0.14707325276185457,-0.18645134443814737,-0.11948637245151922,-0.2616022540615213,-0.11943049637315585,-0.2607095896551239,0.43929749101807475,0.7090178382342878,0.15368070849313661,1.4938664483803819,-0.16609021807411434,-0.18557073636238655,-0.11534246470437859,-0.1756364310342379,0.18755915573789433,-0.2751917048452203,-0.3334006928690529,-0.2403851503989016,-0.3662536599972537,0.0,False,0,2020,2020-09-20,CI,2020-03-12
-0.17870560852254255,-0.20560872310430772,-0.3027095133378083,-0.7198009666526959,-0.14707325276185457,-0.2121481408133409,-0.19698525312511164,-0.3341200690382264,-0.1969284727265572,-0.3332174453183088,-0.12749335516329532,-0.49329734841604844,-1.0382860338840294,-1.497373765213742,-0.26237639195692186,-0.26651690634863434,-0.23222575265188425,-0.23435545955335407,0.18755915573789433,-0.22514903116338983,-0.20210752983360575,-0.2403851503989016,-0.21174520032167674,0.0,False,0,2020,2020-06-15,ZW,2020-03-21
-0.21659969380015537,-0.20560872310430772,0.12672450853043646,1.2738419063484678,-0.14707325276185457,-0.26857767393522347,-0.14639827492886456,-0.3060178947721419,-0.1463420848204587,-0.3051191304950965,1.346162844908267,1.1097895671177331,1.3456474508703025,-0.5002936940157007,0.0967003839659499,0.12838100797454383,0.07167079601163048,0.23493802618926973,0.18755915573789433,-0.21221873588173243,-0.20685966311459128,-0.2403851503989016,-0.24485415596644322,0.0,False,0,2020,2020-10-28,GH,2020-03-13
-0.20817878596068584,-0.20560872310430772,-0.16623303839025472,0.8751133317482351,-0.14707325276185457,-0.25923529439166354,-0.2015168105869327,-0.3518803146116064,-0.2014599773104673,-0.35097525176891714,1.346162844908267,0.7090178382342878,1.3456474508703025,-1.497373765213742,-0.3087571246689683,-0.33868550040258777,-0.24001797184838464,-0.3972090152118403,0.18755915573789433,-0.2669422459110034,-0.3206444468824886,-0.2403851503989016,-0.33314470435248716,0.0,False,0,2020,2020-09-28,ML,2020-03-26
0.020589210344902527,-0.15007543153197606,-0.0012776854779691716,-0.7198009666526959,3.9225738578537213,-0.06742767850035589,-0.10663154618227179,-0.2465446053853096,-0.1065758201045129,-0.24565400893757988,-1.1477168782897615,-0.49329734841604844,-1.0382860338840294,0.9953264127813611,-0.16609021807411434,-0.18557073636238655,-0.11534246470437859,-0.1756364310342379,0.18755915573789433,-0.2751917048452203,-0.3334006928690529,-0.2403851503989016,-0.3662536599972537,0.0,False,0,2020,2020-06-06,CI,2020-03-12
-0.12256622292607916,-0.15007543153197606,-0.3830495062365213,0.4763847571480023,0.8583972483993126,-0.09321747366315139,-0.1825582538589059,-0.2862560074124448,-0.18250164180635361,-0.28535995715583734,-0.24085152439956933,0.30824610935084235,0.15368070849313661,0.49678637718234053,0.4690967593619558,1.0534490338092939,-0.24001797184838464,2.1795471034746874,0.18755915573789433,0.7178523627861104,1.886872349748684,-0.2403851503989016,1.984482190781167,0.0,False,0,2020,2020-08-14,TN,2020-03-03
0.20725266745314336,-0.09454213995964436,-0.0012776854779691716,-0.3210723920524632,3.3818368091264728,0.09087379719690675,0.16600174764320613,0.07280754063967049,0.16605429241318065,0.07365427851076424,-0.5809260321083913,-0.09252561953260305,0.15368070849313661,0.9953264127813611,-0.16609021807411434,-0.18557073636238655,-0.11534246470437859,-0.1756364310342379,0.18755915573789433,-0.2751917048452203,-0.3334006928690529,-0.2403851503989016,-0.3662536599972537,0.0,False,0,2020,2020-07-11,CI,2020-03-12
-0.21659969380015537,-0.20560872310430772,2.031800508560733,-1.5172581158531615,-0.14707325276185457,-0.26857767393522347,-0.21760846361462372,-0.3765386946763462,-0.21755144256761746,-0.375630245348032,-1.3744332167623095,-2.4971559928332754,-2.2302527762611954,0.9953264127813611,0.45036687811275916,0.49161031614602757,0.3521906870856441,0.3546697952790301,0.18755915573789433,1.4203906828025128,1.4583922641358653,1.2767036795215376,0.6601239649905074,0.0,False,0,2020,2020-01-04,EG,2019-12-31
-0.15344288500413403,-0.20560872310430772,-0.6864880696121228,0.07765618254776958,-0.14707325276185457,2.2360689386982986,-0.15962302425621983,2.799680917874737,-0.15956667983064535,2.8001531576048895,-1.0343587090534874,0.30824610935084235,0.15368070849313661,0.49678637718234053,-0.2572366791461399,-0.3092504515156514,-0.16599188948163104,-0.38619919736450603,0.18755915573789433,-0.2831109158319073,-0.3445727634011132,-0.2403851503989016,-0.37728997854550916,0.0,True,0,2020,2020-08-07,CV,2020-03-21
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,-1.5172581158531615,-0.14707325276185457,-0.26857767393522347,-0.21686861749840802,-0.3662805282125606,-0.21699656445530194,-0.3679376771125851,1.006088337199445,-1.6956125350663847,-1.0382860338840294,-0.5002936940157007,-0.2713402034048767,-0.2541175370875835,-0.2867712870273869,-0.19765606672890645,0.18755915573789433,-0.29880656820652823,-0.35189479913875976,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-03-25,GA,2020-03-13
-0.21659969380015537,-0.20560872310430772,-0.6956060502292212,-1.1185295412529286,-0.14707325276185457,-0.26857767393522347,-0.19911231070923172,2.214355754418558,-0.19905550549043338,2.2149083804209115,-0.6942842013446654,-0.8940690772994939,-1.0382860338840294,1.4938664483803819,-0.34162591930775654,-0.34754038587010366,-0.2906673966256371,-0.3875754245954228,0.18755915573789433,-0.3119676296490651,-0.3794817950944426,-0.2403851503989016,-0.38832629709376465,0.0,False,0,2020,2020-05-10,ST,2020-04-09
-0.21519620916024376,-0.20560872310430772,-0.3875186475924761,-1.5172581158531615,-0.14707325276185457,-0.2659230985983889,-0.21612877138219236,-0.37267303092342935,-0.2172740035114597,-0.37490553293720336,-1.4877913859985834,-1.2948408061829393,-1.0382860338840294,0.49678637718234053,-0.3448107750245742,-0.3695813401691456,-0.2945635062238873,-0.44078954419087185,0.18755915573789433,-0.31780545702419255,-0.3971757066241438,-0.2403851503989016,-0.39936261564202014,0.0,False,0,2020,2020-04-03,BI,2020-04-01
-0.20677530132077426,-0.20560872310430772,-0.6782939812702926,-0.7198009666526959,-0.14707325276185457,-0.016769278658152434,-0.21529644450144972,-0.2946882183096669,-0.21523945043296946,-0.2937910100061434,0.09922298330925272,-0.09252561953260305,0.15368070849313661,0.49678637718234053,-0.34463429322719186,-0.36788040013284695,-0.2945635062238873,-0.4389545745496495,0.18755915573789433,-0.31533358492907115,-0.3845494972131417,-0.2403851503989016,-0.38832629709376465,0.0,False,0,2020,2020-07-17,KM,2020-05-02
-0.18291606244227732,-0.20560872310430772,-0.3027095133378083,0.8751133317482351,-0.14707325276185457,-0.21841808893799453,-0.19347098407308716,-0.326891783055049,-0.19341424468189222,-0.3259901520397013,0.09922298330925272,1.1097895671177331,1.3456474508703025,0.9953264127813611,-0.26237639195692186,-0.26651690634863434,-0.23222575265188425,-0.23435545955335407,0.18755915573789433,-0.22514903116338983,-0.20210752983360575,-0.2403851503989016,-0.21174520032167674,0.0,False,0,2020,2020-10-17,ZW,2020-03-21
-0.20537181668086268,-0.20560872310430772,-0.6749541595675831,-0.3210723920524632,-0.14707325276185457,-0.01705641468756359,-0.18884694584673917,0.5133878027504445,-0.1887902604125962,0.5141740330488461,0.09922298330925272,-0.09252561953260305,0.15368070849313661,0.49678637718234053,-0.3008990658332105,-0.2871057851943495,-0.27897906783088655,-0.3169290934083612,0.18755915573789433,-0.2977613578145637,-0.3467197439140756,-0.2403851503989016,-0.3662536599972537,0.0,False,0,2020,2020-07-17,DJ,2020-03-19
1.9826607369412985,5.0145206846948716,2.031800508560733,0.4763847571480023,-0.6535636217363774,0.20920782124842394,1.897519101881477,0.25814619050274745,1.8975514418937693,0.2589674746874333,0.09922298330925272,-0.49329734841604844,-1.0382860338840294,-0.5002936940157007,0.45036687811275916,0.49161031614602757,0.3521906870856441,0.3546697952790301,0.18755915573789433,1.4203906828025128,1.4583922641358653,1.2767036795215376,0.6601239649905074,0.0,False,0,2020,2020-06-17,EG,2019-12-31
-0.04958502165067673,-0.15007543153197606,0.12531374383992813,1.2738419063484678,2.4205265002780307,-0.14862640292118526,0.0021258329014331038,-0.15856034189824944,0.0021802899093295654,-0.15768182886568055,-1.6011495552348576,1.5105612960011785,1.3456474508703025,-1.497373765213742,-0.21074348911713525,-0.2536179728820121,-0.15430356068688048,-0.3192228054598892,0.18755915573789433,-0.27400292411935734,-0.32917796667977994,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-11-02,MZ,2020-03-23
-0.21379272452033218,-0.20560872310430772,-0.6864880696121228,-1.5172581158531615,-0.14707325276185457,-0.15726004670706692,-0.214649079149761,-0.21443498239303735,-0.21736648319684562,-0.36550015474850117,0.5526556602543488,-1.6956125350663847,-1.0382860338840294,0.9953264127813611,-0.2572366791461399,-0.3092504515156514,-0.16599188948163104,-0.38619919736450603,0.18755915573789433,-0.2831109158319073,-0.3445727634011132,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-03-21,CV,2020-03-21
-0.20958227060059742,-0.20560872310430772,-0.6375405383951347,0.8751133317482351,-0.14707325276185457,-0.20338868583013717,-0.21113481009773652,-0.2934749869726502,-0.21107786459060304,-0.2925779452895807,0.09922298330925272,1.1097895671177331,1.3456474508703025,0.9953264127813611,-0.3182298884679854,-0.3034820951499008,-0.2945635062238873,-0.2683023979159681,0.18755915573789433,-0.27719012028471085,-0.2793902486865756,-0.2403851503989016,-0.2558904745146987,0.0,False,0,2020,2020-10-17,GM,2020-03-18
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,1.2738419063484678,-0.14707325276185457,-0.26857767393522347,-0.21760846361462372,-0.3765386946763462,-0.21755144256761746,-0.375630245348032,0.6660138294906228,1.1097895671177331,1.3456474508703025,-0.0017536584166800736,-0.34668964186810697,-0.35605052217710503,-0.2945635062238873,-0.3793180612099221,0.18755915573789433,-0.311190188370097,-0.3622049317680321,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-10-22,TZ,2020-03-17
-0.21379272452033218,-0.20560872310430772,-0.5670314911658341,0.8751133317482351,-0.14707325276185457,-0.256178862209123,-0.21474155991428795,-0.35904744654104415,-0.21468457232065394,-0.358141399392444,-0.014135185927021295,1.1097895671177331,1.3456474508703025,0.49678637718234053,-0.33714880190745533,-0.36472007148972363,-0.2828751774291367,-0.4384958321393439,0.18755915573789433,-0.29061962635588173,-0.31226610962831636,-0.2403851503989016,-0.24485415596644322,0.0,False,0,2020,2020-10-16,LR,2020-03-17
0.10760525801942081,-0.09454213995964436,0.12531374383992813,0.4763847571480023,2.3153831852477325,-0.035731089025619875,-0.042634857129615504,-0.20296333968638028,-0.04257987781745594,-0.2020787285194929,-0.014135185927021295,0.7090178382342878,0.15368070849313661,-0.5002936940157007,-0.21074348911713525,-0.2536179728820121,-0.15430356068688048,-0.3192228054598892,0.18755915573789433,-0.27400292411935734,-0.32917796667977994,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-09-16,MZ,2020-03-23
