cases,deaths,population,current_day,current_month,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_year,current_risk,current_date,first_date,country,Season
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,-0.6942842013446654,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,False,2020.0,False,2020-04-10,2020-03-17,TZ,Spring
-0.18993348564183524,-0.20560872310430772,0.03283093726763889,-1.4877913859985834,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.24701364402841888,7.105427357601002e-15,-0.20815145046559685,-0.20815145046559683,0.0,False,2020.0,False,2020-06-03,2020-03-21,MG,Spring
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,-1.1477168782897615,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,False,2020.0,False,2020-08-06,2020-03-16,CF,Summer
-0.18572303172210047,-0.20560872310430772,0.729967898596125,0.7793719987268968,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.2557691811478943,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-04-23,2020-03-14,KE,Spring
-0.21659969380015537,-0.20560872310430772,-0.6749541595675831,-0.8076423705809395,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.30697362890476043,-0.30697362890476043,0.0,False,2020.0,False,2020-10-09,2020-03-19,DJ,Autumn
-0.011690936373063931,-0.03900884838731267,0.5038649152792573,1.459521014144541,1.1097895671177331,1.0797950759323032,-0.09926222475254669,-0.16763065906345437,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,False,2020.0,False,2020-10-29,2020-03-22,UG,Autumn
-0.20817878596068584,-0.20560872310430772,-0.6749541595675831,1.2328046756719928,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.07993672949947854,7.105427357601002e-15,-0.30697362890476043,-0.30697362890476043,0.0,False,2020.0,False,2020-11-27,2020-03-19,DJ,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,0.43929749101807475,0.30824610935084235,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.348581629446147,-0.34858162944614696,0.0,False,2020.0,False,2020-08-20,2020-04-26,EH,Summer
-0.18712651636201208,-0.20560872310430772,-0.3875186475924761,-1.7145077244711315,-0.49329734841604844,-0.8889935900018567,-0.31929335027960387,-0.21283159186169784,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,False,2020.0,False,2020-06-01,2020-04-01,BI,Spring
0.21427009065270128,0.18312431790201408,2.3501013411353893,-0.6942842013446654,1.5105612960011785,1.4735528091191352,-0.07513286136684334,-0.18473574116267127,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,False,2020.0,False,2020-11-10,2020-03-14,ET,Autumn
-0.21659969380015537,-0.20560872310430772,-0.3830495062365213,-0.6942842013446654,0.7090178382342878,0.6860373427454712,,-0.2685776739352234,7.105427357601002e-15,0.46040634279866927,0.4604063427986693,0.0,False,2020.0,False,2020-09-10,2020-03-03,TN,Summer
-0.08326865300855477,0.01652444318501902,-0.25776083227733176,-1.7145077244711315,-0.09252561953260305,-0.10147812362819278,0.1315774472916291,-0.09014308799826304,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,False,2020.0,False,2020-07-01,2020-03-03,SN,Summer
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,-1.4877913859985834,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,True,2020.0,False,2020-08-03,2020-03-15,GQ,Summer
-0.16326727748351513,-0.20560872310430772,-0.35373900814814013,-0.4675678628721174,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.17750325235572162,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,False,2020.0,False,2020-04-12,2020-03-14,GN,Spring
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,-0.4675678628721174,0.7090178382342878,0.6860373427454712,,-0.2685776739352234,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,False,2020.0,False,2020-09-12,2020-03-07,CM,Summer
-0.12256622292607916,-0.03900884838731267,0.46421293888204035,-1.7145077244711315,-0.8940690772994939,-0.8889935900018567,0.1601774605704013,-0.2206768666057985,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,False,2020.0,False,2020-05-01,2020-03-14,SD,Spring
-0.18853000100192366,-0.20560872310430772,0.03283093726763889,-0.12749335516329532,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.24587869508595547,7.105427357601002e-15,-0.20815145046559685,-0.20815145046559683,0.0,False,2020.0,False,2020-06-15,2020-03-21,MG,Spring
-0.15063591572431087,-0.09454213995964436,-0.28099784066684197,0.43929749101807475,-0.8940690772994939,-0.8889935900018567,0.13637394513813156,-0.1754207959348929,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,False,2020.0,False,2020-05-20,2020-03-17,SO,Spring
-0.21659969380015537,-0.20560872310430772,4.770165889644713,0.09922298330925272,-2.4971559928332754,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,0.2160620675770062,0.21606206757700622,0.0,False,2020.0,False,2020-01-17,2019-12-31,NG,Winter
-0.21659969380015537,-0.20560872310430772,2.031800508560733,0.21258115254552673,-2.4971559928332754,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,0.6238391121823683,0.6238391121823684,0.0,False,2020.0,False,2020-01-18,2019-12-31,EG,Winter
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,0.21258115254552673,-1.6956125350663847,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.28264087029045337,-0.28264087029045337,0.0,False,2020.0,False,2020-03-18,2020-03-15,MR,Winter
-0.19274045492165842,-0.20560872310430772,0.12531374383992813,-0.4675678628721174,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.2514417780760751,7.105427357601002e-15,-0.2227917731973248,-0.22279177319732477,0.0,False,2020.0,False,2020-06-12,2020-03-23,MZ,Spring
-0.10712789188705171,-0.09454213995964436,-0.16623303839025472,1.459521014144541,-0.8940690772994939,-0.8889935900018567,-0.04472459534840431,-0.14712673986894445,7.105427357601002e-15,-0.3155985412548178,-0.31559854125481773,0.0,False,2020.0,False,2020-05-29,2020-03-26,ML,Spring
-0.08747910692828953,-0.20560872310430772,-0.16623303839025472,1.459521014144541,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.1253278542673046,7.105427357601002e-15,-0.3155985412548178,-0.31559854125481773,0.0,False,2020.0,False,2020-11-29,2020-03-26,ML,Autumn
0.15251676649659152,-0.09454213995964436,0.729967898596125,1.6862373526170888,0.30824610935084235,0.29227960955863924,-0.23786231269544583,-0.11545796470488004,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-08-31,2020-03-14,KE,Summer
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,1.6862373526170888,-0.8940690772994939,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.3287307751866339,-0.3287307751866339,0.0,False,2020.0,False,2020-05-31,2020-04-06,SS,Spring
-0.14782894644448769,-0.20560872310430772,-0.6864880696121228,1.346162844908267,1.1097895671177331,1.0797950759323032,-0.31929335027960387,2.458704193154612,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,True,2020.0,False,2020-10-28,2020-03-21,CV,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6864880696121228,-0.5809260321083913,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,False,2020.0,False,2020-04-11,2020-03-21,CV,Spring
-0.21659969380015537,-0.20560872310430772,-0.6749541595675831,-0.9210005398172134,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.30697362890476043,-0.30697362890476043,0.0,False,2020.0,False,2020-10-08,2020-03-19,DJ,Autumn
-0.16186379284360353,-0.09454213995964436,-0.35373900814814013,0.21258115254552673,-1.2948408061829393,-1.2827513231886887,0.22984415958279522,-0.17510655705099787,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,False,2020.0,False,2020-04-18,2020-03-14,GN,Spring
-0.21519620916024376,-0.20560872310430772,-0.5722643758457964,-1.4877913859985834,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.2621271722104894,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,False,2020.0,False,2020-09-03,2020-03-16,CF,Summer
-0.18993348564183524,-0.20560872310430772,-0.6702009866136087,-0.12749335516329532,1.1097895671177331,1.0797950759323032,-0.31929335027960387,0.23795503712679048,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,False,2020.0,False,2020-10-15,2020-03-15,SZ,Autumn
-0.2123892398804206,-0.20560872310430772,-0.06678124755823722,-0.9210005398172134,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.2646384408308728,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,False,2020.0,False,2020-06-08,2020-03-21,NE,Spring
-0.21659969380015537,-0.20560872310430772,0.5038649152792573,0.7793719987268968,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,False,2020.0,False,2020-08-23,2020-03-22,UG,Summer
1.5237212596902103,1.0161236914869896,0.8929021673871884,1.006088337199445,-0.8940690772994939,-0.8889935900018567,-0.12930948598043512,0.37957835502227555,7.105427357601002e-15,6.318662010145902,6.318662010145902,0.0,False,2020.0,False,2020-05-25,2020-03-06,ZA,Spring
-0.20817878596068584,-0.20560872310430772,-0.26727610862662926,1.2328046756719928,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.25706114600568647,7.105427357601002e-15,-0.34082090281289307,-0.340820902812893,0.0,False,2020.0,False,2020-04-27,2020-03-20,TD,Spring
-0.21519620916024376,-0.20560872310430772,-0.3875186475924761,1.459521014144541,1.1097895671177331,0.6860373427454712,-0.31929335027960387,-0.26592309859838886,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,False,2020.0,False,2020-10-29,2020-04-01,BI,Autumn
0.04304496458348789,-0.15007543153197606,0.00307408047355098,1.459521014144541,-1.2948408061829393,-1.2827513231886887,-0.2614112884292429,-0.04974398262896522,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,False,2020.0,False,2020-04-29,2020-03-07,CM,Spring
-0.21659969380015537,-0.20560872310430772,-0.21515957762468219,-0.4675678628721174,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,False,2020.0,False,2020-04-12,2020-03-19,ZM,Spring
-0.21519620916024376,-0.20560872310430772,0.16504484176933876,-1.6011495552348576,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.26761589867197544,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,False,2020.0,False,2020-04-02,2020-03-22,AO,Spring
-0.21659969380015537,-0.20560872310430772,-0.26727610862662926,0.5526556602543488,-1.6956125350663847,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.34082090281289307,-0.340820902812893,0.0,False,2020.0,False,2020-03-21,2020-03-20,TD,Spring
-0.21659969380015537,-0.20560872310430772,-0.3027095133378083,-0.12749335516329532,-0.8940690772994939,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.2707710252978892,-0.2707710252978892,0.0,False,2020.0,False,2020-05-15,2020-03-21,ZW,Spring
-0.20537181668086268,-0.20560872310430772,-0.4814031250521929,1.006088337199445,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.23828079123187235,7.105427357601002e-15,-0.3299762193079094,-0.3299762193079094,0.0,False,2020.0,False,2020-05-25,2020-03-07,TG,Spring
1.8072251569523505,1.7380564819273014,2.031800508560733,-0.4675678628721174,-0.49329734841604844,0.6860373427454712,-0.059386033718516903,0.1710947472867418,7.105427357601002e-15,0.6238391121823683,0.6238391121823684,0.0,False,2020.0,False,2020-06-12,2019-12-31,EG,Spring
-0.21659969380015537,-0.20560872310430772,0.16504484176933876,0.09922298330925272,-0.8940690772994939,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,False,2020.0,False,2020-05-17,2020-03-22,AO,Spring
-0.20116136276112792,-0.20560872310430772,-0.14817176530146575,1.572879183380815,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.2520090851457503,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,False,2020.0,False,2020-10-30,2020-03-11,BF,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,-1.3744332167623095,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,False,2020.0,False,2020-08-04,2020-03-18,GM,Summer
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,-0.014135185927021295,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,False,2020.0,False,2020-04-16,2020-03-14,SD,Spring
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,-0.4675678628721174,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,False,2020.0,False,2020-04-12,2020-03-17,SO,Spring
0.4683008104766982,-0.15007543153197606,0.12672450853043646,0.32593932178180074,-0.09252561953260305,-0.10147812362819278,-0.297350355520758,0.22248541268816113,7.105427357601002e-15,0.08184216438485685,0.08184216438485686,0.0,False,2020.0,False,2020-07-19,2020-03-13,GH,Summer
-0.09590001476775904,-0.15007543153197606,-0.35373900814814013,-1.1477168782897615,0.30824610935084235,0.29227960955863924,-0.19477961257824591,-0.062461877728982484,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,False,2020.0,False,2020-08-06,2020-03-14,GN,Summer
-0.21659969380015537,-0.20560872310430772,-0.16623303839025472,-0.6942842013446654,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.3155985412548178,-0.31559854125481773,0.0,False,2020.0,False,2020-07-10,2020-03-26,ML,Summer
-0.18853000100192366,-0.09454213995964436,-0.3830495062365213,-0.6942842013446654,-1.2948408061829393,-1.2827513231886887,0.7515247939520744,-0.21623134549579892,7.105427357601002e-15,0.46040634279866927,0.4604063427986693,0.0,False,2020.0,False,2020-04-10,2020-03-03,TN,Spring
-0.21659969380015537,-0.20560872310430772,0.12672450853043646,0.6660138294906228,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,0.08184216438485685,0.08184216438485686,0.0,False,2020.0,False,2020-04-22,2020-03-13,GH,Spring
-0.20537181668086268,-0.20560872310430772,-0.6668919041434687,0.8927301679631708,-1.6956125350663847,-1.6765090563755207,-0.31929335027960387,-0.07571631422019988,7.105427357601002e-15,-0.35082681782803815,-0.3508268178280381,0.0,False,2020.0,False,2020-03-24,2020-03-20,MU,Spring
-0.21659969380015537,-0.20560872310430772,-0.3830495062365213,-1.6011495552348576,0.7090178382342878,0.6860373427454712,,-0.2685776739352234,7.105427357601002e-15,0.46040634279866927,0.4604063427986693,0.0,False,2020.0,False,2020-09-02,2020-03-03,TN,Summer
-0.2123892398804206,-0.20560872310430772,-0.0012776854779691716,0.6660138294906228,-1.6956125350663847,-1.6765090563755207,-0.31929335027960387,-0.26500696395708967,7.105427357601002e-15,-0.17452445919115922,-0.17452445919115922,0.0,False,2020.0,False,2020-03-22,2020-03-12,CI,Spring
0.12865752761809457,-0.15007543153197606,-0.0012776854779691716,-0.6942842013446654,-0.09252561953260305,-0.10147812362819278,-0.27576415742465754,0.024220544271743544,7.105427357601002e-15,-0.17452445919115922,-0.17452445919115922,0.0,False,2020.0,False,2020-07-10,2020-03-12,CI,Summer
-0.21659969380015537,-0.20560872310430772,0.16504484176933876,-0.8076423705809395,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,False,2020.0,False,2020-08-09,2020-03-22,AO,Summer
3.3117606909375694,6.180719807713837,0.8929021673871884,0.43929749101807475,1.5105612960011785,1.4735528091191352,0.17053992969908746,1.0455064041286095,7.105427357601002e-15,6.318662010145902,6.318662010145902,0.0,False,2020.0,False,2020-11-20,2020-03-06,ZA,Autumn
-0.11133834580678648,-0.20560872310430772,1.6615817656232743,0.32593932178180074,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.24212711655120697,7.105427357601002e-15,-0.24746342817116262,-0.2474634281711626,0.0,False,2020.0,False,2020-07-19,2020-03-11,CD,Summer
-0.10712789188705171,-0.20560872310430772,-0.6375405383951347,-0.8076423705809395,0.7090178382342878,0.6860373427454712,-0.31929335027960387,0.748370540504123,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,False,2020.0,False,2020-09-09,2020-03-18,GM,Summer
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,-0.24085152439956933,1.5105612960011785,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.27041518412038196,-0.2704151841203819,0.0,False,2020.0,False,2020-11-14,2020-04-01,BW,Autumn
-0.19274045492165842,-0.20560872310430772,-0.25776083227733176,0.6660138294906228,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.23664727434650418,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,False,2020.0,False,2020-11-22,2020-03-03,SN,Autumn
0.12304358905844824,0.23865760947434578,0.47074242562880547,-0.12749335516329532,0.7090178382342878,1.8673105423059673,0.0346961188878931,-0.09652655653183173,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-09-15,2019-12-31,DZ,Summer
-0.20817878596068584,-0.20560872310430772,-0.14817176530146575,1.006088337199445,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.2595402618682381,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,False,2020.0,False,2020-07-25,2020-03-11,BF,Summer
-0.20677530132077426,-0.20560872310430772,0.8778509431181323,-0.12749335516329532,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.26488385798114106,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,False,2020.0,False,2020-04-15,2020-03-17,TZ,Spring
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,0.09922298330925272,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.33455132016157435,-0.33455132016157435,0.0,False,2020.0,False,2020-08-17,2020-03-27,GW,Summer
-0.20537181668086268,-0.15007543153197606,-0.5722643758457964,-0.12749335516329532,1.5105612960011785,1.4735528091191352,1.019229330009994,-0.21697366013735112,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,False,2020.0,False,2020-11-15,2020-03-16,CF,Autumn
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,-1.6011495552348576,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.3061518052328984,-0.3061518052328984,0.0,False,2020.0,False,2020-11-02,2020-03-16,CG,Autumn
-0.2123892398804206,-0.20560872310430772,-0.3830495062365213,-1.4877913859985834,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.26072572466930977,7.105427357601002e-15,0.46040634279866927,0.4604063427986693,0.0,False,2020.0,False,2020-07-03,2020-03-03,TN,Summer
-0.07905819908882002,-0.20560872310430772,-0.35373900814814013,-0.35420969363584337,0.30824610935084235,0.29227960955863924,-0.31929335027960387,-0.03370153407229767,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,False,2020.0,False,2020-08-13,2020-03-14,GN,Summer
0.07111465738171958,-0.09454213995964436,-0.0012776854779691716,1.459521014144541,-0.49329734841604844,-0.4952358568150248,-0.21482328742773282,-0.024579158762750956,7.105427357601002e-15,-0.17452445919115922,-0.17452445919115922,0.0,False,2020.0,False,2020-06-29,2020-03-12,CI,Summer
-0.15203940036422245,-0.09454213995964436,-0.6864880696121228,1.459521014144541,0.7090178382342878,0.6860373427454712,0.14627975590808232,2.2917277523123762,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,True,2020.0,False,2020-09-29,2020-03-21,CV,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6702009866136087,-0.35420969363584337,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,False,2020.0,False,2020-04-13,2020-03-15,SZ,Spring
-0.14782894644448769,-0.15007543153197606,-0.5549664104497296,0.6660138294906228,-0.8940690772994939,-0.8889935900018567,-0.10075903513028178,0.010175112208958531,7.105427357601002e-15,-0.3061518052328984,-0.3061518052328984,0.0,False,2020.0,False,2020-05-22,2020-03-16,CG,Spring
-0.21659969380015537,-0.20560872310430772,-0.6864880696121228,1.346162844908267,-0.8940690772994939,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,False,2020.0,False,2020-05-28,2020-03-21,CV,Spring
-0.21098575524050903,-0.20560872310430772,-0.06678124755823722,0.43929749101807475,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.26332536312942256,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,False,2020.0,False,2020-11-20,2020-03-21,NE,Autumn
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,1.572879183380815,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.28264087029045337,-0.28264087029045337,0.0,False,2020.0,False,2020-04-30,2020-03-15,MR,Spring
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,0.09922298330925272,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,False,2020.0,False,2020-07-17,2020-03-17,SO,Summer
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,-0.12749335516329532,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.277201583719985,-0.277201583719985,0.0,False,2020.0,False,2020-07-15,2020-03-13,GA,Summer
-0.2123892398804206,-0.20560872310430772,-0.5169317424261667,0.43929749101807475,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.2550288738224059,7.105427357601002e-15,0.34330917817181056,0.34330917817181056,0.0,False,2020.0,False,2020-05-20,2020-03-25,LY,Spring
-0.15203940036422245,-0.15007543153197606,-0.0012776854779691716,-0.12749335516329532,1.5105612960011785,1.4735528091191352,-0.08650679718576076,-0.21382678760383936,7.105427357601002e-15,-0.17452445919115922,-0.17452445919115922,0.0,False,2020.0,False,2020-11-15,2020-03-12,CI,Autumn
-0.19835439348130476,-0.20560872310430772,0.5038649152792573,1.346162844908267,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.2595892411041755,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,False,2020.0,False,2020-07-28,2020-03-22,UG,Summer
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,1.346162844908267,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,False,2020.0,False,2020-10-28,2020-03-16,CF,Autumn
-0.16186379284360353,0.07205773475735071,2.031800508560733,1.006088337199445,-1.6956125350663847,-0.4952358568150248,1.0535504243763938,-0.2566863948591786,7.105427357601002e-15,0.6238391121823683,0.6238391121823684,0.0,False,2020.0,False,2020-03-25,2019-12-31,EG,Spring
-0.0804616837287316,-0.15007543153197606,-0.35373900814814013,0.6660138294906228,1.1097895671177331,1.0797950759323032,-0.20889972716293598,-0.036098229377021424,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,False,2020.0,False,2020-10-22,2020-03-14,GN,Autumn
-0.18993348564183524,-0.20560872310430772,1.6615817656232743,-0.9210005398172134,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.2618768660646059,7.105427357601002e-15,-0.24746342817116262,-0.2474634281711626,0.0,False,2020.0,False,2020-04-08,2020-03-11,CD,Spring
-0.19554742420148158,-0.20560872310430772,-0.25776083227733176,-0.24085152439956933,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.24040379194517705,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,False,2020.0,False,2020-10-14,2020-03-03,SN,Autumn
12.14809998382091,5.3477204341288616,0.8929021673871884,-0.8076423705809395,-0.09252561953260305,-0.10147812362819278,-0.19774759043491846,4.336466370512815,7.105427357601002e-15,6.318662010145902,6.318662010145902,0.0,True,2020.0,False,2020-07-09,2020-03-06,ZA,Summer
-0.19414393956157,-0.15007543153197606,-0.4002734687679967,-0.5809260321083913,-0.09252561953260305,-0.4952358568150248,0.349967989865195,-0.22430579559635005,7.105427357601002e-15,-0.3287307751866339,-0.3287307751866339,0.0,False,2020.0,False,2020-07-11,2020-04-06,SS,Summer
-0.11274183044669805,-0.15007543153197606,-0.6864880696121228,0.09922298330925272,0.7090178382342878,0.6860373427454712,-0.17458819565370137,3.850174533506568,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,True,2020.0,False,2020-09-17,2020-03-21,CV,Summer
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,-1.4877913859985834,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.3061518052328984,-0.3061518052328984,0.0,False,2020.0,False,2020-08-03,2020-03-16,CG,Summer
-0.08467213764846636,-0.20560872310430772,-0.25776083227733176,-0.12749335516329532,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.09202134679759946,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,False,2020.0,False,2020-06-15,2020-03-03,SN,Spring
-0.20116136276112792,-0.15007543153197606,0.729967898596125,-0.24085152439956933,-1.2948408061829393,-1.2827513231886887,0.6541776899310128,-0.26217342754155887,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-04-14,2020-03-14,KE,Spring
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,-1.7145077244711315,0.7090178382342878,0.6860373427454712,,-0.2685776739352234,7.105427357601002e-15,-0.33455132016157435,-0.33455132016157435,0.0,False,2020.0,False,2020-09-01,2020-03-27,GW,Summer
-0.21659969380015537,-0.20560872310430772,-0.5169317424261667,1.459521014144541,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,0.34330917817181056,0.34330917817181056,0.0,False,2020.0,False,2020-04-29,2020-03-25,LY,Spring
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,-0.9210005398172134,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,False,2020.0,False,2020-08-08,2020-03-17,TZ,Summer
-0.21098575524050903,-0.15007543153197606,-0.4814031250521929,1.2328046756719928,1.1097895671177331,1.0797950759323032,2.357752010299592,-0.2534292325835479,7.105427357601002e-15,-0.3299762193079094,-0.3299762193079094,0.0,False,2020.0,False,2020-10-27,2020-03-07,TG,Autumn
-0.1758986392427194,-0.20560872310430772,-0.0012776854779691716,-1.4877913859985834,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.2340608108132639,7.105427357601002e-15,-0.17452445919115922,-0.17452445919115922,0.0,False,2020.0,False,2020-05-03,2020-03-12,CI,Spring
