cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AO,country_BF,country_BI,country_BJ,country_BW,country_CD,country_CF,country_CG,country_CI,country_CM,country_CV,country_DJ,country_DZ,country_EG,country_EH,country_ER,country_ET,country_GA,country_GH,country_GM,country_GN,country_GQ,country_GW,country_KE,country_KM,country_LR,country_LS,country_LY,country_MA,country_MG,country_ML,country_MR,country_MU,country_MW,country_MZ,country_NE,country_NG,country_RW,country_SC,country_SD,country_SL,country_SN,country_SO,country_SS,country_ST,country_SZ,country_TD,country_TG,country_TN,country_TZ,country_UG,country_ZA,country_ZM,country_ZW,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
2.5075639922682313,1.626989898782638,0.2915539912282239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.8076423705809395,0.7090178382342878,-1.5490061671947875,-0.35210165029495594,-0.13723771524794295,1.360398896962025,0.6860373427454712,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-09,2020-03-03
0.5833865509494481,0.18312431790201408,0.2915539912282239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.006088337199445,-0.09252561953260305,-1.5490061671947875,-0.35210165029495594,-0.18778936765466092,0.2097925709959624,-0.10147812362819278,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-25,2020-03-03
-0.19975787812121634,-0.20560872310430772,-0.6062453041708991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,-0.09252561953260305,0.8059295120520726,-0.35210165029495594,-0.31929335027960387,-0.16354675164006974,-0.10147812362819278,7.105427357601002e-15,-0.35018291474492974,-0.35018291474492974,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-01,2020-03-22
-0.20958227060059742,-0.20560872310430772,-0.35766807561813674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.7793719987268968,1.1097895671177331,-0.061678369775717896,-0.35210165029495594,-0.31929335027960387,-0.25645724326403785,1.0797950759323032,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-23,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.21258115254552673,0.30824610935084235,1.301705444525096,0.08559029942918617,,-0.2685776739352234,-0.10147812362819278,7.105427357601002e-15,-0.348581629446147,-0.34858162944614696,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-18,2020-04-26
-0.20537181668086268,-0.09454213995964436,0.729967898596125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.43929749101807475,-1.2948408061829393,-0.1856223528939737,-0.35210165029495594,2.357752010299592,-0.2639200401943765,-1.2827513231886887,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-20,2020-03-14
0.06269374954225009,-0.20560872310430772,2.3501013411353893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.6942842013446654,-0.09252561953260305,-0.1856223528939737,-0.35210165029495594,-0.31929335027960387,-0.21423062305008375,-0.10147812362819278,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-10,2020-03-14
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.346162844908267,0.30824610935084235,-0.061678369775717896,0.5232822491533283,,-0.2685776739352234,-0.4952358568150248,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-28,2020-05-15
0.316724469366247,0.07205773475735071,2.3501013411353893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,1.5105612960011785,-0.1856223528939737,-0.35210165029495594,-0.17839622603859356,-0.16479938581284617,1.4735528091191352,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-01,2020-03-14
0.44163460231837803,0.34972419261900917,2.3501013411353893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.6011495552348576,0.30824610935084235,-0.1856223528939737,-0.35210165029495594,-0.09097391654150615,-0.14049341833155254,0.29227960955863924,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-02,2020-03-14
-0.21659969380015537,-0.20560872310430772,-0.5169317424261667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.3744332167623095,-0.8940690772994939,1.1777614614068401,-0.35210165029495594,,-0.2685776739352234,-0.8889935900018567,7.105427357601002e-15,0.34330917817181056,0.34330917817181056,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-04,2020-03-25
0.04585193386331106,0.18312431790201408,0.47074242562880547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.014135185927021295,-0.8940690772994939,1.9214253601163749,3.5871258972223234,0.08154766627770883,-0.13562908321442077,0.29227960955863924,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-16,2019-12-31
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.1194465064357189,-0.09252561953260305,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,-0.10147812362819278,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-26,2020-03-17
-0.11133834580678648,-0.20560872310430772,0.5038649152792573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.4877913859985834,0.7090178382342878,0.8059295120520726,-0.35210165029495594,-0.31929335027960387,-0.21672133067917768,0.6860373427454712,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2020-09-03,2020-03-22
0.003747394665963504,-0.15007543153197606,0.5038649152792573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.1477168782897615,1.1097895671177331,0.8059295120520726,-0.35210165029495594,-0.25108837294000647,-0.16002506205256764,1.0797950759323032,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020-10-06,2020-03-22
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.8927301679631708,0.30824610935084235,0.6819855289338169,-0.35210165029495594,,-0.2685776739352234,0.29227960955863924,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-24,2020-03-21
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.3744332167623095,-0.49329734841604844,-1.17717421784002,0.08559029942918617,,-0.2685776739352234,-0.8889935900018567,7.105427357601002e-15,-0.3287307751866339,-0.3287307751866339,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-04,2020-04-06
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.4675678628721174,0.30824610935084235,-1.7968941334312991,0.08559029942918617,,-0.2685776739352234,-0.10147812362819278,7.105427357601002e-15,-0.27041518412038196,-0.2704151841203819,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-12,2020-04-01
-0.1576533389238688,-0.15007543153197606,1.6615817656232743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.24085152439956933,-0.09252561953260305,-0.557454302248741,-0.35210165029495594,-0.06433664927206142,-0.2537653618001742,-0.10147812362819278,7.105427357601002e-15,-0.24746342817116262,-0.2474634281711626,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-14,2020-03-11
-0.11695228436643282,-0.15007543153197606,-0.21515957762468219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.346162844908267,-0.09252561953260305,0.4340975626973053,-0.35210165029495594,-0.16847389334556467,-0.14690365674334677,-0.10147812362819278,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2020-07-28,2020-03-19
-0.1646707621234267,-0.03900884838731267,-0.21515957762468219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.32593932178180074,1.5105612960011785,0.4340975626973053,-0.35210165029495594,0.548937577475811,-0.20517008751128768,1.4735528091191352,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2020-11-19,2020-03-19
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.346162844908267,-1.6956125350663847,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,-1.6765090563755207,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2020-03-28,2020-03-17
-0.21098575524050903,-0.15007543153197606,-0.5670314911658341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.43929749101807475,-0.8940690772994939,0.18620959646079369,-0.35210165029495594,2.357752010299592,-0.2437800504830225,-0.8889935900018567,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-20,2020-03-17
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.5526556602543488,-0.49329734841604844,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,-0.4952358568150248,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-21,2020-03-17
-0.20396833204095108,-0.15007543153197606,-0.14817176530146575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.4675678628721174,-0.8940690772994939,-0.557454302248741,-0.35210165029495594,0.8705045877555941,-0.25502155583474545,-0.8889935900018567,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-12,2020-03-11
-0.17168818532298463,-0.20560872310430772,-0.6375405383951347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.4675678628721174,0.7090178382342878,0.3101535795790495,-0.35210165029495594,-0.31929335027960387,0.148631849937329,0.6860373427454712,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-12,2020-03-18
-0.09730349940767062,-0.20560872310430772,-0.6491604311646116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.5809260321083913,-0.8940690772994939,1.4256494276433516,-0.35210165029495594,-0.31929335027960387,1.085851878467144,-0.8889935900018567,7.105427357601002e-15,-0.33455132016157435,-0.33455132016157435,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-11,2020-03-27
0.5356680731924542,0.01652444318501902,2.3501013411353893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.8927301679631708,1.1097895671177331,-0.1856223528939737,-0.35210165029495594,-0.23938154847126963,-0.12219566753102813,1.0797950759323032,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-24,2020-03-14
0.15251676649659152,-0.15007543153197606,-0.5549664104497296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.9210005398172134,0.7090178382342878,0.0622656133425379,-0.35210165029495594,-0.2785778314875248,1.2275852394508961,0.6860373427454712,7.105427357601002e-15,-0.3061518052328984,-0.3061518052328984,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-08,2020-03-16
-0.08747910692828953,-0.20560872310430772,0.2915539912282239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.8927301679631708,-0.49329734841604844,-1.5490061671947875,-0.35210165029495594,-0.31929335027960387,-0.19136703791124254,-0.4952358568150248,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-24,2020-03-03
-0.16888121604316148,-0.15007543153197606,-0.6375405383951347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.7793719987268968,-0.09252561953260305,0.3101535795790495,-0.35210165029495594,-0.004346837270286725,0.1747074451793635,-0.10147812362819278,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-23,2020-03-18
0.29847916904739635,-0.15007543153197606,-0.638738333841039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.43929749101807475,1.1097895671177331,-1.7968941334312991,0.08559029942918617,-0.2901157441697489,4.607669053089714,0.6860373427454712,7.105427357601002e-15,-0.27041518412038196,-0.2704151841203819,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-20,2020-04-01
-0.12537319220590232,0.01652444318501902,-0.6491604311646116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.24085152439956933,0.30824610935084235,1.4256494276433516,-0.35210165029495594,0.33967166155527506,0.7671625720195281,0.29227960955863924,7.105427357601002e-15,-0.33455132016157435,-0.33455132016157435,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-14,2020-03-27
-0.1281801614857255,-0.20560872310430772,-0.3801517413805761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.4675678628721174,1.5105612960011785,0.18620959646079369,-0.35210165029495594,-0.31929335027960387,-0.10517382668411038,1.4735528091191352,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-12,2020-03-17
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.6942842013446654,-0.49329734841604844,-0.061678369775717896,-0.35210165029495594,,-0.2685776739352234,-0.4952358568150248,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-10,2020-03-15
0.892153171729997,0.5163240673360042,4.770165889644713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.6011495552348576,-0.09252561953260305,1.9214253601163749,3.5871258972223234,-0.14308276958325172,-0.14825269943871883,1.0797950759323032,7.105427357601002e-15,0.2160620675770062,0.21606206757700622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-02,2019-12-31
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.3744332167623095,-0.49329734841604844,0.5580415458155611,-0.35210165029495594,,-0.2685776739352234,-0.4952358568150248,7.105427357601002e-15,-0.35082681782803815,-0.3508268178280381,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-04,2020-03-20
-0.020111844212533442,-0.09454213995964436,-0.6645418911748852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.8927301679631708,-0.8940690772994939,-0.061678369775717896,-0.35210165029495594,-0.1663193296750784,2.8916633508822476,-0.8889935900018567,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-24,2020-03-15
