temperature,uncertainty,lat,lon,average_diff_pos,current_date,city,country
0.6044874770879087,0.9695921651588468,-0.039270146983617825,0.7654920861363285,0,1904-01-01,Bombay,India
-2.0609967122300086,-0.7331449483616518,1.5991564180012632,-0.2214678541379341,0,1920-01-01,Berlin,Germany
1.1018919742271966,-0.6254619688504741,0.1951374451039702,0.7628398592225917,1,1933-07-01,Ahmadabad,India
0.244143455565373,-0.8946694176284186,-0.7410369754694406,-1.704725755645173,0,1929-06-01,Cali,Colombia
0.06178932879815966,-0.46057240647398295,-0.7410369754694406,-1.6780377223256977,1,1970-05-01,Bogotá,Colombia
0.11416011294087773,0.03073118754576551,-0.5071146993074996,0.19244530858709666,1,2003-05-01,Addis Abeba,Ethiopia
1.060608698439018,0.5826064575405517,0.8192537254862442,0.1871408547596233,1,1955-06-01,Aleppo,Syria
0.5183823590154196,-0.2553017267808003,0.5853314493243033,0.06066278381080534,1,1984-10-01,Alexandria,Egypt
-1.6072345352096515,-0.2553017267808003,0.5071955852951071,1.3357208725897147,0,1961-01-01,Chongqing,China
-3.7754321796048167,0.46819329180992525,1.20896241378093,1.636417098934611,0,1973-12-01,Changchun,China
-1.6650311213131026,-0.5951761308629553,0.9750401376189891,0.11254697281077915,0,1938-11-01,Ankara,Turkey
-0.18036657175364468,-0.5682553859851608,0.1951374451039702,1.023586917679329,0,1978-01-01,Calcutta,India
-2.505322711927353,-0.13752346794044973,1.130826549751734,-1.88590600668981,0,2003-01-01,Chicago,United States
-2.508271517340795,0.4513678262613037,0.9750401376189891,0.11254697281077915,0,1932-02-01,Ankara,Turkey
-3.887958594181739,3.022298962090673,1.20896241378093,1.636417098934611,0,1922-12-01,Changchun,China
0.9309792124641352,-0.5783506653143338,-0.6629011114402447,-0.4928238202496183,1,1943-04-01,Abidjan,Côte D'Ivoire
-0.7635223303158092,-0.21828570257383295,0.5853314493243033,0.06066278381080534,0,1907-01-01,Alexandria,Egypt
-1.4536607492776255,0.0004453495582467342,1.20896241378093,1.636417098934611,1,1947-04-01,Changchun,China
-1.951537055283065,-0.7163194828130303,1.5991564180012632,-0.2214678541379341,0,1915-12-01,Berlin,Germany
-1.600393306650468,-0.6658430861671656,0.5853314493243033,1.2790295223085932,0,1949-11-01,Chengdu,China
0.8931165509555483,-0.746605320800549,0.5853314493243033,0.06066278381080534,1,1936-08-01,Alexandria,Egypt
0.268559564388668,-0.18799986458631435,-0.7410369754694406,-1.704725755645173,0,1988-06-01,Cali,Colombia
-2.245591931111438,0.5220347815655142,1.20896241378093,1.636417098934611,0,1938-03-01,Changchun,China
0.9920784606306403,-0.08368197818486078,-0.039270146983617825,0.7654920861363285,1,1999-04-01,Bombay,India
0.11262673412588844,-0.49422333757122605,0.9750401376189891,0.11254697281077915,1,1997-08-01,Ankara,Turkey
1.0115405763593532,-0.5076837100101232,-0.6629011114402447,-0.4928238202496183,1,1994-04-01,Abidjan,Côte D'Ivoire
0.36728556963068437,0.8854648374157394,-0.3513282871747548,0.841412081542041,0,1908-11-01,Bangalore,India
-0.7412293613901925,-0.5850808515337824,0.5071955852951071,0.08088601402804751,0,1965-01-01,Cairo,Egypt
-0.5795168725170682,6.131644995475932,-0.5071146993074996,0.19244530858709666,0,1907-12-01,Addis Abeba,Ethiopia
-0.807282602651279,0.6801941577225563,-2.5352499525870664,-0.1377569421731201,0,1953-06-01,Cape Town,South Africa
-0.7118592594723164,1.3296571278993474,1.20896241378093,1.636417098934611,1,1908-05-01,Changchun,China
0.6990851547511063,0.5253998746752385,-0.6629011114402447,-0.4928238202496183,0,1913-06-01,Abidjan,Côte D'Ivoire
0.35454673024461847,-0.7264147621422031,-1.6772113960428514,-1.2266618544441361,1,1962-01-01,Brasília,Brazil
0.24308188561653407,-0.824002462324208,0.5071955852951071,0.08088601402804751,1,1924-04-01,Cairo,Egypt
1.0995329298964436,0.2629226121167424,-0.19505655911636274,-0.7293693081185085,1,2010-09-01,Dakar,Senegal
0.3804962178829019,0.49174894357799537,-1.6772113960428514,-1.2266618544441361,1,1941-03-01,Brasília,Brazil
-0.3061036345827851,3.271315852210272,-0.5071146993074996,0.19244530858709666,0,1946-11-01,Addis Abeba,Ethiopia
-1.0509718820180731,-0.7365100414713761,0.6629819974278522,0.30665683005988253,0,1976-02-01,Baghdad,Iraq
-0.11183633394526832,1.8175956288093713,-0.5071146993074996,0.19244530858709666,1,1926-02-01,Addis Abeba,Ethiopia
0.6358627666869238,-0.7735260656783435,-0.27319242314555875,1.2168679540178897,0,2005-12-01,Bangkok,Thailand
-0.13931920039854145,-0.35625452007252956,0.6629819974278522,0.30665683005988253,0,1930-11-01,Baghdad,Iraq
0.5156694580350536,-0.4908582444615017,0.5071955852951071,0.08088601402804751,1,1935-10-01,Cairo,Egypt
-0.6797762565740745,-0.6557478068379926,1.5991564180012632,-0.2214678541379341,1,1928-09-01,Berlin,Germany
0.387219494225548,-0.04330086086816909,1.20896241378093,1.636417098934611,1,1937-08-01,Changchun,China
0.318571304200633,-1.0831146317729794,0.8192537254862442,0.1871408547596233,1,1984-05-01,Aleppo,Syria
0.21760420684440102,-0.15771402659879558,0.6629819974278522,-0.5503439914412825,1,1970-06-01,Casablanca,Morocco
0.5221568299446245,0.020635908216592586,-1.9111336722047922,-1.1746119012620537,1,1938-01-01,Belo Horizonte,Brazil
-1.203955906867411,-1.0528287937854606,1.5991564180012632,-0.2214678541379341,0,2006-04-01,Berlin,Germany
-1.0254942032459398,-0.3259686820850108,0.9750401376189891,0.11254697281077915,1,1996-10-01,Ankara,Turkey
1.0524699954979195,0.08120758419163014,0.5071955852951071,0.08088601402804751,1,1937-08-01,Cairo,Egypt
0.6878796941800297,2.1978511502082188,0.6629819974278522,-0.5503439914412825,1,1917-08-01,Casablanca,Morocco
-0.8766385059754198,-0.44374694092536143,0.5853314493243033,1.2790295223085932,1,1974-10-01,Chengdu,China
0.8452279510412611,-0.4908582444615017,-0.3513282871747548,0.841412081542041,1,1972-06-01,Bangalore,India
1.0670960703485888,-0.295682844097492,-0.19505655911636274,-0.7293693081185085,1,2006-07-01,Dakar,Senegal
0.39712748041471135,-0.2048253301349359,-1.6772113960428514,-1.2266618544441361,1,1932-02-01,Brasília,Brazil
0.12123724593313727,1.4407052005202496,-2.5352499525870664,-0.1377569421731201,1,1984-03-01,Cape Town,South Africa
-1.429244640454331,1.090735517108922,0.5071955852951071,1.3357208725897147,0,1916-02-01,Chongqing,China
0.44702126801013903,1.3767684314354878,-1.9111336722047922,-1.1746119012620537,1,2004-11-01,Belo Horizonte,Brazil
0.8336686338205703,-0.6120015964115768,0.1951374451039702,1.023586917679329,1,1954-10-01,Calcutta,India
-0.18166404613555923,1.1815930310714782,-0.5071146993074996,0.19244530858709666,0,2002-01-01,Addis Abeba,Ethiopia
1.165940027807143,-0.6422874343990954,0.5071955852951071,0.08088601402804751,1,1999-07-01,Cairo,Egypt
0.23057895066354292,-0.026475395319547547,-1.6772113960428514,-1.2266618544441361,1,1920-12-01,Brasília,Brazil
-0.48869366578307427,0.10139814284997599,-2.5352499525870664,-0.1377569421731201,0,1977-10-01,Cape Town,South Africa
0.04551192291596314,-0.7297798552519275,-2.5352499525870664,-0.1377569421731201,1,1975-01-01,Cape Town,South Africa
1.2368293099462733,-0.21492060946410882,-0.27319242314555875,1.2168679540178897,1,1984-04-01,Bangkok,Thailand
0.9870065153195212,-0.3192384958655622,-0.6629011114402447,-0.4928238202496183,1,2011-05-01,Abidjan,Côte D'Ivoire
0.06933827065656914,0.20235093614170524,0.9750401376189891,0.11254697281077915,1,1967-07-01,Ankara,Turkey
0.298165570739619,0.4210819882737849,-0.7410369754694406,-1.704725755645173,1,1949-08-01,Cali,Colombia
1.068275592513965,-0.30577812342666494,-0.039270146983617825,0.7654920861363285,1,1965-05-01,Bombay,India
0.1368069385161074,-0.93505053494511,-0.7410369754694406,-1.6780377223256977,1,1995-04-01,Bogotá,Colombia
-2.423345921433683,-0.6658430861671656,1.20896241378093,1.636417098934611,0,2005-11-01,Changchun,China
-0.13849353488277813,3.5977298838535297,-2.5352499525870664,-0.1377569421731201,1,1974-04-01,Cape Town,South Africa
0.9353434444760282,0.11149342217914891,-0.039270146983617825,0.7654920861363285,1,1961-04-01,Bombay,India
0.23140461617930627,-0.1678093059279685,0.9750401376189891,0.11254697281077915,1,1951-07-01,Ankara,Turkey
0.4187127360411017,-0.4471120340350857,-0.7410369754694406,-1.704725755645173,1,1966-01-01,Cali,Colombia
-2.0965003294078426,0.7374007405878695,0.9750401376189891,0.11254697281077915,0,1939-01-01,Ankara,Turkey
0.1771465965719855,0.05428683931383567,-0.7410369754694406,-1.6780377223256977,1,1969-03-01,Bogotá,Colombia
0.4440724625966974,0.2730178914459157,-0.3513282871747548,0.841412081542041,0,1916-11-01,Bangalore,India
-2.715985370663604,-0.1678093059279685,1.20896241378093,1.636417098934611,0,2003-11-01,Changchun,China
0.06556379972736419,0.3066688225431588,0.1951374451039702,0.7628398592225917,0,1964-12-01,Ahmadabad,India
-0.2803900513775764,0.03746137376521413,0.5853314493243033,1.2790295223085932,1,1934-09-01,Chengdu,China
-2.9047089171238514,3.2780460384297205,0.9750401376189891,0.11254697281077915,0,1911-02-01,Ankara,Turkey
0.35702372679190886,-0.3192384958655622,-1.6772113960428514,-1.2266618544441361,1,1931-04-01,Brasília,Brazil
0.38179369226481596,-0.6490176206185441,1.130826549751734,-1.88590600668981,1,1928-08-01,Chicago,United States
-0.2904159897832763,0.7912422303434584,-0.5071146993074996,0.19244530858709666,0,1932-01-01,Addis Abeba,Ethiopia
1.0407927260606915,-0.07695179196541217,-0.039270146983617825,0.7654920861363285,1,2000-11-01,Bombay,India
1.0637934082855343,-0.5648902928754366,-0.3513282871747548,0.841412081542041,1,1949-04-01,Bangalore,India
0.5380803791772081,-0.9552410936034559,-1.6772113960428514,-1.2266618544441361,1,1993-09-01,Brasília,Brazil
0.6677098651520904,0.11149342217914891,0.5071955852951071,1.3357208725897147,1,1951-06-01,Chongqing,China
-0.6251643803171407,1.4306099211910763,-2.5352499525870664,-0.1377569421731201,0,1940-05-01,Cape Town,South Africa
0.5193259767477212,-0.12069800239182818,0.5853314493243033,0.06066278381080534,1,1952-10-01,Alexandria,Egypt
0.09198509623179882,-0.635557248179647,-0.7410369754694406,-1.6780377223256977,1,1935-09-01,Bogotá,Colombia
1.5790086901220093,1.0200685618047114,0.1951374451039702,0.7628398592225917,1,1942-05-01,Ahmadabad,India
0.35714167900844623,-0.6793034586060628,-1.6772113960428514,-1.2266618544441361,1,1965-02-01,Brasília,Brazil
0.2119425004505938,-0.26539700610997324,-0.7410369754694406,-1.704725755645173,0,2010-12-01,Cali,Colombia
-3.783570882545915,-0.5716204790948851,1.20896241378093,1.636417098934611,0,1957-12-01,Changchun,China
-0.17057653778101997,2.615122695814032,-2.5352499525870664,-0.1377569421731201,1,1901-01-01,Cape Town,South Africa
0.38391683216249384,2.3795661781333304,0.6629819974278522,-0.5503439914412825,1,1946-09-01,Casablanca,Morocco
-1.757033850212473,0.04755665309438705,1.5991564180012632,-0.2214678541379341,0,1910-03-01,Berlin,Germany
1.2260956582413465,-0.01638011599037462,0.1951374451039702,0.7628398592225917,1,1968-04-01,Ahmadabad,India
0.6237136883835451,-0.3865403580600484,-0.6629011114402447,-0.4928238202496183,0,1989-08-01,Abidjan,Côte D'Ivoire
0.8707056298133938,-0.5177789893392962,-0.27319242314555875,1.2168679540178897,0,1946-10-01,Bangkok,Thailand
0.280472738258971,-0.42355638226701575,-1.6772113960428514,-1.2266618544441361,0,1981-10-01,Brasília,Brazil
0.7993445388081132,1.1782279379617535,-0.039270146983617825,0.7654920861363285,0,1974-11-01,Bombay,India
0.381439835615203,-0.9989873040298719,-1.6772113960428514,-1.2266618544441361,1,2006-03-01,Brasília,Brazil
0.37495246370563207,-0.7297798552519275,-1.9111336722047922,-1.1746119012620537,1,1976-02-01,Belo Horizonte,Brazil
-0.5375258834296631,-0.8038119036658621,0.9750401376189891,0.11254697281077915,1,1983-05-01,Ankara,Turkey
-0.6046406946395887,-0.05003104708761771,1.20896241378093,1.636417098934611,1,1909-05-01,Changchun,China
1.1503703352241736,1.5517532731411519,-0.27319242314555875,1.2168679540178897,1,1937-03-01,Bangkok,Thailand
0.9781600990791972,-0.6422874343990954,0.1951374451039702,1.023586917679329,1,1971-08-01,Calcutta,India
0.5031665230820624,0.31339900876260707,-0.27319242314555875,1.2168679540178897,0,2009-01-01,Bangkok,Thailand
0.36138795880380153,-0.262031913000249,-0.7410369754694406,-1.704725755645173,1,1977-09-01,Cali,Colombia
-0.17765367077327868,-0.6725732723866142,0.1951374451039702,1.023586917679329,0,1995-01-01,Calcutta,India
0.9306253558145222,-0.8980345107381429,0.1951374451039702,0.7628398592225917,1,2003-03-01,Ahmadabad,India
0.7544047443072665,0.727305461258697,0.6629819974278522,-0.5503439914412825,1,1906-08-01,Casablanca,Morocco
-0.8394835577660585,-1.0494637006757364,0.8192537254862442,0.1871408547596233,0,2009-11-01,Aleppo,Syria
0.3071299391964808,0.9662270720491225,-0.19505655911636274,-0.7293693081185085,0,2003-01-01,Dakar,Senegal
0.3260022938425051,4.179890991835834,-0.7410369754694406,-1.704725755645173,1,1919-03-01,Cali,Colombia
1.0394952516787774,0.7508611130267672,-0.27319242314555875,1.2168679540178897,1,1943-06-01,Bangkok,Thailand
0.6796230390223938,-0.9687014660423532,-0.6629011114402447,-0.4928238202496183,0,1973-07-01,Abidjan,Côte D'Ivoire
0.9010193494635708,1.9488342600886197,-0.6629011114402447,-0.4928238202496183,1,1923-01-01,Abidjan,Côte D'Ivoire
-0.2688307341568856,-1.0057174902493204,0.5853314493243033,0.06066278381080534,0,1999-03-01,Alexandria,Egypt
-0.20879305593921937,-0.09377725751403372,0.6629819974278522,0.30665683005988253,0,1927-11-01,Baghdad,Iraq
0.9283842637003069,-0.14088856105017403,0.1951374451039702,0.7628398592225917,1,1919-10-01,Ahmadabad,India
-0.927475911303149,-0.8879392314089699,1.5991564180012632,-0.2214678541379341,1,1953-10-01,Berlin,Germany
0.8611515002738438,-0.5043186169003989,0.1951374451039702,0.7628398592225917,1,1922-03-01,Ahmadabad,India
0.8803777115694815,0.43454236071268215,0.6629819974278522,-0.5503439914412825,1,1949-08-01,Casablanca,Morocco
0.05884052338471805,1.1075609826575434,-2.5352499525870664,-0.1377569421731201,1,2009-01-01,Cape Town,South Africa
-1.2309669644545338,-0.2452064474516274,1.20896241378093,1.636417098934611,1,1966-10-01,Changchun,China
0.6500170326714424,-0.5211440824490206,-0.3513282871747548,0.841412081542041,1,1955-06-01,Bangalore,India
-1.3868997947173132,-1.0158127695784938,0.5853314493243033,1.2790295223085932,0,1964-03-01,Chengdu,China
0.5210952599957861,-0.5783506653143338,-0.3513282871747548,0.841412081542041,0,1978-11-01,Bangalore,India
0.7106444719717967,1.2085137759492723,0.6629819974278522,-0.5503439914412825,1,1932-08-01,Casablanca,Morocco
0.41529212176150976,-0.3629847062919782,-1.9111336722047922,-1.1746119012620537,1,2004-03-01,Belo Horizonte,Brazil
0.8736544352268363,-0.4908582444615017,-0.27319242314555875,1.2168679540178897,1,1917-09-01,Bangkok,Thailand
-0.5528596715795584,-0.11733290928210387,0.8192537254862442,0.1871408547596233,0,1985-11-01,Aleppo,Syria
0.11876024938584642,1.0840053308894728,-0.7410369754694406,-1.6780377223256977,1,1975-01-01,Bogotá,Colombia
-0.868381850817784,-0.7365100414713761,0.5071955852951071,1.3357208725897147,0,1950-11-01,Chongqing,China
0.3492388805004234,1.2152439621687212,-1.9111336722047922,-1.1746119012620537,1,1918-02-01,Belo Horizonte,Brazil
1.1001226909791317,-0.21828570257383295,-0.27319242314555875,1.2168679540178897,1,1921-05-01,Bangkok,Thailand
-1.2849890796287797,-0.35625452007252956,0.5071955852951071,1.3357208725897147,0,1940-02-01,Chongqing,China
0.24343574226614706,-0.8071769967755864,-0.7410369754694406,-1.704725755645173,0,1932-06-01,Cali,Colombia
-0.36637721723352645,0.007175535777695351,0.8192537254862442,0.1871408547596233,0,1960-04-01,Aleppo,Syria
1.0863222816442262,-0.4201912891572914,-0.27319242314555875,1.2168679540178897,1,1913-05-01,Bangkok,Thailand
0.6123902755959307,-0.6826685517157871,-0.6629011114402447,-0.4928238202496183,0,1947-08-01,Abidjan,Côte D'Ivoire
0.46377048275848587,-0.3226035889752865,0.5853314493243033,0.06066278381080534,1,1969-10-01,Alexandria,Egypt
0.7456762802834802,1.2758156381437584,0.6629819974278522,-0.5503439914412825,1,1942-07-01,Casablanca,Morocco
0.8541923194981226,-0.3293337751947351,0.5071955852951071,1.3357208725897147,1,1987-08-01,Chongqing,China
-0.5615881356033448,-0.8307326485436566,1.130826549751734,-1.88590600668981,1,1964-05-01,Chicago,United States
0.5946974431152823,0.3638754054084717,-0.6629011114402447,-0.4928238202496183,0,1997-08-01,Abidjan,Côte D'Ivoire
-1.294779113601405,-0.009649929770926003,0.8192537254862442,0.1871408547596233,0,1953-02-01,Aleppo,Syria
-0.5473159174022887,-0.07022160574596356,0.6629819974278522,-0.5503439914412825,0,2009-03-01,Casablanca,Morocco
0.5581322559886092,-0.7735260656783435,-0.27319242314555875,1.2168679540178897,0,1988-12-01,Bangkok,Thailand
0.25723615160105273,-0.3192384958655622,-0.19505655911636274,-0.7293693081185085,0,1959-02-01,Dakar,Senegal
1.080660575250419,1.1311166344256136,-0.27319242314555875,1.2168679540178897,1,1930-05-01,Bangkok,Thailand
-0.5967378961315658,-0.5346044548879177,0.5853314493243033,0.06066278381080534,0,1990-02-01,Alexandria,Egypt
0.24508707329767415,-0.5749855722046094,-1.6772113960428514,-1.2266618544441361,0,1999-05-01,Brasília,Brazil
0.9743856281499923,0.36724049851819596,-0.6629011114402447,-0.4928238202496183,1,2001-04-01,Abidjan,Côte D'Ivoire
0.1968446167337736,-0.08368197818486078,0.9750401376189891,0.11254697281077915,1,1946-07-01,Ankara,Turkey
-4.399753261738622,0.5220347815655142,1.20896241378093,1.636417098934611,0,1923-01-01,Changchun,China
0.9487899971613218,-1.1234957490896715,-0.19505655911636274,-0.7293693081185085,1,1950-09-01,Dakar,Senegal
0.4382928039863524,-0.24857154056135172,0.5853314493243033,0.06066278381080534,1,2005-10-01,Alexandria,Egypt
0.43652352073828754,0.48165366424882244,-0.19505655911636274,-0.7293693081185085,0,1986-12-01,Dakar,Senegal
-0.5575777602410644,-0.6994940172644086,0.5071955852951071,1.3357208725897147,0,1951-04-01,Chongqing,China
-1.3564681228505984,-0.30914321653638926,0.5071955852951071,1.3357208725897147,0,2010-12-01,Chongqing,China
1.0946968890184,-0.6153666895213011,0.1951374451039702,0.7628398592225917,1,1953-03-01,Ahmadabad,India
0.6858745064988891,-0.6725732723866142,0.5071955852951071,0.08088601402804751,1,1912-09-01,Cairo,Egypt
-1.017591404737917,0.03073118754576551,0.9750401376189891,0.11254697281077915,1,1956-04-01,Ankara,Turkey
0.5492858397482856,-0.4773978720226045,-1.6772113960428514,-1.2266618544441361,1,1995-09-01,Brasília,Brazil
0.36740352184722214,0.9224808616227065,-1.6772113960428514,-1.2266618544441361,1,1957-09-01,Brasília,Brazil
0.8672850155338019,-0.03993576775844478,-0.039270146983617825,0.7654920861363285,0,1925-08-01,Bombay,India
-1.40919276364293,-0.36634979940170254,0.5853314493243033,1.2790295223085932,0,1984-03-01,Chengdu,China
0.23671246592350093,0.7845120441240102,-1.9111336722047922,-1.1746119012620537,1,1933-12-01,Belo Horizonte,Brazil
-0.9320760477481175,-1.0460986075660121,0.9750401376189891,0.11254697281077915,0,1961-10-01,Ankara,Turkey
0.5450395599529299,0.3907961502862665,-0.3513282871747548,0.841412081542041,0,1928-08-01,Bangalore,India
-0.16338145257222306,0.3773357778473689,-1.9111336722047922,-1.1746119012620537,0,1943-08-01,Belo Horizonte,Brazil
-0.029269782368909845,1.0267987480241596,-0.7410369754694406,-1.6780377223256977,0,1904-10-01,Bogotá,Colombia
0.007885165840451052,1.6291504146648106,1.20896241378093,1.636417098934611,1,1902-08-01,Changchun,China
1.352304529936637,-0.2452064474516274,0.1951374451039702,1.023586917679329,1,1923-06-01,Calcutta,India
-2.455900733198076,-0.8408279278728296,1.5991564180012632,-0.2214678541379341,0,2003-02-01,Berlin,Germany
-0.9188653994959002,-0.6288270619601983,1.130826549751734,-1.88590600668981,1,2002-10-01,Chicago,United States
2.073110525198244,0.7340356474781456,0.6629819974278522,0.30665683005988253,1,2001-08-01,Baghdad,Iraq
-0.24807114404625896,-0.5379695479976421,0.5853314493243033,0.06066278381080534,0,2004-03-01,Alexandria,Egypt
-0.4964785120745595,-0.3697148925114268,1.20896241378093,1.636417098934611,1,1980-05-01,Changchun,China
1.0207408492492902,0.2360018672389483,-0.6629011114402447,-0.4928238202496183,1,1927-02-01,Abidjan,Côte D'Ivoire
-0.24005039332169872,-0.5346044548879177,-0.5071146993074996,0.19244530858709666,0,1940-10-01,Addis Abeba,Ethiopia
1.0032839212017182,-0.35625452007252956,-0.3513282871747548,0.841412081542041,1,1938-05-01,Bangalore,India
-0.7707174155246062,-0.17453949214741712,-2.5352499525870664,-0.1377569421731201,0,1952-06-01,Cape Town,South Africa
0.5293519151534215,2.032961587831727,-0.6629011114402447,-0.4928238202496183,0,1909-08-01,Abidjan,Côte D'Ivoire
1.264901937482235,-1.2008928906133303,0.1951374451039702,1.023586917679329,1,2000-04-01,Calcutta,India
0.058368714518567275,-0.9316854418353857,-0.7410369754694406,-1.6780377223256977,1,1938-01-01,Bogotá,Colombia
-0.7524348219612698,0.5455904333335844,0.6629819974278522,0.30665683005988253,0,1992-03-01,Baghdad,Iraq
0.1922444802888053,-0.8172722761047594,0.5853314493243033,1.2790295223085932,1,1994-08-01,Chengdu,China
0.44843669460859054,-1.0090825833590447,1.20896241378093,1.636417098934611,1,2011-08-01,Changchun,China
-0.2644665021449929,-0.1139678161723792,0.9750401376189891,0.11254697281077915,1,1934-09-01,Ankara,Turkey
-0.8510428749867488,0.5287649677849627,0.5853314493243033,0.06066278381080534,0,1920-02-01,Alexandria,Egypt
0.32057649188177306,-0.2384762612321788,0.9750401376189891,0.11254697281077915,1,1931-08-01,Ankara,Turkey
-0.7129208294211554,-0.3125083096461136,0.5853314493243033,0.06066278381080534,0,1945-02-01,Alexandria,Egypt
0.8107859038122655,-0.6860336448255114,-0.27319242314555875,1.2168679540178897,0,1993-02-01,Bangkok,Thailand
0.8564334116123378,0.983052537597744,-0.039270146983617825,0.7654920861363285,0,1930-07-01,Bombay,India
-0.38383414528109927,0.7575912992462154,-0.5071146993074996,0.19244530858709666,0,1967-07-01,Addis Abeba,Ethiopia
0.022983049557270843,-0.17453949214741712,0.8192537254862442,0.1871408547596233,1,1925-10-01,Aleppo,Syria
-1.0847062159478424,-0.3865403580600484,0.6629819974278522,-0.5503439914412825,0,1953-02-01,Casablanca,Morocco
0.47650932214455266,-0.5951761308629553,-0.19505655911636274,-0.7293693081185085,0,1969-12-01,Dakar,Senegal
-0.6767094989440955,0.5657809919919302,0.5071955852951071,1.3357208725897147,0,1919-03-01,Chongqing,China
0.30948898352723386,-0.23511116812245447,-0.7410369754694406,-1.704725755645173,0,1989-03-01,Cali,Colombia
0.3368538977639696,-0.4841280582420531,1.130826549751734,-1.88590600668981,1,1990-08-01,Chicago,United States
0.39759928928086175,-0.5110488031198476,0.5071955852951071,0.08088601402804751,1,1911-10-01,Cairo,Egypt
0.7309322532162734,-0.6557478068379926,-0.6629011114402447,-0.4928238202496183,0,1956-10-01,Abidjan,Côte D'Ivoire
-0.5954404217496515,-0.026475395319547547,0.6629819974278522,0.30665683005988253,0,1996-12-01,Baghdad,Iraq
0.2935654342946507,0.7306705543684209,-1.9111336722047922,-1.1746119012620537,1,1931-02-01,Belo Horizonte,Brazil
0.5912768288356903,-0.14425365415989835,-0.039270146983617825,0.7654920861363285,0,1923-01-01,Bombay,India
0.9144659021488639,-0.5446997342170906,0.5071955852951071,0.08088601402804751,1,1973-06-01,Cairo,Egypt
1.0025762079024914,-0.2721271923294219,0.6629819974278522,0.30665683005988253,1,1959-05-01,Baghdad,Iraq
-0.505206976098346,-1.0393684213465635,0.5071955852951071,0.08088601402804751,0,1998-02-01,Cairo,Egypt
0.8722390086283831,-0.7533355070199976,0.1951374451039702,1.023586917679329,1,1934-10-01,Calcutta,India
-0.9678155693590267,3.018933868980949,-2.5352499525870664,-0.1377569421731201,0,1919-07-01,Cape Town,South Africa
0.9491438538109344,0.13841416705694337,-0.19505655911636274,-0.7293693081185085,1,1983-11-01,Dakar,Senegal
0.47639136992801484,-0.6019063170824039,-0.7410369754694406,-1.704725755645173,1,2003-02-01,Cali,Colombia
1.2272751804067232,-0.9989873040298719,-0.27319242314555875,1.2168679540178897,1,1980-03-01,Bangkok,Thailand
0.32446891502751585,0.8147978821115286,-1.9111336722047922,-1.1746119012620537,1,1936-10-01,Belo Horizonte,Brazil
0.6138057021943822,-0.7937166243366893,-0.6629011114402447,-0.4928238202496183,0,1965-09-01,Abidjan,Côte D'Ivoire
-1.3288673041807872,-0.15434893348907128,0.6629819974278522,-0.5503439914412825,0,1957-01-01,Casablanca,Morocco
-1.1734062827841585,-0.9249552556159372,1.130826549751734,-1.88590600668981,0,1954-05-01,Chicago,United States
0.6068465214186605,0.15523963260556492,-0.3513282871747548,0.841412081542041,0,1958-08-01,Bangalore,India
0.092221000664874,-0.5547950135462636,0.5853314493243033,0.06066278381080534,0,1939-11-01,Alexandria,Egypt
-0.8505710661205982,0.5388602471141357,1.20896241378093,1.636417098934611,1,1917-05-01,Changchun,China
0.5376085703110574,-0.6120015964115768,-1.6772113960428514,-1.2266618544441361,1,2002-11-01,Brasília,Brazil
0.24567683438036272,-0.7634307863491705,0.9750401376189891,0.11254697281077915,1,1980-08-01,Ankara,Turkey
1.0359566851826478,0.20908112236115348,-0.6629011114402447,-0.4928238202496183,1,2009-02-01,Abidjan,Côte D'Ivoire
0.18740843941076143,-0.24857154056135172,-0.7410369754694406,-1.6780377223256977,0,2009-06-01,Bogotá,Colombia
-0.3821828142495726,-0.7095892965935816,0.5071955852951071,1.3357208725897147,0,1954-10-01,Chongqing,China
0.6922439261919223,-0.30241303031694067,0.5853314493243033,0.06066278381080534,1,1954-09-01,Alexandria,Egypt
0.6821000355696842,-0.2081904232446602,-1.6772113960428514,-1.2266618544441361,1,1998-09-01,Brasília,Brazil
0.9651853552600549,-0.3293337751947351,-0.039270146983617825,0.7654920861363285,1,1966-09-01,Bombay,India
0.8515973707342939,1.3868637107646606,-0.6629011114402447,-0.4928238202496183,1,1908-01-01,Abidjan,Côte D'Ivoire
0.37636789030408396,-0.45384222025453436,-1.9111336722047922,-1.1746119012620537,1,1932-04-01,Belo Horizonte,Brazil
-0.03198268334927586,-0.4773978720226045,1.5991564180012632,-0.2214678541379341,1,1920-07-01,Berlin,Germany
-0.7439422623705585,-0.11060272306265526,0.6629819974278522,-0.5503439914412825,0,2011-03-01,Casablanca,Morocco
1.0179099960523867,0.4513678262613037,-0.039270146983617825,0.7654920861363285,1,1911-11-01,Bombay,India
-0.026320976955468648,1.5382929007022546,-1.9111336722047922,-1.1746119012620537,0,1935-07-01,Belo Horizonte,Brazil
1.1208822810897592,-0.9720665591520775,0.1951374451039702,1.023586917679329,1,1999-08-01,Calcutta,India
0.35089021153195044,-0.30241303031694067,0.1951374451039702,1.023586917679329,0,2004-02-01,Calcutta,India
0.3630392898353286,0.4311772676029578,-1.6772113960428514,-1.2266618544441361,1,1939-12-01,Brasília,Brazil
1.3863927205160191,0.27974807766536397,0.1951374451039702,0.7628398592225917,1,2012-04-01,Ahmadabad,India
0.14199683604376426,-0.6153666895213011,-0.19505655911636274,-0.7293693081185085,0,1953-03-01,Dakar,Senegal
