cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.10699772128009613,-0.21822117386885873,-0.08886113763083357,True,2020-05-02,CL,04/03/2020
-0.18305646739296014,-0.23165420522128607,1.6373922592625985,False,2020-03-28,MX,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-10-16,AG,15/03/2020
-0.16389205892357708,-0.1689667255766251,-0.28748807728047887,False,2020-07-25,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-06-09,AI,27/03/2020
-0.20501568543079488,-0.24956491369118922,-0.23516236664054657,False,2020-03-19,HN,12/03/2020
-0.19273848625509635,-0.21822117386885873,-0.20708126559424314,False,2020-11-05,BO,12/03/2020
-0.14812134778731392,-0.11075692304943992,1.6373922592625985,False,2020-04-07,MX,31/12/2019
5.408558962059324,4.568415664712754,4.83947799287911,True,2020-07-28,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,1.6373922592625985,False,2020-01-29,MX,31/12/2019
0.571741745343887,0.6280598013340644,0.12661048644785447,True,2020-08-07,PE,07/03/2020
-0.1733744485308239,-0.07941318322710944,0.20449083861857756,False,2020-06-17,CA,31/12/2019
-0.1971303298626633,-0.24956491369118922,-0.20993576945178985,False,2020-09-10,CU,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-06-11,LC,15/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3838586753297294,False,2020-05-30,BS,16/03/2020
-0.20461642692101606,-0.24956491369118922,-0.38080935044762126,False,2020-10-13,SR,15/03/2020
-0.15460929857121966,-0.21822117386885873,-0.3434305236729769,True,2020-09-27,PR,28/03/2020
-0.1646905759431347,-0.17344440269410089,-0.21938404086621208,False,2020-08-28,DO,31/12/2019
0.9892663319450813,0.9817962936146513,0.32160970891676116,True,2020-10-25,AR,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-10-14,FK,04/04/2020
-0.20182161735256438,-0.24956491369118922,-0.20993576945178985,False,2020-08-13,CU,12/03/2020
-0.20391772452890314,-0.24956491369118922,-0.3883864405344531,True,2020-07-17,VI,24/03/2020
-0.20222087586234316,-0.24956491369118922,-0.38937476907001656,True,2020-08-16,SX,03/03/2020
-0.20531512931312898,-0.24956491369118922,2.963967694128912,False,2020-03-10,BR,31/12/2019
-0.20471624154846077,-0.24956491369118922,-0.38829086555756165,False,2020-07-20,VC,13/03/2020
-0.20531512931312898,-0.22717652810381028,-0.28748807728047887,False,2020-11-04,SV,19/03/2020
-0.1966312567254398,-0.24956491369118922,-0.3350343080400999,False,2020-11-22,UY,15/03/2020
-0.20481605617590545,-0.24956491369118922,-0.27809444284153934,False,2020-06-18,PY,08/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-05-23,TC,25/03/2020
4.009157885284583,5.5266385678525705,2.963967694128912,True,2020-07-04,BR,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,False,2020-06-07,AW,13/03/2020
-0.20481605617590545,-0.24956491369118922,-0.36787945775577985,False,2020-03-27,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-08-31,NI,19/03/2020
-0.16349280041379827,-0.21822117386885873,-0.3225636488213599,True,2020-06-06,PA,10/03/2020
-0.1534115230418832,-0.20926581963390714,-0.08886113763083357,False,2020-04-30,CL,04/03/2020
-0.20381790990145843,-0.24508723657371342,-0.20993576945178985,False,2020-06-19,CU,12/03/2020
-0.1237665786908063,0.20715815229134069,-0.1139448491166919,False,2020-10-04,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.28748807728047887,False,2020-08-23,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-08-11,AG,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-09-21,VG,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,False,2020-07-19,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-07-06,FK,04/04/2020
-0.20032439794089382,-0.24956491369118922,-0.30983216876445197,False,2020-06-14,CR,07/03/2020
-0.04840653497005524,-0.07493550610963365,-0.08886113763083357,True,2020-08-12,CL,04/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38548705743933714,False,2020-10-06,BB,18/03/2020
-0.2031192075093455,-0.24956491369118922,-0.3883864405344531,True,2020-07-09,VI,24/03/2020
-0.20501568543079488,-0.24956491369118922,-0.38548705743933714,False,2020-10-16,BB,18/03/2020
-0.20371809527401372,-0.24508723657371342,-0.38080935044762126,False,2020-06-20,SR,15/03/2020
-0.1856516477065224,-0.23165420522128607,-0.34319416074791764,False,2020-09-19,JM,12/03/2020
-0.1909418229610917,-0.21822117386885873,-0.28748807728047887,False,2020-08-28,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-06-07,TC,25/03/2020
-0.12785897841603913,-0.09284621457953679,-0.23516236664054657,False,2020-07-21,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-04-14,CW,13/03/2020
-0.20092328570556203,-0.24060955945623763,-0.34319416074791764,False,2020-10-26,JM,12/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3885050590292183,False,2020-03-15,AG,15/03/2020
-0.16299372727657474,-0.22717652810381028,-0.08886113763083357,False,2020-04-05,CL,04/03/2020
-0.20391772452890314,-0.24956491369118922,-0.3874512869028935,True,2020-09-26,CW,13/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38957113162646323,False,2020-08-03,VG,27/03/2020
-0.20511550005823959,-0.24956491369118922,-0.28748807728047887,False,2020-03-31,SV,19/03/2020
-0.19772921762733153,-0.23613188233876187,0.4099501018573759,False,2020-04-14,CO,07/03/2020
-0.14243191402296584,0.023573390474833582,-0.20708126559424314,False,2020-09-01,BO,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-05-28,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-11-10,DM,23/03/2020
1.6733957884510784,1.957929905224372,4.83947799287911,False,2020-06-09,US,31/12/2019
-0.20122272958789614,-0.24508723657371342,-0.36787945775577985,False,2020-10-08,TT,13/03/2020
-0.032536009206347395,0.305667048875808,-0.08886113763083357,True,2020-09-25,CL,04/03/2020
-0.19782903225477622,-0.24956491369118922,-0.28748807728047887,False,2020-05-14,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-05-20,DM,23/03/2020
-0.20531512931312898,-0.24956491369118922,0.06312745407925287,False,2020-03-22,VE,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-11-22,VG,27/03/2020
-0.005286615913943366,0.13999299552920394,-0.20708126559424314,True,2020-08-02,BO,12/03/2020
-0.1851525745692989,-0.21822117386885873,-0.11064217267462315,False,2020-09-07,GT,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3776084945703918,False,2020-04-10,GY,13/03/2020
-0.20471624154846077,-0.24956491369118922,-0.38835893134173627,True,2020-11-17,AW,13/03/2020
-0.1674853855115864,-0.2226988509863345,-0.23516236664054657,False,2020-11-29,HN,12/03/2020
0.06907528153236067,2.8982420998942864,1.6373922592625985,False,2020-09-06,MX,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-06-30,LC,15/03/2020
3.1974653349042548,3.135558987120503,2.963967694128912,True,2020-11-19,BR,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-04-22,LC,15/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3883864405344531,False,2020-10-21,VI,24/03/2020
-0.197230144490108,-0.23165420522128607,-0.23516236664054657,False,2020-05-18,HN,12/03/2020
-0.20521531468568427,-0.24508723657371342,-0.38937476907001656,False,2020-04-27,SX,03/03/2020
-0.20531512931312898,-0.24508723657371342,-0.38080935044762126,False,2020-04-04,SR,15/03/2020
0.599689841028404,0.8967204283826113,0.4099501018573759,True,2020-09-07,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-07-31,MS,21/03/2020
0.660277319887339,0.49372948780979087,0.4099501018573759,True,2020-10-24,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-05-18,GD,23/03/2020
-0.20511550005823959,-0.24508723657371342,-0.3883864405344531,False,2020-04-19,VI,24/03/2020
-0.20431698303868195,-0.24956491369118922,-0.30983216876445197,False,2020-05-18,CR,07/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3890550362864983,False,2020-05-04,BM,20/03/2020
-0.1886460865298635,-0.24060955945623763,0.06312745407925287,False,2020-06-29,VE,15/03/2020
1.4253564392509903,1.4698630994195117,0.32160970891676116,True,2020-10-21,AR,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-09-23,KN,26/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-06-05,AI,27/03/2020
-0.10470198484886796,-0.20031046539895558,0.06312745407925287,False,2020-10-21,VE,15/03/2020
-0.20501568543079488,-0.24956491369118922,-0.38835893134173627,False,2020-04-09,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-05-28,VG,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.21938404086621208,False,2020-02-22,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-09-28,AG,15/03/2020
-0.20511550005823959,-0.24956491369118922,-0.27809444284153934,False,2020-04-08,PY,08/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-06-01,BZ,24/03/2020
0.9568265780255526,1.0355284190243605,0.4099501018573759,True,2020-08-17,CO,07/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38829086555756165,False,2020-08-02,VC,13/03/2020
-0.18115998947151077,-0.23165420522128607,0.06312745407925287,False,2020-07-07,VE,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-05-10,GD,23/03/2020
-0.14862042092453745,-0.1689667255766251,0.4099501018573759,False,2020-05-11,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-05-30,NI,19/03/2020
3.6629009426789065,4.474384445245763,4.83947799287911,True,2020-09-03,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-05-29,LC,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-04-10,GL,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.1139448491166919,False,2020-02-21,EC,31/12/2019
-0.14842079166964806,-0.17792207981157668,-0.3225636488213599,True,2020-09-02,PA,10/03/2020
-0.20152217347023024,-0.23165420522128607,-0.3838449286794116,True,2020-11-19,BZ,24/03/2020
-0.1995258809213362,-0.24060955945623763,-0.3434305236729769,False,2020-05-12,PR,28/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3891479731778952,False,2020-03-27,GL,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,False,2020-05-05,SR,15/03/2020
-0.20521531468568427,-0.24508723657371342,-0.36787945775577985,False,2020-10-20,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-06-19,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-09-15,VC,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,False,2020-05-07,VI,24/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38835893134173627,False,2020-04-20,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-04-24,BB,18/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-10-18,BQ,02/04/2020
3.1838905455717748,8.983405302543876,4.83947799287911,True,2020-05-02,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,False,2020-05-14,SR,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-05-30,GL,20/03/2020
0.6303329316539279,0.4623857479874604,0.4099501018573759,True,2020-10-17,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-09-20,AI,27/03/2020
-0.1562063326103349,-0.07493550610963365,-0.1139448491166919,False,2020-11-25,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,2.963967694128912,False,2020-03-03,BR,31/12/2019
0.6231462784779093,0.6817919267437738,0.12661048644785447,True,2020-08-15,PE,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-05-10,CW,13/03/2020
-0.18964423280431056,-0.24508723657371342,0.06312745407925287,False,2020-06-03,VE,15/03/2020
-0.027844721716446336,0.44895271663503306,0.20449083861857756,False,2020-04-25,CA,31/12/2019
-0.20521531468568427,-0.24956491369118922,-0.38829086555756165,False,2020-04-23,VC,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-06-16,AI,27/03/2020
-0.12226935927913575,-0.20031046539895558,-0.3225636488213599,True,2020-11-15,PA,10/03/2020
-0.20471624154846077,-0.24956491369118922,4.83947799287911,False,2020-02-27,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-04-18,NI,19/03/2020
-0.19563311045099274,-0.24060955945623763,-0.28602675272941497,False,2020-09-30,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-07-22,FK,04/04/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-05-02,TC,25/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3838449286794116,False,2020-06-23,BZ,24/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3776084945703918,False,2020-07-10,GY,13/03/2020
-0.12017325210279699,-0.10180156881448835,-0.3225636488213599,True,2020-07-19,PA,10/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38901625960814523,False,2020-04-17,KY,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-06-30,VC,13/03/2020
0.09862041125599287,0.23402421499619538,0.12661048644785447,True,2020-05-01,PE,07/03/2020
-0.20491587080335016,-0.24508723657371342,-0.3838586753297294,False,2020-04-09,BS,16/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-09-12,BB,18/03/2020
-0.20521531468568427,-0.24956491369118922,-0.20708126559424314,False,2020-03-18,BO,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-07-23,AG,15/03/2020
-0.20461642692101606,-0.24956491369118922,-0.3890550362864983,False,2020-04-13,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-04-28,KY,20/03/2020
-0.17996221394217432,-0.20926581963390714,-0.28602675272941497,False,2020-05-23,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-07-17,MS,21/03/2020
-0.19253885700020695,-0.22717652810381028,-0.3225636488213599,False,2020-04-05,PA,10/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-04-04,VG,27/03/2020
-0.13135249037660376,-0.04359176628730317,-0.1139448491166919,False,2020-08-26,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-10-14,MS,21/03/2020
0.017371304516004306,-0.088368537462061,0.12661048644785447,False,2020-11-13,PE,07/03/2020
-0.17267574613871098,-0.21374349675138293,-0.28602675272941497,False,2020-07-08,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.27809444284153934,True,2020-10-27,PY,08/03/2020
-0.18415442829485187,-0.2226988509863345,-0.3225636488213599,False,2020-05-10,PA,10/03/2020
-0.1884464572749741,-0.15553369422419774,-0.20708126559424314,False,2020-11-25,BO,12/03/2020
-0.20471624154846077,-0.24508723657371342,-0.3883864405344531,False,2020-09-04,VI,24/03/2020
-0.08443961547759317,-0.24508723657371342,-0.3434305236729769,True,2020-10-30,PR,28/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-07-09,KY,20/03/2020
-0.20501568543079488,-0.24956491369118922,-0.20993576945178985,False,2020-03-18,CU,12/03/2020
-0.18145943335384487,-0.12418995440186727,-0.20708126559424314,False,2020-10-06,BO,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-10-22,FK,04/04/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-09-27,MS,21/03/2020
-0.15470911319866434,-0.23613188233876187,-0.23516236664054657,True,2020-07-13,HN,12/03/2020
-0.19673107135288448,-0.23613188233876187,-0.3225636488213599,False,2020-03-27,PA,10/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-08-22,KY,20/03/2020
-0.20361828064656903,-0.24956491369118922,-0.3350343080400999,False,2020-06-22,UY,15/03/2020
0.20292669693570792,0.5967160615117338,0.12661048644785447,True,2020-07-20,PE,07/03/2020
-0.15351133766932792,-0.2226988509863345,-0.23516236664054657,True,2020-06-20,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-09-27,KN,26/03/2020
-0.20521531468568427,-0.24508723657371342,-0.3776084945703918,False,2020-07-12,GY,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-08-22,NI,19/03/2020
-0.09941180959429867,-0.13314530863681884,-0.11064217267462315,False,2020-07-03,GT,15/03/2020
-0.19862754927433385,-0.24956491369118922,-0.36787945775577985,False,2020-11-27,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-07-15,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,False,2020-07-05,BS,16/03/2020
-0.18635035009863535,-0.20926581963390714,-0.23516236664054657,False,2020-06-05,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-04-19,AG,15/03/2020
-0.20521531468568427,-0.24956491369118922,-0.30983216876445197,False,2020-03-13,CR,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,False,2020-06-06,BS,16/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-06-25,BQ,02/04/2020
-0.20531512931312898,-0.24956491369118922,4.83947799287911,False,2020-01-22,US,31/12/2019
-0.20511550005823959,-0.24956491369118922,-0.38829086555756165,False,2020-06-17,VC,13/03/2020
-0.2034186513916796,-0.24956491369118922,-0.2110546514351689,False,2020-10-01,HT,20/03/2020
-0.20421716841123724,-0.24956491369118922,-0.3350343080400999,False,2020-05-08,UY,15/03/2020
-0.017563815089641884,-0.01672570358244847,-0.08886113763083357,True,2020-10-04,CL,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.34319416074791764,False,2020-05-29,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-07-11,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-08-22,GD,23/03/2020
-0.1385391435526224,-0.04359176628730317,-0.23516236664054657,False,2020-07-11,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-08-23,LC,15/03/2020
-0.20521531468568427,-0.24956491369118922,0.4099501018573759,False,2020-03-07,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,4.83947799287911,False,2020-01-03,US,31/12/2019
-0.20521531468568427,-0.24956491369118922,-0.3885050590292183,False,2020-09-25,AG,15/03/2020
-0.20471624154846077,-0.24956491369118922,-0.08886113763083357,False,2020-03-12,CL,04/03/2020
-0.17257593151126627,-0.2226988509863345,-0.21938404086621208,False,2020-04-16,DO,31/12/2019
-0.19902680778411266,-0.24508723657371342,-0.3838449286794116,True,2020-10-16,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-07-04,GD,23/03/2020
0.24135532850191874,0.7623901148583379,-0.08886113763083357,True,2020-06-19,CL,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-04-24,GD,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,False,2020-06-08,BS,16/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,False,2020-06-13,VI,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-09-08,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-05-25,KN,26/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-11-21,BQ,02/04/2020
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,False,2020-06-22,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.2110546514351689,False,2020-10-23,HT,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.1139448491166919,False,2020-01-26,EC,31/12/2019
-0.19543348119610335,-0.24956491369118922,-0.36787945775577985,False,2020-09-25,TT,13/03/2020
-0.1851525745692989,-0.23613188233876187,-0.27809444284153934,False,2020-08-10,PY,08/03/2020
-0.20511550005823959,-0.24956491369118922,-0.38548705743933714,False,2020-10-23,BB,18/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-05-14,BB,18/03/2020
-0.20531512931312898,-0.24956491369118922,0.20449083861857756,False,2020-01-20,CA,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-09-02,KN,26/03/2020
4.207788993899542,3.7848221691544914,4.83947799287911,True,2020-09-25,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-07-17,FK,04/04/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-05-04,SX,03/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-07-24,MS,21/03/2020
-0.20391772452890314,-0.24956491369118922,-0.3350343080400999,False,2020-04-28,UY,15/03/2020
0.07446527141437465,0.24745724634862276,0.4099501018573759,True,2020-07-01,CO,07/03/2020
0.5975937338520652,1.3086667231903835,0.4099501018573759,True,2020-08-24,CO,07/03/2020
-0.20371809527401372,-0.24508723657371342,-0.36787945775577985,False,2020-10-25,TT,13/03/2020
-0.20471624154846077,-0.24956491369118922,-0.3883864405344531,True,2020-07-08,VI,24/03/2020
1.0978646466049184,1.3623988486000929,0.4099501018573759,True,2020-08-20,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-06-18,BB,18/03/2020
-0.17137815598192982,-0.12418995440186727,-0.21938404086621208,False,2020-08-27,DO,31/12/2019
-0.194535149549101,-0.24956491369118922,-0.3434305236729769,False,2020-06-19,PR,28/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-04-20,BB,18/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-10-15,GD,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-11-29,DM,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-10-11,MS,21/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-05-23,CW,13/03/2020
-0.2029195782544561,-0.24956491369118922,-0.3883864405344531,True,2020-11-15,VI,24/03/2020
-0.20212106123489848,-0.24508723657371342,-0.28748807728047887,False,2020-05-05,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-05-05,GL,20/03/2020
-0.08433980085014846,-0.061502474757206306,-0.20708126559424314,True,2020-07-07,BO,12/03/2020
-0.19193996923553872,-0.23613188233876187,-0.21938404086621208,False,2020-11-12,DO,31/12/2019
-0.20032439794089382,-0.24956491369118922,-0.36787945775577985,False,2020-08-09,TT,13/03/2020
-0.18635035009863535,-0.24060955945623763,-0.36787945775577985,True,2020-09-06,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-04-22,TC,25/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-10-08,AI,27/03/2020
-0.20321902213679022,-0.24956491369118922,-0.11064217267462315,False,2020-04-18,GT,15/03/2020
-0.18724868174563766,-0.20478814251643138,-0.28748807728047887,False,2020-06-27,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3776084945703918,False,2020-06-04,GY,13/03/2020
-0.20491587080335016,-0.24956491369118922,-0.38963549455569674,True,2020-09-17,BQ,02/04/2020
0.11389204925503249,0.5832830301593065,0.12661048644785447,True,2020-07-11,PE,07/03/2020
-0.20491587080335016,-0.24956491369118922,-0.27809444284153934,False,2020-04-11,PY,08/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-04-13,LC,15/03/2020
-0.2031192075093455,-0.24956491369118922,-0.20993576945178985,False,2020-10-13,CU,12/03/2020
-0.20511550005823959,-0.24956491369118922,-0.3838586753297294,False,2020-03-20,BS,16/03/2020
-0.20371809527401372,-0.24956491369118922,-0.3838449286794116,True,2020-09-20,BZ,24/03/2020
-0.18165906260873427,-0.22717652810381028,-0.11064217267462315,False,2020-09-22,GT,15/03/2020
-0.20052402719578322,-0.24956491369118922,-0.20993576945178985,False,2020-08-31,CU,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,False,2020-07-01,BS,16/03/2020
0.11638741494115008,-0.061502474757206306,0.32160970891676116,True,2020-07-20,AR,04/03/2020
-0.20501568543079488,-0.24956491369118922,-0.3776084945703918,False,2020-06-25,GY,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-04-16,CW,13/03/2020
0.5881113442448184,3.050483121888463,1.6373922592625985,False,2020-07-25,MX,31/12/2019
-0.2029195782544561,-0.24956491369118922,-0.20993576945178985,False,2020-08-04,CU,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-05-06,GD,23/03/2020
-0.199925139431115,-0.24956491369118922,-0.20993576945178985,False,2020-08-08,CU,12/03/2020
-0.20521531468568427,-0.24508723657371342,-0.3894414363510374,True,2020-09-01,TC,25/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-08-01,KN,26/03/2020
-0.1033045800646421,-0.20478814251643138,-0.23516236664054657,True,2020-07-06,HN,12/03/2020
-0.18026165782450843,-0.20926581963390714,-0.3434305236729769,True,2020-09-06,PR,28/03/2020
-0.20331883676423493,-0.24956491369118922,-0.3350343080400999,False,2020-10-09,UY,15/03/2020
-0.1266612028867027,-0.1465783399892462,-0.27809444284153934,True,2020-10-08,PY,08/03/2020
-0.10759660904476435,-0.20031046539895558,-0.30983216876445197,True,2020-11-11,CR,07/03/2020
-0.11079067712299485,-0.1689667255766251,-0.23516236664054657,False,2020-11-22,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-07-18,LC,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-05-21,CW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-08-17,LC,15/03/2020
-0.17127834135448514,-0.1958327882814798,0.20449083861857756,False,2020-07-16,CA,31/12/2019
-0.1853522038241883,-0.23165420522128607,-0.21938404086621208,False,2020-04-14,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-08-10,GD,23/03/2020
5.383605305198149,1.8773317171098078,4.83947799287911,True,2020-07-27,US,31/12/2019
0.18625765415244247,0.5877607072767823,0.12661048644785447,True,2020-07-26,PE,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,False,2020-06-28,VI,24/03/2020
