cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.20142235884278556,-0.23165420522128607,-0.34319416074791764,1.1593448169125384,-0.7335323413379123,-0.33361500547124034,-0.20732523268946912,-0.28629341998243507,-0.20731552766120998,-0.28156294032124946,-1.367868799269034,1.5067060707760978,1.3489013982433624,-0.5016961504563567,-0.2924553305662887,-0.2832014486688187,-0.3044095170308883,-0.28843883976868684,0.16011162632087683,-0.35442863744975805,-0.42442082763003486,-0.3292742732515832,-0.443216791629986,0.0,False,0,2020,2020-11-04,JM,2020-03-12
-0.20521531468568427,-0.24956491369118922,-0.38714342550410047,0.7756136593995425,-0.14863406365101625,-0.4140588940858565,-0.21445310339162757,-0.5659467054773719,-0.2144433842614099,-0.561738464396669,-0.9149459121005763,1.121514878137434,1.3489013982433624,-0.0028309833104903023,-0.29821871914108977,-0.2907130753106209,-0.30641517792002704,-0.29731214195024336,0.16011162632087683,-0.3606789468395788,-0.43512125371939026,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-10-08,LC,2020-03-15
5.7796697468987315,5.620669787319562,2.963967694128912,0.7756136593995425,0.0874695702826567,2.4753845104386243,4.106146563117025,1.8332242759518016,4.106147734264278,1.8419128493320491,0.8967456365732545,-0.03405869977855651,0.20254619535666743,0.4960341838353761,2.427678817206108,2.2563907885779986,2.568882039468466,1.7050963836876791,0.16011162632087683,2.9684504330622876,2.6136788336870214,3.001294080804251,0.8132453833165016,0.0,True,0,2020,2020-07-24,BR,2019-12-31
-0.20471624154846077,-0.24956491369118922,-0.2110546514351689,0.39188250188654655,-0.14863406365101625,-0.4652642751918302,-0.2124355180508599,-0.5493258031788907,-0.21242580291228377,-0.545086523391071,-0.12233085955577533,0.7363236854987706,0.20254619535666743,-1.0005613176022232,-0.2931125686502126,-0.28317224646017053,-0.303771352202526,-0.2896567439896848,0.16011162632087683,-0.35486314014349485,-0.42480460253859376,-0.3292742732515832,-0.4408401292561906,0.0,False,0,2020,2020-09-15,HT,2020-03-20
-0.13584414861161542,-0.15553369422419774,-0.27809444284153934,0.7756136593995425,-0.19996094059311909,0.5537404985395101,-0.1286533669278397,0.8596952652861074,-0.12864381754597698,0.866565821732676,1.2364378019495978,0.7363236854987706,1.3489013982433624,1.4937645181271089,-0.2533599538458048,-0.24226520105197796,-0.2853557385840702,-0.26002107461206786,0.16011162632087683,-0.3179975266362062,-0.38055637803456005,-0.31921213320911845,-0.424203492639623,0.0,True,0,2020,2020-09-27,PY,2020-03-08
-0.2030193928819008,-0.24956491369118922,-0.3874512869028935,0.7756136593995425,-0.14863406365101625,0.9886587755862101,-0.21288930022092875,0.5581045825729333,-0.21287958418457859,0.5644119334424669,1.349668523741712,0.7363236854987706,1.3489013982433624,-1.4994264847480896,-0.29700084363032125,-0.28827040589602393,-0.30641517792002704,-0.294499363154129,0.16011162632087683,-0.3606258091748958,-0.4351116153344771,-0.3292742732515832,-0.44955455796010696,0.0,True,0,2020,2020-09-28,CW,2020-03-13
-0.20491587080335016,-0.24956491369118922,-0.38937476907001656,1.1593448169125384,-0.14863406365101625,0.5077559980187186,-0.21382478961768606,1.189250712393678,-0.21381507173054018,1.1967366972217988,0.8967456365732545,1.121514878137434,1.3489013982433624,0.9948993509812425,-0.2977411533861453,-0.2901867972412381,-0.30641517792002704,-0.29699316703522005,0.16011162632087683,-0.36007872597336454,-0.43322915449474625,-0.3292742732515832,-0.4471778955863116,0.0,True,0,2020,2020-10-24,SX,2020-03-03
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,0.39188250188654655,-0.14863406365101625,-0.47078845568207484,-0.21445310339162757,-0.5619905377255084,-0.2144433842614099,-0.5577749086985947,-1.7075609646453773,0.7363236854987706,0.20254619535666743,-1.0005613176022232,-0.29828165509349386,-0.29071818177138564,-0.30641517792002704,-0.2967611852788395,0.16011162632087683,-0.3606274143751831,-0.43492686762756183,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-09-01,AG,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,0.39188250188654655,-0.14863406365101625,-0.47078845568207484,-0.21419479661789606,0.46669328187827763,-0.21418507799871903,0.4728299266971731,-1.4810995210611484,0.7363236854987706,0.20254619535666743,-0.0028309833104903023,-0.2983190210732454,-0.2908822237331013,-0.30641517792002704,-0.2974281328284336,0.16011162632087683,-0.36070254935248613,-0.43552928006584296,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-09-03,VG,2020-03-27
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,0.39188250188654655,-0.14863406365101625,-0.47078845568207484,-0.21344780135332117,0.5660689857634266,-0.21343808421201835,0.572391209759193,-0.23556158134788976,0.7363236854987706,0.20254619535666743,-1.4994264847480896,-0.29746928923494936,-0.2893316591986345,-0.30641517792002704,-0.2952243061428183,0.16011162632087683,-0.3601354748464985,-0.4339140966154635,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-09-14,VI,2020-03-24
-0.20531512931312898,-0.24956491369118922,0.06312745407925287,0.008151344373550548,-0.14863406365101625,-0.47078845568207484,-0.1770195649930246,-0.416272303846326,-0.1770099199222601,-0.4117845532762064,0.7835149147811401,-0.03405869977855651,0.20254619535666743,-0.0028309833104903023,-0.24128990750610446,-0.22941304851387617,-0.25408566199431615,-0.2360399605462272,0.16011162632087683,-0.33843829696594296,-0.4110674701445148,-0.3091499931666537,-0.436879025299865,0.0,False,0,2020,2020-07-23,VE,2020-03-15
-0.20401753915634785,-0.24956491369118922,-0.38714342550410047,1.1593448169125384,-0.14863406365101625,0.26669584506876376,-0.21389460225923512,-0.20721352973300072,-0.21388488423397015,-0.20233537231592716,-0.9149459121005763,1.5067060707760978,1.3489013982433624,1.4937645181271089,-0.29821871914108977,-0.2907130753106209,-0.30641517792002704,-0.29731214195024336,0.16011162632087683,-0.3606789468395788,-0.43512125371939026,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-11-08,LC,2020-03-15
-0.16049836159045716,-0.21822117386885873,-0.28748807728047887,0.008151344373550548,0.5072093639425197,0.2506867347447987,-0.1680276967615064,0.27433067550831447,-0.16801806948047998,0.2801080927418418,-0.575253746724233,0.351132492860107,0.20254619535666743,-1.0005613176022232,-0.2766859653960412,-0.26896505984922175,-0.28891122834208893,-0.272229114541595,0.16011162632087683,-0.3326740880631548,-0.40259812187411703,-0.3024418998050105,-0.42895681738721375,0.0,False,0,2020,2020-08-11,SV,2020-03-19
1.1398866047591387,1.5683719960039788,0.32160970891676116,0.7756136593995425,-0.19882034332773907,2.65008624343455,1.112873706588079,2.9097459628533087,1.1128807997015775,2.9204448868598014,1.576129967325941,0.7363236854987706,1.3489013982433624,-0.5016961504563567,0.46667670315123794,0.44410002803830634,0.4559182927607993,0.23352011208757936,0.16011162632087683,0.5649357794707197,1.2136938306153378,0.07991942180865018,2.2043850927780606,0.0,True,0,2020,2020-09-30,AR,2020-03-04
-0.18345572590273893,-0.20926581963390714,-0.11064217267462315,0.7756136593995425,-0.4009341787530861,-0.34161819907655544,-0.15141926933698635,-0.14943456370114722,-0.15140967491449014,-0.14444850694311354,-1.1414073556848052,1.121514878137434,1.3489013982433624,-1.0005613176022232,-0.23057677002610877,-0.22636637294206685,-0.23676404522448155,-0.1751447494963295,0.16011162632087683,-0.2574218368276141,-0.3312719604231453,-0.242069059550222,-0.3917224401977529,0.0,False,0,2020,2020-10-06,GT,2020-03-15
-0.20491587080335016,-0.24956491369118922,0.06312745407925287,-1.1430421281654375,-0.14863406365101625,-0.46933384179559373,-0.213384969975927,-0.566004165118333,-0.21337525295893137,-0.5617960313406474,1.349668523741712,-1.1896322776945472,-0.9438090075300276,-1.0005613176022232,-0.24128990750610446,-0.22941304851387617,-0.25408566199431615,-0.2360399605462272,0.16011162632087683,-0.33843829696594296,-0.4110674701445148,-0.3091499931666537,-0.436879025299865,0.0,False,0,2020,2020-04-28,VE,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-1.367868799269034,-0.41924989241722005,-0.9438090075300276,-0.0028309833104903023,-0.2977411533861453,-0.2901867972412381,-0.30641517792002704,-0.29699316703522005,0.16011162632087683,-0.36007872597336454,-0.43322915449474625,-0.3292742732515832,-0.4471778955863116,0.0,False,0,2020,2020-06-04,SX,2020-03-03
-0.1351454462195025,-0.20926581963390714,-0.3434305236729769,1.1593448169125384,0.8258922398897091,2.0143877386036277,-0.12412950775546099,3.04512186608389,-0.12411996732371494,3.056073597846277,0.21736130582056795,1.5067060707760978,1.3489013982433624,-0.5016961504563567,-0.245374630714535,-0.2349637898758382,-0.26776062260208033,-0.24018663444152977,0.16011162632087683,-0.33217793187685063,-0.40546610344445655,-0.3091499931666537,-0.43371014213480447,0.0,True,0,2020,2020-11-18,PR,2020-03-28
-0.1266612028867027,-0.21374349675138293,-0.30983216876445197,0.008151344373550548,1.2910278047116985,1.1481054233697718,-0.15158681967670407,0.8920703396351058,-0.15157722492272208,0.8990013549203437,-1.4810995210611484,0.351132492860107,0.20254619535666743,-1.4994264847480896,-0.2241627985744274,-0.20885786907385723,-0.2617436399346641,-0.21446565720283486,0.16011162632087683,-0.3199152465691271,-0.3798863023653559,-0.3225661798899401,-0.41945016789203227,0.0,True,0,2020,2020-08-03,CR,2020-03-07
0.5718415599713317,1.8997201026971868,1.6373922592625985,0.7756136593995425,-0.5859390551977323,0.16209065493859906,0.42692959704784494,0.019860436889348364,0.4269380472504089,0.025162643628007925,-1.0281766338926908,-0.03405869977855651,0.20254619535666743,-1.0005613176022232,0.1795552380579782,0.1414396341557774,0.22025313828699686,0.34263853074508654,0.16011162632087683,1.6744406942607677,1.7585090694739882,1.367873347244139,1.9366144653304485,0.0,False,0,2020,2020-07-07,MX,2019-12-31
-0.1650898344529135,-0.22717652810381028,-0.3225636488213599,-0.7593109706524415,0.8826939837056361,0.5133445417059105,-0.19108681226515906,0.07582771383950292,-0.191077139363399,0.08123443668000693,1.4628992455338266,-0.8044410850558836,-0.9438090075300276,0.4960341838353761,-0.20853503885420724,-0.23495562002090487,-0.18826351826894464,-0.2470010985352088,0.16011162632087683,-0.28627428361484786,-0.38187145480477774,-0.2621933396351515,-0.41786572630950203,0.0,True,0,2020,2020-05-29,PA,2020-03-10
0.3494545700245325,0.22059118364376804,0.12661048644785447,0.7756136593995425,0.25148745704430964,1.3020499068791502,0.41437728409732494,1.700620704981778,0.41438575913370035,1.7090616477985308,1.2364378019495978,0.7363236854987706,1.3489013982433624,1.4937645181271089,0.22258788276876715,0.055178648683260355,0.314063368056259,-0.0037682269701887552,0.16011162632087683,0.5068075594989943,1.8332468908688473,0.31470268946616115,2.6670420348768933,0.0,True,0,2020,2020-09-27,PE,2020-03-07
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-1.4810995210611484,-0.41924989241722005,-0.9438090075300276,-0.5016961504563567,-0.29828165509349386,-0.29071818177138564,-0.30641517792002704,-0.2967611852788395,0.16011162632087683,-0.3606274143751831,-0.43492686762756183,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-06-03,AG,2020-03-15
-0.20511550005823959,-0.24956491369118922,-0.38901625960814523,-1.5267732856784335,-0.14863406365101625,-0.15145975543015844,-0.21433979210419024,-0.3529681823807009,-0.21435262800695096,-0.38921261236655863,-1.7075609646453773,-1.1896322776945472,-0.9438090075300276,-0.5016961504563567,-0.298206297371587,-0.2907766792605473,-0.30641517792002704,-0.29739913510888605,0.16011162632087683,-0.36067797818423303,-0.43536152633018427,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-04-01,KY,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,0.008151344373550548,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-1.1414073556848052,0.351132492860107,0.20254619535666743,-0.0028309833104903023,-0.29834878125913106,-0.2910345740387239,-0.30641517792002704,-0.2977471077434569,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-08-06,KN,2020-03-26
-0.20521531468568427,-0.24956491369118922,-0.3882684736150209,0.008151344373550548,-0.14863406365101625,-0.3782018928351548,-0.21445310339162757,-0.5631124036668606,-0.2144433842614099,-0.5588988696687096,1.576129967325941,-0.03405869977855651,0.20254619535666743,-0.0028309833104903023,-0.2983380395734026,-0.2910036316122539,-0.30641517792002704,-0.29771811002390935,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-07-30,GD,2020-03-23
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,1.1232070801574834,-0.8044410850558836,-0.9438090075300276,-1.0005613176022232,-0.29821871914108977,-0.2907130753106209,-0.30641517792002704,-0.29731214195024336,0.16011162632087683,-0.3606789468395788,-0.43512125371939026,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-05-26,LC,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,1.576129967325941,-0.03405869977855651,0.20254619535666743,-0.0028309833104903023,-0.29835131390678366,-0.2910309710108704,-0.30641517792002704,-0.29771811002390935,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-07-30,FK,2020-04-04
-0.1683837171585887,-0.23613188233876187,-0.3434305236729769,0.39188250188654655,1.8574484066994377,0.8371990149946106,-0.1781575110502742,0.882608331351594,-0.1781478637281686,0.8895216768076869,-0.12233085955577533,0.7363236854987706,0.20254619535666743,-1.0005613176022232,-0.245374630714535,-0.2349637898758382,-0.26776062260208033,-0.24018663444152977,0.16011162632087683,-0.33217793187685063,-0.40546610344445655,-0.3091499931666537,-0.43371014213480447,0.0,True,0,2020,2020-09-15,PR,2020-03-28
-0.20511550005823959,-0.24956491369118922,-0.34319416074791764,-1.1430421281654375,-0.14863406365101625,-0.46375391977382696,-0.21237966793762064,-0.4875806156172891,-0.2123699529095398,-0.4832260297673693,-1.2546380774769197,-0.8044410850558836,-0.9438090075300276,-1.0005613176022232,-0.2924553305662887,-0.2832014486688187,-0.3044095170308883,-0.28843883976868684,0.16011162632087683,-0.35442863744975805,-0.42442082763003486,-0.3292742732515832,-0.443216791629986,0.0,False,0,2020,2020-05-05,JM,2020-03-12
-0.20431698303868195,-0.24956491369118922,-0.34319416074791764,-0.7593109706524415,-0.14863406365101625,-0.43561577614083524,-0.2139993212215587,-0.552081484936745,-0.2139896029891151,-0.5478473512473413,0.7835149147811401,-0.8044410850558836,-0.9438090075300276,0.9948993509812425,-0.2924553305662887,-0.2832014486688187,-0.3044095170308883,-0.28843883976868684,0.16011162632087683,-0.35442863744975805,-0.42442082763003486,-0.3292742732515832,-0.443216791629986,0.0,False,0,2020,2020-05-23,JM,2020-03-12
-0.17437259480527093,-0.08389086034458522,-0.20708126559424314,0.7756136593995425,-0.7647847064093259,-0.19157066835473008,-0.13944640131132352,0.19456648739371282,-0.1394368305762503,0.20019494897917545,0.6702841929890256,0.7363236854987706,0.20254619535666743,-1.0005613176022232,-0.21859979081069034,-0.20978814652240604,-0.2500743402160387,-0.21997522391687324,0.16011162632087683,-0.14042875498689908,0.2473108689472308,-0.18840431265707663,0.8251286951854785,0.0,False,0,2020,2020-09-22,BO,2020-03-12
-0.15091615735576563,-0.09284621457953679,0.20449083861857756,0.39188250188654655,-0.6007668196476731,-0.3197211499438727,-0.1263355872284111,-0.2938585637107045,-0.126326042432102,-0.2891422115785941,-0.8017151903084618,-0.41924989241722005,-0.9438090075300276,-1.0005613176022232,-0.13851446188863673,-0.0921767601102193,-0.20695263109955567,-0.0934001780917287,0.16011162632087683,-0.128963303712002,-0.10239215892956681,-0.2621933396351515,-0.27447376309051447,0.0,False,0,2020,2020-06-09,CA,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.23556158134788976,-0.8044410850558836,-0.9438090075300276,-0.0028309833104903023,-0.298312813582153,-0.2908304216019644,-0.30641517792002704,-0.2971381556329579,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-05-14,DM,2020-03-23
-0.20431698303868195,-0.24956491369118922,-0.3350343080400999,0.7756136593995425,-0.14863406365101625,-0.44083269016482135,-0.2127077873529012,-0.5109980591545296,-0.21269807167566065,-0.5066872042139383,-1.1414073556848052,1.121514878137434,1.3489013982433624,-1.0005613176022232,-0.29518490708809114,-0.2866651410032208,-0.3044095170308883,-0.29186057067530013,0.16011162632087683,-0.3588439261525266,-0.4324072040854552,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-10-06,UY,2020-03-15
-0.20152217347023024,-0.22717652810381028,-0.36787945775577985,0.39188250188654655,-0.782578023749255,-0.18830515457985114,-0.20576841078292518,0.16113032778917827,-0.20575870883472167,0.16669634901211214,-1.5943302428532629,0.7363236854987706,0.20254619535666743,-0.5016961504563567,-0.29468843026885994,-0.28528401963400973,-0.3058681794957165,-0.291599591199372,0.16011162632087683,-0.35777546173850566,-0.4295318915033883,-0.3292742732515832,-0.44480123321251624,0.0,False,0,2020,2020-09-02,TT,2020-03-13
0.535708664836349,0.8385106258554261,0.4099501018573759,0.7756136593995425,-0.2590438789398063,1.0585489009856375,0.6918336654057318,1.5434104145338325,0.6918415915154295,1.5515577749641831,-0.4620230249321186,0.7363236854987706,0.20254619535666743,0.9948993509812425,0.4177864497915553,0.2659293587144718,0.7213948613595276,0.08070213007188366,0.16011162632087683,0.5327725068973735,0.297460202100212,0.7641449446962536,-0.13345846224532226,0.0,True,0,2020,2020-09-12,CO,2020-03-07
-0.197230144490108,-0.23613188233876187,0.32160970891676116,-1.1430421281654375,-0.34002628478179076,-0.4520312507678917,-0.20417668255560675,-0.5434685054775013,-0.20416698375651834,-0.5392182874779898,-0.575253746724233,-1.1896322776945472,-0.9438090075300276,0.9948993509812425,0.46667670315123794,0.44410002803830634,0.4559182927607993,0.23352011208757936,0.16011162632087683,0.5649357794707197,1.2136938306153378,0.07991942180865018,2.2043850927780606,0.0,False,0,2020,2020-04-11,AR,2020-03-04
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21443914086331775,-0.5553837308042151,-0.2144294217607239,-0.5511557638944763,-1.5943302428532629,-0.03405869977855651,0.20254619535666743,-0.0028309833104903023,-0.29700084363032125,-0.28827040589602393,-0.30641517792002704,-0.294499363154129,0.16011162632087683,-0.3606258091748958,-0.4351116153344771,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-07-02,CW,2020-03-13
0.9612184216331195,3.363920520111768,2.963967694128912,0.008151344373550548,-0.6256318400329584,0.103450190355393,1.3141505334381576,0.2799711863283102,1.3141572283405234,0.2857591369348269,1.1232070801574834,-0.8044410850558836,-0.9438090075300276,-1.0005613176022232,2.427678817206108,2.2563907885779986,2.568882039468466,1.7050963836876791,0.16011162632087683,2.9684504330622876,2.6136788336870214,3.001294080804251,0.8132453833165016,0.0,True,0,2020,2020-05-26,BR,2019-12-31
-0.029042497245782777,-0.1465783399892462,4.83947799287911,-0.7593109706524415,0.7955523526305994,-0.4151361891891446,-0.17021283244199178,-0.55464325544678,-0.17020320083783802,-0.550413905736196,0.21736130582056795,-1.5748234703332107,-2.090164210416723,-0.5016961504563567,5.479148412761907,5.578701519245954,5.366231981392704,5.731110767952798,0.16011162632087683,4.779886853272698,4.312827637774154,4.916454735553376,3.453717280603162,0.0,False,0,2020,2020-03-18,US,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,-1.5267732856784335,-0.14863406365101625,-0.47078845568207484,-0.21444612212747266,-0.5676110041498427,-0.2144364030110669,-0.563405871064008,-0.4620230249321186,-1.1896322776945472,-0.9438090075300276,1.4937645181271089,-0.29535176952973113,-0.2869975072317393,-0.3047741826470953,-0.2938614133240825,0.16011162632087683,-0.3577705591638639,-0.4283052095871478,-0.3292742732515832,-0.443216791629986,0.0,False,0,2020,2020-04-12,SR,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,1.1593448169125384,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.23556158134788976,1.5067060707760978,1.3489013982433624,0.9948993509812425,-0.2983190210732454,-0.2908822237331013,-0.30641517792002704,-0.2974281328284336,0.16011162632087683,-0.36070254935248613,-0.43552928006584296,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-11-14,VG,2020-03-27
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,-1.5267732856784335,-0.14863406365101625,-0.47078845568207484,-0.21443215959916284,-0.5083736429528869,-0.21442244051038092,-0.5040578870457674,0.8967456365732545,-1.1896322776945472,-0.9438090075300276,0.4960341838353761,-0.29834878125913106,-0.2910345740387239,-0.30641517792002704,-0.2977471077434569,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-04-24,KN,2020-03-26
-0.022654361089321756,0.16238138111658287,0.12661048644785447,0.7756136593995425,-0.5022192159188357,0.11292766585211757,0.2542201031196393,1.122211666007004,0.25422889501500656,1.1295724587553677,-1.1414073556848052,1.121514878137434,1.3489013982433624,-1.0005613176022232,0.22258788276876715,0.055178648683260355,0.314063368056259,-0.0037682269701887552,0.16011162632087683,0.5068075594989943,1.8332468908688473,0.31470268946616115,2.6670420348768933,0.0,True,0,2020,2020-10-06,PE,2020-03-07
-0.20142235884278556,-0.24508723657371342,-0.36787945775577985,1.5430759744255345,-0.06628294109057577,-0.1808713834982137,-0.21119983429544162,-0.29602197101844424,-0.2111901216015733,-0.2913096589417167,0.21736130582056795,1.5067060707760978,1.3489013982433624,-0.5016961504563567,-0.29468843026885994,-0.28528401963400973,-0.3058681794957165,-0.291599591199372,0.16011162632087683,-0.35777546173850566,-0.4295318915033883,-0.3292742732515832,-0.44480123321251624,0.0,False,0,2020,2020-11-18,TT,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,0.008151344373550548,-0.14863406365101625,-0.47078845568207484,-0.21434140316514907,-0.4269452185468185,-0.21433168425592194,-0.4224773991132594,-1.5943302428532629,0.351132492860107,0.20254619535666743,1.4937645181271089,-0.29828165509349386,-0.29071818177138564,-0.30641517792002704,-0.2967611852788395,0.16011162632087683,-0.3606274143751831,-0.43492686762756183,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-08-02,AG,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,1.1232070801574834,-0.41924989241722005,0.20254619535666743,0.4960341838353761,-0.29821871914108977,-0.2907130753106209,-0.30641517792002704,-0.29731214195024336,0.16011162632087683,-0.3606789468395788,-0.43512125371939026,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-06-26,LC,2020-03-15
0.7951268815651332,0.6235821242165885,0.4099501018573759,1.5430759744255345,0.2165851807236797,1.5939405752824298,0.6594824873119,1.4679544645628202,0.6594904774259814,1.4759609147652357,1.349668523741712,1.5067060707760978,1.3489013982433624,0.9948993509812425,0.4177864497915553,0.2659293587144718,0.7213948613595276,0.08070213007188366,0.16011162632087683,0.5327725068973735,0.297460202100212,0.7641449446962536,-0.13345846224532226,0.0,True,0,2020,2020-11-28,CO,2020-03-07
-0.20531512931312898,-0.24956491369118922,1.6373922592625985,-1.5267732856784335,-0.14863406365101625,-0.47078845568207484,-0.21445310339162757,-0.5704244450949142,-0.2144433842614099,-0.5662245659699005,0.6702841929890256,-2.345205855610538,-2.090164210416723,-0.5016961504563567,0.1795552380579782,0.1414396341557774,0.22025313828699686,0.34263853074508654,0.16011162632087683,1.6744406942607677,1.7585090694739882,1.367873347244139,1.9366144653304485,0.0,False,0,2020,2020-01-22,MX,2019-12-31
0.2729965654018897,-0.03015873493487582,0.20449083861857756,2.3105382894515265,1.2750594429963777,0.8574950839463011,0.3069984601307244,1.0661287320584605,0.30700714760806375,1.0733847927212967,0.7835149147811401,1.5067060707760978,1.3489013982433624,-1.4994264847480896,-0.13851446188863673,-0.0921767601102193,-0.20695263109955567,-0.0934001780917287,0.16011162632087683,-0.128963303712002,-0.10239215892956681,-0.2621933396351515,-0.27447376309051447,0.0,True,0,2020,2020-11-23,CA,2019-12-31
-0.20531512931312898,-0.24956491369118922,2.963967694128912,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-1.5943302428532629,-1.9600146629718742,-2.090164210416723,1.4937645181271089,2.427678817206108,2.2563907885779986,2.568882039468466,1.7050963836876791,0.16011162632087683,2.9684504330622876,2.6136788336870214,3.001294080804251,0.8132453833165016,0.0,False,0,2020,2020-02-02,BR,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,0.39188250188654655,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.8017151903084618,0.7363236854987706,0.20254619535666743,-0.5016961504563567,-0.2983513468212724,-0.2910510954853543,-0.30641517792002704,-0.29780510318255204,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-09-09,GL,2020-03-20
0.052605868003984604,-0.13314530863681884,0.20449083861857756,1.9268071319385305,1.3111023165823876,0.2454646049188691,0.055079543100961637,0.27549958853200984,0.05508872898101761,0.28127918865238255,0.8967456365732545,1.121514878137434,1.3489013982433624,0.9948993509812425,-0.13851446188863673,-0.0921767601102193,-0.20695263109955567,-0.0934001780917287,0.16011162632087683,-0.128963303712002,-0.10239215892956681,-0.2621933396351515,-0.27447376309051447,0.0,True,0,2020,2020-10-24,CA,2019-12-31
-0.01097604967829146,-0.08389086034458522,-0.30983216876445197,0.7756136593995425,0.24441575399895318,3.5291942632442517,-0.09286740686979443,2.257948384905579,-0.09285792828777445,2.2674301094028033,-1.1414073556848052,1.121514878137434,1.3489013982433624,-1.0005613176022232,-0.2241627985744274,-0.20885786907385723,-0.2617436399346641,-0.21446565720283486,0.16011162632087683,-0.3199152465691271,-0.3798863023653559,-0.3225661798899401,-0.41945016789203227,0.0,True,0,2020,2020-10-06,CR,2020-03-07
