cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AG,country_AI,country_AR,country_AW,country_BB,country_BM,country_BO,country_BQ,country_BR,country_BS,country_BZ,country_CA,country_CL,country_CO,country_CR,country_CU,country_CW,country_DM,country_DO,country_EC,country_FK,country_GD,country_GL,country_GT,country_GY,country_HN,country_HT,country_JM,country_KN,country_KY,country_LC,country_MS,country_MX,country_NI,country_PA,country_PE,country_PR,country_PY,country_SR,country_SV,country_SX,country_TC,country_TT,country_US,country_UY,country_VC,country_VE,country_VG,country_VI,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.4438227494047968,-1.1896322776945472,-0.3084181534389954,-0.4369743322904229,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,-0.2842783132339596,-0.28427831323395963,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-20,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.23556158134788976,-0.41924989241722005,0.7394642647070439,-0.4369743322904229,,-0.47078845568207484,-0.5683472337984079,5.684341886080802e-14,-0.2859082186508831,-0.2859082186508831,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2020-06-14,2020-03-24
-0.20521531468568427,-0.24956491369118922,-0.38080935044762126,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.8967456365732545,-1.5748234703332107,-0.3084181534389954,-0.4369743322904229,-0.21939110360523317,-0.4529512692564153,-1.7026640434608598,5.684341886080802e-14,-0.2842783132339596,-0.28427831323395963,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-24,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.9149459121005763,-0.41924989241722005,-0.5412809130270042,-0.4369743322904229,,-0.47078845568207484,-0.5683472337984079,5.684341886080802e-14,-0.2836952154361855,-0.2836952154361855,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2020-06-08,2020-03-13
-0.18674960860841414,-0.24956491369118922,-0.3350343080400999,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.349668523741712,1.5067060707760978,-0.3084181534389954,-0.4369743322904229,-0.21939110360523317,0.08638878293883953,1.3221807823056786,5.684341886080802e-14,-0.2841035569206801,-0.2841035569206801,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2020-11-28,2020-03-15
3.260248735566973,3.4489963853438077,4.83947799287911,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.8967456365732545,-0.41924989241722005,1.5544839232650745,2.353802095528691,-0.0831392053530675,0.6233489693657953,0.565969575864044,5.684341886080802e-14,5.502581914141719,5.502581914141719,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2020-06-24,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.6884844685163475,-0.8044410850558836,1.088758404089057,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.2865743689539782,-0.2865743689539782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-10,2020-03-27
-0.11358548669144655,-0.11971227728439149,-0.11064217267462315,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.8017151903084618,0.351132492860107,-0.3084181534389954,-0.4369743322904229,-0.038663405438549486,0.07125476724245636,0.18786397264322668,5.684341886080802e-14,-0.23381569751398068,-0.2338156975139807,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-09,2020-03-15
-0.20521531468568427,-0.24956491369118922,-0.27809444284153934,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.9149459121005763,-1.5748234703332107,-1.123437811997026,-0.4369743322904229,-0.21939110360523317,-0.4693164313225611,-1.7026640434608598,5.684341886080802e-14,-0.25114641952274946,-0.25114641952274946,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-03-08,2020-03-08
1.412380537683179,1.1026935757864973,2.963967694128912,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.8967456365732545,1.5067060707760978,1.5544839232650745,2.353802095528691,-0.11267092544938086,0.32553957857215987,2.4564975919681302,5.684341886080802e-14,2.4449602416728635,2.4449602416728635,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-24,2019-12-31
-0.18724868174563766,-0.2226988509863345,0.12661048644785447,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.367868799269034,-1.1896322776945472,-1.2398691917910303,-0.4369743322904229,-0.02953922178182037,-0.41305478464508644,-1.3245584402400423,5.684341886080802e-14,0.12978081717386808,0.12978081717386808,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-04,2020-03-07
-0.20401753915634785,-0.24956491369118922,-0.27809444284153934,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.3487923031400042,-0.8044410850558836,-1.123437811997026,-0.4369743322904229,-0.21939110360523317,-0.4516521390083958,-0.9464528370192251,5.684341886080802e-14,-0.25114641952274946,-0.25114641952274946,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-13,2020-03-08
-0.20461642692101606,-0.24956491369118922,-0.3883864405344531,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.576129967325941,-1.1896322776945472,0.7394642647070439,-0.4369743322904229,-0.21939110360523317,0.2233199359057691,-1.3245584402400423,5.684341886080802e-14,-0.2859082186508831,-0.2859082186508831,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2020-04-30,2020-03-24
-0.10130828751574804,-0.20926581963390714,-0.23516236664054657,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.4438227494047968,-0.03405869977855651,-0.6577122928210085,-0.4369743322904229,-0.16992393861957428,0.6379010252940808,-0.1902416305775906,5.684341886080802e-14,-0.23990751226624552,-0.23990751226624554,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-20,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.5570534711969112,0.7363236854987706,0.2737387455310264,-0.4369743322904229,,-0.47078845568207484,0.565969575864044,5.684341886080802e-14,-0.2864575763683706,-0.2864575763683706,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-21,2020-03-20
-0.19323755939231987,-0.1689667255766251,-0.20708126559424314,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.3487923031400042,1.121514878137434,-0.6577122928210085,-0.4369743322904229,0.6325888288750409,-0.3618034483704339,0.9440751790848613,5.684341886080802e-14,-0.22401766471176876,-0.22401766471176876,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-13,2020-03-12
-0.18455368680463066,-0.24060955945623763,-0.23516236664054657,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.6893606891180555,-0.8044410850558836,-0.6577122928210085,-0.4369743322904229,-0.16432188788401889,-0.24947616005535664,-0.9464528370192251,5.684341886080802e-14,-0.23990751226624552,-0.23990751226624554,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-31,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.10413058402845352,-0.8044410850558836,-1.5891633311730435,-0.1268880625327435,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,-0.28656874560726375,-0.28656874560726375,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-17,2020-04-04
-0.17706758974627793,-0.22717652810381028,2.963967694128912,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.5570534711969112,-1.5748234703332107,1.5544839232650745,2.353802095528691,-0.11820385210335532,-0.4568833015083259,-0.5683472337984079,5.684341886080802e-14,2.4449602416728635,2.4449602416728635,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-21,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.576129967325941,1.5067060707760978,-0.3084181534389954,-0.4369743322904229,,-0.47078845568207484,1.3221807823056786,5.684341886080802e-14,-0.2842783132339596,-0.28427831323395963,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-30,2020-03-15
-0.19253885700020695,-0.24956491369118922,0.06312745407925287,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.6702841929890256,-0.41924989241722005,-0.3084181534389954,-0.4369743322904229,-0.21939110360523317,-0.4242408113146769,-0.5683472337984079,5.684341886080802e-14,-0.24249468432001928,-0.2424946843200193,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2020-06-22,2020-03-15
-0.18884571578475293,-0.21822117386885873,0.32160970891676116,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.6884844685163475,-0.8044410850558836,-1.5891633311730435,-0.4369743322904229,0.02358095121321536,-0.43257933456059056,-0.9464528370192251,5.684341886080802e-14,0.32714471450592525,0.32714471450592525,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-10,2020-03-04
-0.20381790990145843,-0.24956491369118922,-0.3838586753297294,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.1232070801574834,0.351132492860107,-0.19198677364499106,-0.4369743322904229,-0.21939110360523317,-0.07142056266483927,0.18786397264322668,5.684341886080802e-14,-0.28333359098593386,-0.28333359098593386,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-26,2020-03-16
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.367868799269034,0.7363236854987706,1.088758404089057,-0.4369743322904229,,-0.47078845568207484,0.565969575864044,5.684341886080802e-14,-0.28654452195987845,-0.2865445219598785,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2020-09-04,2020-03-27
-0.18435405754974127,-0.24956491369118922,-0.28748807728047887,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.33059202761268236,1.121514878137434,0.15730736573702203,-0.4369743322904229,-0.21939110360523317,-0.13335017062718968,0.9440751790848613,5.684341886080802e-14,-0.2699634353246576,-0.2699634353246576,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-19,2020-03-19
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.3487923031400042,1.121514878137434,-0.5412809130270042,-0.4369743322904229,,-0.47078845568207484,0.9440751790848613,5.684341886080802e-14,-0.2865393311782959,-0.28653933117829594,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020-10-13,2020-03-13
3.079883703774394,5.454995733972958,2.963967694128912,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.575253746724233,-0.41924989241722005,1.5544839232650745,2.353802095528691,0.0022979191577483043,1.1463858882069624,0.565969575864044,5.684341886080802e-14,2.4449602416728635,2.4449602416728635,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-11,2019-12-31
-0.20421716841123724,-0.24956491369118922,-0.11064217267462315,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.575253746724233,-1.1896322776945472,-0.3084181534389954,-0.4369743322904229,-0.21939110360523317,-0.4643004519256333,-1.3245584402400423,5.684341886080802e-14,-0.23381569751398068,-0.2338156975139807,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-11,2020-03-15
-0.19892699315666795,-0.24060955945623763,-0.3434305236729769,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.349668523741712,-1.5748234703332107,1.2051897838830614,-0.4369743322904229,-0.04041615251128672,-0.24454197426772928,-1.7026640434608598,5.684341886080802e-14,-0.24738786109184488,-0.24738786109184488,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-28,2020-03-28
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.10413058402845352,-0.8044410850558836,1.088758404089057,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.28654452195987845,-0.2865445219598785,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2020-05-17,2020-03-27
-0.10969271622110312,-0.13314530863681884,-0.11064217267462315,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.6702841929890256,0.351132492860107,-0.3084181534389954,-0.4369743322904229,-0.06395565547353854,0.0942576896516584,0.18786397264322668,5.684341886080802e-14,-0.23381569751398068,-0.2338156975139807,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-22,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.8017151903084618,0.7363236854987706,0.6230328849130395,-0.4369743322904229,,-0.47078845568207484,0.565969575864044,5.684341886080802e-14,-0.2865393311782959,-0.28653933117829594,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-09,2020-03-23
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.8967456365732545,0.7363236854987706,0.2737387455310264,-0.4369743322904229,,-0.47078845568207484,0.565969575864044,5.684341886080802e-14,-0.2865683130421319,-0.2865683130421319,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-24,2020-03-20
-0.10180736065297155,-0.03015873493487582,-0.20708126559424314,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.6884844685163475,0.7363236854987706,-0.6577122928210085,-0.4369743322904229,0.051228687441351256,0.4632400780548817,0.565969575864044,5.684341886080802e-14,-0.22401766471176876,-0.22401766471176876,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-10,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.2546380774769197,1.121514878137434,0.7394642647070439,-0.4369743322904229,,-0.47078845568207484,0.9440751790848613,5.684341886080802e-14,-0.2859082186508831,-0.2859082186508831,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2020-10-05,2020-03-24
-0.20451661229357135,-0.24956491369118922,-0.3350343080400999,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.349668523741712,0.351132492860107,-0.3084181534389954,-0.4369743322904229,-0.21939110360523317,-0.44682384326827207,0.18786397264322668,5.684341886080802e-14,-0.2841035569206801,-0.2841035569206801,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2020-08-28,2020-03-15
-0.026048058422441674,-0.03015873493487582,-0.20708126559424314,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.33059202761268236,0.351132492860107,-0.6577122928210085,-0.4369743322904229,-0.06313680331831333,1.1468733057369933,0.18786397264322668,5.684341886080802e-14,-0.22401766471176876,-0.22401766471176876,0.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-19,2020-03-12
