cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,high_risk_2w,current_risk,current_date_year,cases_min_per_country,deaths_min_per_country,current_date,country,first_date
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,-0.2170855566676344,-0.21479733767850243,-0.4017478111270264,-0.1788181275782826,-0.4325965942104233,-0.17880949672873372,-0.4323422844339507,-0.7837475822668216,-0.5081036656261233,-0.6230628359083994,0.9950984871114882,-0.27700071982476787,-0.29296019236334686,-0.3264685545930476,-0.4070183429526994,-0.31493640983315974,-0.36985372152229884,-0.28797663218976877,-0.42898034165270343,False,0,2020,0.0,0.0,2020-05-09,TW,2019-12-31
-0.1794916487139639,-0.21588911864221766,4.240329204332479,1.1171004863428011,-0.21479733767850243,-0.40151399433307766,-0.17578935445251215,-0.4329048669691104,-0.1757807280737501,-0.4326505350223642,1.3679811812724745,0.8334097037302184,1.3752273478315438,-1.4990056796304874,-0.21680664972626865,-0.08088233642977512,-0.3122669788223975,0.5283403912130555,-0.11032314516461095,0.7275819441483145,-0.28797663218976877,2.7484871703948546,False,0,2020,0.0,0.0,2020-09-28,CN,2019-12-31
-0.15909540231344838,-0.17608949157145717,-0.3565142745460627,0.7835539755901924,-0.3859903380306191,0.012548698809511103,-0.15061501486084594,0.0987277933707927,-0.15060642564204965,0.09894389150926511,1.2547322989809326,0.49803136139113297,0.3760822559615722,-0.0025431795853020356,-0.19287048828111616,-0.1917177171021496,-0.25020083286177885,-0.2427270073818249,-0.2516533789842687,-0.2655115325269046,-0.27089983243220855,-0.27097107920434,False,0,2020,0.0,0.0,2020-08-27,OM,2019-12-31
0.10869704143432744,-0.20593921187452752,0.03562197060282182,0.7835539755901924,17.244266090202423,-0.20687955313699222,-0.04863697156137076,-0.3371875505724535,-0.048628532872862826,-0.33694010239677064,-1.463240876016073,0.49803136139113297,0.3760822559615722,-1.4990056796304874,-0.18051676970089928,-0.17931998518865275,-0.20181027838400833,-0.22248463106996508,-0.22361282255928502,-0.245237294272892,-0.2367462329170881,-0.18702865852864695,False,0,2020,0.0,0.0,2020-08-03,JP,2019-12-31
-0.18139921132696174,-0.20593921187452752,-0.340020351708538,-1.2177250889254612,-0.6346859275542963,-0.38453985574087435,-0.17665872451639072,-0.4119388475393187,-0.17665009685434724,-0.41168602342086624,-0.6704986999752798,-0.8434820079652088,-0.6230628359083994,0.4962776537630931,-0.09661701048933655,0.039276613275842906,-0.3175268217004161,0.08214146627150944,-0.1664160530474849,-0.059456060599264976,-0.28797663218976877,-0.21171760578620372,False,0,2020,-110.0,0.0,2020-04-10,JO,2020-03-03
0.016840564839199965,-0.21588911864221766,-0.363408600164742,-0.2170855566676344,-0.21479733767850243,5.5827000546897345,-0.000428999309524257,5.453254395804298,-0.00042063178103988883,5.453085408603235,0.3487412406485974,-0.5081036656261233,-0.6230628359083994,-1.0001848462820921,-0.18364099210446544,-0.19027903781400934,-0.20312523910351296,-0.26315509356810546,-0.3047411825814904,-0.3553394599195599,-0.28797663218976877,-0.41910476274968067,True,0,2020,0.0,0.0,2020-05-19,QA,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.8969964645583636,-1.5142386926433797,-1.6222079277783708,0.9950984871114882,-0.19287048828111616,-0.1917177171021496,-0.25020083286177885,-0.2427270073818249,-0.2516533789842687,-0.2655115325269046,-0.27089983243220855,-0.27097107920434,False,0,2020,0.0,0.0,2020-02-08,OM,2019-12-31
-0.13415035275886103,-0.15618967803607692,4.0235957370739515,-0.5506320674202433,-0.25485993628177117,-0.3986946385428067,-0.15871978739184284,-0.43172817114128376,-0.15871118620955216,-0.4314739238198174,-1.463240876016073,-0.8434820079652088,-0.6230628359083994,0.4962776537630931,5.989151314268364,5.98175243408245,5.835700369149565,5.651023470526008,5.650205793918417,5.572162709618166,5.629134483804851,4.508809109858653,False,0,2020,0.0,0.0,2020-04-03,IN,2019-12-31
-0.18316003835434438,-0.21588911864221766,-0.2960334345919026,-1.2177250889254612,-0.21479733767850243,-0.4007032701434606,-0.17880877951307964,-0.43255987561193865,-0.17880014867732946,-0.43230556847618395,0.6884878875232231,-1.5142386926433797,-1.6222079277783708,0.9950984871114882,-0.27700071982476787,-0.29296019236334686,-0.3264685545930476,-0.4070183429526994,-0.31493640983315974,-0.36985372152229884,-0.28797663218976877,-0.42898034165270343,False,0,2020,0.0,0.0,2020-02-22,TW,2019-12-31
-0.17890470637150302,-0.20593921187452752,-0.2697294448599596,-0.5506320674202433,-0.4809468358487504,-0.38970052367341507,-0.1680304603340261,-0.40119813979534646,-0.16802184540820558,-0.4009460881240954,1.4812300635640163,-0.8434820079652088,-0.6230628359083994,-0.5013640129336971,-0.23460145261485194,-0.21946864755869736,-0.31410792382970404,-0.2734929432441929,-0.29970985669847805,-0.34418370137768356,-0.28797663218976877,-0.4067602891209023,False,0,2020,0.0,0.0,2020-04-29,MY,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.6704986999752798,-1.8496170349824652,-1.6222079277783708,0.4962776537630931,-0.11138316830796267,-0.07399372514390654,-0.2123299641400454,-0.05342674205562512,-0.24592288256983483,-0.27021490945604154,-0.27089983243220855,-0.3623201840573001,False,0,2020,0.0,0.0,2020-01-10,NP,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.25013002376577337,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17893965242592155,-0.43308770760516385,-0.17893102139698924,-0.4328333625089362,1.1414834166893908,-1.5142386926433797,-1.6222079277783708,-0.5013640129336971,-0.24525255289541908,-0.2513769924905235,-0.2943835130371345,-0.34313414615196747,-0.23418152668921915,-0.24397849786815745,-0.25382303267464834,-0.29812892118765244,False,0,2020,0.0,0.0,2020-02-26,AF,2019-12-31
-0.18316003835434438,-0.21588911864221766,-0.340020351708538,-0.8841785781728523,-0.21479733767850243,-0.3992895317861475,-0.1785002933613808,-0.42896270871820863,-0.17849166298098854,-0.42870866028249177,-1.0102453468499055,-0.5081036656261233,-0.6230628359083994,-0.0025431795853020356,-0.09661701048933655,0.039276613275842906,-0.3175268217004161,0.08214146627150944,-0.1664160530474849,-0.059456060599264976,-0.28797663218976877,-0.21171760578620372,False,0,2020,-110.0,0.0,2020-05-07,JO,2020-03-03
-0.17919817754273346,-0.21588911864221766,-0.3700650289997566,0.11646095408497449,-0.21479733767850243,0.07011476297565439,-0.17809832655765198,-0.3290109410962921,-0.1780896967706049,-0.32876408096371185,1.7077278281471002,0.49803136139113297,0.3760822559615722,-1.4990056796304874,-0.27711111822326706,-0.293280894572537,-0.3264685545930476,-0.40714214953564654,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-08-31,BT,2020-03-06
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,-0.2170855566676344,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-1.349991993724531,0.49803136139113297,0.3760822559615722,-1.0001848462820921,-0.27732092047022217,-0.2934963038537487,-0.3264685545930476,-0.4080706989077502,-0.31507461573371176,-0.3711622527663414,-0.28797663218976877,-0.4339181311042148,False,0,2020,0.0,0.0,2020-08-04,BN,2020-03-10
-0.1794916487139639,-0.21588911864221766,-0.36724005295257905,-0.8841785781728523,-0.21479733767850243,-0.19747650973399491,-0.17623806158225594,-0.27885815980557216,-0.17622943454115508,-0.2786149065466236,1.5944789458555584,-1.1788603503042943,-0.6230628359083994,-1.4990056796304874,-0.21978357264007298,-0.24399211250504205,-0.2075961055498287,-0.32815354961536175,-0.3004058448431891,-0.35097197735264113,-0.28797663218976877,-0.41910476274968067,False,0,2020,0.0,0.0,2020-03-30,BH,2019-12-31
-0.17773082168658125,-0.1462397712683868,0.03562197060282182,0.11646095408497449,-0.7109224300882816,-0.3979307031101448,-0.1726016642182908,-0.4284383599244026,-0.17259304254489385,-0.42818434919865495,-1.1234942291414474,-0.1727253232870379,-0.6230628359083994,0.9950984871114882,-0.18051676970089928,-0.17931998518865275,-0.20181027838400833,-0.22248463106996508,-0.22361282255928502,-0.245237294272892,-0.2367462329170881,-0.18702865852864695,False,0,2020,0.0,0.0,2020-06-06,JP,2019-12-31
0.4495638068184826,0.5502537024699216,-0.24605044010267746,1.1171004863428011,-0.25458863200229076,0.960872949660424,0.41590578063627526,0.9799951868264548,0.41591353361095507,0.9801479062241669,-0.8969964645583636,0.8334097037302184,0.3760822559615722,-1.0001848462820921,0.09047558451387273,0.04571105641031063,0.42253307123679157,-0.09601620658944639,0.21969907292745544,0.1513822293249596,0.3694801584763,-0.1351818692877777,True,0,2020,0.0,0.0,2020-09-08,IQ,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,0.7835539755901924,-0.21479733767850243,-0.4017478111270264,-0.1788835640347036,-0.43121599083050066,-0.17887493308856361,-0.43096178034387406,0.008994593773971679,1.1687880460693039,1.3752273478315438,0.4962776537630931,-0.2767713964044888,-0.29208172322531906,-0.3264685545930476,-0.40435650141933555,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-10-16,MN,2020-03-10
-0.14486205050877207,-0.0964902374299362,-0.3565142745460627,0.7835539755901924,-0.5630615977714772,0.2546376232904998,-0.12243994633901827,0.6275833137110897,-0.12243139870957838,0.6277613777668621,-0.44400093539219593,0.49803136139113297,0.3760822559615722,-0.5013640129336971,-0.19287048828111616,-0.1917177171021496,-0.25020083286177885,-0.2427270073818249,-0.2516533789842687,-0.2655115325269046,-0.27089983243220855,-0.27097107920434,False,0,2020,0.0,0.0,2020-08-12,OM,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3451110932198915,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.6704986999752798,-1.8496170349824652,-1.6222079277783708,0.4962776537630931,-0.051509088009140676,0.045530806076922274,-0.0979283815431423,0.3231928832696199,-0.1891471309055368,-0.1920657396027903,-0.21966943315952786,-0.2610955003013173,False,0,2020,0.0,0.0,2020-01-10,IL,2019-12-31
-0.1601225514127549,-0.21588911864221766,-0.363408600164742,1.4506469970954101,-0.21479733767850243,0.29534172049558527,-0.14547357899919855,0.670679115817618,-0.14546499736970087,0.6708540805216049,-1.2367431114329892,1.1687880460693039,1.3752273478315438,-1.4990056796304874,-0.18364099210446544,-0.19027903781400934,-0.20312523910351296,-0.26315509356810546,-0.3047411825814904,-0.3553394599195599,-0.28797663218976877,-0.41910476274968067,False,0,2020,0.0,0.0,2020-10-05,QA,2019-12-31
-0.1833067739399596,-0.21588911864221766,-0.340020351708538,-0.8841785781728523,-0.21479733767850243,-0.400518671456587,-0.1784442049701628,-0.4284442154843338,-0.1784355746725629,-0.42819020433746763,-1.349991993724531,-0.5081036656261233,-0.6230628359083994,-1.4990056796304874,-0.09661701048933655,0.039276613275842906,-0.3175268217004161,0.08214146627150944,-0.1664160530474849,-0.059456060599264976,-0.28797663218976877,-0.21171760578620372,False,0,2020,-110.0,0.0,2020-05-04,JO,2020-03-03
-0.18242636042626828,-0.15618967803607692,-0.2786987269191538,-1.2177250889254612,-0.7507137244120701,-0.39876739112418114,-0.17721026036336743,-0.42754286286753124,-0.1772016318871992,-0.42728891654388923,0.9149856521063069,-0.5081036656261233,-0.6230628359083994,1.4939193204598833,-0.27548517311515197,-0.2910050068495493,-0.32436461744184014,-0.4017565631774453,-0.27783528249602296,-0.29184671496953773,-0.27089983243220855,-0.30800450009067515,False,0,2020,0.0,0.0,2020-05-24,YE,2020-04-10
-0.09042314824552558,0.2617064062069081,0.49815165333433503,-0.2170855566676344,-0.6418302735806128,-0.37265966737967304,-0.10081787152449025,-0.4061506647653377,-0.10080935581150073,-0.4058982569197874,0.8017367698147649,-0.5081036656261233,-0.6230628359083994,0.9950984871114882,0.09075907011272173,0.04213578860180128,0.2584259734426133,-0.02098941732347055,0.4434595837170251,0.2594200072797166,0.5487865559306825,-0.019143817177260807,False,0,2020,0.0,0.0,2020-05-23,ID,2019-12-31
-0.18154594691257697,-0.20593921187452752,-0.3518786621662295,-1.2177250889254612,-0.6437294035369755,-0.3765893162088983,-0.1762474096474589,-0.3937891837884933,-0.17623878259255935,-0.39353766495245834,-1.2367431114329892,-0.5081036656261233,-0.6230628359083994,-1.0001848462820921,-0.21457866411382834,-0.14085076415296566,-0.25914256575441036,0.30326002341512803,-0.24338677912679008,0.41294290044886967,-0.27089983243220855,1.3609683345201635,False,0,2020,0.0,-443.0,2020-05-05,KG,2020-03-19
-0.1601225514127549,-0.21588911864221766,-0.3564935875894609,-0.5506320674202433,-0.21479733767850243,-0.005433857618975604,-0.17070400698208274,-0.278549116310062,-0.17069538810982693,-0.2783058852768167,1.0282345343978487,-0.1727253232870379,0.3760822559615722,-0.0025431795853020356,-0.19670245928410018,-0.19140862730492694,-0.15526066891354431,-0.034051011824395384,-0.2711612602814008,-0.3074825921582115,-0.27089983243220855,-0.3277556578967206,False,0,2020,0.0,0.0,2020-06-25,PS,2020-03-06
-0.1721548694332029,-0.21588911864221766,-0.3708118731746671,-1.2177250889254612,-0.21479733767850243,1.39889241426287,-0.17712612777654047,-0.1125121876370975,-0.17711749942456076,-0.11228089760103088,1.2547322989809326,-0.8434820079652088,-0.6230628359083994,-1.4990056796304874,-0.26660601735721007,-0.2844805542645036,-0.3080591045199827,-0.3956281373215611,-0.31272660113990486,-0.36704992679891413,-0.28797663218976877,-0.4314492363784591,True,0,2020,0.0,0.0,2020-04-27,MV,2020-03-08
-0.18286656718311395,-0.21588911864221766,-0.340020351708538,-0.2170855566676344,-0.21479733767850243,-0.3968312524452687,-0.17799549784041904,-0.4242962696133352,-0.17798686820515794,-0.4240425567772746,-0.5572498176837378,0.16265301905204754,0.3760822559615722,0.9950984871114882,-0.09661701048933655,0.039276613275842906,-0.3175268217004161,0.08214146627150944,-0.1664160530474849,-0.059456060599264976,-0.28797663218976877,-0.21171760578620372,False,0,2020,-110.0,0.0,2020-07-11,JO,2020-03-03
-0.1190365874404934,-0.17608949157145717,-0.30391618492737005,1.7841935078480191,0.23122689778723424,-0.14612662991549463,-0.11260578174546726,-0.1425761419974714,-0.11259724863228582,-0.14234268983038334,0.4619901229401393,1.5041663884083893,1.3752273478315438,0.4962776537630931,-0.2610582418505181,-0.26260588344703945,-0.3217346960028309,-0.35532909457226225,-0.3099392956603066,-0.3553754087531894,-0.28797663218976877,-0.4141669732981693,False,0,2020,0.0,0.0,2020-11-20,LK,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,1.1171004863428011,-0.21479733767850243,-0.4017478111270264,-0.17841616077455383,-0.43259482733112,-0.1784075305183501,-0.43234051768171733,-1.349991993724531,0.8334097037302184,0.3760822559615722,0.4962776537630931,-0.2765378953296721,-0.2922739879429855,-0.3259425703052457,-0.4058421804147014,-0.31368876797542466,-0.3657235028570671,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-09-04,VN,2019-12-31
-0.15748131087168094,-0.1860393983391473,-0.3504635263408859,0.7835539755901924,-0.22772950833373365,-0.0811825443839013,-0.15756997537187442,-0.14190488837387158,-0.1575613758868269,-0.141671484481813,-1.349991993724531,0.49803136139113297,0.3760822559615722,-1.0001848462820921,-0.19155960654201556,-0.17430787398288905,-0.31463390811750586,-0.2763404946519774,-0.27076693507085897,-0.3025748852730538,-0.28797663218976877,-0.37713355241183416,False,0,2020,0.0,0.0,2020-08-04,LB,2019-12-31
-0.18345350952557482,-0.21588911864221766,4.0235957370739515,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.21750317080911213,-1.8496170349824652,-1.6222079277783708,-1.0001848462820921,5.989151314268364,5.98175243408245,5.835700369149565,5.651023470526008,5.650205793918417,5.572162709618166,5.629134483804851,4.508809109858653,False,0,2020,0.0,0.0,2020-01-14,IN,2019-12-31
-0.1833067739399596,-0.21588911864221766,-0.3621439128855214,0.4500074648375834,-0.21479733767850243,-0.39789796385669707,-0.17892095629551558,-0.43229865583547583,-0.1789123252941807,-0.43204436748605163,-1.2367431114329892,1.1687880460693039,1.3752273478315438,-1.4990056796304874,-0.2767713964044888,-0.29208172322531906,-0.3264685545930476,-0.40435650141933555,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-10-05,MN,2020-03-10
-0.15307924330322437,-0.21588911864221766,-0.3564935875894609,-0.5506320674202433,-0.21479733767850243,0.11420809060986999,-0.16838568681173993,-0.23508963615900982,-0.16837707136156785,-0.2348495306324456,1.2547322989809326,-0.1727253232870379,0.3760822559615722,0.9950984871114882,-0.19670245928410018,-0.19140862730492694,-0.15526066891354431,-0.034051011824395384,-0.2711612602814008,-0.3074825921582115,-0.27089983243220855,-0.3277556578967206,False,0,2020,0.0,0.0,2020-06-27,PS,2020-03-06
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,-0.2170855566676344,-0.21479733767850243,-0.4017478111270264,-0.17878073531747063,-0.43294776177086386,-0.17877210452311665,-0.4326934267392214,-0.5572498176837378,-0.5081036656261233,-0.6230628359083994,-1.4990056796304874,-0.2765378953296721,-0.2922739879429855,-0.3259425703052457,-0.4058421804147014,-0.31368876797542466,-0.3657235028570671,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-05-11,VN,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,0.7835539755901924,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,0.4619901229401393,1.5041663884083893,1.3752273478315438,0.4962776537630931,-0.27742032277492956,-0.2937382271503113,-0.3264685545930476,-0.40819450549069736,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-11-20,TL,2020-03-22
-0.1833067739399596,-0.21588911864221766,-0.06217679424796216,-0.5506320674202433,-0.21479733767850243,-0.40161909326279044,-0.17834137625292987,-0.43252243052296735,-0.17833274610711594,-0.432268126080178,-0.10425428851757022,-0.8434820079652088,-0.6230628359083994,-0.5013640129336971,-0.2765378953296721,-0.2922739879429855,-0.3259425703052457,-0.4058421804147014,-0.31368876797542466,-0.3657235028570671,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-04-15,VN,2019-12-31
-0.18227962484065308,-0.1959893051068374,-0.2786987269191538,-0.8841785781728523,-0.725120687381088,-0.3983416168380604,-0.17575196219170017,-0.4228731020687062,-0.175743335868133,-0.4226194915836091,-1.2367431114329892,0.16265301905204754,0.3760822559615722,1.4939193204598833,-0.27548517311515197,-0.2910050068495493,-0.32436461744184014,-0.4017565631774453,-0.27783528249602296,-0.29184671496953773,-0.27089983243220855,-0.30800450009067515,False,0,2020,0.0,0.0,2020-07-05,YE,2020-04-10
-0.15234556537514826,-0.17608949157145717,-0.2697294448599596,-0.8841785781728523,-0.28199036422980867,-0.31935990983136187,-0.1656280075768563,-0.3941762936463548,-0.16561939619730806,-0.39392474697026186,0.9149856521063069,-1.1788603503042943,-0.6230628359083994,-1.0001848462820921,-0.23460145261485194,-0.21946864755869736,-0.31410792382970404,-0.2734929432441929,-0.29970985669847805,-0.34418370137768356,-0.28797663218976877,-0.4067602891209023,False,0,2020,0.0,0.0,2020-03-24,MY,2019-12-31
0.11940873918423849,-0.08654033066224608,0.03562197060282182,0.7835539755901924,0.6745380904581673,-0.19973470992590608,0.018463440465729144,-0.28779472125880506,0.01847178010699078,-0.2875508253027411,-0.10425428851757022,0.49803136139113297,0.3760822559615722,0.9950984871114882,-0.18051676970089928,-0.17931998518865275,-0.20181027838400833,-0.22248463106996508,-0.22361282255928502,-0.245237294272892,-0.2367462329170881,-0.18702865852864695,False,0,2020,0.0,0.0,2020-08-15,JP,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3708118731746671,-0.2170855566676344,-0.21479733767850243,-0.4017478111270264,-0.17398517786833406,0.43990363234192226,-0.1739765541527259,0.4400951938922804,0.5752390052316811,0.16265301905204754,0.3760822559615722,-1.0001848462820921,-0.26660601735721007,-0.2844805542645036,-0.3080591045199827,-0.3956281373215611,-0.31272660113990486,-0.36704992679891413,-0.28797663218976877,-0.4314492363784591,True,0,2020,0.0,0.0,2020-07-21,MV,2020-03-08
-0.17919817754273346,-0.20593921187452752,-0.20771512231551073,-0.2170855566676344,-0.49903378781410873,-0.3947185628550183,-0.17671481290760868,-0.4290377954222479,-0.17670618516277287,-0.42878374158646654,-0.21750317080911213,-0.5081036656261233,-0.6230628359083994,-0.0025431795853020356,-0.2548579884570517,-0.2668025749730197,-0.29753941876394563,-0.3526672530388984,-0.2924946760286422,-0.3444342871147879,-0.27089983243220855,-0.4141669732981693,False,0,2020,0.0,0.0,2020-05-14,KR,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,-0.8841785781728523,-0.21479733767850243,-0.4017478111270264,-0.17876203918706465,-0.4102315966786764,-0.1787534084203081,-0.40997889534181164,1.1414834166893908,-0.5081036656261233,-0.6230628359083994,-1.0001848462820921,-0.27711111822326706,-0.293280894572537,-0.3264685545930476,-0.40714214953564654,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-05-26,BT,2020-03-06
-0.18271983159749872,-0.21588911864221766,-0.1986421352237966,-1.2177250889254612,-0.21479733767850243,-0.4005991110094236,-0.17792071331879508,-0.43133393065143344,-0.17791208379392376,-0.4310797116828439,0.9149856521063069,-0.8434820079652088,-0.6230628359083994,0.4962776537630931,-0.1989549115532234,-0.1817531951341471,-0.3238386331540383,-0.2753500419884002,-0.20509621733553282,-0.19500768372550276,-0.28797663218976877,-0.3178800789936979,False,0,2020,0.0,0.0,2020-04-24,MM,2020-03-17
-0.17083424916266593,-0.1959893051068374,4.240329204332479,-0.5506320674202433,-0.3724251240566004,-0.40100306133889346,-0.1666375986187798,-0.4323088134777649,-0.16662898574896928,-0.43205452439782616,-0.7837475822668216,-0.8434820079652088,-0.6230628359083994,-0.0025431795853020356,-0.21680664972626865,-0.08088233642977512,-0.3122669788223975,0.5283403912130555,-0.11032314516461095,0.7275819441483145,-0.28797663218976877,2.7484871703948546,False,0,2020,0.0,0.0,2020-04-09,CN,2019-12-31
-0.18286656718311395,-0.21588911864221766,-0.2697294448599596,-0.8841785781728523,-0.21479733767850243,-0.40019332242333466,-0.1788742159695006,-0.4328920757207561,-0.17886558503715935,-0.4326377446939273,-1.576489758307615,-1.1788603503042943,-1.6222079277783708,-1.4990056796304874,-0.23460145261485194,-0.21946864755869736,-0.31410792382970404,-0.2734929432441929,-0.29970985669847805,-0.34418370137768356,-0.28797663218976877,-0.4067602891209023,False,0,2020,0.0,0.0,2020-03-02,MY,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,1.7841935078480191,-0.21479733767850243,-0.4017478111270264,-0.1784348569049598,-0.4326129265331581,-0.17842622662115865,-0.43235861558210215,1.7077278281471002,1.1687880460693039,1.3752273478315438,0.9950984871114882,-0.2765378953296721,-0.2922739879429855,-0.3259425703052457,-0.4058421804147014,-0.31368876797542466,-0.3657235028570671,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-10-31,VN,2019-12-31
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,0.6884878875232231,-1.8496170349824652,-1.6222079277783708,-0.5013640129336971,0.09075907011272173,0.04213578860180128,0.2584259734426133,-0.02098941732347055,0.4434595837170251,0.2594200072797166,0.5487865559306825,-0.019143817177260807,False,0,2020,0.0,0.0,2020-01-22,ID,2019-12-31
-0.02453887030429197,-0.17608949157145717,-0.3565142745460627,0.4500074648375834,1.6872265309985808,2.3011625518926735,0.006095950202166428,3.0402453590591594,0.006104308099140916,3.0402499099639297,-0.44400093539219593,0.16265301905204754,0.3760822559615722,1.4939193204598833,-0.19287048828111616,-0.1917177171021496,-0.25020083286177885,-0.2427270073818249,-0.2516533789842687,-0.2655115325269046,-0.27089983243220855,-0.27097107920434,True,0,2020,0.0,0.0,2020-07-12,OM,2019-12-31
0.09431695404403592,0.09255799115617608,-0.024681238208585678,1.7841935078480191,-0.20909994780941454,-0.18435072471859335,0.09712740914893417,-0.19465848514539336,0.09713563267392698,-0.19442128733498626,-0.21750317080911213,1.5041663884083893,1.3752273478315438,0.9950984871114882,0.013387991323900415,0.007600175248655176,0.005953515297723734,0.007362290171427913,0.05564275189894964,0.12226497033076653,-0.06597823534148581,0.20305670814075025,False,0,2020,0.0,0.0,2020-11-14,PH,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.10576487134547315,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-1.463240876016073,-1.8496170349824652,-1.6222079277783708,0.4962776537630931,0.3491684592814827,0.4105957774438742,0.844109477909977,1.297364981189308,1.7548919403684657,1.6541189856869938,1.7612393387174585,1.9214074372667025,False,0,2020,0.0,0.0,2020-01-03,IR,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,-0.2170855566676344,-0.21479733767850243,-0.4017478111270264,-0.17893965242592155,-0.4324355868531433,-0.17893102139698924,-0.4321812886559527,-0.6704986999752798,0.49803136139113297,0.3760822559615722,-1.4990056796304874,-0.27742032277492956,-0.2937382271503113,-0.3264685545930476,-0.40819450549069736,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-08-10,TL,2020-03-22
-0.17068751357705073,-0.21588911864221766,-0.3425319798824356,-1.2177250889254612,-0.21479733767850243,-0.28585640120700656,-0.1567847378948228,-0.21105892765681766,-0.15677613956886818,-0.2108205503639947,-1.349991993724531,-0.1727253232870379,-0.6230628359083994,-0.0025431795853020356,-0.26484190867217444,-0.28305280373478325,-0.30437721450536975,-0.3802761210361139,-0.30940043462223854,-0.3587781415975436,-0.28797663218976877,-0.416635868023925,False,0,2020,0.0,0.0,2020-06-04,TJ,2020-05-01
-0.1833067739399596,-0.21588911864221766,-0.31760111182867234,-1.2177250889254612,-0.21479733767850243,-0.40102043558467804,-0.17889291209990657,-0.4328038226593104,-0.1788842811399679,-0.4325494979794405,-1.0102453468499055,-0.5081036656261233,-0.6230628359083994,-0.0025431795853020356,-0.2706074839283319,-0.2871701263530229,-0.3159488688370105,-0.39884710847818716,-0.29152219576980065,-0.3457002131490605,-0.27089983243220855,-0.41169807857241364,False,0,2020,0.0,0.0,2020-05-07,SY,2020-03-23
