cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AE,country_AF,country_BD,country_BH,country_BN,country_BT,country_CN,country_ID,country_IL,country_IN,country_IQ,country_IR,country_JO,country_JP,country_KG,country_KH,country_KR,country_KW,country_KZ,country_LA,country_LB,country_LK,country_MM,country_MN,country_MV,country_MY,country_NP,country_OM,country_PH,country_PK,country_PS,country_QA,country_SA,country_SG,country_SY,country_TH,country_TJ,country_TL,country_TW,country_UZ,country_VN,country_YE,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
0.18969508469392868,0.27165631297459825,-0.24605044010267746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.5752390052316811,1.5041663884083893,0.6608226109001187,0.7267262242987995,-0.06845486978390355,0.40148459375996604,1.8215405472474726,-1.7763568394002505e-15,0.09545667767318378,0.09545667767318375,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-21,2019-12-31
-0.18301330276872915,-0.21588911864221766,-0.3700650289997566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.8017367698147649,1.5041663884083893,-1.841320868573467,-1.4060498730257394,-0.24206981724440438,-0.3529344413922663,0.8459817061758449,-1.7763568394002505e-15,-0.26982568036832383,-0.26982568036832383,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-23,2020-03-06
-0.16291052753944407,-0.05669061035917572,-0.3565142745460627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.23549235835705548,0.49803136139113297,0.6608226109001187,0.7267262242987995,0.787674349267674,-0.05234111599982608,0.8459817061758449,-1.7763568394002505e-15,-0.18808379285892082,-0.18808379285892082,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-18,2019-12-31
-0.1579215176285266,-0.21588911864221766,-0.3451110932198915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.7837475822668216,-0.1727253232870379,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.14815485367183964,0.19560914546142644,-1.7763568394002505e-15,-0.046963051166339066,-0.046963051166339094,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-09,2019-12-31
0.032541272500028466,0.09255799115617608,0.15204119378113853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.33075205310065403,1.1687880460693039,-1.5410636510366367,-1.4060498730257394,-0.052315669712881784,-0.2896511249963581,0.5207954258186357,-1.7763568394002505e-15,0.036997607333825795,0.03699760733382577,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-13,2020-03-09
-0.1833067739399596,-0.21588911864221766,-0.3564935875894609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.6897386405991568,-0.1727253232870379,-1.841320868573467,-1.4060498730257394,-0.24206981724440438,-0.39925527053892546,-0.7799496956102012,-1.7763568394002505e-15,-0.20581403766926515,-0.20581403766926515,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-01,2020-03-06
-0.1555737482586831,-0.21588911864221766,-0.363408600164742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.7837475822668216,1.5041663884083893,0.6608226109001187,0.7267262242987995,-0.24206981724440438,0.43125225810754103,1.8215405472474726,-1.7763568394002505e-15,-0.1780119937431188,-0.17801199374311882,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-09,2019-12-31
-0.15439986357376134,-0.21588911864221766,-0.363408600164742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.10425428851757022,1.1687880460693039,0.6608226109001187,0.7267262242987995,-0.24206981724440438,0.46632594523320703,1.4963542668902634,-1.7763568394002505e-15,-0.1780119937431188,-0.17801199374311882,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-15,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.0282345343978487,-0.5081036656261233,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-0.1295771348957828,-1.7763568394002505e-15,-0.26987415994998365,-0.2698741599499837,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-25,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.2367431114329892,0.16265301905204754,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,0.5207954258186357,-1.7763568394002505e-15,-0.26919677401446224,-0.26919677401446224,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2020-07-05,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.4619901229401393,-0.1727253232870379,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,0.19560914546142644,-1.7763568394002505e-15,-0.2696403953918429,-0.269640395391843,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2020-06-20,2019-12-31
-0.1825730960118835,-0.21588911864221766,-0.2697294448599596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.2547322989809326,0.49803136139113297,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.3994160780714887,0.8459817061758449,-1.7763568394002505e-15,-0.22726392819025215,-0.22726392819025218,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-27,2019-12-31
-0.1048032356358171,-0.1959893051068374,-0.28047853550403995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.8969964645583636,-0.1727253232870379,0.6608226109001187,0.7267262242987995,-0.20844943867358093,-0.1691197977576029,0.19560914546142644,-1.7763568394002505e-15,-0.11603118064290772,-0.11603118064290775,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-08,2019-12-31
-0.18286656718311395,-0.21588911864221766,-0.1986421352237966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.463240876016073,-0.8434820079652088,-0.7403777376050893,-1.4060498730257394,-0.24206981724440438,-0.40082885103294413,-1.4303222563246196,-1.7763568394002505e-15,-0.21066066762753516,-0.21066066762753516,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-03,2020-03-17
-0.166872388351055,-0.15618967803607692,-0.20771512231551073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.5944789458555584,0.8334097037302184,0.6608226109001187,0.7267262242987995,0.23635114507315416,-0.3743579816533396,1.1711679865330542,-1.7763568394002505e-15,-0.24737564943665516,-0.24737564943665516,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-30,2019-12-31
-0.1541063924025309,-0.026840890056105363,-0.024681238208585678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.5752390052316811,-0.8434820079652088,0.6608226109001187,0.7267262242987995,0.6139050211687608,-0.37877928641403824,-0.454763415252992,-1.7763568394002505e-15,0.015385675471400321,0.015385675471400295,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-21,2019-12-31
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.21750317080911213,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,0.08471944649131072,0.08471944649131069,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-14,2019-12-31
-0.18301330276872915,-0.21588911864221766,-0.14851677393572435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.2547322989809326,1.1687880460693039,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.4012128182547317,1.4963542668902634,-1.7763568394002505e-15,-0.26744951676313194,-0.267449516763132,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-10-27,2019-12-31
-0.17156792709074203,-0.17608949157145717,4.240329204332479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.33075205310065403,0.49803136139113297,0.6608226109001187,0.7267262242987995,0.2028813658163702,-0.40104636074518024,0.8459817061758449,-1.7763568394002505e-15,-0.20911463384528622,-0.20911463384528625,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-13,2019-12-31
-0.18154594691257697,-0.21588911864221766,-0.30391618492737005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.12224347606551358,0.16265301905204754,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.394178163391833,0.5207954258186357,-1.7763568394002505e-15,-0.25449285048663867,-0.25449285048663867,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-17,2019-12-31
-0.1818394180838074,-0.21588911864221766,4.240329204332479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.5572498176837378,-0.1727253232870379,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.4016525524331955,0.19560914546142644,-1.7763568394002505e-15,-0.20911463384528622,-0.20911463384528625,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-11,2019-12-31
-0.18286656718311395,-0.21588911864221766,-0.3504635263408859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.5944789458555584,-0.5081036656261233,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.39450339831927217,-0.1295771348957828,-1.7763568394002505e-15,-0.18578466530129809,-0.18578466530129809,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-30,2019-12-31
-0.03495709688297256,-0.1462397712683868,-0.3504635263408859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.3679811812724745,0.8334097037302184,0.6608226109001187,0.7267262242987995,-0.1797458743601506,1.4310886292347964,1.1711679865330542,-1.7763568394002505e-15,-0.18578466530129809,-0.18578466530129809,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-28,2019-12-31
0.30987152931279355,1.7243427010573558,-0.10576487134547315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.3679811812724745,0.8334097037302184,0.6608226109001187,0.7267262242987995,0.28053606738118564,0.1017133531575305,1.1711679865330542,-1.7763568394002505e-15,0.359979206013595,0.35997920601359495,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-28,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.1986421352237966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.7077278281471002,0.16265301905204754,-0.7403777376050893,-1.4060498730257394,,-0.4017478111270264,-0.454763415252992,-1.7763568394002505e-15,-0.21066066762753516,-0.21066066762753516,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-31,2020-03-17
-0.1819861536694226,-0.21588911864221766,-0.2697294448599596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.9149856521063069,0.49803136139113297,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.397861589367797,0.8459817061758449,-1.7763568394002505e-15,-0.22726392819025215,-0.22726392819025218,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-24,2019-12-31
-0.1819861536694226,-0.20593921187452752,-0.3451110932198915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.008994593773971679,-0.5081036656261233,0.6608226109001187,0.7267262242987995,0.6589563284536643,-0.38717350322730304,-0.1295771348957828,-1.7763568394002505e-15,-0.046963051166339066,-0.046963051166339094,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-16,2019-12-31
0.013905853126895571,-0.17608949157145717,-0.3451110932198915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.12224347606551358,0.16265301905204754,0.6608226109001187,0.7267262242987995,-0.2152735006437183,1.5584966013857677,0.5207954258186357,-1.7763568394002505e-15,-0.046963051166339066,-0.046963051166339094,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-17,2019-12-31
-0.1451555216800025,-0.21588911864221766,-0.3538460399979028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.1234942291414474,-0.1727253232870379,0.6608226109001187,0.7267262242987995,-0.24206981724440438,0.15657196633974277,0.19560914546142644,-1.7763568394002505e-15,-0.2314291875898506,-0.23142918758985062,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-06,2019-12-31
-0.18316003835434438,-0.21588911864221766,-0.30391618492737005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.7837475822668216,0.49803136139113297,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.4005832499369966,0.8459817061758449,-1.7763568394002505e-15,-0.25449285048663867,-0.25449285048663867,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-09,2019-12-31
0.04281276349309384,0.02290864378234524,0.15204119378113853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.6884878875232231,1.1687880460693039,-1.5410636510366367,-1.4060498730257394,-0.10183228484003573,-0.28432044019394853,0.5207954258186357,-1.7763568394002505e-15,0.036997607333825795,0.03699760733382577,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-22,2020-03-09
-0.1819861536694226,-0.21588911864221766,-0.14851677393572435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.1234942291414474,1.1687880460693039,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.39996450155271074,1.4963542668902634,-1.7763568394002505e-15,-0.26744951676313194,-0.267449516763132,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-10-06,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.9149856521063069,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.158685907361149,-0.15868590736114901,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-24,2019-12-31
-0.18051879781327043,-0.21588911864221766,-0.3708118731746671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.5572498176837378,-0.1727253232870379,-1.64114939021558,-1.4060498730257394,-0.24206981724440438,0.06595094871450512,-0.7799496956102012,-1.7763568394002505e-15,-0.26145929996077577,-0.26145929996077577,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-11,2020-03-08
-0.17244834060443334,-0.21588911864221766,-0.25013002376577337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.21750317080911213,0.8334097037302184,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.37726866472194776,1.1711679865330542,-1.7763568394002505e-15,-0.23964415231769387,-0.23964415231769387,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-14,2019-12-31
-0.18125247574134654,-0.21588911864221766,-0.3700650289997566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.33075205310065403,0.49803136139113297,-1.841320868573467,-1.4060498730257394,-0.24206981724440438,-0.157680962453226,-0.1295771348957828,-1.7763568394002505e-15,-0.26982568036832383,-0.26982568036832383,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-13,2020-03-06
-0.1705407779914355,-0.20593921187452752,-0.2697294448599596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.0282345343978487,-0.8434820079652088,0.6608226109001187,0.7267262242987995,-0.1396804825059875,-0.36754905964580714,-0.454763415252992,-1.7763568394002505e-15,-0.22726392819025215,-0.22726392819025218,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-25,2019-12-31
-0.135470973029398,0.251756499439218,0.49815165333433503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.4619901229401393,-0.8434820079652088,0.6608226109001187,0.7267262242987995,1.0529830527191804,-0.38674493572421165,-0.454763415252992,-1.7763568394002505e-15,0.08471944649131072,0.08471944649131069,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-20,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.1414834166893908,0.49803136139113297,0.06030817582645817,-1.4060498730257394,,-0.4017478111270264,-0.1295771348957828,-1.7763568394002505e-15,-0.2700627654457563,-0.2700627654457563,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-26,2020-03-25
-0.06782586806078175,-0.15618967803607692,-0.2664094746611602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.463240876016073,0.49803136139113297,-0.8404634767840327,-1.4060498730257394,-0.17346376554150575,-0.10509493971298094,-0.1295771348957828,-1.7763568394002505e-15,-0.22169541733795095,-0.22169541733795098,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2020-08-03,2020-03-16
-0.0035556815613155637,-0.16613958480376703,-0.3410858136221893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.21750317080911213,1.5041663884083893,0.6608226109001187,0.7267262242987995,-0.2053232370772727,1.1562545047471382,1.8215405472474726,-1.7763568394002505e-15,-0.158685907361149,-0.15868590736114901,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-14,2019-12-31
