cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.1571878397004505,-0.21588911864221766,-0.3564935875894609,False,2020-06-24,PS,06/03/2020
-0.17802429285781168,-0.21588911864221766,-0.3708118731746671,True,2020-09-30,MV,08/03/2020
-0.15278577213199393,-0.21588911864221766,-0.36724005295257905,True,2020-05-18,BH,31/12/2019
-0.09687951401259524,-0.1362898645006967,-0.024681238208585678,False,2020-05-31,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,False,2020-08-13,TH,31/12/2019
-0.12989502077601967,-0.1959893051068374,-0.3410858136221893,False,2020-08-19,AE,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2786987269191538,False,2020-04-28,YE,10/04/2020
-0.18271983159749872,-0.21588911864221766,-0.06217679424796216,False,2020-11-26,VN,31/12/2019
-0.18227962484065308,-0.20593921187452752,-0.25013002376577337,False,2020-03-30,AF,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,False,2020-01-05,NP,31/12/2019
-0.16349746988190494,-0.21588911864221766,-0.363408600164742,True,2020-04-11,QA,31/12/2019
2.553605368955117,4.828713612576673,4.0235957370739515,False,2020-07-01,IN,31/12/2019
-0.18286656718311395,-0.21588911864221766,-0.3700650289997566,False,2020-05-14,BT,06/03/2020
-0.1833067739399596,-0.21588911864221766,-0.3538460399979028,False,2020-11-03,SG,31/12/2019
-0.18242636042626828,-0.21588911864221766,-0.3621439128855214,False,2020-11-30,MN,10/03/2020
-0.166872388351055,-0.21588911864221766,-0.20771512231551073,False,2020-07-25,KR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.31760111182867234,False,2020-05-19,SY,23/03/2020
-0.18345350952557482,-0.21588911864221766,-0.2786987269191538,False,2020-11-25,YE,10/04/2020
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,False,2020-01-26,TH,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.06217679424796216,False,2020-11-21,VN,31/12/2019
-0.18154594691257697,-0.20593921187452752,-0.31760111182867234,False,2020-06-27,SY,23/03/2020
-0.1721548694332029,-0.1959893051068374,-0.24605044010267746,False,2020-05-04,IQ,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.1986421352237966,False,2020-05-31,MM,17/03/2020
-0.14178060321085245,-0.21588911864221766,-0.3565142745460627,False,2020-05-16,OM,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-11-08,LA,25/03/2020
-0.18286656718311395,-0.21588911864221766,-0.30391618492737005,False,2020-08-15,LK,31/12/2019
7.7939733380314555,6.649546551063966,4.0235957370739515,False,2020-10-23,IN,31/12/2019
-0.14794349780669167,-0.20593921187452752,-0.3565142745460627,False,2020-04-21,OM,31/12/2019
-0.16041602258398535,-0.15618967803607692,-0.2622694644943481,False,2020-04-02,SA,03/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-08-31,MN,10/03/2020
-0.10245546626597359,-0.16613958480376703,-0.2664094746611602,False,2020-10-11,UZ,16/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3504635263408859,False,2020-02-08,LB,31/12/2019
-0.17596999465919863,-0.20593921187452752,-0.2664094746611602,False,2020-04-09,UZ,16/03/2020
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-05-19,TW,31/12/2019
-0.13957956942662417,-0.1860393983391473,-0.36724005295257905,True,2020-08-04,BH,31/12/2019
-0.10421629329335623,-0.20593921187452752,-0.3410858136221893,False,2020-06-08,AE,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.25013002376577337,False,2020-03-18,AF,31/12/2019
-0.02732684643098114,-0.20593921187452752,-0.3410858136221893,True,2020-10-13,AE,31/12/2019
-0.1743559032174312,-0.21588911864221766,-0.3708118731746671,True,2020-09-13,MV,08/03/2020
-0.1833067739399596,-0.21588911864221766,-0.2960334345919026,False,2020-05-30,TW,31/12/2019
0.08448566980781622,0.6199030498437524,-0.24605044010267746,False,2020-06-24,IQ,31/12/2019
0.07436091440036606,0.13235761822693656,-0.10576487134547315,False,2020-05-17,IR,31/12/2019
-0.1331232036595545,-0.16613958480376703,-0.2664094746611602,False,2020-09-01,UZ,16/03/2020
0.3873479185176295,2.291487386815693,-0.10576487134547315,False,2020-10-19,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-01-16,KH,31/12/2019
0.04061172970886554,-0.06664051712686585,0.15204119378113853,False,2020-10-17,BD,09/03/2020
-0.18345350952557482,-0.21588911864221766,-0.36724005295257905,False,2020-01-27,BH,31/12/2019
-0.18271983159749872,-0.21588911864221766,-0.3564935875894609,False,2020-06-04,PS,06/03/2020
-0.16877995096405285,-0.21588911864221766,-0.2697294448599596,False,2020-09-09,MY,31/12/2019
-0.17538305231673773,-0.17608949157145717,-0.25013002376577337,False,2020-08-27,AF,31/12/2019
0.3559465031959725,-0.07659042389455596,-0.3451110932198915,True,2020-09-09,IL,31/12/2019
-0.058581526167022925,-0.20593921187452752,-0.3410858136221893,True,2020-09-28,AE,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.3711260736208085,False,2020-04-03,BN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-07-07,TW,31/12/2019
-0.15953560907029402,-0.12633995773300657,-0.25013002376577337,False,2020-11-16,AF,31/12/2019
-0.17274181177566378,-0.20593921187452752,-0.20771512231551073,False,2020-10-05,KR,31/12/2019
-0.04522858787603794,-0.21588911864221766,-0.3538460399979028,True,2020-04-19,SG,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.340020351708538,False,2020-04-17,JO,03/03/2020
-0.1758232590735834,-0.21588911864221766,-0.30391618492737005,False,2020-05-25,LK,31/12/2019
-0.18227962484065308,-0.21588911864221766,-0.14851677393572435,False,2020-10-03,TH,31/12/2019
-0.17259507619004857,-0.21588911864221766,-0.20771512231551073,False,2020-03-16,KR,31/12/2019
0.23518311623464677,0.5303538889345414,0.49815165333433503,False,2020-11-10,ID,31/12/2019
-0.1677528018647463,-0.20593921187452752,-0.3128354032646855,False,2020-09-21,KZ,15/03/2020
0.02960656078772407,-0.1462397712683868,-0.3504635263408859,True,2020-10-24,LB,31/12/2019
0.05117669187316136,0.2816062197422884,-0.024681238208585678,False,2020-09-23,PH,31/12/2019
-0.1714211915051268,-0.21588911864221766,-0.2697294448599596,False,2020-09-23,MY,31/12/2019
1.7757600296088376,4.57996594338442,-0.10576487134547315,True,2020-11-18,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3589848537496209,False,2020-02-09,KW,31/12/2019
0.020508954479580455,-0.21588911864221766,-0.363408600164742,True,2020-05-14,QA,31/12/2019
0.12571836936569292,-0.08654033066224608,0.03562197060282182,False,2020-11-30,JP,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.2786987269191538,False,2020-05-05,YE,10/04/2020
-0.09438500905713651,-0.21588911864221766,0.03562197060282182,False,2020-07-27,JP,31/12/2019
0.04545400403416779,0.49055426186378087,-0.3451110932198915,True,2020-08-20,IL,31/12/2019
0.5323226771054665,-0.05669061035917572,-0.024681238208585678,False,2020-08-02,PH,31/12/2019
-0.17773082168658125,-0.21588911864221766,-0.20771512231551073,False,2020-07-15,KR,31/12/2019
-0.14251428113892856,-0.16613958480376703,-0.024681238208585678,False,2020-05-21,PH,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.14851677393572435,False,2020-09-14,TH,31/12/2019
-0.1818394180838074,-0.21588911864221766,-0.3589848537496209,False,2020-03-17,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3451110932198915,False,2020-02-04,IL,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-08-11,TL,22/03/2020
-0.16951362889212895,-0.20593921187452752,-0.2697294448599596,False,2020-09-19,MY,31/12/2019
0.590136497837863,0.8885505325713857,0.49815165333433503,False,2020-11-15,ID,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,False,2020-01-26,OM,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2786987269191538,False,2020-09-24,YE,10/04/2020
-0.1833067739399596,-0.21588911864221766,-0.2960334345919026,False,2020-08-29,TW,31/12/2019
-0.13150911221778708,-0.15618967803607692,-0.2697294448599596,False,2020-10-10,MY,31/12/2019
0.2893285473266628,0.8985004393390759,0.49815165333433503,False,2020-10-27,ID,31/12/2019
-0.0891025279749886,-0.1959893051068374,-0.36724005295257905,True,2020-06-23,BH,31/12/2019
-0.17758408610096604,-0.20593921187452752,-0.3425319798824356,False,2020-10-10,TJ,01/05/2020
-0.17758408610096604,-0.20593921187452752,-0.2697294448599596,False,2020-05-15,MY,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,False,2020-01-11,QA,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.024681238208585678,False,2020-01-12,PH,31/12/2019
-0.06122276670809688,0.04280845731772548,-0.2622694644943481,False,2020-09-04,SA,03/03/2020
-0.1749428455598921,-0.1959893051068374,-0.25013002376577337,False,2020-11-07,AF,31/12/2019
-0.15219882978953303,-0.17608949157145717,4.240329204332479,False,2020-07-28,CN,31/12/2019
-0.14016651176908504,0.12240771145924645,0.03562197060282182,False,2020-05-03,JP,31/12/2019
-0.13209605456024795,-0.1959893051068374,-0.3410858136221893,False,2020-04-11,AE,31/12/2019
-0.1819861536694226,-0.21588911864221766,-0.340020351708538,False,2020-08-16,JO,03/03/2020
-0.1659919748373637,0.1522574317623168,4.240329204332479,False,2020-03-04,CN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.36724005295257905,False,2020-01-01,BH,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.2960334345919026,False,2020-09-15,TW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.36724005295257905,False,2020-01-22,BH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-07-02,MN,10/03/2020
-0.17861123520027258,-0.21588911864221766,-0.3425319798824356,False,2020-09-01,TJ,01/05/2020
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-06-06,BT,06/03/2020
-0.18242636042626828,-0.21588911864221766,-0.3621439128855214,False,2020-05-27,MN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3451110932198915,False,2020-01-08,IL,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-05-29,TL,22/03/2020
-0.14838370456353733,-0.20593921187452752,-0.3410858136221893,False,2020-08-07,AE,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,False,2020-01-23,QA,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,False,2020-06-28,NP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-04-29,BT,06/03/2020
-0.18345350952557482,-0.21588911864221766,-0.20771512231551073,False,2020-01-03,KR,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.1986421352237966,False,2020-06-10,MM,17/03/2020
-0.14911738249161344,-0.006941076520725121,-0.25013002376577337,False,2020-06-25,AF,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-07-08,LA,25/03/2020
-0.1833067739399596,-0.21588911864221766,-0.3621439128855214,False,2020-07-28,MN,10/03/2020
-0.1833067739399596,-0.21588911864221766,-0.3194786703050721,False,2020-04-11,KH,31/12/2019
-0.01632167750983967,-0.11639005096531645,-0.3504635263408859,True,2020-11-09,LB,31/12/2019
-0.1811057401557313,-0.20593921187452752,-0.25013002376577337,False,2020-03-28,AF,31/12/2019
-0.18345350952557482,-0.20593921187452752,-0.1986421352237966,False,2020-04-30,MM,17/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-10-29,TL,22/03/2020
-0.1819861536694226,-0.21588911864221766,-0.3504635263408859,False,2020-04-12,LB,31/12/2019
-0.18345350952557482,0.8587008122683153,-0.3128354032646855,False,2020-08-25,KZ,15/03/2020
-0.037745073009661734,0.09255799115617608,0.49815165333433503,False,2020-06-07,ID,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,False,2020-07-10,TH,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.340020351708538,False,2020-07-16,JO,03/03/2020
-0.16540503249490282,-0.21588911864221766,-0.3538460399979028,False,2020-07-21,SG,31/12/2019
-0.10803141851935194,-0.17608949157145717,-0.3564935875894609,True,2020-08-21,PS,06/03/2020
-0.10113484599543661,-0.1362898645006967,-0.3410858136221893,False,2020-05-03,AE,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-06-18,BN,10/03/2020
-0.1803720622276552,-0.21588911864221766,-0.2960334345919026,False,2020-03-25,TW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.25013002376577337,False,2020-02-07,AF,31/12/2019
0.33378942976807435,0.9979995070159771,4.0235957370739515,False,2020-05-13,IN,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3194786703050721,False,2020-11-17,KH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3564935875894609,False,2020-04-04,PS,06/03/2020
-0.18345350952557482,-0.21588911864221766,-0.2786987269191538,False,2020-11-11,YE,10/04/2020
-0.1774373505153508,-0.21588911864221766,-0.2697294448599596,False,2020-06-16,MY,31/12/2019
0.02637837790418924,0.11245780469155632,0.3242259852732127,False,2020-05-15,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-03-30,LA,25/03/2020
-0.1809590045701161,-0.21588911864221766,-0.3589848537496209,False,2020-02-28,KW,31/12/2019
0.22667245226896401,0.6298529566114426,-0.024681238208585678,False,2020-09-07,PH,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.06217679424796216,False,2020-06-08,VN,31/12/2019
-0.17846449961465735,-0.21588911864221766,4.240329204332479,False,2020-10-20,CN,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.3194786703050721,False,2020-11-07,KH,31/12/2019
-0.15073147393338085,-0.20593921187452752,-0.20771512231551073,False,2020-11-16,KR,31/12/2019
-0.18169268249819218,-0.21588911864221766,-0.3565142745460627,False,2020-03-31,OM,31/12/2019
-0.034223418954896466,0.42090491448995004,0.49815165333433503,False,2020-06-16,ID,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.06217679424796216,False,2020-07-29,VN,31/12/2019
-0.016174941924224452,0.17215724529769705,0.3242259852732127,False,2020-05-12,PK,31/12/2019
-0.004289359489391662,-0.07659042389455596,-0.28047853550403995,False,2020-08-31,NP,31/12/2019
-0.18227962484065308,-0.1959893051068374,-0.20771512231551073,False,2020-05-04,KR,31/12/2019
-0.1819861536694226,-0.21588911864221766,-0.30391618492737005,False,2020-03-24,LK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-02-10,KH,31/12/2019
-0.13224279014586318,-0.20593921187452752,-0.20771512231551073,False,2020-11-24,KR,31/12/2019
-0.10421629329335623,-0.16613958480376703,-0.2664094746611602,False,2020-10-18,UZ,16/03/2020
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-06-21,LA,25/03/2020
-0.18345350952557482,-0.21588911864221766,-0.024681238208585678,False,2020-01-16,PH,31/12/2019
-0.11096613023165633,-0.17608949157145717,-0.2664094746611602,False,2020-07-16,UZ,16/03/2020
-0.0823526910366885,-0.1462397712683868,-0.3504635263408859,True,2020-08-28,LB,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,False,2020-10-25,OM,31/12/2019
-0.18286656718311395,-0.20593921187452752,-0.2664094746611602,False,2020-03-31,UZ,16/03/2020
-0.18345350952557482,-0.21588911864221766,-0.36724005295257905,False,2020-03-13,BH,31/12/2019
-0.17376896087497032,-0.21588911864221766,-0.30391618492737005,False,2020-06-04,LK,31/12/2019
-0.13062869870409577,-0.1860393983391473,-0.2664094746611602,False,2020-07-23,UZ,16/03/2020
-0.17112772033389637,-0.21588911864221766,-0.3504635263408859,False,2020-07-20,LB,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-05-08,TL,22/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,False,2020-02-10,AE,31/12/2019
-0.08983620590306471,-0.17608949157145717,-0.28047853550403995,False,2020-08-12,NP,31/12/2019
0.019481805380273918,-0.006941076520725121,0.15204119378113853,False,2020-09-26,BD,09/03/2020
-0.1833067739399596,-0.20593921187452752,-0.1986421352237966,False,2020-04-01,MM,17/03/2020
-0.020870480663911478,0.22190677913614765,-0.3518786621662295,True,2020-07-22,KG,19/03/2020
-0.1833067739399596,-0.21588911864221766,-0.3621439128855214,False,2020-07-17,MN,10/03/2020
-0.18345350952557482,-0.21588911864221766,0.3242259852732127,False,2020-01-15,PK,31/12/2019
-0.18271983159749872,-0.21588911864221766,-0.3711260736208085,False,2020-03-21,BN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-02-01,VN,31/12/2019
-0.05139148247187716,-0.20593921187452752,-0.3589848537496209,True,2020-09-04,KW,31/12/2019
-0.1833067739399596,-0.21588911864221766,0.03562197060282182,False,2020-01-15,JP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-06-24,BN,10/03/2020
-0.07002690184501005,-0.17608949157145717,-0.3589848537496209,True,2020-11-13,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.10576487134547315,False,2020-01-01,IR,31/12/2019
0.04119867205132642,-0.15618967803607692,-0.024681238208585678,False,2020-07-04,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-10-07,MN,10/03/2020
-0.18286656718311395,-0.21588911864221766,-0.30391618492737005,False,2020-03-27,LK,31/12/2019
-0.17773082168658125,-0.21588911864221766,-0.3425319798824356,False,2020-11-06,TJ,01/05/2020
-0.0905698838311408,-0.1860393983391473,-0.3589848537496209,True,2020-08-29,KW,31/12/2019
-0.16922015772089852,-0.21588911864221766,4.240329204332479,False,2020-01-23,CN,31/12/2019
-0.08279289779353416,-0.12633995773300657,-0.3589848537496209,True,2020-10-20,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2664094746611602,False,2020-11-15,UZ,16/03/2020
-0.17699714375850517,-0.20593921187452752,-0.20771512231551073,False,2020-07-12,KR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.24605044010267746,False,2020-01-18,IQ,31/12/2019
7.17225466177977,5.535156993082673,4.0235957370739515,False,2020-10-25,IN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,False,2020-01-06,OM,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,False,2020-02-22,ID,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-11-14,BN,10/03/2020
-0.10685753383443018,-0.20593921187452752,-0.3518786621662295,True,2020-10-29,KG,19/03/2020
-0.13048196311848054,-0.17608949157145717,-0.3518786621662295,True,2020-07-09,KG,19/03/2020
-0.1819861536694226,-0.21588911864221766,-0.2697294448599596,False,2020-07-07,MY,31/12/2019
-0.15205209420391783,-0.1959893051068374,-0.363408600164742,True,2020-09-04,QA,31/12/2019
-0.003995888318161223,0.5204039821668512,-0.10576487134547315,False,2020-05-05,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,False,2020-01-20,NP,31/12/2019
-0.16276379195382887,-0.21588911864221766,-0.3708118731746671,True,2020-09-04,MV,08/03/2020
-0.1825730960118835,-0.21588911864221766,-0.06217679424796216,False,2020-04-01,VN,31/12/2019
-0.09570562932767349,-0.1462397712683868,-0.3589848537496209,True,2020-05-12,KW,31/12/2019
-0.17905144195711822,-0.1959893051068374,-0.31760111182867234,False,2020-09-29,SY,23/03/2020
-0.1833067739399596,-0.21588911864221766,-0.14851677393572435,False,2020-09-09,TH,31/12/2019
-0.09526542257082783,-0.0964902374299362,4.0235957370739515,False,2020-04-04,IN,31/12/2019
0.008036429702286787,-0.20593921187452752,-0.3410858136221893,True,2020-11-27,AE,31/12/2019
0.11530014278701232,0.13235761822693656,-0.024681238208585678,False,2020-07-27,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.30391618492737005,False,2020-03-02,LK,31/12/2019
-0.08748843653322119,-0.20593921187452752,-0.36724005295257905,True,2020-06-09,BH,31/12/2019
-0.1818394180838074,-0.21588911864221766,-0.3538460399979028,False,2020-11-13,SG,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,False,2020-02-07,QA,31/12/2019
-0.05183168922872282,0.08260808438848596,-0.1986421352237966,False,2020-09-29,MM,17/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-08-15,BN,10/03/2020
-0.172888547361279,-0.21588911864221766,-0.3451110932198915,False,2020-03-16,IL,31/12/2019
-0.1227049770808739,-0.1362898645006967,0.3242259852732127,False,2020-04-01,PK,31/12/2019
-0.1623235851969832,-0.21588911864221766,-0.3518786621662295,False,2020-09-12,KG,19/03/2020
0.1748747905467915,-0.06664051712686585,-0.2622694644943481,False,2020-05-24,SA,03/03/2020
0.19673839280345923,0.09255799115617608,-0.2622694644943481,True,2020-06-06,SA,03/03/2020
-0.05183168922872282,-0.21588911864221766,-0.3538460399979028,True,2020-04-25,SG,31/12/2019
0.0002594436646801466,-0.1959893051068374,-0.3410858136221893,True,2020-11-29,AE,31/12/2019
-0.03583751039666388,-0.07659042389455596,-0.24605044010267746,False,2020-06-06,IQ,31/12/2019
-0.13429708834447623,-0.1959893051068374,-0.3128354032646855,False,2020-05-27,KZ,15/03/2020
-0.10935203878988892,-0.1362898645006967,-0.3564935875894609,True,2020-10-31,PS,06/03/2020
0.3747286581547206,0.580103422772992,-0.024681238208585678,False,2020-09-11,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-04-13,BT,06/03/2020
0.049269129260163504,-0.07659042389455596,0.15204119378113853,False,2020-10-24,BD,09/03/2020
-0.18345350952557482,-0.21588911864221766,-0.20771512231551073,False,2020-01-04,KR,31/12/2019
-0.12637336672125438,-0.16613958480376703,-0.3564935875894609,True,2020-10-19,PS,06/03/2020
-0.18139921132696174,-0.1959893051068374,-0.3518786621662295,False,2020-04-20,KG,19/03/2020
-0.17685040817288994,-0.1860393983391473,-0.2786987269191538,False,2020-06-03,YE,10/04/2020
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-10-23,KH,31/12/2019
-0.18213288925503784,-0.21588911864221766,-0.3194786703050721,False,2020-06-27,KH,31/12/2019
-0.13737853564239585,-0.21588911864221766,-0.3128354032646855,False,2020-06-12,KZ,15/03/2020
-0.11844964509803253,-0.20593921187452752,-0.30391618492737005,False,2020-11-05,LK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2697294448599596,False,2020-02-03,MY,31/12/2019
0.07171967385929211,-0.06664051712686585,-0.3451110932198915,True,2020-08-05,IL,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3621439128855214,False,2020-10-06,MN,10/03/2020
0.19262979640623307,0.9283501596421462,-0.10576487134547315,False,2020-06-17,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-10-13,BN,10/03/2020
-0.03466362571174213,-0.1462397712683868,0.03562197060282182,False,2020-08-23,JP,31/12/2019
-0.1811057401557313,-0.21588911864221766,-0.30391618492737005,False,2020-05-11,LK,31/12/2019
-0.17890470637150302,-0.21588911864221766,4.240329204332479,False,2020-04-18,CN,31/12/2019
-0.07325508472854489,-0.01689098328841524,0.3242259852732127,False,2020-04-28,PK,31/12/2019
-0.07384202707100576,-0.1959893051068374,-0.3410858136221893,True,2020-05-16,AE,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-06-07,TW,31/12/2019
0.03855743151025247,-0.11639005096531645,-0.28047853550403995,True,2020-09-30,NP,31/12/2019
-0.18286656718311395,-0.20593921187452752,-0.2786987269191538,False,2020-09-13,YE,10/04/2020
-0.1705407779914355,-0.21588911864221766,-0.3518786621662295,False,2020-09-23,KG,19/03/2020
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,False,2020-02-12,ID,31/12/2019
-0.14574246402246338,-0.21588911864221766,-0.3451110932198915,False,2020-06-18,IL,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.340020351708538,False,2020-04-26,JO,03/03/2020
0.058660206739537556,-0.12633995773300657,0.3242259852732127,False,2020-11-09,PK,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.28047853550403995,False,2020-03-29,NP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-09-27,TL,22/03/2020
-0.12475927527948698,-0.1860393983391473,-0.3518786621662295,False,2020-11-11,KG,19/03/2020
-0.17978511988519433,-0.21588911864221766,-0.20771512231551073,False,2020-05-24,KR,31/12/2019
-0.1301884919472501,-0.1860393983391473,-0.20771512231551073,False,2020-11-20,KR,31/12/2019
-0.1819861536694226,-0.21588911864221766,-0.3711260736208085,False,2020-03-16,BN,10/03/2020
-0.17831776402904215,-0.21588911864221766,-0.14851677393572435,False,2020-03-20,TH,31/12/2019
0.08404546305097055,-0.0964902374299362,-0.3451110932198915,True,2020-07-31,IL,31/12/2019
0.11794138332808628,0.9979995070159771,-0.24605044010267746,False,2020-06-27,IQ,31/12/2019
-0.17919817754273346,-0.21588911864221766,-0.3708118731746671,True,2020-11-19,MV,08/03/2020
-0.07076057977308615,0.04280845731772548,-0.2622694644943481,False,2020-09-08,SA,03/03/2020
0.08257810719481835,-0.06664051712686585,-0.024681238208585678,False,2020-07-30,PH,31/12/2019
-0.11419431311519115,-0.12633995773300657,4.0235957370739515,False,2020-04-05,IN,31/12/2019
0.43767822438364984,0.18210715206538716,-0.2622694644943481,True,2020-06-15,SA,03/03/2020
0.4023149482503819,0.7393019310560339,0.49815165333433503,False,2020-10-05,ID,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-09-07,LA,25/03/2020
-0.1819861536694226,-0.20593921187452752,-0.20771512231551073,False,2020-04-27,KR,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,False,2020-01-31,ID,31/12/2019
-0.17817102844342692,-0.21588911864221766,-0.3504635263408859,False,2020-05-11,LB,31/12/2019
0.8403206713118125,1.316396523582061,4.0235957370739515,False,2020-05-25,IN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-10-08,MN,10/03/2020
-0.1825730960118835,-0.21588911864221766,-0.30391618492737005,False,2020-10-03,LK,31/12/2019
-0.019549860393374502,-0.07659042389455596,-0.3451110932198915,True,2020-08-22,IL,31/12/2019
-0.18139921132696174,-0.21588911864221766,4.240329204332479,False,2020-06-29,CN,31/12/2019
0.08008360223935962,0.14230752499462668,-0.024681238208585678,False,2020-11-01,PH,31/12/2019
-0.18125247574134654,-0.21588911864221766,-0.340020351708538,False,2020-07-25,JO,03/03/2020
-0.13165584780340228,-0.17608949157145717,-0.3564935875894609,True,2020-08-06,PS,06/03/2020
-0.1632039987106745,-0.12633995773300657,4.240329204332479,False,2020-03-23,CN,31/12/2019
0.258073867590621,0.37115538065149944,0.3242259852732127,False,2020-11-25,PK,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.2786987269191538,False,2020-10-02,YE,10/04/2020
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-10-30,MN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3538460399979028,False,2020-02-24,SG,31/12/2019
-0.027473582016596363,0.1025078979238662,-0.25013002376577337,False,2020-05-16,AF,31/12/2019
