cases,deaths,population,high_risk_2w,current_date,first_date,country
-0.25530648904642744,-0.38306480720858965,-0.4901467247631595,False,2020-08-06,2020-02-29,IE
1.9884352660664095,1.4525011445901077,2.4157034550036234,True,2021-10-04,2020-01-23,FR
-0.1166733393359111,1.3620791765212064,-0.2662242445602854,True,2021-04-19,2020-03-03,HU
4.724962394402305,0.26797336288750007,3.154168169875,True,2022-01-22,2020-02-01,DE
-0.143943734529528,-0.34689601998102915,-0.22199794628190797,True,2021-02-08,2020-02-26,GR
-0.18702681134682012,-0.08467231258121521,2.057865984755795,False,2021-06-17,2020-02-24,IT
0.39923484045816077,-0.2564740519121278,-0.5912875066156191,True,2022-04-02,2020-01-02,LT
1.7538372846004087,-0.2745584455259081,-0.4501478954029417,True,2022-01-19,2020-02-26,DK
-0.07063510562501413,0.8557161553353588,-0.3975483044836308,True,2020-11-26,2020-07-03,BG
11.657812311657121,1.334952586100536,3.154168169875,True,2022-01-02,2020-02-01,DE
-0.2524031770106051,-0.38306480720858965,-0.5912875066156191,False,2021-06-21,2020-01-02,LT
-0.2496553995481304,-0.2836006423327982,-0.3975483044836308,False,2021-05-29,2020-07-03,BG
0.293108416577298,4.472594878091413,2.057865984755795,True,2021-01-26,2020-02-24,IT
-0.25458066103747184,-0.4192335944361502,-0.6325954551703444,False,2020-04-25,2020-02-29,LV
-0.15903058814424761,-0.2926428391396883,-0.4671521849830297,True,2021-09-28,2020-06-03,SK
-0.24110099801401103,-0.3016850359465785,-0.22199794628190797,False,2020-11-10,2020-02-26,GR
-0.25458066103747184,-0.4192335944361502,-0.22199794628190797,False,2020-11-06,2020-02-26,GR
-0.2046022181351017,-0.3649804135948094,-0.2231455459289228,True,2020-09-20,2020-01-27,CZ
-0.1943369362941585,-0.14796769022944617,0.17925058192005167,False,2020-07-29,2020-03-17,RO
-0.2058464947218827,-0.4192335944361502,-0.2402178731718323,True,2021-03-08,2020-04-02,SE
-0.22902114615067884,-0.1841364774570067,-0.3975483044836308,True,2021-03-10,2020-07-03,BG
-0.06441372269110912,-0.03946132854676455,-0.22199794628190797,True,2021-09-21,2020-02-26,GR
-0.23881982427157922,-0.37402261040169954,-0.6801132384916969,True,2021-08-27,2020-09-03,CY
-0.2328576656265869,-0.3921070040154798,-0.6801132384916969,True,2021-03-30,2020-09-03,CY
1.1839067629969284,0.34935313414951125,-0.22199794628190797,True,2022-10-01,2020-02-26,GR
-0.1929889699918124,-0.31976942956035875,-0.6325954551703444,True,2021-09-30,2020-02-29,LV
-0.25390667788629884,-0.37402261040169954,-0.22199794628190797,False,2020-12-04,2020-02-26,GR
-0.2537511433129512,-0.3921070040154798,-0.4501478954029417,False,2020-05-31,2020-02-26,DK
-0.25266240129951784,-0.4101913976292601,-0.4501478954029417,False,2020-07-29,2020-02-26,DK
-0.24094546344066342,-0.4192335944361502,-0.6801132384916969,True,2021-02-28,2020-09-03,CY
-0.23379087306667268,-0.31976942956035875,1.0473971791804135,False,2020-09-09,2020-04-03,PL
0.04726010097248557,-0.37402261040169954,-0.6595634876615263,True,2022-01-25,2020-02-26,EE
-0.25017384812595583,-0.40114920082236993,-0.6801132384916969,True,2021-08-02,2020-09-03,CY
-0.16499274678923992,-0.31976942956035875,1.4842584375475516,True,2021-05-11,2020-01-01,ES
-0.24281187832083492,-0.4192335944361502,-0.6238257732417675,True,2021-10-08,2020-04-03,SI
-0.19967695664576027,-0.3649804135948094,-0.2402178731718323,True,2021-10-28,2020-04-02,SE
-0.2524031770106051,-0.4192335944361502,-0.5912875066156191,False,2020-09-16,2020-01-02,LT
-0.12745706975467977,-0.34689601998102915,0.0897180039688532,True,2021-07-09,2020-02-28,NL
-0.25556571333534017,-0.3921070040154798,-0.2402178731718323,True,2021-04-09,2020-04-02,SE
-0.16084515816663658,-0.4192335944361502,-0.4901467247631595,True,2021-07-08,2020-02-29,IE
-0.2348277702223235,0.4397751022184126,1.0473971791804135,False,2021-08-06,2020-04-03,PL
-0.2417749811651841,-0.20222087107078698,0.17925058192005167,False,2020-05-16,2020-03-17,RO
-0.23653865052914738,-0.4192335944361502,-0.4501478954029417,True,2021-03-10,2020-02-26,DK
-0.22580676496816127,-0.31976942956035875,-0.2416941972527805,False,2021-03-24,2020-02-26,PT
-0.14363266538283276,0.08712942674969734,-0.3066955628680011,True,2021-12-01,2020-07-03,AT
-0.1745840454790101,-0.3016850359465785,-0.5323801719368125,True,2020-10-22,2020-02-26,HR
-0.12247996340755576,-0.4101913976292601,-0.6801132384916969,True,2022-05-02,2020-09-03,CY
0.39176918093747476,-0.2836006423327982,-0.4501478954029417,True,2021-12-23,2020-02-26,DK
-0.25530648904642744,-0.4192335944361502,-0.2231455459289228,False,2020-09-03,2020-01-27,CZ
0.018434360045392416,0.2046779852392691,-0.3975483044836308,True,2021-08-11,2020-07-03,BG
-0.251625504143867,-0.40114920082236993,0.0897180039688532,False,2020-06-27,2020-02-28,NL
-0.2462854837922652,-0.4101913976292601,-0.692317936971119,True,2021-04-02,2020-02-24,LU
-0.25110705556604157,-0.40114920082236993,-0.4640103827982618,False,2020-03-21,2020-01-01,FI
0.3136389802591845,0.4397751022184126,-0.22199794628190797,True,2022-06-02,2020-02-26,GR
-0.23835322055153632,-0.4101913976292601,-0.4501478954029417,True,2020-09-13,2020-02-26,DK
-0.24981093412147803,-0.4192335944361502,-0.2231455459289228,False,2020-07-18,2020-01-27,CZ
-0.19293712513402986,-0.06658791896743495,-0.22199794628190797,True,2021-03-06,2020-02-26,GR
-0.2520402630061273,-0.4192335944361502,-0.5912875066156191,False,2020-09-28,2020-01-02,LT
-0.0434684001469623,-0.13892549342255603,0.0897180039688532,True,2021-04-03,2020-02-28,NL
-0.12916795006150364,-0.16605208384322642,-0.18453645573354205,True,2020-11-10,2020-01-03,BE
-0.25546202361977505,-0.40114920082236993,-0.2662242445602854,False,2020-09-06,2020-03-03,HU
-0.2554101787619925,-0.4192335944361502,1.0473971791804135,False,2020-06-03,2020-04-03,PL
-0.23814584112040615,-0.22934746149145738,0.17925058192005167,False,2020-04-15,2020-03-17,RO
-0.15783815641524918,0.06904503313591707,-0.22199794628190797,True,2021-05-20,2020-02-26,GR
-0.25157365928608444,-0.4101913976292601,-0.6975160144106798,True,2021-05-08,2020-06-03,MT
-0.24784082952574146,-0.4192335944361502,-0.4640103827982618,False,2021-05-31,2020-01-01,FI
-0.031803307145890435,3.7220925431195315,2.4157034550036234,True,2021-08-02,2020-01-23,FR
0.2944563828796441,-0.21126306787767712,-0.6325954551703444,True,2022-02-02,2020-02-29,LV
0.013146184551573169,0.06000283632902694,2.4157034550036234,True,2021-02-08,2020-01-23,FR
-0.23062833674193764,-0.3921070040154798,-0.6238257732417675,True,2021-03-13,2020-04-03,SI
-0.11371818244230622,0.8918849425629194,-0.3975483044836308,True,2021-11-19,2020-07-03,BG
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,False,2020-05-04,2020-01-03,LI
0.07250854671258335,-0.3107272327534686,2.4157034550036234,True,2021-10-31,2020-01-23,FR
-0.2531290050195607,-0.3921070040154798,-0.22199794628190797,False,2020-03-24,2020-02-26,GR
-0.2550472647575147,-0.4192335944361502,-0.6975160144106798,True,2021-06-07,2020-06-03,MT
-0.24768529495239383,-0.4192335944361502,-0.4713599416194266,False,2021-06-19,2020-02-18,NO
-0.24872219210804467,-0.4101913976292601,-0.692317936971119,True,2021-07-16,2020-02-24,LU
-0.24882588182360973,-0.4192335944361502,-0.4671521849830297,True,2020-09-19,2020-06-03,SK
-0.04180936469792097,-0.3107272327534686,1.4842584375475516,True,2020-03-08,2020-01-01,ES
-0.1565420349706856,-0.2926428391396883,-0.5323801719368125,True,2021-09-29,2020-02-26,HR
-0.21134204964683215,-0.38306480720858965,-0.3066955628680011,True,2020-09-16,2020-07-03,AT
-0.25556571333534017,-0.4192335944361502,-0.7196896285276156,True,2021-02-20,2020-01-03,LI
-0.10371212489027569,-0.35593821678791926,-0.18453645573354205,True,2021-09-13,2020-01-03,BE
-0.04777152334291326,0.041918442715246675,-0.5323801719368125,True,2020-11-26,2020-02-26,HR
0.1500166090974831,-0.22030526468456724,-0.2402178731718323,True,2021-07-04,2020-04-02,SE
-0.25556571333534017,-0.4192335944361502,-0.7196896285276156,True,2021-11-10,2020-01-03,LI
-0.2497590892636955,-0.4101913976292601,-0.6801132384916969,True,2021-02-15,2020-09-03,CY
-0.25380298817073377,-0.38306480720858965,-0.4501478954029417,False,2020-02-06,2020-02-26,DK
0.3859625568658301,-0.34689601998102915,1.0473971791804135,True,2021-11-22,2020-04-03,PL
-0.25551386847755764,-0.4192335944361502,-0.6975160144106798,False,2021-05-22,2020-06-03,MT
0.5828693267239232,5.765629021476702,1.0473971791804135,True,2022-12-01,2020-04-03,PL
-0.2476334500946113,-0.40114920082236993,-0.6975160144106798,True,2021-02-13,2020-06-03,MT
-0.16976247370523373,0.10521382036347762,-0.3066955628680011,True,2021-01-13,2020-07-03,AT
-0.2529216255884305,-0.4192335944361502,-0.692317936971119,False,2021-08-06,2020-02-24,LU
-0.2297469741596344,-0.35593821678791926,-0.2416941972527805,False,2021-10-10,2020-02-26,PT
-0.11029642182865848,0.005749655487686131,-0.5323801719368125,True,2021-12-21,2020-02-26,HR
1.5535087541286678,1.1721930435765135,2.4157034550036234,True,2021-11-04,2020-01-23,FR
-0.2550991096152973,-0.4192335944361502,-0.7196896285276156,True,2021-04-18,2020-01-03,LI
-0.135233798422061,-0.14796769022944617,-0.18453645573354205,True,2021-04-17,2020-01-03,BE
0.08837307319404109,1.2264462244178544,-0.2662242445602854,True,2020-03-12,2020-03-03,HU
-0.2535956087396036,-0.4101913976292601,-0.4713599416194266,False,2020-06-05,2020-02-18,NO
-0.25333638445069084,-0.4192335944361502,-0.7045262237382378,True,2021-02-09,2020-02-29,IS
-0.23788661683149345,-0.4101913976292601,-0.4640103827982618,True,2021-07-13,2020-01-01,FI
-0.1810646527018278,-0.38306480720858965,-0.6238257732417675,True,2021-10-15,2020-04-03,SI
-0.234205631928933,-0.38306480720858965,-0.6595634876615263,True,2021-04-30,2020-02-26,EE
0.9734166403998094,0.5121126766735337,2.4157034550036234,True,2021-08-25,2020-01-23,FR
-0.25235133215282257,-0.4101913976292601,-0.692317936971119,True,2021-08-18,2020-02-24,LU
-0.16587410937154312,-0.2564740519121278,1.4842584375475516,False,2021-08-10,2020-01-01,ES
-0.2543732816063417,-0.4192335944361502,-0.6595634876615263,False,2020-09-14,2020-02-26,EE
-0.2485148126769145,-0.40114920082236993,-0.2231455459289228,False,2021-12-09,2020-01-27,CZ
-0.25255871158395277,-0.38306480720858965,-0.6801132384916969,True,2021-10-06,2020-09-03,CY
0.09775699245268113,1.7780202296381526,-0.3975483044836308,True,2021-10-26,2020-07-03,BG
1.3154371671912366,2.5737335486444843,2.4157034550036234,True,2021-10-03,2020-01-23,FR
-0.12921979491928617,0.12329821397725789,-0.4671521849830297,True,2022-01-13,2020-06-03,SK
-0.24550781092552706,-0.3107272327534686,-0.2416941972527805,False,2020-02-06,2020-02-26,PT
-0.2540103676018639,-0.38306480720858965,-0.692317936971119,True,2021-07-02,2020-02-24,LU
0.3081434253342351,-0.23838965829834752,0.0897180039688532,True,2021-05-11,2020-02-28,NL
-0.0996163811254549,-0.32881162636724887,-0.2416941972527805,True,2021-07-29,2020-02-26,PT
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,False,2021-07-06,2020-01-03,LI
-0.24473013805878896,-0.40114920082236993,-0.5912875066156191,True,2020-10-18,2020-01-02,LT
0.029995763330899202,0.30414215011506057,-0.2402178731718323,True,2020-12-19,2020-04-02,SE
-0.2537511433129512,-0.4192335944361502,-0.4901467247631595,False,2020-07-21,2020-02-29,IE
-0.25432143674855917,-0.4101913976292601,-0.4671521849830297,False,2021-05-07,2020-06-03,SK
-0.25095152099269397,-0.3921070040154798,-0.3975483044836308,False,2020-04-23,2020-07-03,BG
-0.2399085662850126,-0.4101913976292601,-0.6801132384916969,True,2021-07-03,2020-09-03,CY
-0.23866428969823159,-0.37402261040169954,3.154168169875,False,2020-07-13,2020-02-01,DE
-0.25556571333534017,-0.4192335944361502,1.4842584375475516,False,2020-01-28,2020-01-01,ES
-0.2319763030442837,-0.3649804135948094,-0.4640103827982618,True,2020-11-27,2020-01-01,FI
-0.12631648288346384,-0.13892549342255603,-0.4671521849830297,True,2020-05-11,2020-06-03,SK
1.250371870674147,-0.2655162487190179,1.4842584375475516,True,2021-12-07,2020-01-01,ES
0.32411164153125793,-0.4192335944361502,-0.4901467247631595,True,2021-12-24,2020-02-29,IE
-0.18821924307581855,-0.337853823174139,-0.6238257732417675,True,2021-02-04,2020-04-03,SI
-0.15674941440181578,-0.32881162636724887,2.057865984755795,False,2020-09-18,2020-02-24,IT
-0.2549954198997322,-0.4101913976292601,-0.6975160144106798,False,2021-02-05,2020-06-03,MT
0.16282228896977088,0.9551803202111503,-0.2231455459289228,True,2021-01-29,2020-01-27,CZ
-0.1998324912191079,0.16850919801170855,-0.3975483044836308,True,2022-01-01,2020-07-03,BG
-0.25551386847755764,-0.4192335944361502,-0.4640103827982618,False,2020-01-07,2020-01-01,FI
-0.25426959189077664,-0.4192335944361502,-0.5912875066156191,False,2020-02-09,2020-01-02,LT
-0.24768529495239383,-0.4192335944361502,-0.3066955628680011,False,2020-07-28,2020-07-03,AT
-0.25183288357499717,-0.337853823174139,-0.2662242445602854,False,2020-07-04,2020-03-03,HU
-0.2426563437474873,-0.40114920082236993,-0.2231455459289228,False,2021-08-25,2020-01-27,CZ
0.9542858878780515,6.145401287366088,2.4157034550036234,True,2021-02-02,2020-01-23,FR
0.002829057852847383,-0.1570098870363363,0.0897180039688532,True,2021-02-25,2020-02-28,NL
-0.2532326947351258,-0.4192335944361502,-0.6238257732417675,False,2020-03-13,2020-04-03,SI
-0.22990250873298204,-0.3649804135948094,-0.6238257732417675,True,2021-05-14,2020-04-03,SI
-0.23316873477328218,-0.3921070040154798,-0.6801132384916969,True,2021-08-18,2020-09-03,CY
0.23400527870520055,-0.23838965829834752,-0.4640103827982618,True,2022-12-01,2020-01-01,FI
0.25686886098730144,-0.22030526468456724,-0.5912875066156191,True,2022-11-02,2020-01-02,LT
-0.22793240413724547,-0.4192335944361502,-0.4501478954029417,False,2020-09-30,2020-02-26,DK
-0.21559332798500055,-0.4101913976292601,-0.6238257732417675,True,2021-08-31,2020-04-03,SI
-0.2423971194585746,-0.22934746149145738,-0.2662242445602854,False,2021-06-14,2020-03-03,HU
-0.20957932448222572,-0.37402261040169954,-0.2416941972527805,True,2021-10-28,2020-02-26,PT
-0.1978623866233713,-0.4192335944361502,-0.4901467247631595,True,2021-07-27,2020-02-29,IE
0.11522870952539765,3.098180963444112,1.0473971791804135,True,2021-01-28,2020-04-03,PL
-0.23150969932424084,-0.4192335944361502,-0.4713599416194266,True,2021-06-03,2020-02-18,NO
-0.23399825249780284,-0.4101913976292601,-0.2416941972527805,False,2020-06-18,2020-02-26,PT
0.028388572739640412,-0.4192335944361502,-0.4901467247631595,True,2021-12-11,2020-02-29,IE
-0.24550781092552706,-0.4192335944361502,-0.4713599416194266,False,2021-06-15,2020-02-18,NO
0.1668143430190266,-0.3016850359465785,0.0897180039688532,True,2020-10-18,2020-02-28,NL
-0.24333032689866033,-0.4192335944361502,-0.5912875066156191,True,2021-07-22,2020-01-02,LT
-0.25302531530399563,-0.4192335944361502,-0.22199794628190797,False,2020-09-07,2020-02-26,GR
-0.16530381593593516,-0.3016850359465785,-0.5912875066156191,True,2021-09-12,2020-01-02,LT
0.055658967933257315,0.005749655487686131,0.0897180039688532,True,2020-11-21,2020-02-28,NL
-0.25053676213043363,-0.4192335944361502,-0.3975483044836308,False,2021-05-07,2020-07-03,BG
-0.21066806649565908,0.11425601717036775,-0.3975483044836308,True,2021-07-01,2020-07-03,BG
-0.23415378707115045,-0.4101913976292601,-0.4713599416194266,True,2021-04-29,2020-02-18,NO
-0.2257549201103787,-0.4101913976292601,-0.4713599416194266,True,2021-10-08,2020-02-18,NO
-0.25468435075303697,-0.3921070040154798,-0.2231455459289228,False,2020-09-05,2020-01-27,CZ
-0.23078387131528524,-0.35593821678791926,-0.4640103827982618,False,2021-04-01,2020-01-01,FI
-0.2430192577519651,-0.40114920082236993,-0.4501478954029417,False,2021-06-19,2020-02-26,DK
-0.11247390585552523,-0.3016850359465785,0.0897180039688532,True,2021-03-06,2020-02-28,NL
2.5319767550585763,0.44881729902530276,3.154168169875,True,2022-10-01,2020-02-01,DE
-0.23539806365793145,-0.3921070040154798,-0.2416941972527805,False,2020-02-09,2020-02-26,PT
-0.25551386847755764,-0.4192335944361502,-0.7045262237382378,False,2020-01-07,2020-02-29,IS
-0.24447091376987626,-0.32881162636724887,0.17925058192005167,False,2020-01-04,2020-03-17,RO
-0.20439483870397154,0.42169070860463237,-0.2231455459289228,True,2021-11-04,2020-01-27,CZ
-0.17759104723039754,-0.40114920082236993,-0.6238257732417675,True,2020-10-20,2020-04-03,SI
-0.227984248995028,-0.2836006423327982,-0.6325954551703444,True,2021-01-31,2020-02-29,LV
-0.2535956087396036,-0.40114920082236993,-0.2662242445602854,False,2020-03-30,2020-03-03,HU
-0.24369324090313813,-0.4101913976292601,-0.2416941972527805,False,2021-09-27,2020-02-26,PT
0.1709100867838474,-0.23838965829834752,-0.4901467247631595,True,2021-08-01,2020-02-29,IE
-0.2323392170487615,-0.35593821678791926,-0.2416941972527805,False,2021-03-10,2020-02-26,PT
-0.2529734704462131,-0.4192335944361502,-0.6975160144106798,True,2021-08-20,2020-06-03,MT
-0.054874268859121465,-0.21126306787767712,1.4842584375475516,True,2021-06-15,2020-01-01,ES
-0.1293753294926338,-0.20222087107078698,2.057865984755795,False,2021-10-17,2020-02-24,IT
-0.24856665753469703,-0.3921070040154798,-0.6325954551703444,True,2020-10-27,2020-02-29,LV
-0.15094279033017113,-0.3649804135948094,-0.2402178731718323,True,2021-12-19,2020-04-02,SE
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,False,2020-05-14,2020-01-03,LI
-0.21621546627839106,-0.4192335944361502,-0.4713599416194266,True,2021-09-23,2020-02-18,NO
-0.2504330724148685,-0.337853823174139,-0.6325954551703444,True,2020-11-30,2020-02-29,LV
-0.21678575971399902,-0.4192335944361502,-0.4501478954029417,True,2021-07-24,2020-02-26,DK
-0.2237329706568596,-0.32881162636724887,-0.4901467247631595,True,2021-04-22,2020-02-29,IE
-0.21844479516304033,-0.35593821678791926,-0.5912875066156191,True,2021-08-31,2020-01-02,LT
-0.250381227557086,-0.4101913976292601,-0.692317936971119,True,2021-05-15,2020-02-24,LU
-0.019827144998123315,-0.2745584455259081,0.0897180039688532,True,2021-05-19,2020-02-28,NL
0.801084333130641,2.1939612827550987,3.154168169875,True,2021-03-30,2020-02-01,DE
-0.15021696232121554,-0.1298832966156659,-0.3066955628680011,True,2021-04-17,2020-07-03,AT
0.021233982365649665,1.2806994052591951,0.17925058192005167,True,2020-12-18,2020-03-17,RO
-0.168829266265148,1.7961046232519329,-0.18453645573354205,True,2020-04-16,2020-01-03,BE
0.70335677621055,-0.03041913173987441,0.0897180039688532,True,2021-01-12,2020-02-28,NL
-0.2556175581931227,-0.4192335944361502,-0.4501478954029417,False,2020-04-23,2020-02-26,DK
-0.24918879582808753,-0.4101913976292601,-0.4640103827982618,False,2020-10-25,2020-01-01,FI
-0.009924777161657862,-0.2655162487190179,1.4842584375475516,True,2021-06-22,2020-01-01,ES
-0.20273580325493024,0.8647583521422489,0.0897180039688532,False,2020-03-04,2020-02-28,NL
-0.2556175581931227,-0.4192335944361502,-0.2231455459289228,False,2020-02-18,2020-01-27,CZ
-0.2554101787619925,-0.4192335944361502,-0.6325954551703444,False,2020-07-15,2020-02-29,LV
-0.19527014373424423,-0.06658791896743495,-0.2402178731718323,True,2021-01-31,2020-04-02,SE
0.13928472353649698,2.230130069982659,1.4842584375475516,True,2020-11-26,2020-01-01,ES
-0.23933827284940462,-0.4101913976292601,-0.6801132384916969,True,2020-07-11,2020-09-03,CY
-0.239182738276057,-0.4192335944361502,1.4842584375475516,False,2020-02-28,2020-01-01,ES
-0.24509305206326673,-0.4192335944361502,-0.4640103827982618,False,2021-01-07,2020-01-01,FI
-0.24742607066348113,-0.31976942956035875,-0.4640103827982618,False,2020-09-04,2020-01-01,FI
0.42733475337629834,2.528522564610034,1.4842584375475516,True,2020-11-16,2020-01-01,ES
-0.23399825249780284,-0.34689601998102915,-0.6238257732417675,True,2021-04-24,2020-04-03,SI
-0.252869780730648,-0.4192335944361502,-0.692317936971119,True,2020-05-09,2020-02-24,LU
-0.21808188115856256,-0.03946132854676455,-0.4901467247631595,True,2020-04-16,2020-02-29,IE
0.2148745261834427,0.3945641181839619,1.4842584375475516,True,2021-04-14,2020-01-01,ES
-0.2543732816063417,-0.4192335944361502,-0.7045262237382378,False,2020-09-17,2020-02-29,IS
-0.232961355342152,-0.40114920082236993,-0.4501478954029417,False,2021-12-06,2020-02-26,DK
-0.24794451924130653,-0.4192335944361502,-0.4713599416194266,False,2020-08-31,2020-02-18,NO
-0.14746918485874083,2.5013959741893634,2.057865984755795,False,2020-04-29,2020-02-24,IT
-0.24721869123235096,-0.40114920082236993,-0.5323801719368125,False,2020-08-15,2020-02-26,HR
0.03725404342045503,-0.22030526468456724,-0.2416941972527805,True,2021-04-12,2020-02-26,PT
-0.2481518986724367,-0.20222087107078698,1.0473971791804135,False,2021-06-24,2020-04-03,PL
-0.1482987025832615,0.014791852294576266,-0.18453645573354205,True,2021-01-15,2020-01-03,BE
-0.181946015284131,0.5482814639010942,0.17925058192005167,False,2021-07-12,2020-03-17,RO
-0.22466617809694533,-0.40114920082236993,-0.2231455459289228,False,2021-09-21,2020-01-27,CZ
-0.06498401612671709,-0.06658791896743495,0.0897180039688532,True,2021-01-31,2020-02-28,NL
-0.24685577722787316,-0.4101913976292601,0.0897180039688532,False,2020-07-21,2020-02-28,NL
3.986380550432217,0.5844502511286548,1.4842584375475516,True,2022-06-01,2020-01-01,ES
0.5600575892996049,3.1072231602510025,0.17925058192005167,True,2021-10-13,2020-03-17,RO
0.4626411015262092,3.0620121762165518,0.17925058192005167,True,2021-08-10,2020-03-17,RO
-0.07255336536296816,-0.3107272327534686,3.154168169875,False,2021-08-06,2020-02-01,DE
-0.0905435310135101,-0.21126306787767712,-0.22199794628190797,True,2021-08-21,2020-02-26,GR
-0.25551386847755764,-0.4192335944361502,-0.6325954551703444,False,2020-08-03,2020-02-29,LV
-0.24073808400953325,-0.38306480720858965,-0.3066955628680011,False,2021-09-06,2020-07-03,AT
-0.25333638445069084,-0.4192335944361502,-0.4501478954029417,False,2020-12-03,2020-02-26,DK
-0.22352559122572943,-0.4192335944361502,-0.6801132384916969,True,2021-07-12,2020-09-03,CY
0.06058422942259877,-0.09371450938810535,2.4157034550036234,True,2021-10-15,2020-01-23,FR
-0.25344007416625597,-0.4192335944361502,-0.4713599416194266,False,2020-08-29,2020-02-18,NO
-0.2172523634340419,-0.2655162487190179,-0.6325954551703444,True,2021-08-04,2020-02-29,LV
-0.23959749713831732,-0.19317867426389684,1.4842584375475516,False,2020-06-17,2020-01-01,ES
0.04980049900383011,0.29509995330817046,-0.2416941972527805,True,2020-11-18,2020-02-26,PT
-0.23145785446645828,-0.13892549342255603,-0.3975483044836308,True,2021-01-05,2020-07-03,BG
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,False,2020-06-29,2020-01-03,LI
-0.2475297603790462,-0.1841364774570067,-0.4901467247631595,False,2020-08-05,2020-02-29,IE
-0.3593591186159885,-0.4101913976292601,-0.4501478954029417,True,2021-03-24,2020-02-26,DK
-0.21720051857625935,-0.38306480720858965,-0.4501478954029417,True,2021-04-19,2020-02-26,DK
1.0601530874700016,2.139708101913758,2.4157034550036234,True,2021-06-01,2020-01-23,FR
0.3692685126598517,0.16850919801170855,-0.3066955628680011,True,2021-11-26,2020-07-03,AT
-0.2556175581931227,-0.3649804135948094,-0.7045262237382378,True,2021-12-31,2020-02-29,IS
-0.25214395272169243,-0.4192335944361502,-0.4671521849830297,False,2021-07-22,2020-06-03,SK
0.17749438372223017,-0.04850352535365468,1.4842584375475516,True,2020-08-20,2020-01-01,ES
0.32255629579778167,1.3168681924867558,-0.2662242445602854,True,2021-01-12,2020-03-03,HU
-0.13689283387110235,-0.35593821678791926,3.154168169875,False,2021-07-21,2020-02-01,DE
-0.12030247938068901,0.5211548734804239,-0.2662242445602854,True,2020-12-25,2020-03-03,HU
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,False,2020-06-23,2020-01-03,LI
-0.1994695772146301,0.3764797245701817,0.17925058192005167,False,2021-02-05,2020-03-17,RO
-0.2510033658504765,-0.2564740519121278,-0.3975483044836308,False,2021-05-06,2020-07-03,BG
-0.23840506540931888,-0.4101913976292601,-0.4713599416194266,False,2021-02-15,2020-02-18,NO
-0.2556175581931227,-0.4192335944361502,-0.4640103827982618,False,2020-02-01,2020-01-01,FI
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,False,2020-06-03,2020-01-03,LI
-0.13767050673784045,-0.4192335944361502,-0.692317936971119,True,2022-01-14,2020-02-24,LU
0.05135584473730636,0.2046779852392691,2.057865984755795,False,2021-08-09,2020-02-24,IT
-0.23742001311145058,-0.32881162636724887,0.17925058192005167,False,2020-04-18,2020-03-17,RO
-0.24213789516966186,-0.40114920082236993,-0.2231455459289228,False,2021-09-06,2020-01-27,CZ
-0.25551386847755764,-0.4192335944361502,-0.6975160144106798,False,2020-07-03,2020-06-03,MT
-0.2544769713219068,-0.4192335944361502,-0.6975160144106798,False,2021-09-30,2020-06-03,MT
-0.14814316800991387,-0.3016850359465785,3.154168169875,True,2021-08-15,2020-02-01,DE
1.329850037654783,0.8285895649146884,2.4157034550036234,True,2021-03-21,2020-01-23,FR
-0.2463891735078303,-0.3921070040154798,3.154168169875,False,2020-05-31,2020-02-01,DE
-0.17365083803892437,-0.08467231258121521,-0.22199794628190797,True,2021-08-29,2020-02-26,GR
-0.25369929845516864,-0.3649804135948094,-0.2662242445602854,False,2020-05-15,2020-03-03,HU
-0.23379087306667268,-0.337853823174139,-0.4901467247631595,True,2021-04-14,2020-02-29,IE
-0.2549954198997322,-0.3649804135948094,-0.4713599416194266,False,2020-02-03,2020-02-18,NO
-0.2548398853263846,-0.4192335944361502,-0.6325954551703444,False,2020-03-22,2020-02-29,LV
0.3116170308056654,-0.3107272327534686,-0.3066955628680011,True,2022-09-01,2020-07-03,AT
-0.24597441464556996,-0.3107272327534686,-0.5323801719368125,False,2021-05-30,2020-02-26,HR
-0.25338822930847343,-0.4101913976292601,-0.6975160144106798,True,2020-11-09,2020-06-03,MT
0.7949147950545186,-0.4192335944361502,-0.4713599416194266,True,2022-02-14,2020-02-18,NO
-0.25380298817073377,-0.3649804135948094,-0.4901467247631595,False,2020-05-29,2020-02-29,IE
1.1329951126544726,2.3838474156997917,2.4157034550036234,True,2021-01-20,2020-01-23,FR
-0.20439483870397154,-0.4101913976292601,-0.4501478954029417,True,2021-05-05,2020-02-26,DK
-0.24924064068587007,-0.4192335944361502,-0.7045262237382378,True,2021-07-12,2020-02-29,IS
-0.25556571333534017,-0.4192335944361502,-0.5912875066156191,False,2020-02-28,2020-01-02,LT
-0.23876797941379665,-0.4101913976292601,-0.3066955628680011,False,2021-07-24,2020-07-03,AT
-0.2556175581931227,-0.4192335944361502,-0.5323801719368125,False,2020-05-23,2020-02-26,HR
-0.25007015841039076,-0.4192335944361502,-0.2231455459289228,False,2021-08-22,2020-01-27,CZ
-0.2316133890398059,-0.4101913976292601,-0.6801132384916969,True,2021-01-05,2020-09-03,CY
-0.2527660910150829,-0.4192335944361502,-0.692317936971119,True,2021-08-21,2020-02-24,LU
