cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,holiday,current_risk,current_date,country,first_date
-0.12242811854977322,5.385856755587317,2.4157034550036234,-1.3691499932331141,-0.21288183307146827,-0.38107362603638856,-0.08168166391732586,-0.42004546219549177,-0.08167150615355971,-0.4200167419739891,0.2617338397278302,-0.726136329929191,-1.0452278755968691,-0.4474584608497875,1.001990182377209,3.652216234866505,4.026501192972777,3.197570196085706,3.590588116249787,-5.241055308582598,2.238576365392412,2.3076913468401714,2.5289721511414514,3.381812129156491,-5.1901201309792135,False,0,0,2020-04-18,FR,2020-01-23
0.3741419292914106,2.94446361772698,1.0473971791804135,-0.08135235576006462,-0.17960181765420172,-0.05677751947494571,0.1182096509506435,-0.23793633051597496,0.11821928481688695,-0.23790970208127876,0.9446997575939572,-1.3054383719413365,0.5873106394691531,-1.3489807019510072,-0.4965411365289368,0.41066645624198905,0.02669850180714079,0.16480889786852657,-0.16966193158852538,0.1985106951786824,1.780620603041494,1.9707443610570607,0.2856020454190637,1.2208920746583107,0.2201460628382181,True,0,0,2021-02-24,PL,2020-03-04
-0.17142150915427506,0.3764797245701817,-0.18453645573354205,-0.3675296085318534,-0.19609662459748917,-0.2628132521799146,-0.16003854263583245,-0.25343758161871405,-0.16002817950559167,-0.25341077512972565,1.741493328437772,1.5910718381193911,-1.0452278755968691,-1.3489807019510072,0.0029693031064451673,-0.007590524444911629,-0.07426963292360549,0.17222129698716535,-0.014644866194034172,0.198806962741078,-0.07835957650617419,-0.03329726425246321,0.0861913693548515,-0.0822581872146375,0.24507816511387448,True,0,0,2020-12-31,BE,2020-03-01
0.2649048139435954,0.7562519904595674,1.0473971791804135,-0.6537068613036422,-0.12781741670126132,-0.12064562832680537,0.08977626234573227,-0.25627234467210347,0.08978597073338185,-0.2562455056217608,0.6032167986608937,1.0117697961072456,-1.0452278755968691,1.3555860213526516,-0.4965411365289368,0.41066645624198905,0.02669850180714079,0.16480889786852657,-0.16966193158852538,0.1985106951786824,1.780620603041494,1.9707443610570607,0.2856020454190637,1.2208920746583107,0.2201460628382181,True,0,0,2020-10-21,PL,2020-03-04
-0.25551386847755764,-0.4192335944361502,-0.7196896285276156,0.6340907761694073,-0.13156940447779783,-0.3655911507828766,-0.270772309968942,-0.44575488876369984,-0.2707616566152544,-0.4457258732322431,-1.2180256489821115,0.1428167330890273,0.5873106394691531,0.454063780251432,-1.4955620157997007,-0.7335590807795169,-0.6665065175769589,-0.7198827381148905,-0.6552177617292773,0.19823002064588652,-0.7740243016026553,-0.7909735393018252,-0.7114513349019973,-0.7338333181511116,0.2201460628382181,False,0,0,2021-07-05,LI,2020-03-01
-0.25369929845516864,-0.4101913976292601,-0.6325954551703444,0.6340907761694073,-0.1745488310201665,-0.40266528458314527,-0.2682856443577351,-0.45604306803485556,-0.268274997521379,-0.45601393432877757,-0.0797491192052333,0.1428167330890273,0.5873106394691531,0.454063780251432,0.0029693031064451673,-0.6120884814662848,-0.542452652376569,-0.6117489156782777,-0.5564381062795722,0.1985106951786824,-0.657374808947824,-0.665206534245987,-0.6117459968698912,-0.5874351083520937,0.2201460628382181,False,0,0,2021-07-15,LV,2020-02-29
-0.24467829320100642,-0.4101913976292601,-0.6595634876615263,0.9202680289411961,0.02757063434124289,-0.24230209404278022,-0.2518370510507042,-0.1388027878368189,-0.25182644732466175,-0.13877729809426154,-1.2180256489821115,0.7221187751011728,0.5873106394691531,0.454063780251432,1.501500622012591,-0.6378837926936664,-0.5835909193583481,-0.6091327748128758,-0.5865640802515006,0.1985106951786824,-0.7247232679112623,-0.7466564495709798,-0.64498110954726,-0.7111519053653482,0.2201460628382181,True,0,0,2021-09-05,EE,2020-02-26
-0.2556175581931227,-0.4192335944361502,-0.6325954551703444,-1.6553272460049029,-0.13156940447779783,-0.4249815622957996,-0.27084048694818147,-0.4888254853430722,-0.270829833415808,-0.4887959750835102,1.5138380224823964,-1.3054383719413365,-1.0452278755968691,-1.3489807019510072,1.001990182377209,-0.6120884814662848,-0.542452652376569,-0.6117489156782777,-0.5564381062795722,0.1985106951786824,-0.657374808947824,-0.665206534245987,-0.6117459968698912,-0.5874351083520937,0.2201460628382181,False,0,0,2020-02-29,LV,2020-02-29
-0.23462039079119335,-0.4192335944361502,-0.4713599416194266,-0.5106182349177478,-0.13156940447779783,-0.33816533307043656,-0.23910948550532052,-0.34411950890421744,-0.23909891513710588,-0.3440916608021186,-0.0797491192052333,1.3014208171133184,-1.0452278755968691,1.3555860213526516,1.501500622012591,-0.4952710825712549,-0.387390254374127,-0.5762130022565682,-0.4083999001914822,0.1985106951786824,-0.7372804115935317,-0.7054945639043392,-0.7114513349019973,-0.5482581226312297,0.19521396056256174,True,0,0,2020-11-15,NO,2020-02-18
-0.06322129096211067,-0.3649804135948094,-0.4501478954029417,1.206445281712985,0.5009251293686815,0.30832616636509147,-0.07830510931394102,0.3205734759634692,-0.07829496039982696,0.3205936891051282,0.7170444516385815,1.3014208171133184,0.5873106394691531,1.3555860213526516,-1.4955620157997007,-0.2194566578431049,-0.04043274241657231,-0.45347239332146133,-0.1911659653008465,0.1673090429495431,-0.6869510073621904,-0.6851771179271056,-0.64498110954726,-0.6616651865600465,0.2201460628382181,True,0,0,2021-11-22,DK,2020-02-26
-0.2556175581931227,-0.4192335944361502,-0.7045262237382378,-1.0829727404613254,-0.13156940447779783,-0.4249815622957996,-0.27077589823100723,-0.4844836170803047,-0.27076524486791514,-0.4844541566933804,-0.6488873840936724,0.1428167330890273,-1.0452278755968691,0.454063780251432,0.502479742741827,-0.7005404135481783,-0.609618730523684,-0.7120343155186847,-0.5412607811860396,0.18341664252610526,-0.7660415764750919,-0.7766640201775371,-0.7114513349019973,-0.7379572113848868,0.2201460628382181,False,0,0,2020-07-10,IS,2020-02-29
3.299591719386888,0.3674375277632915,1.4842584375475516,1.635711160870668,0.6980613044634217,1.2419716684130637,1.39328422278315,0.37178492456757745,1.393290514791295,0.3718045494716695,0.48938914568320585,1.5910718381193911,0.5873106394691531,1.3555860213526516,-1.4955620157997007,1.3533780545278637,1.0127741433435986,2.049520379651829,0.7337785079913456,0.1985106951786824,1.3510632953485555,1.4289140617552245,1.6482416651911804,1.132228370132145,0.2201460628382181,True,0,1,2021-12-20,ES,2020-01-01
-0.2550991096152973,-0.4192335944361502,-0.6595634876615263,-0.6537068613036422,-0.13156940447779783,-0.41632376759186507,-0.2681815847578433,-0.4398513881277901,-0.2681709381942183,-0.4398224404065779,-1.3318533019597993,1.0117697961072456,-1.0452278755968691,1.3555860213526516,1.501500622012591,-0.6378837926936664,-0.5835909193583481,-0.6091327748128758,-0.5865640802515006,0.1985106951786824,-0.7247232679112623,-0.7466564495709798,-0.64498110954726,-0.7111519053653482,0.2201460628382181,False,0,0,2020-10-04,EE,2020-02-26
-0.09173596274250857,-0.4192335944361502,-0.4901467247631595,1.206445281712985,-0.13156940447779783,0.3076382366071155,-0.11153959256213482,0.2966437203776709,-0.11152935654336865,0.29666420838718816,-0.8765426900490481,1.3014208171133184,0.5873106394691531,1.3555860213526516,-1.4955620157997007,-0.4720401629419145,-0.4372450807432916,-0.48748222457168633,-0.43676422035791124,0.1122500554327561,-0.6266590414437617,-0.5465881360359486,-0.6782162222246286,-0.298762581987833,0.09548555145993626,True,0,0,2021-11-08,IE,2020-02-29
-0.1495429791700425,0.0238340491014664,-0.5323801719368125,0.34791352339761855,-0.1690195858757969,0.15511507774070155,-0.15124730057601007,0.2325443059720389,-0.15123696048684007,0.23256553025605337,-1.6733362608928628,-0.43648530892311826,0.5873106394691531,-0.4474584608497875,1.001990182377209,-0.5220272819590257,-0.5257265494643868,-0.5489615349086315,-0.5579626143804851,0.1985106951786824,-0.43319762685802615,-0.4941701242596913,-0.34586509545094163,-0.5606298023325552,0.2201460628382181,True,1,0,2021-05-01,HR,2020-02-26
-0.2547361956108195,-0.4192335944361502,-0.5912875066156191,-0.7967954876895366,-0.13156940447779783,-0.41798099955924656,-0.2689997085087166,-0.47269890282323734,-0.26898905980086124,-0.4726695778008034,1.6276656754600842,0.4324677540951001,-1.0452278755968691,0.454063780251432,1.501500622012591,-0.5629524585864362,-0.5383175399463088,-0.4942405884739746,-0.5459190003832733,0.1978869739946916,-0.5915155325915137,-0.6290258056239715,-0.47880554616041643,-0.6224882008391824,0.2201460628382181,False,0,0,2020-08-30,LT,2020-02-01
-0.13590778157323405,0.08712942674969734,-0.5912875066156191,-0.224440982145959,-0.16963523712086326,0.5258595764513145,-0.11352390148420902,0.8893843213520544,-0.113513660264744,0.8893980008783431,0.6032167986608937,1.5910718381193911,-1.0452278755968691,-1.3489807019510072,-1.4955620157997007,-0.5629524585864362,-0.5383175399463088,-0.4942405884739746,-0.5459190003832733,0.1978869739946916,-0.5915155325915137,-0.6290258056239715,-0.47880554616041643,-0.6224882008391824,0.2201460628382181,True,0,0,2020-12-21,LT,2020-02-01
-0.10863738637961715,-0.07563011577432509,-0.22199794628190797,-0.5106182349177478,-0.1308608247429101,-0.12065431423056722,-0.13807479053453744,-0.1856246124971721,-0.13806448496935558,-0.18559858493822864,-0.19357677218292113,1.3014208171133184,-1.0452278755968691,1.3555860213526516,1.001990182377209,-0.2568574137951951,-0.25750331413758204,-0.14542180642038482,-0.23298830420255648,0.15393022355294064,-0.19828185468975137,-0.3397563366423096,0.1194264820322202,-0.474028044423277,0.2201460628382181,True,0,0,2020-11-14,GR,2020-02-26
0.15530478459130234,-0.35593821678791926,-0.4640103827982618,1.9218884136424568,1.0977467391849949,1.2255478014724757,0.12059584522402385,1.2453263270549788,0.12060547283626238,1.245335918072446,-0.8765426900490481,-1.3054383719413365,2.2198491545351753,-1.3489807019510072,-0.9960515761643187,-0.6114561533061499,-0.5425785179343319,-0.6169811974090815,-0.5641453416786318,0.1985106951786824,-0.7211973962103978,-0.7338032567144301,-0.6782162222246286,-0.6946563324302476,0.2201460628382181,True,0,1,2022-02-08,FI,2020-01-01
-0.24369324090313813,-0.4101913976292601,-0.4501478954029417,-0.7967954876895366,0.049641150673810586,-0.37953268663101786,-0.2641160838379336,-0.46055678501527786,-0.26410544792962826,-0.46052759946263105,-0.9903703430267359,0.7221187751011728,-1.0452278755968691,0.454063780251432,-1.4955620157997007,-0.2194566578431049,-0.04043274241657231,-0.45347239332146133,-0.1911659653008465,0.1673090429495431,-0.6869510073621904,-0.6851771179271056,-0.64498110954726,-0.6616651865600465,0.2201460628382181,False,0,0,2020-09-07,DK,2020-02-26
-0.25255871158395277,-0.4101913976292601,-0.2231455459289228,0.6340907761694073,-0.14899349631929862,-0.4186335358006708,-0.2613244159511819,-0.46704331317889575,-0.26131378735959204,-0.46701405311909,0.48938914568320585,-0.14683428791704548,0.5873106394691531,-0.4474584608497875,1.501500622012591,-0.037816580036459865,-0.18423780470143195,-0.2725226501311616,-0.17322758664677163,0.1985106951786824,0.07362173873457052,0.09876118036479155,-0.3791002081283103,-0.2121608240785548,0.2201460628382181,False,0,0,2021-06-20,CZ,2020-01-27
-0.06348051525102337,1.4344167509763275,-0.2662242445602854,0.20482489701172416,-0.19652641886291286,0.011490392369498203,0.015258824037025658,0.22801831593599045,0.01526872772831487,0.22803959220754755,0.2617338397278302,-0.726136329929191,0.5873106394691531,-0.4474584608497875,1.501500622012591,-0.37149068980774974,-0.35665655856596284,-0.5193119384340764,-0.27647913252582107,0.1985106951786824,0.23070578983605902,0.43677776973385135,-0.34586509545094163,1.6374052912696013,0.2201460628382181,True,0,0,2021-04-18,HU,2020-03-03
-0.05585932115698976,0.9099693361766996,-0.3975483044836308,1.206445281712985,-0.18708256108481938,0.2127619188177174,-0.014100336180715833,0.4152352437976255,-0.014090355541654697,0.4152543696119482,-0.6488873840936724,1.3014208171133184,0.5873106394691531,1.3555860213526516,-0.4965411365289368,-0.5116190275012579,-0.532611083802029,-0.4722214028568418,-0.5529910240736192,0.1985106951786824,0.044708654768697474,-0.03140294708400783,0.252366932741695,-0.06163872104576174,0.2201460628382181,True,0,0,2021-11-10,BG,2020-03-07
-0.14596568398304713,-0.3649804135948094,-0.3066955628680011,1.0633566553270906,0.19193790071273384,-0.15158511320864831,-0.16235297166790813,-0.1904802859214202,-0.1623426024717528,-0.19045420258804352,-0.30740442516060895,1.0117697961072456,0.5873106394691531,1.3555860213526516,-0.4965411365289368,-0.20852605381364722,-0.21244241569086958,-0.1194784095051491,-0.2840254476253398,0.19858866032668124,-0.4460275940982639,-0.45035265137491304,-0.3791002081283103,-0.49670945720904036,0.2201460628382181,True,0,0,2021-10-13,AT,2020-03-07
-0.22995435359076458,-0.32881162636724887,-0.4713599416194266,0.34791352339761855,-0.1600287544855825,-0.3188728376870226,-0.24600971345676478,-0.37558729050456996,-0.2459991250036607,-0.3755590809494799,-1.2180256489821115,-0.43648530892311826,0.5873106394691531,-0.4474584608497875,-0.4965411365289368,-0.4952710825712549,-0.387390254374127,-0.5762130022565682,-0.4083999001914822,0.1985106951786824,-0.7372804115935317,-0.7054945639043392,-0.7114513349019973,-0.5482581226312297,0.19521396056256174,False,0,0,2021-05-05,NO,2020-02-18
0.04850437755926657,-0.22934746149145738,-0.2231455459289228,1.3495339080988793,0.1069431807098929,0.20616290245717636,-0.10477930683123468,-0.10871343949619405,-0.10476908853058173,-0.108688295373328,1.2861827165270205,1.0117697961072456,0.5873106394691531,1.3555860213526516,-0.4965411365289368,-0.037816580036459865,-0.18423780470143195,-0.2725226501311616,-0.17322758664677163,0.1985106951786824,0.07362173873457052,0.09876118036479155,-0.3791002081283103,-0.2121608240785548,0.2201460628382181,True,0,0,2021-10-27,CZ,2020-01-27
-0.2518847284327797,-0.3921070040154798,-0.6975160144106798,1.635711160870668,-0.18964971061613384,-0.26398466026595635,-0.2610373549859632,-0.02248119342892757,-0.2610267271467348,-0.022457039808146485,-0.19357677218292113,-1.3054383719413365,2.2198491545351753,-1.3489807019510072,-1.4955620157997007,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,True,0,0,2022-02-14,MT,2020-03-06
0.5175966507757034,1.8503578040932738,2.057865984755795,-0.08135235576006462,-0.1485056217477366,-0.13726153676820213,0.44089129369090735,-0.19671368341043846,0.4409000818369986,-0.19668752847747467,0.48938914568320585,-1.3054383719413365,0.5873106394691531,-1.3489807019510072,1.001990182377209,1.831149640512079,1.6780517342593697,1.681298552846508,1.2740811179337688,0.19620292679791645,2.7428291185081877,2.2124375649512302,2.8280881652377694,1.2971840994831512,-0.5527491077071293,True,0,0,2021-02-20,IT,2020-02-24
-0.23819768597818872,-0.4192335944361502,-0.3066955628680011,0.6340907761694073,-0.13156940447779783,-0.3815483675472025,-0.25908175216041085,-0.45648847341925286,-0.2590711294466452,-0.4564593345970498,0.14790618675014236,0.1428167330890273,0.5873106394691531,0.454063780251432,1.001990182377209,-0.20852605381364722,-0.21244241569086958,-0.1194784095051491,-0.2840254476253398,0.19858866032668124,-0.4460275940982639,-0.45035265137491304,-0.3791002081283103,-0.49670945720904036,0.2201460628382181,False,0,0,2021-07-17,AT,2020-03-07
-0.2298506638751995,-0.4101913976292601,-0.2231455459289228,-0.6537068613036422,0.35978998545252494,-0.37150750859954507,-0.25250805605690285,-0.44686277132090874,-0.25249745057221545,-0.4468337430638183,-1.6733362608928628,0.7221187751011728,-1.0452278755968691,0.454063780251432,-0.9960515761643187,-0.037816580036459865,-0.18423780470143195,-0.2725226501311616,-0.17322758664677163,0.1985106951786824,0.07362173873457052,0.09876118036479155,-0.3791002081283103,-0.2121608240785548,0.2201460628382181,True,0,0,2020-09-01,CZ,2020-01-27
-0.25245502186838764,-0.4101913976292601,-0.6238257732417675,-1.6553272460049029,-0.1466702840737652,-0.3914933641833377,-0.2687377653779545,-0.4642670604606539,-0.2687271173566291,-0.4642378322901266,1.1723550635493327,-1.0157873509352637,-1.0452278755968691,-0.4474584608497875,0.0029693031064451673,-0.55270994191883,-0.5059506205494158,-0.535008783626488,-0.4526275740968547,0.1985106951786824,-0.6302158332095205,-0.635691441998582,-0.5785108841925225,-0.6142404143716321,0.2201460628382181,False,0,0,2020-03-26,SI,2020-03-04
0.4845714763682243,-0.3649804135948094,1.4842584375475516,0.9202680289411961,2.546513511560876,-0.07792449584451423,0.13856944990877906,-0.2770970905181154,0.13857903041378347,-0.2770700122654427,-1.559508607915175,0.1428167330890273,0.5873106394691531,0.454063780251432,0.502479742741827,1.3533780545278637,1.0127741433435986,2.049520379651829,0.7337785079913456,0.1985106951786824,1.3510632953485555,1.4289140617552245,1.6482416651911804,1.132228370132145,0.2201460628382181,True,0,0,2021-07-02,ES,2020-01-01
-0.11449585530904435,-0.24743185510523766,-0.4671521849830297,-0.6537068613036422,-0.051116564414974766,0.14885618990674576,-0.18566949856779622,-0.10683769936695177,-0.18565906826107842,-0.10681257678967446,0.7170444516385815,1.0117697961072456,-1.0452278755968691,1.3555860213526516,0.0029693031064451673,-0.31659445119887986,-0.3674612917280066,-0.39330115341721705,-0.44163417679138295,0.1985106951786824,-0.3498355842693308,-0.33495070844840874,-0.47880554616041643,-0.3296917812411467,0.2201460628382181,True,0,0,2020-10-22,SK,2020-03-06
-0.22534016124811837,-0.5277399561188318,2.4157034550036234,-0.9398841140754309,-0.27406362755759145,-0.41500015522086925,-0.23790382945140204,-0.47684939018274813,-0.23789326224310567,-0.47682001748596303,0.6032167986608937,0.1428167330890273,-1.0452278755968691,0.454063780251432,-0.9960515761643187,3.652216234866505,4.026501192972777,3.197570196085706,3.590588116249787,-5.241055308582598,2.238576365392412,2.3076913468401714,2.5289721511414514,3.381812129156491,-5.1901201309792135,False,0,0,2020-07-21,FR,2020-01-23
-0.25390667788629884,-0.4192335944361502,-0.7196896285276156,-0.5106182349177478,-0.13156940447779783,0.5549602276674306,-0.2693549464531747,0.4496601453864094,-0.269344296814272,0.44967887578094023,-1.559508607915175,1.3014208171133184,-1.0452278755968691,1.3555860213526516,-1.4955620157997007,-0.7335590807795169,-0.6665065175769589,-0.7198827381148905,-0.6552177617292773,0.19823002064588652,-0.7740243016026553,-0.7909735393018252,-0.7114513349019973,-0.7338333181511116,0.2201460628382181,True,0,0,2020-11-02,LI,2020-03-01
-0.21035699734896385,-0.3107272327534686,-0.2662242445602854,0.9202680289411961,-0.13302141213125623,-0.3221645044375144,-0.25684985315583553,-0.4537708776424367,-0.2568392362916805,-0.4537417700357522,-0.30740442516060895,0.7221187751011728,0.5873106394691531,0.454063780251432,-1.4955620157997007,-0.37149068980774974,-0.35665655856596284,-0.5193119384340764,-0.27647913252582107,0.1985106951786824,0.23070578983605902,0.43677776973385135,-0.34586509545094163,1.6374052912696013,0.2201460628382181,False,0,0,2021-09-13,HU,2020-03-03
-0.2226442286434262,-0.38306480720858965,-0.2416941972527805,0.20482489701172416,-0.032832884042626576,-0.3539065666431175,-0.2402577293661953,-0.4161156498384624,-0.24024715598853466,-0.4160869747565393,0.7170444516385815,-0.726136329929191,0.5873106394691531,-0.4474584608497875,0.0029693031064451673,-0.08262311819981741,-0.0065561427085837655,-0.3335659369905398,-0.1015079499882702,0.1985106951786824,-0.29583168905675067,-0.11878768104092709,-0.3791002081283103,-0.12555906616927662,0.2201460628382181,False,0,0,2021-04-22,PT,2020-02-26
-0.005829033396837071,-0.2926428391396883,-0.5912875066156191,1.635711160870668,0.18222687352640404,1.559060276804935,-0.08246031678548155,1.1615243308534386,-0.08245015698093486,1.161534884458056,0.14790618675014236,-1.5950893929474093,2.2198491545351753,-1.3489807019510072,-1.4955620157997007,-0.5629524585864362,-0.5383175399463088,-0.4942405884739746,-0.5459190003832733,0.1978869739946916,-0.5915155325915137,-0.6290258056239715,-0.47880554616041643,-0.6224882008391824,0.2201460628382181,True,0,1,2022-01-17,LT,2020-02-01
-0.14835054744104403,0.08712942674969734,0.17925058192005167,-0.7967954876895366,-0.17460691132630482,-0.3018188722067742,-0.14124322593813873,-0.32470178799167865,-0.14123291206876684,-0.32467416293019313,-0.4212320781382968,1.0117697961072456,-1.0452278755968691,1.3555860213526516,-1.4955620157997007,-0.16964466405984702,-0.2929945987181724,-0.06388541611535822,-0.31907219496743705,0.19877577668187846,0.7092986712407721,0.5080475440904684,1.3158905384174935,0.46828155949434536,0.2201460628382181,True,0,0,2020-10-12,RO,2020-03-17
1.013959319185757,1.0817710755076122,3.154168169875,1.635711160870668,-0.04616812233198851,-0.0861934122417688,1.5504501012403826,0.04723146567028884,1.550455981330609,0.04725481854033763,1.2861827165270205,1.5910718381193911,0.5873106394691531,-1.3489807019510072,-1.4955620157997007,2.0914531300157906,1.8856453236432598,2.1685547890276164,1.4619767413712812,0.19852628820828214,2.01446451081617,2.305683627115359,1.91412256661013,1.901334458231211,0.2201460628382181,True,0,0,2021-12-27,DE,2020-01-02
-0.2541659021752115,-0.4192335944361502,-0.4640103827982618,-1.0829727404613254,-0.13156940447779783,-0.4191507747376982,-0.2658563909395719,-0.4667448085736668,-0.26584575047007497,-0.4667155519426182,-0.6488873840936724,-0.43648530892311826,-1.0452278755968691,-0.4474584608497875,1.501500622012591,-0.6114561533061499,-0.5425785179343319,-0.6169811974090815,-0.5641453416786318,0.1985106951786824,-0.7211973962103978,-0.7338032567144301,-0.6782162222246286,-0.6946563324302476,0.2201460628382181,False,0,0,2020-05-10,FI,2020-01-01
-0.14435849339178833,0.7924207776871279,-0.22199794628190797,0.34791352339761855,-0.19893094353703997,-0.1946160334252569,-0.14480637016891573,-0.20099771621227774,-0.14479604696085677,-0.20097151207100014,-1.4456809549374872,-0.43648530892311826,0.5873106394691531,-0.4474584608497875,-1.4955620157997007,-0.2568574137951951,-0.25750331413758204,-0.14542180642038482,-0.23298830420255648,0.15393022355294064,-0.19828185468975137,-0.3397563366423096,0.1194264820322202,-0.474028044423277,0.2201460628382181,True,1,0,2021-05-03,GR,2020-02-26
0.8023804545752046,0.4397751022184126,1.4842584375475516,0.9202680289411961,0.0319963536689841,0.07108858935170198,1.1715403919379077,0.2571089943065026,1.1715472651170944,0.2571299364295376,1.6276656754600842,0.1428167330890273,0.5873106394691531,0.454063780251432,0.502479742741827,1.3533780545278637,1.0127741433435986,2.049520379651829,0.7337785079913456,0.1985106951786824,1.3510632953485555,1.4289140617552245,1.6482416651911804,1.132228370132145,0.2201460628382181,True,0,0,2021-07-30,ES,2020-01-01
-0.1004977437077581,-0.23838965829834752,-0.4501478954029417,-0.3675296085318534,-0.04375198159663375,0.16624902896083907,-0.08433697784559874,0.29521611990636026,-0.08432681312248876,0.29523662431393405,1.058527410571645,1.5910718381193911,-1.0452278755968691,-1.3489807019510072,0.502479742741827,-0.2194566578431049,-0.04043274241657231,-0.45347239332146133,-0.1911659653008465,0.1673090429495431,-0.6869510073621904,-0.6851771179271056,-0.64498110954726,-0.6616651865600465,0.2201460628382181,True,1,0,2020-12-25,DK,2020-02-26
-0.23093940588863288,-0.2836006423327982,-0.5912875066156191,0.06173627062582977,-0.1806704952871471,-0.2289658056723148,-0.23193296137485328,-0.14796674409050029,-0.23192240981567602,-0.14794114908664924,-0.8765426900490481,-1.3054383719413365,0.5873106394691531,-1.3489807019510072,-1.4955620157997007,-0.5629524585864362,-0.5383175399463088,-0.4942405884739746,-0.5459190003832733,0.1978869739946916,-0.5915155325915137,-0.6290258056239715,-0.47880554616041643,-0.6224882008391824,0.2201460628382181,True,0,0,2021-02-08,LT,2020-02-01
-0.25344007416625597,-0.4101913976292601,-0.3066955628680011,-1.3691499932331141,-0.16874080040633288,-0.41955241295222495,-0.26869829449523697,-0.48293436660077127,-0.2686876465773612,-0.4829049240092298,1.5138380224823964,-0.43648530892311826,-1.0452278755968691,-0.4474584608497875,0.502479742741827,-0.20852605381364722,-0.21244241569086958,-0.1194784095051491,-0.2840254476253398,0.19858866032668124,-0.4460275940982639,-0.45035265137491304,-0.3791002081283103,-0.49670945720904036,0.2201460628382181,False,0,0,2020-05-29,AT,2020-03-07
-0.2547361956108195,-0.4101913976292601,1.0473971791804135,-1.6553272460049029,-0.1977809534755009,-0.4244662524474457,-0.27045008403548404,-0.4885737238160421,-0.2705858322348794,-0.48863862593651963,-0.30740442516060895,-1.0157873509352637,-1.0452278755968691,-1.3489807019510072,0.502479742741827,0.41066645624198905,0.02669850180714079,0.16480889786852657,-0.16966193158852538,0.1985106951786824,1.780620603041494,1.9707443610570607,0.2856020454190637,1.2208920746583107,0.2201460628382181,False,0,0,2020-03-13,PL,2020-03-04
-0.24918879582808753,-0.4101913976292601,-0.6801132384916969,0.9202680289411961,-0.0734890983394618,-0.2643130783984609,-0.2539935965519096,-0.02443260321562364,-0.2539829871737514,-0.024408427180078355,0.03407853377245453,0.7221187751011728,0.5873106394691531,0.454063780251432,0.0029693031064451673,-0.6714579831760586,-0.614828519301393,-0.6501189817041726,-0.6117862198321593,0.14856622137061987,-0.7561114837239293,-0.7767334905886202,-0.6782162222246286,-0.7276474783004488,0.2201460628382181,True,0,0,2021-09-16,CY,2020-03-09
-0.13772235159562302,-0.3107272327534686,0.0897180039688532,0.9202680289411961,0.0025961027017584017,-0.2746755484201628,-0.13020573182548012,-0.2910668975385115,-0.13019544688440773,-0.2910396588223972,1.741493328437772,0.4324677540951001,0.5873106394691531,0.454063780251432,-0.9960515761643187,0.5289564779028885,0.665105871739075,0.9867131530822973,2.6515927599608475,0.19852628820828214,-0.28014400430185327,-0.29889278871513614,-0.2461597574188355,-0.2719572759682945,0.2201460628382181,True,0,0,2021-08-31,NL,2020-02-28
-0.2538548330285163,-0.40114920082236993,-0.5912875066156191,0.6340907761694073,-0.1977809534755009,-0.41098043682269353,-0.26732040186218725,-0.45798693280514235,-0.2673097575556467,-0.4579577767709656,1.4000103695047084,-0.14683428791704548,0.5873106394691531,0.454063780251432,-1.4955620157997007,-0.5629524585864362,-0.5383175399463088,-0.4942405884739746,-0.5459190003832733,0.1978869739946916,-0.5915155325915137,-0.6290258056239715,-0.47880554616041643,-0.6224882008391824,0.2201460628382181,False,0,0,2021-06-28,LT,2020-02-01
-0.2556175581931227,-0.4192335944361502,-0.7045262237382378,-1.3691499932331141,-0.13156940447779783,-0.4249815622957996,-0.2707471921344854,-0.48255389785240804,-0.27073653884662946,-0.4825244596311005,-0.9903703430267359,-0.43648530892311826,-1.0452278755968691,-0.4474584608497875,0.0029693031064451673,-0.7005404135481783,-0.609618730523684,-0.7120343155186847,-0.5412607811860396,0.18341664252610526,-0.7660415764750919,-0.7766640201775371,-0.7114513349019973,-0.7379572113848868,0.2201460628382181,False,0,0,2020-05-07,IS,2020-02-29
-0.25022569298373837,-0.4101913976292601,-0.692317936971119,1.0633566553270906,-0.09672122079479621,-0.23386051881073963,-0.26569491914663645,-0.28765453503806443,-0.2656842791003428,-0.2876273355178696,-0.8765426900490481,1.0117697961072456,0.5873106394691531,1.3555860213526516,0.502479742741827,-0.6992352338725689,-0.6390366089888698,-0.6767164138357588,-0.6319774826798054,0.1985106951786824,-0.7531379815448258,-0.7721613917177885,-0.6782162222246286,-0.7276474783004488,0.2201460628382181,True,0,0,2021-10-08,LU,2020-02-24
