cases,deaths,population,current_day,current_month,current_year,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_risk,current_date,country,first_date,Season
-0.20273580325493024,0.8647583521422489,0.0897180039688532,-1.4456809549374872,-0.726136329929191,-1.0452278755968691,-1.430126766729568,0.6520788649931121,-0.3588383563949474,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,False,False,03/04/2020,NL,28/02/2020,Spring
-0.2556175581931227,-0.4192335944361502,-0.2231455459289228,0.2617338397278302,-1.3054383719413365,-1.0452278755968691,-1.5730801567102144,,-0.4261974752314781,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,18/02/2020,CZ,27/01/2020,Winter
-0.2554101787619925,-0.4192335944361502,-0.6325954551703444,-0.0797491192052333,0.1428167330890273,-1.0452278755968691,-1.0012665967876284,-0.2098454291775573,-0.4237870683807777,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,False,False,15/07/2020,LV,29/02/2020,Summer
-0.19527014373424423,-0.06658791896743495,-0.2402178731718323,1.741493328437772,-1.5950893929474093,0.5873106394691531,-0.14354625690374945,-0.002405394679534296,-0.296632151643101,-4.547473508864641e-13,-0.24286980631154007,-0.24286980631154004,0.0,True,False,31/01/2021,SE,04/02/2020,Winter
0.13928472353649698,2.230130069982659,1.4842584375475516,1.1723550635493327,1.3014208171133184,-1.0452278755968691,-0.28649964688439594,0.02831226345201874,-0.24120323112092537,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,False,26/11/2020,ES,01/01/2020,Autumn
-0.23933827284940462,-0.4101913976292601,-0.6801132384916969,-0.9903703430267359,1.3014208171133184,-1.0452278755968691,-0.572406426845689,-0.19012795407093486,-0.019708298054072062,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,True,False,07/11/2020,CY,09/03/2020,Autumn
-0.239182738276057,-0.4192335944361502,1.4842584375475516,1.4000103695047084,-1.3054383719413365,-1.0452278755968691,-1.5730801567102144,-0.2098454291775573,-0.41849848936000045,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,False,False,28/02/2020,ES,01/01/2020,Winter
-0.24509305206326673,-0.4192335944361502,-0.4640103827982618,-1.6733362608928628,0.1428167330890273,0.5873106394691531,0.8571274729607761,-0.2098454291775573,-0.3839621781445234,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,False,False,01/07/2021,FI,01/01/2020,Summer
-0.24742607066348113,-0.31976942956035875,-0.4640103827982618,-0.7627150370713602,-0.726136329929191,-1.0452278755968691,-1.2871733767489215,0.22119355195075924,-0.3933246824248828,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,False,False,09/04/2020,FI,01/01/2020,Spring
0.42733475337629834,2.528522564610034,1.4842584375475516,0.03407853377245453,1.3014208171133184,-1.0452278755968691,-0.28649964688439594,-0.05662599383144764,-0.10626453868581566,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,False,16/11/2020,ES,01/01/2020,Autumn
-0.23399825249780284,-0.34689601998102915,-0.6238257732417675,0.9446997575939572,-0.726136329929191,0.5873106394691531,0.14236052305754354,-0.09106773740816727,-0.19747527052951985,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,True,False,24/04/2021,SI,04/03/2020,Spring
-0.252869780730648,-0.4192335944361502,-0.692317936971119,-1.2180256489821115,0.7221187751011728,-1.0452278755968691,-0.7153598168263354,-0.2098454291775573,-0.3288866027014108,-4.547473508864641e-13,-0.6871870393197872,-0.6871870393197872,0.0,True,False,05/09/2020,LU,24/02/2020,Summer
-0.21808188115856256,-0.03946132854676455,-0.4901467247631595,0.03407853377245453,-0.726136329929191,-1.0452278755968691,-1.430126766729568,0.14931763947732826,-0.2585476712470043,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,True,False,16/04/2020,IE,29/02/2020,Spring
0.2148745261834427,0.3945641181839619,1.4842584375475516,-0.19357677218292113,-0.726136329929191,0.5873106394691531,0.42826730301883653,-0.1484442339694966,-0.20579275351646356,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,False,14/04/2021,ES,01/01/2020,Spring
-0.2543732816063417,-0.4192335944361502,-0.7045262237382378,0.14790618675014236,0.7221187751011728,-1.0452278755968691,-0.7153598168263354,-0.2098454291775573,-0.3504296608184899,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,False,False,17/09/2020,IS,29/02/2020,Summer
-0.232961355342152,-0.40114920082236993,-0.4501478954029417,-0.4212320781382968,-0.14683428791704548,0.5873106394691531,0.5712206929994831,-0.18151001872685044,-0.33992205699559935,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,False,False,12/06/2021,DK,26/02/2020,Spring
-0.24794451924130653,-0.4192335944361502,-0.4713599416194266,1.741493328437772,0.4324677540951001,-1.0452278755968691,-0.858313206806982,-0.2098454291775573,-0.394500491322591,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,False,False,31/08/2020,NO,18/02/2020,Summer
-0.14746918485874083,2.5013959741893634,2.057865984755795,1.5138380224823964,-0.726136329929191,-1.0452278755968691,-1.430126766729568,0.7488246380630297,-0.38599057577305945,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,False,False,29/04/2020,IT,24/02/2020,Spring
-0.24721869123235096,-0.40114920082236993,-0.5323801719368125,-0.0797491192052333,0.4324677540951001,-1.0452278755968691,-0.858313206806982,-0.1334097849370702,-0.3803072632758655,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,False,False,15/08/2020,HR,26/02/2020,Summer
0.03725404342045503,-0.22030526468456724,-0.2416941972527805,-1.3318533019597993,1.5910718381193911,0.5873106394691531,1.428941032883362,-0.18573349466940578,0.20452982503534856,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,False,04/12/2021,PT,26/02/2020,Autumn
-0.2481518986724367,-0.20222087107078698,1.0473971791804135,0.9446997575939572,-0.14683428791704548,0.5873106394691531,0.42826730301883653,0.8220357680690187,-0.42183641242063225,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,False,False,24/06/2021,PL,04/03/2020,Summer
-0.1482987025832615,0.014791852294576266,-0.18453645573354205,-0.0797491192052333,-1.5950893929474093,0.5873106394691531,-0.28649964688439594,-0.06627934956064238,-0.21967817723462651,-4.547473508864641e-13,-0.025615111394187637,-0.0256151113941876,0.0,True,False,15/01/2021,BE,01/03/2020,Winter
-0.181946015284131,0.5482814639010942,0.17925058192005167,-0.9903703430267359,1.5910718381193911,0.5873106394691531,1.2859876429027155,0.2563528316474264,-0.34168456018789295,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,False,False,07/12/2021,RO,17/03/2020,Autumn
-0.22466617809694533,-0.40114920082236993,-0.2231455459289228,0.6032167986608937,0.7221187751011728,0.5873106394691531,1.143034252922069,-0.1891040985796362,-0.36202166230886895,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,21/09/2021,CZ,27/01/2020,Summer
-0.06498401612671709,-0.06658791896743495,0.0897180039688532,1.741493328437772,-1.5950893929474093,0.5873106394691531,-0.14354625690374945,-0.14417771088664114,-0.18337445566096494,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,True,False,31/01/2021,NL,28/02/2020,Winter
-0.24685577722787316,-0.4101913976292601,0.0897180039688532,0.6032167986608937,0.1428167330890273,-1.0452278755968691,-1.0012665967876284,-0.17321059377235343,-0.41503699377719017,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,False,False,21/07/2020,NL,28/02/2020,Summer
3.986380550432217,0.5844502511286548,1.4842584375475516,-1.1041979960044237,-1.5950893929474093,2.2198491545351753,1.7148478128446552,-0.20144620553856218,1.5609909253684344,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,True,06/01/2022,ES,01/01/2020,Winter
0.5600575892996049,3.1072231602510025,0.17925058192005167,-0.30740442516060895,1.0117697961072456,0.5873106394691531,1.0000808629414226,-0.056371711415084305,0.509510964163825,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,True,False,13/10/2021,RO,17/03/2020,Autumn
0.4626411015262092,3.0620121762165518,0.17925058192005167,-0.8765426900490481,1.0117697961072456,0.5873106394691531,1.0000808629414226,-0.0377907470901031,0.3977588407529196,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,True,False,08/10/2021,RO,17/03/2020,Autumn
-0.07255336536296816,-0.3107272327534686,3.154168169875,-0.8765426900490481,-0.14683428791704548,0.5873106394691531,0.7141740829801295,-0.188804521162334,-0.3773903822987642,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,False,False,08/06/2021,DE,02/01/2020,Spring
-0.0905435310135101,-0.21126306787767712,-0.22199794628190797,0.6032167986608937,0.4324677540951001,0.5873106394691531,0.8571274729607761,-0.16512193507578987,-0.0847128436999034,-4.547473508864641e-13,-0.26159853347228135,-0.26159853347228135,0.0,True,False,21/08/2021,GR,26/02/2020,Summer
-0.25551386847755764,-0.4192335944361502,-0.6325954551703444,-0.8765426900490481,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,-0.2098454291775573,-0.4249922718061279,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,False,False,08/03/2020,LV,29/02/2020,Winter
-0.24073808400953325,-0.38306480720858965,-0.3066955628680011,-0.7627150370713602,-0.14683428791704548,0.5873106394691531,0.42826730301883653,-0.12355571233463807,-0.38913156043979913,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,False,False,09/06/2021,AT,07/03/2020,Spring
-0.25333638445069084,-0.4192335944361502,-0.4501478954029417,-0.4212320781382968,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,-0.2098454291775573,-0.4175107054319846,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,False,False,12/03/2020,DK,26/02/2020,Winter
-0.22352559122572943,-0.4192335944361502,-0.6801132384916969,-0.9903703430267359,1.5910718381193911,0.5873106394691531,1.2859876429027155,-0.2098454291775573,0.37512991544627466,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,True,False,07/12/2021,CY,09/03/2020,Autumn
0.06058422942259877,-0.09371450938810535,2.4157034550036234,-0.0797491192052333,1.0117697961072456,0.5873106394691531,1.2859876429027155,-0.17330069420374844,-0.32205020708597365,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,True,False,15/10/2021,FR,23/01/2020,Autumn
-0.25344007416625597,-0.4192335944361502,-0.4713599416194266,1.5138380224823964,0.4324677540951001,-1.0452278755968691,-0.858313206806982,-0.2098454291775573,-0.41720238520328046,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,False,False,29/08/2020,NO,18/02/2020,Summer
-0.2172523634340419,-0.2655162487190179,-0.6325954551703444,-0.8765426900490481,-0.726136329929191,0.5873106394691531,0.28531391303819004,-0.0676131560435698,0.01972779214809156,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,True,False,08/04/2021,LV,29/02/2020,Spring
-0.23959749713831732,-0.19317867426389684,1.4842584375475516,0.14790618675014236,-0.14683428791704548,-1.0452278755968691,-1.0012665967876284,0.29106777336932427,-0.4186927855334131,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,False,False,17/06/2020,ES,01/01/2020,Spring
0.04980049900383011,0.29509995330817046,-0.2416941972527805,0.2617338397278302,1.3014208171133184,-1.0452278755968691,-0.42945303686504244,-0.12681849190122443,0.23154982975557725,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,False,18/11/2020,PT,26/02/2020,Autumn
-0.23145785446645828,-0.13892549342255603,-0.3975483044836308,-1.6733362608928628,-0.43648530892311826,0.5873106394691531,0.28531391303819004,0.20202131478781424,-0.34913494503173126,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,True,False,01/05/2021,BG,07/03/2020,Spring
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,1.5138380224823964,-0.14683428791704548,-1.0452278755968691,-1.2871733767489215,,-0.4261974752314781,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,False,False,29/06/2020,LI,01/03/2020,Summer
-0.2475297603790462,-0.1841364774570067,-0.4901467247631595,-0.8765426900490481,-0.43648530892311826,-1.0452278755968691,-1.2871733767489215,0.8220357680690187,-0.3900740368038843,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,False,False,08/05/2020,IE,29/02/2020,Spring
-0.3593591186159885,-0.4101913976292601,-0.4501478954029417,0.9446997575939572,-1.0157873509352637,0.5873106394691531,0.14236052305754354,-0.2129395257210253,-0.8212480745220807,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,True,False,24/03/2021,DK,26/02/2020,Spring
-0.21720051857625935,-0.38306480720858965,-0.4501478954029417,0.37556149270551803,-0.726136329929191,0.5873106394691531,0.28531391303819004,-0.1764241758254415,-0.2799043747445532,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,True,False,19/04/2021,DK,26/02/2020,Spring
1.0601530874700016,2.139708101913758,2.4157034550036234,-1.1041979960044237,-1.5950893929474093,0.5873106394691531,-0.0005928669231029584,-0.1408066856130084,0.00717742528741965,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,True,False,06/01/2021,FR,23/01/2020,Winter
0.3692685126598517,0.16850919801170855,-0.3066955628680011,1.1723550635493327,1.3014208171133184,0.5873106394691531,1.143034252922069,-0.17645675690292323,1.1304417964901474,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,True,True,26/11/2021,AT,07/03/2020,Autumn
-0.2556175581931227,-0.3649804135948094,-0.7045262237382378,1.741493328437772,1.5910718381193911,0.5873106394691531,1.428941032883362,,-0.4261974752314781,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,True,False,31/12/2021,IS,29/02/2020,Winter
-0.25214395272169243,-0.4192335944361502,-0.4671521849830297,0.7170444516385815,0.1428167330890273,0.5873106394691531,0.5712206929994831,-0.2098454291775573,-0.4120855545456652,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,False,False,22/07/2021,SK,06/03/2020,Summer
0.17749438372223017,-0.04850352535365468,1.4842584375475516,0.48938914568320585,0.4324677540951001,-1.0452278755968691,-0.7153598168263354,-0.17945965295985827,-0.2233036961452818,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,False,20/08/2020,ES,01/01/2020,Summer
0.32255629579778167,1.3168681924867558,-0.2662242445602854,-1.6733362608928628,1.5910718381193911,0.5873106394691531,1.2859876429027155,-0.10325224954806883,0.8860447783108776,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,True,False,01/12/2021,HU,03/03/2020,Autumn
-0.13689283387110235,-0.35593821678791926,3.154168169875,0.6032167986608937,0.1428167330890273,0.5873106394691531,0.8571274729607761,-0.19092009717565503,-0.39454405047477603,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,False,False,21/07/2021,DE,02/01/2020,Summer
-0.12030247938068901,0.5211548734804239,-0.2662242445602854,1.058527410571645,1.5910718381193911,-1.0452278755968691,-0.42945303686504244,0.036857201888290766,-0.1190819549888715,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,True,False,25/12/2020,HU,03/03/2020,Winter
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,0.8308721046162694,-0.14683428791704548,-1.0452278755968691,-1.2871733767489215,,-0.4261974752314781,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,False,False,23/06/2020,LI,01/03/2020,Summer
-0.1994695772146301,0.3764797245701817,0.17925058192005167,-1.559508607915175,-0.43648530892311826,0.5873106394691531,0.28531391303819004,0.29323238443850197,-0.36178685806595895,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,False,False,02/05/2021,RO,17/03/2020,Spring
-0.2510033658504765,-0.2564740519121278,-0.3975483044836308,-1.2180256489821115,-0.14683428791704548,0.5873106394691531,0.42826730301883653,1.0423250124250294,-0.41147952418474537,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,False,False,05/06/2021,BG,07/03/2020,Spring
-0.23840506540931888,-0.4101913976292601,-0.4713599416194266,-0.0797491192052333,-1.3054383719413365,0.5873106394691531,-0.0005928669231029584,-0.19119697380563125,-0.35509343024667733,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,False,False,15/02/2021,NO,18/02/2020,Winter
-0.2556175581931227,-0.4192335944361502,-0.4640103827982618,-1.559508607915175,-1.5950893929474093,-1.0452278755968691,-1.716033546690861,,-0.4261974752314781,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,False,False,02/01/2020,FI,01/01/2020,Winter
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,-1.1041979960044237,-1.0157873509352637,-1.0452278755968691,-1.716033546690861,,-0.4261974752314781,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,False,False,06/03/2020,LI,01/03/2020,Winter
-0.13767050673784045,-0.4192335944361502,-0.692317936971119,-0.19357677218292113,-1.5950893929474093,2.2198491545351753,1.5718944228640086,-0.2098454291775573,3.7508258267666945,-4.547473508864641e-13,-0.6871870393197872,-0.6871870393197872,0.0,True,True,14/01/2022,LU,24/02/2020,Winter
0.05135584473730636,0.2046779852392691,2.057865984755795,-0.8765426900490481,0.7221187751011728,0.5873106394691531,1.0000808629414226,-0.13769565453474655,-0.31207233060381906,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,False,False,08/09/2021,IT,24/02/2020,Summer
-0.23742001311145058,-0.32881162636724887,0.17925058192005167,0.2617338397278302,-0.726136329929191,-1.0452278755968691,-1.5730801567102144,-0.03345548093027935,-0.4053220120504096,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,False,False,18/04/2020,RO,17/03/2020,Spring
-0.24213789516966186,-0.40114920082236993,-0.2231455459289228,-0.7627150370713602,-0.14683428791704548,0.5873106394691531,0.7141740829801295,-0.16222014315079225,-0.39824820997205035,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,09/06/2021,CZ,27/01/2020,Spring
-0.25551386847755764,-0.4192335944361502,-0.6975160144106798,-0.9903703430267359,-1.0157873509352637,-1.0452278755968691,-1.716033546690861,-0.2098454291775573,-0.42172934989730215,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,False,False,07/03/2020,MT,06/03/2020,Winter
-0.2544769713219068,-0.4192335944361502,-0.6975160144106798,1.6276656754600842,0.7221187751011728,0.5873106394691531,0.8571274729607761,-0.2098454291775573,-0.3770480965555425,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,False,False,30/09/2021,MT,06/03/2020,Autumn
-0.14814316800991387,-0.3016850359465785,3.154168169875,-0.0797491192052333,0.4324677540951001,0.5873106394691531,1.0000808629414226,-0.17101921915091334,-0.3975435234757387,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,True,False,15/08/2021,DE,02/01/2020,Summer
1.329850037654783,0.8285895649146884,2.4157034550036234,0.6032167986608937,-1.0157873509352637,0.5873106394691531,0.28531391303819004,-0.1819065903128974,0.09600741198899605,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,True,False,21/03/2021,FR,23/01/2020,Spring
-0.2463891735078303,-0.3921070040154798,3.154168169875,1.741493328437772,-0.43648530892311826,-1.0452278755968691,-1.144219986768275,-0.10549789237734176,-0.42373707802331523,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,False,False,31/05/2020,DE,02/01/2020,Spring
-0.17365083803892437,-0.08467231258121521,-0.22199794628190797,1.5138380224823964,0.4324677540951001,0.5873106394691531,0.8571274729607761,-0.06495129521883505,-0.2566349116474895,-4.547473508864641e-13,-0.26159853347228135,-0.26159853347228135,0.0,True,False,29/08/2021,GR,26/02/2020,Summer
-0.25369929845516864,-0.3649804135948094,-0.2662242445602854,-0.0797491192052333,-0.43648530892311826,-1.0452278755968691,-1.430126766729568,0.7941470870623546,-0.4218437303084986,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,False,False,15/05/2020,HU,03/03/2020,Spring
-0.23379087306667268,-0.337853823174139,-0.4901467247631595,-0.19357677218292113,-0.726136329929191,0.5873106394691531,0.28531391303819004,-0.0774901212171889,-0.32871050357752307,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,True,False,14/04/2021,IE,29/02/2020,Spring
-0.2549954198997322,-0.3649804135948094,-0.4713599416194266,-1.559508607915175,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,2.8857981625621707,-0.4236274495091359,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,False,False,02/03/2020,NO,18/02/2020,Winter
-0.2548398853263846,-0.4192335944361502,-0.6325954551703444,0.7170444516385815,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,-0.2098454291775573,-0.4171584495413517,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,False,False,22/03/2020,LV,29/02/2020,Spring
0.3116170308056654,-0.3107272327534686,-0.3066955628680011,-0.7627150370713602,-1.5950893929474093,2.2198491545351753,1.428941032883362,-0.2030548756448132,0.9868275203635027,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,True,True,09/01/2022,AT,07/03/2020,Winter
-0.24597441464556996,-0.3107272327534686,-0.5323801719368125,1.6276656754600842,-0.43648530892311826,0.5873106394691531,0.42826730301883653,0.1895924536275689,-0.3735087133565155,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,False,False,30/05/2021,HR,26/02/2020,Spring
-0.25338822930847343,-0.4101913976292601,-0.6975160144106798,-0.5350597311159846,0.7221187751011728,-1.0452278755968691,-0.858313206806982,-0.06586200630594205,-0.33013278054669487,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,True,False,11/09/2020,MT,06/03/2020,Summer
0.7949147950545186,-0.4192335944361502,-0.4713599416194266,-0.19357677218292113,-1.3054383719413365,2.2198491545351753,1.7148478128446552,-0.2098454291775573,3.913505125753514,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,True,True,14/02/2022,NO,18/02/2020,Winter
-0.25380298817073377,-0.3649804135948094,-0.4901467247631595,1.5138380224823964,-0.43648530892311826,-1.0452278755968691,-1.2871733767489215,0.8515180879903494,-0.4180928576355436,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,False,False,29/05/2020,IE,29/02/2020,Spring
1.1329951126544726,2.3838474156997917,2.4157034550036234,0.48938914568320585,-1.5950893929474093,0.5873106394691531,-0.0005928669231029584,-0.13818701270210065,0.03116937671297046,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,True,False,20/01/2021,FR,23/01/2020,Winter
-0.20439483870397154,-0.4101913976292601,-0.4501478954029417,-1.2180256489821115,-0.43648530892311826,0.5873106394691531,0.42826730301883653,-0.20357894417403558,-0.23114000791557832,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,True,False,05/05/2021,DK,26/02/2020,Spring
-0.24924064068587007,-0.4192335944361502,-0.7045262237382378,-0.9903703430267359,1.5910718381193911,0.5873106394691531,1.428941032883362,-0.2098454291775573,-0.03788742636491354,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,True,False,07/12/2021,IS,29/02/2020,Autumn
-0.25556571333534017,-0.4192335944361502,-0.5912875066156191,1.4000103695047084,-1.3054383719413365,-1.0452278755968691,-1.716033546690861,-0.2098454291775573,-0.42578604674412535,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,False,False,28/02/2020,LT,01/02/2020,Winter
-0.23876797941379665,-0.4101913976292601,-0.3066955628680011,0.9446997575939572,0.1428167330890273,0.5873106394691531,0.5712206929994831,-0.1907953147668513,-0.3842238783419462,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,False,False,24/07/2021,AT,07/03/2020,Summer
-0.2556175581931227,-0.4192335944361502,-0.5323801719368125,0.8308721046162694,-0.43648530892311826,-1.0452278755968691,-1.2871733767489215,,-0.4261974752314781,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,False,False,23/05/2020,HR,26/02/2020,Spring
-0.25007015841039076,-0.4192335944361502,-0.2231455459289228,0.7170444516385815,0.4324677540951001,0.5873106394691531,1.0000808629414226,-0.2098454291775573,-0.4146952776054828,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,22/08/2021,CZ,27/01/2020,Summer
-0.2316133890398059,-0.4101913976292601,-0.6801132384916969,-1.6733362608928628,-0.43648530892311826,0.5873106394691531,0.28531391303819004,-0.1964733186300855,0.1731798783772449,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,True,False,01/05/2021,CY,09/03/2020,Spring
-0.2527660910150829,-0.4192335944361502,-0.692317936971119,0.6032167986608937,0.4324677540951001,0.5873106394691531,0.8571274729607761,-0.2098454291775573,-0.32521449430404975,-4.547473508864641e-13,-0.6871870393197872,-0.6871870393197872,0.0,True,False,21/08/2021,LU,24/02/2020,Summer
-0.10386765946362331,-0.03041913173987441,-0.5323801719368125,-0.0797491192052333,-0.726136329929191,0.5873106394691531,0.28531391303819004,-0.11889040734987825,0.4029423420159171,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,True,False,15/04/2021,HR,26/02/2020,Spring
0.6991573427301642,3.3242358836163657,2.057865984755795,-0.9903703430267359,-1.5950893929474093,0.5873106394691531,-0.14354625690374945,-0.07066249618665293,-0.07123570129751942,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,True,False,07/01/2021,IT,24/02/2020,Winter
-0.240427014862838,-0.4192335944361502,-0.4713599416194266,1.058527410571645,1.5910718381193911,-1.0452278755968691,-0.28649964688439594,-0.2098454291775573,-0.3634460138442895,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,True,False,25/12/2020,NO,18/02/2020,Winter
-0.2552546441886449,-0.4192335944361502,-0.7196896285276156,-1.559508607915175,-0.726136329929191,0.5873106394691531,0.14236052305754354,-0.2098454291775573,-0.2185174598601662,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,True,False,02/04/2021,LI,01/03/2020,Spring
-0.2552546441886449,-0.4192335944361502,-0.4640103827982618,0.2617338397278302,0.1428167330890273,-1.0452278755968691,-0.858313206806982,-0.2098454291775573,-0.42474108567675556,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,False,False,18/07/2020,FI,01/01/2020,Summer
-0.19355926342742036,-0.37402261040169954,-0.2416941972527805,-1.1041979960044237,1.3014208171133184,0.5873106394691531,1.2859876429027155,-0.18398374503603912,-0.2925489394872063,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,False,06/11/2021,PT,26/02/2020,Autumn
-0.08312971635060666,0.42169070860463237,-0.3975483044836308,-0.30740442516060895,1.0117697961072456,0.5873106394691531,1.0000808629414226,-0.036779691857572516,0.12398930153795898,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,True,False,13/10/2021,BG,07/03/2020,Autumn
-0.21891139888308322,-0.37402261040169954,-0.6238257732417675,0.9446997575939572,1.0117697961072456,0.5873106394691531,1.0000808629414226,-0.16612164963321085,-0.037863372284268434,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,True,False,24/10/2021,SI,04/03/2020,Autumn
